image_id,target_mos,target_color,v2_mos,v2_color,v3_mos,v3_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_green/127501674@N0544353758282.jpg,0.3454707860946655,0.5989243388175964,0.396720290184021,0.5789592862129211,0.396720290184021,0.5789592862129211,0.0,0.0,0.0,0.0
complementary/orange_green/10120775@N0418880673823.jpg,0.459310382604599,0.7077763080596924,0.44662681221961975,0.6850425004959106,0.44662681221961975,0.6850425004959106,0.0,0.0,0.0,0.0
complementary/orange_green/johnwestwood35977577116.jpg,0.4168728291988373,0.6322396397590637,0.4122222065925598,0.6103647947311401,0.4122222065925598,0.6103647947311401,0.0,0.0,0.0,0.0
complementary/orange_green/muchlove201640286112271.jpg,0.2974051535129547,0.581537127494812,0.35055115818977356,0.6035531759262085,0.35055115818977356,0.6035531759262085,0.0,0.0,0.0,0.0
complementary/orange_green/45429101@N0326716159295.jpg,0.3319616913795471,0.5242509245872498,0.35768288373947144,0.5353174805641174,0.35768288373947144,0.5353174805641174,0.0,0.0,0.0,0.0
complementary/orange_green/arunbabuclickz24229066998.jpg,0.6944856643676758,0.5758928060531616,0.6395723819732666,0.6028341054916382,0.6395723819732666,0.6028341054916382,0.0,0.0,0.0,0.0
complementary/orange_green/111671458@N0621866643850.jpg,0.26752394437789917,0.5451763272285461,0.29833683371543884,0.5278545618057251,0.29833683371543884,0.5278545618057251,0.0,0.0,0.0,0.0
complementary/orange_green/lpjconflickr31945612790.jpg,0.5995360016822815,0.576076328754425,0.5855904221534729,0.5907167792320251,0.5855904221534729,0.5907167792320251,0.0,0.0,0.0,0.0
complementary/orange_green/kimhaz24066348673.jpg,0.44192034006118774,0.5718890428543091,0.4248257577419281,0.5820702910423279,0.4248257577419281,0.5820702910423279,0.0,0.0,0.0,0.0
complementary/orange_green/22293873@N0833181309122.jpg,0.4246722161769867,0.6795511841773987,0.4040011167526245,0.6497498154640198,0.4040011167526245,0.6497498154640198,0.0,0.0,0.0,0.0
complementary/orange_green/jrrondeau20347616636.jpg,0.3821023106575012,0.49489203095436096,0.3922788202762604,0.5446720123291016,0.3922788202762604,0.5446720123291016,0.0,0.0,0.0,0.0
complementary/orange_green/giorgiono19286749412.jpg,0.3794160783290863,0.560326874256134,0.3965590298175812,0.5502293705940247,0.3965590298175812,0.5502293705940247,0.0,0.0,0.0,0.0
complementary/orange_green/april-mo27142897605.jpg,0.5762134194374084,0.6493908762931824,0.6422509551048279,0.6613798141479492,0.6422509551048279,0.6613798141479492,0.0,0.0,0.0,0.0
complementary/orange_green/petehendy17050287858.jpg,0.457979291677475,0.6217630505561829,0.4203960597515106,0.639994204044342,0.4203960597515106,0.639994204044342,0.0,0.0,0.0,0.0
complementary/orange_green/muchlove201624191541068.jpg,0.29632097482681274,0.511202335357666,0.2896285057067871,0.48873382806777954,0.2896285057067871,0.48873382806777954,0.0,0.0,0.0,0.0
complementary/orange_green/86494503@N0041740114122.jpg,0.33077237010002136,0.6411720514297485,0.3644956052303314,0.7176955938339233,0.3644956052303314,0.7176955938339233,0.0,0.0,0.0,0.0
complementary/orange_green/127836968@N0817136717618.jpg,0.702232837677002,0.6710587739944458,0.7084103226661682,0.7001414895057678,0.7084103226661682,0.7001414895057678,0.0,0.0,0.0,0.0
complementary/orange_green/70718847@N0230435261320.jpg,0.38320454955101013,0.5544700622558594,0.4122436046600342,0.5197657942771912,0.4122436046600342,0.5197657942771912,0.0,0.0,0.0,0.0
complementary/orange_green/baffledmostly30914292551.jpg,0.5084587335586548,0.5412040948867798,0.4621742069721222,0.6059823036193848,0.4621742069721222,0.6059823036193848,0.0,0.0,0.0,0.0
complementary/orange_green/azalicja45305942881.jpg,0.43615612387657166,0.7078225612640381,0.44394683837890625,0.6204332113265991,0.44394683837890625,0.6204332113265991,0.0,0.0,0.0,0.0
complementary/orange_green/hgiethoorn30801367067.jpg,0.4078845977783203,0.5388558506965637,0.3891560733318329,0.516538143157959,0.3891560733318329,0.516538143157959,0.0,0.0,0.0,0.0
complementary/orange_green/128089081@N0430291286642.jpg,0.42602095007896423,0.578436553478241,0.4408000409603119,0.5935806632041931,0.4408000409603119,0.5935806632041931,0.0,0.0,0.0,0.0
complementary/orange_green/151287110@N0539946888422.jpg,0.45788127183914185,0.563587486743927,0.4638592600822449,0.5694589614868164,0.4638592600822449,0.5694589614868164,0.0,0.0,0.0,0.0
complementary/orange_green/saramannelli24146690032.jpg,0.40298518538475037,0.5763132572174072,0.4203912317752838,0.5804176926612854,0.4203912317752838,0.5804176926612854,0.0,0.0,0.0,0.0
complementary/orange_green/129381967@N0720394683872.jpg,0.4290371835231781,0.6074241995811462,0.40470707416534424,0.5862119793891907,0.40470707416534424,0.5862119793891907,0.0,0.0,0.0,0.0
complementary/orange_green/27882652@N0244308751984.jpg,0.41333842277526855,0.6037510633468628,0.3957700729370117,0.5926982164382935,0.3957700729370117,0.5926982164382935,0.0,0.0,0.0,0.0
complementary/orange_green/saros_stefan27633905333.jpg,0.3287530243396759,0.5419920682907104,0.3986102044582367,0.5767547488212585,0.3986102044582367,0.5767547488212585,0.0,0.0,0.0,0.0
complementary/orange_green/john_n_maria20310429352.jpg,0.4169827997684479,0.5834851264953613,0.3837552070617676,0.6344509720802307,0.3837552070617676,0.6344509720802307,0.0,0.0,0.0,0.0
complementary/orange_green/annovifrizio33129237545.jpg,0.4286443591117859,0.571914792060852,0.4759639799594879,0.5987202525138855,0.4759639799594879,0.5987202525138855,0.0,0.0,0.0,0.0
complementary/orange_green/128865843@N0736681201461.jpg,0.6847796440124512,0.7413061857223511,0.6071240901947021,0.6663957834243774,0.6071240901947021,0.6663957834243774,0.0,0.0,0.0,0.0
complementary/orange_green/69711006@N0718902040400.jpg,0.866510272026062,0.7041824460029602,0.7897420525550842,0.6979025602340698,0.7897420525550842,0.6979025602340698,0.0,0.0,0.0,0.0
complementary/orange_green/ansvandesluis20843938400.jpg,0.3546965420246124,0.6263681650161743,0.3572913110256195,0.6490589380264282,0.3572913110256195,0.6490589380264282,0.0,0.0,0.0,0.0
complementary/orange_green/cris_de_r30182508881.jpg,0.5536319017410278,0.6547762155532837,0.5228713154792786,0.646311342716217,0.5228713154792786,0.646311342716217,0.0,0.0,0.0,0.0
complementary/orange_green/ansvandesluis36188629730.jpg,0.30468928813934326,0.5119112730026245,0.2753366231918335,0.5061889290809631,0.2753366231918335,0.5061889290809631,0.0,0.0,0.0,0.0
complementary/orange_green/ololiuqui22673779154.jpg,0.5887691974639893,0.5613198280334473,0.5635706186294556,0.5615487694740295,0.5635706186294556,0.5615487694740295,0.0,0.0,0.0,0.0
complementary/orange_green/124492238@N0624395860242.jpg,0.43978366255760193,0.6416875123977661,0.44124966859817505,0.6528322100639343,0.44124966859817505,0.6528322100639343,0.0,0.0,0.0,0.0
complementary/orange_green/60179651@N0318649942546.jpg,0.3598514497280121,0.4662519097328186,0.36810144782066345,0.4810478091239929,0.36810144782066345,0.4810478091239929,0.0,0.0,0.0,0.0
complementary/orange_green/128335498@N0525293410724.jpg,0.6208997964859009,0.6932824850082397,0.5753467679023743,0.6840962171554565,0.5753467679023743,0.6840962171554565,0.0,0.0,0.0,0.0
complementary/orange_green/anar_sillakivi33200552462.jpg,0.5626333951950073,0.6165887713432312,0.4211033582687378,0.5022002458572388,0.4211033582687378,0.5022002458572388,0.0,0.0,0.0,0.0
complementary/orange_green/146785488@N0626766409008.jpg,0.4254329800605774,0.5761719942092896,0.4806784987449646,0.6584638953208923,0.4806784987449646,0.6584638953208923,0.0,0.0,0.0,0.0
complementary/orange_green/hot-ice6343861151364.jpg,0.6251174211502075,0.6517678499221802,0.5451157093048096,0.66935133934021,0.5451157093048096,0.66935133934021,0.0,0.0,0.0,0.0
complementary/orange_green/grocko16347274604.jpg,0.48182544112205505,0.5838593244552612,0.4868685007095337,0.6235682368278503,0.4868685007095337,0.6235682368278503,0.0,0.0,0.0,0.0
complementary/orange_violet/tilling-6735922469012.jpg,0.3599478006362915,0.571487545967102,0.3649652600288391,0.5694215893745422,0.3649652600288391,0.5694215893745422,0.0,0.0,0.0,0.0
complementary/orange_violet/oandrews33423505785.jpg,0.5800443887710571,0.5954440236091614,0.5720502138137817,0.5795165300369263,0.5720502138137817,0.5795165300369263,0.0,0.0,0.0,0.0
complementary/orange_violet/neilhamilton7916275576854.jpg,0.5931295156478882,0.6517490148544312,0.49727490544319153,0.6891450881958008,0.49727490544319153,0.6891450881958008,0.0,0.0,0.0,0.0
complementary/orange_violet/muchlove201638811852495.jpg,0.47046956419944763,0.5378199219703674,0.4858399033546448,0.5721067786216736,0.4858399033546448,0.5721067786216736,0.0,0.0,0.0,0.0
complementary/orange_violet/125269494@N0233483409876.jpg,0.5019816160202026,0.6026208400726318,0.49102476239204407,0.5803064107894897,0.49102476239204407,0.5803064107894897,0.0,0.0,0.0,0.0
complementary/orange_violet/48634271@N0342213838301.jpg,0.6814972758293152,0.6130387187004089,0.679375410079956,0.6190426349639893,0.679375410079956,0.6190426349639893,0.0,0.0,0.0,0.0
complementary/orange_violet/129705144@N0716731785638.jpg,0.4322203993797302,0.5783323049545288,0.516232967376709,0.6009422540664673,0.516232967376709,0.6009422540664673,0.0,0.0,0.0,0.0
