image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/67779.jpg,4.871134,4.8493633,0.021770672973632443,0,0,1
data/raw/ava/images/608811.jpg,5.064677,5.029193,0.03548407550048793,1,1,1
data/raw/ava/images/124770.jpg,4.71831,3.6592288,1.0590811982727049,0,0,1
data/raw/ava/images/168438.jpg,4.3178296,4.375643,0.05781317648925821,0,0,1
data/raw/ava/images/545111.jpg,5.756098,5.482099,0.27399894375610323,1,1,1
data/raw/ava/images/138740.jpg,5.435986,4.4197674,1.0162186202392576,1,0,0
data/raw/ava/images/848532.jpg,5.5173745,5.2094,0.3079743229980467,1,1,1
data/raw/ava/images/945550.jpg,5.6486487,4.8832126,0.7654361336242674,1,0,0
data/raw/ava/images/774592.jpg,5.621762,4.5038633,1.1178986653442387,1,0,0
data/raw/ava/images/781389.jpg,4.5285716,4.9027247,0.37415314288940404,0,0,1
data/raw/ava/images/786885.jpg,5.70922,4.7498527,0.959367342681885,1,0,0
data/raw/ava/images/459758.jpg,4.6843266,5.02172,0.337393332556152,0,1,0
data/raw/ava/images/921780.jpg,4.994186,4.2491393,0.7450466910705567,0,0,1
data/raw/ava/images/360904.jpg,5.9545455,4.4423947,1.512150766571045,1,0,0
data/raw/ava/images/126062.jpg,4.8782287,5.268611,0.3903822542846678,0,1,0
data/raw/ava/images/310380.jpg,5.805,4.7017093,1.1032907295227048,1,0,0
data/raw/ava/images/253467.jpg,5.47343,4.39581,1.0776198727416988,1,0,0
data/raw/ava/images/777163.jpg,5.5974026,4.89199,0.7054124152160641,1,0,0
data/raw/ava/images/692822.jpg,6.771605,4.7904224,1.9811825604248048,1,0,0
data/raw/ava/images/584310.jpg,5.6682925,4.4990797,1.1692127957153318,1,0,0
data/raw/ava/images/59015.jpg,5.379888,4.8547406,0.5251473803405764,1,0,0
data/raw/ava/images/596873.jpg,4.4594593,3.9369416,0.5225176763122557,0,0,1
data/raw/ava/images/506132.jpg,4.7350993,4.3497124,0.385386928173828,0,0,1
data/raw/ava/images/668570.jpg,5.510638,4.993408,0.5172297968750001,1,0,0
data/raw/ava/images/605706.jpg,4.7438016,4.5690527,0.17474890377197294,0,0,1
data/raw/ava/images/906030.jpg,6.3307085,5.3594246,0.971283908935547,1,1,1
data/raw/ava/images/689586.jpg,4.5628414,4.0963163,0.4665250624145507,0,0,1
data/raw/ava/images/303584.jpg,6.544601,6.199115,0.3454862005004884,1,1,1
data/raw/ava/images/50226.jpg,5.1461186,4.925837,0.22028156005249055,1,0,0
data/raw/ava/images/41541.jpg,4.885714,4.0757527,0.8099612648620607,0,0,1
data/raw/ava/images/425980.jpg,5.751479,5.475914,0.27556499853515604,1,1,1
data/raw/ava/images/675627.jpg,6.490683,4.356416,2.13426677456665,1,0,0
data/raw/ava/images/256257.jpg,4.8904595,5.012594,0.12213472302246053,0,1,0
data/raw/ava/images/750105.jpg,5.6903768,4.7172685,0.9731083330505372,1,0,0
data/raw/ava/images/562751.jpg,5.6845236,4.167698,1.5168256935058597,1,0,0
data/raw/ava/images/913096.jpg,5.443787,3.908727,1.5350600693817142,1,0,0
data/raw/ava/images/429083.jpg,5.1420116,4.061746,1.0802654795471192,1,0,0
data/raw/ava/images/850144.jpg,4.4827585,4.5918736,0.10911514578247061,0,0,1
data/raw/ava/images/114963.jpg,6.673367,5.292929,1.3804378274841307,1,1,1
data/raw/ava/images/74483.jpg,4.7683825,4.2474184,0.5209640963745121,0,0,1
data/raw/ava/images/932302.jpg,6.1513157,6.057455,0.09386063713378867,1,1,1
data/raw/ava/images/240860.jpg,6.625828,5.1194043,1.506423684051514,1,1,1
data/raw/ava/images/846311.jpg,5.384058,4.8581533,0.525904656799316,1,0,0
data/raw/ava/images/952105.jpg,4.710692,4.7351503,0.024458337219238402,0,0,1
data/raw/ava/images/848420.jpg,6.785425,6.276361,0.5090640113830567,1,1,1
data/raw/ava/images/830286.jpg,5.1369047,5.3562093,0.2193045781066898,1,1,1
data/raw/ava/images/821455.jpg,5.5873017,5.0505533,0.5367483781616214,1,1,1
data/raw/ava/images/511055.jpg,6.418269,5.1291833,1.2890857076110835,1,1,1
data/raw/ava/images/327544.jpg,6.270718,4.920905,1.3498128867797847,1,0,0
data/raw/ava/images/13767.jpg,6.2376237,5.753374,0.484249600268555,1,1,1
data/raw/ava/images/366203.jpg,5.39726,4.6199737,0.7772863404846193,1,0,0
data/raw/ava/images/73808.jpg,3.7831326,3.9356532,0.15252060968627923,0,0,1
data/raw/ava/images/696420.jpg,4.68,4.862992,0.182991809844971,0,0,1
data/raw/ava/images/908991.jpg,6.083871,5.5635014,0.5203696419677737,1,1,1
data/raw/ava/images/678281.jpg,4.963964,4.824837,0.13912679220581037,0,0,1
data/raw/ava/images/950719.jpg,4.7826085,4.0881557,0.6944527535400393,0,0,1
data/raw/ava/images/678544.jpg,5.4266057,4.309551,1.117054937823486,1,0,0
data/raw/ava/images/301503.jpg,5.7654867,4.7413025,1.0241842097656253,1,0,0
data/raw/ava/images/911723.jpg,6.133858,5.6774015,0.4564564573364258,1,1,1
data/raw/ava/images/817533.jpg,5.072581,4.0036373,1.0689436861572261,1,0,0
data/raw/ava/images/276812.jpg,5.1957445,4.87034,0.32540462954711913,1,0,0
data/raw/ava/images/379606.jpg,5.778226,5.7063885,0.0718375264892579,1,1,1
data/raw/ava/images/780021.jpg,5.972376,4.297083,1.6752930989990231,1,0,0
data/raw/ava/images/801667.jpg,5.904762,4.8014894,1.1032726468200682,1,0,0
data/raw/ava/images/214156.jpg,5.2369337,4.0797443,1.157189361010742,1,0,0
data/raw/ava/images/462230.jpg,5.8461537,4.881285,0.964868509417725,1,0,0
data/raw/ava/images/54667.jpg,4.7782426,5.030766,0.25252341028442427,0,1,0
data/raw/ava/images/1214.jpg,5.6492147,4.0122204,1.6369943173095702,1,0,0
data/raw/ava/images/86146.jpg,5.265306,5.5847626,0.3194565732421877,1,1,1
data/raw/ava/images/546158.jpg,6.4390244,5.9113994,0.5276250355285645,1,1,1
data/raw/ava/images/767576.jpg,5.114865,4.967052,0.14781301712036132,1,0,0
data/raw/ava/images/129704.jpg,5.147059,4.4317746,0.7152843837585445,1,0,0
data/raw/ava/images/418370.jpg,5.232877,4.79717,0.4357068377990725,1,0,0
data/raw/ava/images/583283.jpg,4.8071427,4.493782,0.31336065654296874,0,0,1
data/raw/ava/images/10141.jpg,3.836842,4.006447,0.1696048383789064,0,0,1
data/raw/ava/images/56587.jpg,5.4921875,4.683003,0.8091845512390137,1,0,0
data/raw/ava/images/228340.jpg,4.1208053,4.490931,0.370125734088135,0,0,1
data/raw/ava/images/881964.jpg,5.336066,5.170289,0.16577696038818335,1,1,1
data/raw/ava/images/911919.jpg,6.023077,4.7475376,1.2755393870849607,1,0,0
data/raw/ava/images/628010.jpg,6.3142858,5.770927,0.5433588476379398,1,1,1
data/raw/ava/images/67381.jpg,5.67029,3.9700823,1.70020771697998,1,0,0
data/raw/ava/images/609279.jpg,5.5454545,4.98214,0.563314435760498,1,0,0
data/raw/ava/images/164639.jpg,5.5872483,5.2957907,0.29145762769775363,1,1,1
data/raw/ava/images/322568.jpg,4.9736843,4.984344,0.010659705584716406,0,0,1
data/raw/ava/images/902733.jpg,5.9177217,5.4805436,0.4371780865661625,1,1,1
data/raw/ava/images/763492.jpg,4.5118113,4.515622,0.0038108389770510342,0,0,1
data/raw/ava/images/734245.jpg,4.52514,4.0866942,0.438445759429932,0,0,1
data/raw/ava/images/805522.jpg,6.2554746,4.8940506,1.361424001855469,1,0,0
data/raw/ava/images/49343.jpg,4.752174,4.1014347,0.6507392923583986,0,0,1
data/raw/ava/images/290483.jpg,5.1564245,3.6007094,1.5557150616760254,1,0,0
data/raw/ava/images/371960.jpg,5.571429,5.603593,0.03216387261962872,1,1,1
data/raw/ava/images/922586.jpg,6.6106195,5.051979,1.558640435058594,1,1,1
data/raw/ava/images/834970.jpg,5.418605,4.8711905,0.5474144520568851,1,0,0
data/raw/ava/images/369728.jpg,4.382114,4.259243,0.12287098852539025,0,0,1
data/raw/ava/images/292597.jpg,5.7153287,4.391675,1.3236537045776364,1,0,0
data/raw/ava/images/142430.jpg,5.1417003,4.85681,0.2848902070739747,1,0,0
data/raw/ava/images/62679.jpg,5.373541,4.43086,0.9426809574279789,1,0,0
data/raw/ava/images/248315.jpg,4.670139,4.705328,0.03518898767089862,0,0,1
data/raw/ava/images/434670.jpg,6.3201756,5.35298,0.9671954631286619,1,1,1
data/raw/ava/images/16897.jpg,4.5733943,4.7531495,0.17975520942993128,0,0,1
data/raw/ava/images/356175.jpg,6.0990567,5.3675895,0.731467226275635,1,1,1
data/raw/ava/images/497343.jpg,6.4972377,4.7175093,1.7797284302856449,1,0,0
data/raw/ava/images/480495.jpg,5.6346154,5.5287433,0.10587213294067421,1,1,1
data/raw/ava/images/60915.jpg,4.372,4.520722,0.14872191238403332,0,0,1
data/raw/ava/images/822758.jpg,6.5518866,5.4245033,1.127383273583984,1,1,1
data/raw/ava/images/942865.jpg,5.7987804,5.3155203,0.48326011343994146,1,1,1
data/raw/ava/images/31606.jpg,4.5328946,3.8103647,0.7225298767944333,0,0,1
data/raw/ava/images/31850.jpg,5.683544,4.7935424,0.890001614898682,1,0,0
data/raw/ava/images/502904.jpg,3.9858155,3.6784344,0.307381128051758,0,0,1
data/raw/ava/images/778313.jpg,6.3481483,5.345248,1.0029000776489259,1,1,1
data/raw/ava/images/178562.jpg,5.8945146,5.1464763,0.7480383312316894,1,1,1
data/raw/ava/images/916140.jpg,6.5507245,5.3616333,1.1890911992187503,1,1,1
data/raw/ava/images/296578.jpg,4.4678574,4.610888,0.14303060430297876,0,0,1
data/raw/ava/images/949036.jpg,5.918919,4.7652936,1.153625401824951,1,0,0
data/raw/ava/images/484147.jpg,5.9,5.384655,0.5153450012207035,1,1,1
data/raw/ava/images/37740.jpg,3.535565,3.846473,0.3109079785919189,0,0,1
data/raw/ava/images/261125.jpg,4.964602,4.4798455,0.48475647616577167,0,0,1
data/raw/ava/images/755418.jpg,5.974684,5.213048,0.7616360187377929,1,1,1
data/raw/ava/images/482284.jpg,5.568,4.8107986,0.7572013549804684,1,0,0
data/raw/ava/images/729317.jpg,5.35443,4.48816,0.8662698666381834,1,0,0
data/raw/ava/images/586120.jpg,6.632258,5.368417,1.2638412138061526,1,1,1
data/raw/ava/images/482726.jpg,4.8913045,4.7300434,0.16126108874511758,0,0,1
data/raw/ava/images/709788.jpg,6.267327,5.2340317,1.0332953227539061,1,1,1
data/raw/ava/images/249864.jpg,5.055336,4.694498,0.36083793786621055,1,0,0
data/raw/ava/images/84816.jpg,6.0970874,5.126209,0.9708786178039555,1,1,1
data/raw/ava/images/580597.jpg,5.6752577,5.446425,0.22883273890991251,1,1,1
data/raw/ava/images/344917.jpg,5.365714,4.599843,0.7658709747924801,1,0,0
data/raw/ava/images/917396.jpg,5.813793,5.395516,0.418277081268311,1,1,1
data/raw/ava/images/287826.jpg,4.5265307,4.607307,0.0807762572448727,0,0,1
data/raw/ava/images/430380.jpg,5.657627,4.652243,1.0053838626403806,1,0,0
data/raw/ava/images/76945.jpg,5.8545456,4.6273737,1.2271719046264646,1,0,0
data/raw/ava/images/333769.jpg,5.918089,5.393231,0.5248580849304201,1,1,1
data/raw/ava/images/771249.jpg,5.188679,4.3736467,0.8150322638549801,1,0,0
data/raw/ava/images/83817.jpg,4.2109375,3.6213143,0.589623212814331,0,0,1
data/raw/ava/images/614305.jpg,5.6369863,4.817577,0.8194094147766116,1,0,0
data/raw/ava/images/65095.jpg,4.148699,4.2034316,0.05473260629272492,0,0,1
data/raw/ava/images/96899.jpg,6.281646,4.934818,1.3468282090148929,1,0,0
data/raw/ava/images/914134.jpg,4.417143,4.3083186,0.10882438504028347,0,0,1
data/raw/ava/images/778300.jpg,5.9315066,5.2410383,0.6904682775512692,1,1,1
data/raw/ava/images/901306.jpg,6.284768,4.936232,1.3485359100036618,1,0,0
data/raw/ava/images/54728.jpg,5.3854747,4.840537,0.5449376287719723,1,0,0
data/raw/ava/images/703686.jpg,5.5837836,4.6441636,0.9396199914489749,1,0,0
data/raw/ava/images/556339.jpg,4.3539824,3.8669202,0.48706216722717244,0,0,1
data/raw/ava/images/831101.jpg,5.9851484,5.0204716,0.9646768271240234,1,1,1
data/raw/ava/images/165188.jpg,4.630363,4.5646405,0.06572247799682618,0,0,1
data/raw/ava/images/786402.jpg,5.985507,5.3740783,0.6114287262268068,1,1,1
data/raw/ava/images/342320.jpg,5.8,4.998229,0.8017709732055662,1,0,0
data/raw/ava/images/353968.jpg,4.691489,4.6120768,0.07941224066162089,0,0,1
data/raw/ava/images/244286.jpg,6.233184,6.126789,0.10639490698242149,1,1,1
data/raw/ava/images/833930.jpg,5.803653,5.2356553,0.5679976922302243,1,1,1
data/raw/ava/images/239744.jpg,5.273913,4.892731,0.3811818102722171,1,0,0
data/raw/ava/images/35950.jpg,5.254717,5.0594716,0.19524539279174835,1,1,1
data/raw/ava/images/952742.jpg,5.2350426,5.3546734,0.11963078562011731,1,1,1
data/raw/ava/images/400889.jpg,6.033088,5.905099,0.12798908489990257,1,1,1
data/raw/ava/images/411265.jpg,4.9304028,4.6316476,0.29875521317749065,0,0,1
data/raw/ava/images/851310.jpg,5.647059,5.28487,0.3621888522949215,1,1,1
data/raw/ava/images/263261.jpg,5.2649255,5.2077703,0.057155152404785525,1,1,1
data/raw/ava/images/626038.jpg,4.285124,3.8297997,0.45532434790039034,0,0,1
data/raw/ava/images/200492.jpg,5.169014,4.719451,0.4495630493774412,1,0,0
data/raw/ava/images/816545.jpg,4.698413,4.4654555,0.23295746792602579,0,0,1
data/raw/ava/images/66150.jpg,4.1592593,4.551806,0.3925466730529781,0,0,1
data/raw/ava/images/293726.jpg,4.9130435,4.406642,0.5064015398559567,0,0,1
data/raw/ava/images/476639.jpg,5.3060107,4.623293,0.682717777026367,1,0,0
data/raw/ava/images/3018.jpg,5.2972026,4.540479,0.7567234168029788,1,0,0
data/raw/ava/images/17111.jpg,5.789954,4.7352877,1.054666333679199,1,0,0
data/raw/ava/images/687517.jpg,6.296296,5.030456,1.265839933868408,1,1,1
data/raw/ava/images/373170.jpg,3.6092436,3.6119437,0.002700121771240127,0,0,1
data/raw/ava/images/805359.jpg,6.3964496,5.5364184,0.8600311620422367,1,1,1
data/raw/ava/images/754762.jpg,4.7798166,4.1070266,0.6727900230041506,0,0,1
data/raw/ava/images/338210.jpg,4.9912663,4.405804,0.5854621427429203,0,0,1
data/raw/ava/images/539512.jpg,4.9385476,4.8771586,0.06138895818481416,0,0,1
data/raw/ava/images/245518.jpg,6.4206896,5.2223506,1.1983390026184084,1,1,1
data/raw/ava/images/903619.jpg,3.9856114,4.2012577,0.21564630568847676,0,0,1
data/raw/ava/images/649559.jpg,5.595,4.920932,0.6740681838989255,1,0,0
data/raw/ava/images/192808.jpg,6.321168,4.5360413,1.7851267402343751,1,0,0
data/raw/ava/images/864295.jpg,6.25,5.778577,0.4714231491088867,1,1,1
data/raw/ava/images/591799.jpg,5.862222,5.1503396,0.7118823965759278,1,1,1
data/raw/ava/images/138714.jpg,4.794643,4.094958,0.6996851714782713,0,0,1
data/raw/ava/images/930046.jpg,5.0591717,5.2097673,0.15059564161376926,1,1,1
data/raw/ava/images/59060.jpg,5.1660233,5.227257,0.061233474902343765,1,1,1
data/raw/ava/images/319700.jpg,6.0826087,4.7655916,1.317017078601074,1,0,0
data/raw/ava/images/451871.jpg,6.4805555,5.757126,0.7234296455078129,1,1,1
data/raw/ava/images/6899.jpg,4.390805,3.8800893,0.5107157170104983,0,0,1
data/raw/ava/images/827311.jpg,6.253521,5.576257,0.6772637711486817,1,1,1
data/raw/ava/images/295766.jpg,4.9415207,3.9162946,1.025226125262451,0,0,1
data/raw/ava/images/882385.jpg,5.1976743,4.7062817,0.4913926380126954,1,0,0
data/raw/ava/images/332151.jpg,5.048327,4.64176,0.4065671275634761,1,0,0
data/raw/ava/images/606330.jpg,6.4488187,4.534415,1.9144039317810062,1,0,0
data/raw/ava/images/939986.jpg,6.212903,5.060086,1.1528172265319823,1,1,1
data/raw/ava/images/10917.jpg,5.3665156,4.6223445,0.7441711061340328,1,0,0
data/raw/ava/images/60698.jpg,5.3636365,4.7180176,0.6456189218750001,1,0,0
data/raw/ava/images/858032.jpg,4.9882355,5.2752056,0.28697011218261714,0,1,0
data/raw/ava/images/6156.jpg,5.2885246,4.9334297,0.35509488198242156,1,0,0
data/raw/ava/images/73468.jpg,4.3212123,4.126388,0.1948242270324707,0,0,1
data/raw/ava/images/113173.jpg,5.289256,4.4031796,0.8860763544616699,1,0,0
data/raw/ava/images/642860.jpg,4.948598,4.3083587,0.6402393307189937,0,0,1
data/raw/ava/images/714322.jpg,5.9423075,4.9660134,0.9762940684509278,1,0,0
data/raw/ava/images/582790.jpg,5.25,4.03794,1.2120599746704102,1,0,0
data/raw/ava/images/95833.jpg,5.8241043,6.01968,0.19557572319335925,1,1,1
data/raw/ava/images/926461.jpg,5.101523,4.752161,0.3493619739990237,1,0,0
data/raw/ava/images/153195.jpg,6.0728745,5.1948214,0.8780531422729494,1,1,1
data/raw/ava/images/632034.jpg,4.5390334,4.9181533,0.3791198859802245,0,0,1
data/raw/ava/images/331577.jpg,5.4816175,4.897403,0.5842147366333004,1,0,0
data/raw/ava/images/661424.jpg,6.0994477,5.1384254,0.9610223498107908,1,1,1
data/raw/ava/images/664731.jpg,3.9489796,4.551151,0.6021711987976075,0,0,1
data/raw/ava/images/861272.jpg,4.9045453,4.029927,0.8746185231140133,0,0,1
data/raw/ava/images/412833.jpg,6.4069266,5.1487703,1.2581562676635745,1,1,1
data/raw/ava/images/357353.jpg,5.1657753,5.656886,0.491110800769043,1,1,1
data/raw/ava/images/292803.jpg,6.360704,5.29738,1.063324029449463,1,1,1
data/raw/ava/images/682091.jpg,5.6064515,5.6651525,0.05870104974365198,1,1,1
data/raw/ava/images/188616.jpg,4.5866666,4.1303277,0.4563388984313965,0,0,1
data/raw/ava/images/9116.jpg,5.7637796,4.288437,1.4753427103515628,1,0,0
data/raw/ava/images/297577.jpg,5.1810584,4.802351,0.3787074020751957,1,0,0
data/raw/ava/images/125476.jpg,5.5598593,4.699548,0.8603115323608401,1,0,0
data/raw/ava/images/492692.jpg,5.026738,4.715045,0.3116930247192382,1,0,0
data/raw/ava/images/407264.jpg,5.079646,4.581752,0.49789417657470736,1,0,0
data/raw/ava/images/44459.jpg,6.177215,6.5361147,0.35889969268798794,1,1,1
data/raw/ava/images/262337.jpg,5.0371747,4.55433,0.4828448278686519,1,0,0
data/raw/ava/images/844660.jpg,4.695652,5.0690527,0.3734006962280274,0,1,0
data/raw/ava/images/812827.jpg,6.1987576,5.580791,0.6179666034484868,1,1,1
data/raw/ava/images/2756.jpg,5.8027525,4.424634,1.3781185202026371,1,0,0
data/raw/ava/images/516630.jpg,5.362069,4.7461257,0.6159433019104004,1,0,0
data/raw/ava/images/345114.jpg,5.428571,4.3001795,1.1283915184936522,1,0,0
data/raw/ava/images/153434.jpg,5.402439,4.6756535,0.7267855423583987,1,0,0
data/raw/ava/images/724449.jpg,4.335404,4.186244,0.14915998907470662,0,0,1
data/raw/ava/images/357357.jpg,5.0594597,4.4759893,0.5834703582641598,1,0,0
data/raw/ava/images/282122.jpg,4.4854016,3.743188,0.7422136956420902,0,0,1
data/raw/ava/images/944871.jpg,5.3814435,4.773857,0.6075863833007809,1,0,0
data/raw/ava/images/693557.jpg,5.370861,5.2525063,0.11835474389648404,1,1,1
data/raw/ava/images/692840.jpg,3.9931507,3.3970735,0.5960771926910402,0,0,1
data/raw/ava/images/62291.jpg,5.1271186,4.463007,0.6641116267333986,1,0,0
data/raw/ava/images/231294.jpg,4.8141265,5.227113,0.412986270080566,0,1,0
data/raw/ava/images/437304.jpg,6.5789475,5.2019353,1.3770122087097167,1,1,1
data/raw/ava/images/593815.jpg,6.9441175,6.231361,0.7127565876770019,1,1,1
data/raw/ava/images/672715.jpg,4.8322983,4.4129033,0.4193949911315915,0,0,1
data/raw/ava/images/379696.jpg,4.5336785,4.6195164,0.08583787268066434,0,0,1
data/raw/ava/images/864861.jpg,5.521951,5.3696446,0.1523063581237789,1,1,1
data/raw/ava/images/646325.jpg,5.111111,4.9646773,0.14643366616821307,1,0,0
data/raw/ava/images/734868.jpg,5.5118113,4.492753,1.0190582711303708,1,0,0
data/raw/ava/images/694290.jpg,5.791878,5.3426485,0.44922949383544886,1,1,1
data/raw/ava/images/696835.jpg,6.8594594,5.700498,1.1589612959045414,1,1,1
data/raw/ava/images/434679.jpg,6.385714,5.654157,0.7315568382873536,1,1,1
data/raw/ava/images/222016.jpg,5.5497513,4.8575196,0.692231673382568,1,0,0
data/raw/ava/images/50082.jpg,5.5975103,5.1716228,0.42588754685668917,1,1,1
data/raw/ava/images/814831.jpg,5.7650275,5.399377,0.36565063079834026,1,1,1
data/raw/ava/images/344103.jpg,4.8714857,5.800554,0.9290680986755371,0,1,0
data/raw/ava/images/920119.jpg,5.612903,4.9348855,0.6780174981384279,1,0,0
data/raw/ava/images/367802.jpg,4.383784,3.7588592,0.6249248424377445,0,0,1
data/raw/ava/images/785112.jpg,5.4554973,4.443571,1.011926209301758,1,0,0
data/raw/ava/images/97756.jpg,5.8767123,5.2207775,0.6559347884033206,1,1,1
data/raw/ava/images/11611.jpg,4.34359,4.443302,0.09971215454101579,0,0,1
data/raw/ava/images/146417.jpg,5.741279,5.7789164,0.03763735894775433,1,1,1
data/raw/ava/images/577180.jpg,6.181818,5.5474796,0.6343383704833983,1,1,1
data/raw/ava/images/945956.jpg,5.755814,5.400593,0.35522119604492186,1,1,1
data/raw/ava/images/359160.jpg,5.6864405,4.6023107,1.084129842498779,1,0,0
data/raw/ava/images/288995.jpg,4.857143,5.3392897,0.4821466652221682,0,1,0
data/raw/ava/images/558595.jpg,4.8686132,4.543718,0.3248953388244633,0,0,1
data/raw/ava/images/830756.jpg,5.5680475,5.7204,0.15235235656738322,1,1,1
data/raw/ava/images/926160.jpg,5.214286,4.43238,0.7819058005676274,1,0,0
data/raw/ava/images/913151.jpg,4.752809,3.7438955,1.0089134692993165,0,0,1
data/raw/ava/images/35698.jpg,4.9323306,5.0320477,0.0997171485656736,0,1,0
data/raw/ava/images/343249.jpg,6.0,5.9154034,0.08459663391113281,1,1,1
data/raw/ava/images/874297.jpg,4.8726115,5.2913895,0.4187779653320316,0,1,0
data/raw/ava/images/921260.jpg,5.6939893,4.922311,0.7716784708374025,1,0,0
data/raw/ava/images/594600.jpg,5.342949,4.802722,0.5402270227661132,1,0,0
data/raw/ava/images/467225.jpg,5.748815,4.8348684,0.913946568908691,1,0,0
data/raw/ava/images/855451.jpg,5.3680983,5.429641,0.061542469958496326,1,1,1
data/raw/ava/images/624811.jpg,5.650224,4.2892547,1.3609693346252438,1,0,0
data/raw/ava/images/449076.jpg,5.636816,4.7622457,0.8745703449401852,1,0,0
data/raw/ava/images/867320.jpg,5.3743844,4.306493,1.0678915945190433,1,0,0
data/raw/ava/images/829700.jpg,5.803681,4.5446625,1.2590185244140626,1,0,0
data/raw/ava/images/393432.jpg,6.1527095,5.4547925,0.697917000457764,1,1,1
data/raw/ava/images/887615.jpg,4.7988825,4.7500305,0.048851982421875384,0,0,1
data/raw/ava/images/529063.jpg,5.8599033,4.757899,1.1020044924743653,1,0,0
data/raw/ava/images/772381.jpg,5.7979593,4.6359277,1.1620316228454586,1,0,0
data/raw/ava/images/922220.jpg,5.047619,4.7386913,0.3089276700439454,1,0,0
data/raw/ava/images/482767.jpg,6.2611465,5.6873837,0.5737628482666013,1,1,1
data/raw/ava/images/89863.jpg,5.9297657,4.5489564,1.3808093058044433,1,0,0
data/raw/ava/images/943608.jpg,6.510067,5.094133,1.4159340997619632,1,1,1
data/raw/ava/images/473933.jpg,5.0594597,4.9048805,0.15457917631835905,1,0,0
data/raw/ava/images/110419.jpg,4.931298,5.283259,0.3519609149475098,0,1,0
data/raw/ava/images/437617.jpg,6.198413,5.203856,0.994557008636475,1,1,1
data/raw/ava/images/386396.jpg,5.1168833,4.6677356,0.4491477233703609,1,0,0
data/raw/ava/images/293786.jpg,4.1415095,4.737129,0.5956197114257815,0,0,1
data/raw/ava/images/606812.jpg,5.422414,5.0626106,0.3598033737792967,1,1,1
data/raw/ava/images/456057.jpg,4.904762,4.6495795,0.25518247500610336,0,0,1
data/raw/ava/images/617343.jpg,4.704142,4.2291913,0.4749506967468262,0,0,1
data/raw/ava/images/843979.jpg,6.5400696,4.8741875,1.665882130517578,1,0,0
data/raw/ava/images/281954.jpg,4.143508,4.0425262,0.10098175488281225,0,0,1
data/raw/ava/images/673591.jpg,6.224852,4.0250006,2.1998514277954104,1,0,0
data/raw/ava/images/151846.jpg,5.238938,4.6140027,0.6249352953796388,1,0,0
data/raw/ava/images/169346.jpg,5.518207,4.2022257,1.3159813148803714,1,0,0
data/raw/ava/images/8902.jpg,5.3398438,5.0462956,0.2935481571472165,1,1,1
data/raw/ava/images/52109.jpg,4.2180853,4.5325704,0.3144850620910642,0,0,1
data/raw/ava/images/518122.jpg,4.874372,4.066381,0.8079910223693849,0,0,1
data/raw/ava/images/916704.jpg,4.0431657,4.3402185,0.29705284400634735,0,0,1
data/raw/ava/images/48207.jpg,4.76259,4.8857517,0.12316172424316374,0,0,1
data/raw/ava/images/58657.jpg,4.5039062,5.5319777,1.0280714535034177,0,1,0
data/raw/ava/images/887011.jpg,4.7674417,4.915553,0.14811139295654296,0,0,1
data/raw/ava/images/288274.jpg,4.722772,4.9789495,0.2561775468139649,0,0,1
data/raw/ava/images/343029.jpg,5.680162,5.736703,0.0565409190063475,1,1,1
