image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score
data/raw/ava/images/331092.jpg,12,20,31,49,73,26,12,7,1,3,0.0512820512820512,0.0854700854700854,0.1324786324786324,0.2094017094017094,0.3119658119658119,0.1111111111111111,0.0512820512820512,0.0299145299145299,0.0042735042735042,0.0128205128205128,4.448718,ava,0.38319089
data/raw/ava/images/366127.jpg,3,12,30,56,65,24,9,3,2,0,0.0147058823529411,0.0588235294117647,0.1470588235294117,0.2745098039215686,0.3186274509803921,0.1176470588235294,0.0441176470588235,0.0147058823529411,0.0098039215686274,0.0,4.4852943,ava,0.38725492
data/raw/ava/images/810256.jpg,0,1,3,21,53,55,7,3,1,0,0.0,0.0069444444444444,0.0208333333333333,0.1458333333333333,0.3680555555555556,0.3819444444444444,0.0486111111111111,0.0208333333333333,0.0069444444444444,0.0,5.361111,ava,0.48456789
data/raw/ava/images/565442.jpg,0,2,5,44,49,26,8,1,0,0,0.0,0.0148148148148148,0.037037037037037,0.3259259259259259,0.362962962962963,0.1925925925925926,0.0592592592592592,0.0074074074074074,0.0,0.0,4.888889,ava,0.43209878
data/raw/ava/images/109454.jpg,5,12,24,46,59,23,14,4,1,1,0.0264550264550264,0.0634920634920634,0.1269841269841269,0.2433862433862433,0.3121693121693121,0.1216931216931216,0.074074074074074,0.0211640211640211,0.0052910052910052,0.0052910052910052,4.5873017,ava,0.39858908
data/raw/ava/images/476053.jpg,0,0,1,10,48,70,32,10,6,1,0.0,0.0,0.0056179775280898,0.0561797752808988,0.2696629213483146,0.3932584269662921,0.1797752808988764,0.0561797752808988,0.0337078651685393,0.0056179775280898,6.016854,ava,0.55742822
data/raw/ava/images/935424.jpg,1,0,2,4,36,58,47,23,8,8,0.0053475935828877,0.0,0.0106951871657754,0.0213903743315508,0.1925133689839572,0.3101604278074866,0.2513368983957219,0.1229946524064171,0.0427807486631016,0.0427807486631016,6.5026736,ava,0.61140818
data/raw/ava/images/833825.jpg,0,0,3,16,42,59,22,17,6,1,0.0,0.0,0.0180722891566265,0.0963855421686747,0.253012048192771,0.3554216867469879,0.1325301204819277,0.1024096385542168,0.036144578313253,0.0060240963855421,5.9698796,ava,0.55220884
data/raw/ava/images/19137.jpg,0,2,4,10,32,38,64,44,28,23,0.0,0.0081632653061224,0.0163265306122449,0.0408163265306122,0.1306122448979592,0.1551020408163265,0.2612244897959184,0.1795918367346938,0.1142857142857142,0.0938775510204081,7.044898,ava,0.67165533
data/raw/ava/images/947122.jpg,1,6,5,10,33,45,37,13,5,2,0.0063694267515923,0.0382165605095541,0.0318471337579617,0.0636942675159235,0.2101910828025477,0.286624203821656,0.2356687898089172,0.0828025477707006,0.0318471337579617,0.0127388535031847,5.9299364,ava,0.54777071
data/raw/ava/images/635699.jpg,0,1,12,37,97,65,21,2,2,0,0.0,0.0042194092827004,0.050632911392405,0.1561181434599156,0.4092827004219409,0.2742616033755274,0.0886075949367088,0.0084388185654008,0.0084388185654008,0.0,5.240506,ava,0.47116733
data/raw/ava/images/785469.jpg,0,1,3,23,54,45,26,16,4,1,0.0,0.0057803468208092,0.0173410404624277,0.1329479768786127,0.3121387283236994,0.2601156069364161,0.1502890173410404,0.0924855491329479,0.0231213872832369,0.0057803468208092,5.7745667,ava,0.53050741
data/raw/ava/images/146856.jpg,0,2,8,39,81,96,57,32,11,6,0.0,0.0060240963855421,0.0240963855421686,0.1174698795180722,0.2439759036144578,0.2891566265060241,0.1716867469879518,0.0963855421686747,0.0331325301204819,0.0180722891566265,5.9608436,ava,0.55120484
data/raw/ava/images/841752.jpg,0,1,8,35,71,59,8,3,0,1,0.0,0.0053763440860215,0.043010752688172,0.1881720430107527,0.3817204301075269,0.3172043010752688,0.043010752688172,0.0161290322580645,0.0,0.0053763440860215,5.188172,ava,0.46535244
data/raw/ava/images/769112.jpg,1,1,10,34,74,19,7,2,2,0,0.0066666666666666,0.0066666666666666,0.0666666666666666,0.2266666666666666,0.4933333333333333,0.1266666666666666,0.0466666666666666,0.0133333333333333,0.0133333333333333,0.0,4.9066668,ava,0.43407409
data/raw/ava/images/36615.jpg,2,8,9,32,58,48,23,11,3,3,0.0101522842639593,0.0406091370558375,0.0456852791878172,0.1624365482233502,0.2944162436548223,0.2436548223350254,0.116751269035533,0.0558375634517766,0.015228426395939,0.015228426395939,5.3654823,ava,0.48505359
data/raw/ava/images/372441.jpg,0,3,9,28,80,50,24,8,2,1,0.0,0.0146341463414634,0.0439024390243902,0.1365853658536585,0.3902439024390244,0.2439024390243902,0.1170731707317073,0.0390243902439024,0.0097560975609756,0.0048780487804878,5.390244,ava,0.48780489
data/raw/ava/images/46181.jpg,0,1,9,19,49,29,16,13,1,3,0.0,0.0071428571428571,0.0642857142857142,0.1357142857142857,0.35,0.2071428571428571,0.1142857142857142,0.0928571428571428,0.0071428571428571,0.0214285714285714,5.5642858,ava,0.50714287
data/raw/ava/images/252085.jpg,2,6,14,44,76,57,33,17,5,1,0.0078431372549019,0.0235294117647058,0.0549019607843137,0.1725490196078431,0.2980392156862745,0.2235294117647059,0.1294117647058823,0.0666666666666666,0.0196078431372549,0.0039215686274509,5.3960786,ava,0.48845318
data/raw/ava/images/611607.jpg,0,7,21,69,43,10,2,2,0,0,0.0,0.0454545454545454,0.1363636363636363,0.448051948051948,0.2792207792207792,0.0649350649350649,0.0129870129870129,0.0129870129870129,0.0,0.0,4.2727275,ava,0.36363639
data/raw/ava/images/327577.jpg,1,3,17,63,67,31,8,5,1,2,0.005050505050505,0.0151515151515151,0.0858585858585858,0.3181818181818182,0.3383838383838384,0.1565656565656565,0.0404040404040404,0.0252525252525252,0.005050505050505,0.0101010101010101,4.828283,ava,0.42536478
data/raw/ava/images/114876.jpg,0,1,2,10,32,70,58,40,25,12,0.0,0.004,0.008,0.04,0.128,0.28,0.232,0.16,0.1,0.048,6.796,ava,0.644
data/raw/ava/images/165516.jpg,1,5,17,41,110,78,30,14,4,4,0.0032894736842105,0.0164473684210526,0.0559210526315789,0.1348684210526315,0.3618421052631579,0.2565789473684211,0.0986842105263157,0.0460526315789473,0.0131578947368421,0.0131578947368421,5.4013157,ava,0.48903508
