image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,10018.jpg,10018.jpg,spaq,0.771,77.10000000000001,test,False,False,False,False,69.1832160949707,65.87493896484375,72.49149322509766,71.9988465309143,2.8156304359436035,,,,manifest:data/processed/spaq/test.csv,0.771,77.100006,0.7311897,73.11897,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,10019.jpg,10019.jpg,spaq,0.291,29.1,test,False,False,False,False,41.46921634674072,24.644067764282227,58.29436492919922,21.93650454282761,-19.532711803913116,,,,manifest:data/processed/spaq/test.csv,0.291,29.1,0.43631408,43.63141,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,10020.jpg,10020.jpg,spaq,0.876,87.6,test,False,False,False,False,72.89253616333008,70.27374267578125,75.5113296508789,69.89619731903076,-2.9963388442993164,,,,manifest:data/processed/spaq/test.csv,0.876,87.6,0.74581194,74.58119,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,10021.jpg,10021.jpg,spaq,0.408,40.8,test,True,False,False,False,35.47334671020508,41.76521301269531,29.181480407714844,42.61302649974823,7.139679789543152,35.47334671020508,40.47334671020508,5.0,manifest:data/processed/spaq/test.csv,0.408,40.8,0.59275687,59.27569,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,10022.jpg,10022.jpg,spaq,0.692,69.19999999999999,test,False,False,False,False,69.48788833618164,66.0694580078125,72.90631866455078,69.51117515563965,0.0232868194580078,,,,manifest:data/processed/spaq/test.csv,0.692,69.2,0.7305542,73.05542,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,10023.jpg,10023.jpg,spaq,0.4519999999999999,45.19999999999999,test,False,False,False,False,53.42483711242676,40.89286422729492,65.9568099975586,42.63497292995453,-10.789864182472227,,,,manifest:data/processed/spaq/test.csv,0.452,45.2,0.36934963,36.934963,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,10024.jpg,10024.jpg,spaq,0.254,25.4,test,False,False,False,False,43.133880615234375,28.663379669189453,57.6043815612793,20.12954354286194,-23.00433707237244,,,,manifest:data/processed/spaq/test.csv,0.254,25.400002,0.17151983,17.151983,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,10025.jpg,10025.jpg,spaq,0.27,27.0,test,False,False,False,False,44.16939067840576,26.50690269470215,61.831878662109375,37.332138419151306,-6.837252259254456,,,,manifest:data/processed/spaq/test.csv,0.27,27.000002,0.3690461,36.90461,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,10026.jpg,10026.jpg,spaq,0.2759999999999999,27.59999999999999,test,False,False,False,False,47.90570831298828,31.39022827148437,64.42118835449219,27.64197587966919,-20.26373243331909,,,,manifest:data/processed/spaq/test.csv,0.276,27.599998,0.28911015,28.911015,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,10027.jpg,10027.jpg,spaq,0.208,20.8,test,False,False,False,False,45.7611026763916,28.4739990234375,63.0482063293457,31.228557229042053,-14.532545447349548,,,,manifest:data/processed/spaq/test.csv,0.208,20.800001,0.24343203,24.343203,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,10028.jpg,10028.jpg,spaq,0.779,77.9,test,False,False,False,False,67.56901359558105,61.84685134887695,73.29117584228516,71.42629623413086,3.8572826385498047,,,,manifest:data/processed/spaq/test.csv,0.779,77.9,0.7384035,73.84035,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,10029.jpg,10029.jpg,spaq,0.7929999999999999,79.3,test,False,False,False,False,69.19499588012695,65.02251434326172,73.36747741699219,73.2098639011383,4.0148680210113525,,,,manifest:data/processed/spaq/test.csv,0.793,79.299995,0.7526852,75.26852,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,10030.jpg,10030.jpg,spaq,0.325,32.5,test,False,False,False,False,46.07989501953125,27.515357971191406,64.6444320678711,31.126800179481503,-14.953094840049747,,,,manifest:data/processed/spaq/test.csv,0.325,32.5,0.2987586,29.87586,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,10031.jpg,10031.jpg,spaq,0.503,50.3,test,False,False,False,False,65.55856704711914,63.10411834716797,68.01301574707031,65.83308577537537,0.2745187282562256,,,,manifest:data/processed/spaq/test.csv,0.503,50.300003,0.61891973,61.89197,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,10032.jpg,10032.jpg,spaq,0.048,4.8,test,False,False,False,False,32.931071281433105,22.498693466186523,43.36344909667969,18.35983097553253,-14.571240305900574,,,,manifest:data/processed/spaq/test.csv,0.048,4.8,0.22347692,22.347692,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,10033.jpg,10033.jpg,spaq,0.22,22.0,test,False,False,False,False,34.53164577484131,9.379003524780272,59.68428802490234,17.070762813091278,-17.46088296175003,,,,manifest:data/processed/spaq/test.csv,0.22,22.0,0.20215012,20.215012,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,10034.jpg,10034.jpg,spaq,0.898,89.8,test,False,False,False,False,77.16563034057617,75.17841339111328,79.15284729003906,79.41002249717712,2.244392156600952,,,,manifest:data/processed/spaq/test.csv,0.898,89.8,0.75307614,75.30762,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,10035.jpg,10035.jpg,spaq,0.883,88.3,test,False,False,False,False,76.62664794921875,73.8048324584961,79.4484634399414,74.72405433654785,-1.9025936126708984,,,,manifest:data/processed/spaq/test.csv,0.883,88.3,0.72473943,72.473946,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,10036.jpg,10036.jpg,spaq,0.8560000000000001,85.60000000000001,test,False,False,False,False,73.18413543701172,73.17832946777344,73.18994140625,64.26113843917847,-8.922996997833252,,,,manifest:data/processed/spaq/test.csv,0.856,85.6,0.62661356,62.661354,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,10037.jpg,10037.jpg,spaq,0.399,39.900000000000006,test,False,False,False,False,47.26962852478027,34.9963264465332,59.542930603027344,41.48358106613159,-5.786047458648682,,,,manifest:data/processed/spaq/test.csv,0.399,39.899998,0.45275676,45.275677,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,10038.jpg,10038.jpg,spaq,0.309,30.9,test,False,False,False,False,57.93703842163086,44.029075622558594,71.84500122070312,39.168259501457214,-18.768778920173645,,,,manifest:data/processed/spaq/test.csv,0.309,30.899998,0.48205197,48.205196,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,10039.jpg,10039.jpg,spaq,0.313,31.3,test,False,False,False,False,42.12059593200684,19.27853012084961,64.96266174316406,35.749441385269165,-6.371154546737678,,,,manifest:data/processed/spaq/test.csv,0.313,31.3,0.2759659,27.59659,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,10040.jpg,10040.jpg,spaq,0.308,30.8,test,False,False,False,False,50.42100143432617,34.155418395996094,66.68658447265625,39.962899684906006,-10.458101749420166,,,,manifest:data/processed/spaq/test.csv,0.308,30.8,0.5099618,50.996178,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,10041.jpg,10041.jpg,spaq,0.737,73.7,test,False,False,False,False,71.01487731933594,70.44000244140625,71.58975219726562,61.92641258239746,-9.088464736938477,,,,manifest:data/processed/spaq/test.csv,0.737,73.7,0.5686383,56.86383,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,10042.jpg,10042.jpg,spaq,0.769,76.9,test,False,False,False,False,72.44900512695312,71.10098266601562,73.79702758789062,62.39863038063049,-10.050374746322632,,,,manifest:data/processed/spaq/test.csv,0.769,76.9,0.6579594,65.79594,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,10043.jpg,10043.jpg,spaq,0.245,24.5,test,False,False,False,False,42.2585563659668,23.645103454589844,60.87200927734375,23.650209605693817,-18.60834676027298,,,,manifest:data/processed/spaq/test.csv,0.245,24.5,0.2473856,24.73856,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,10044.jpg,10044.jpg,spaq,0.3339999999999999,33.39999999999999,test,False,False,False,False,56.05340766906738,38.187259674072266,73.9195556640625,36.23042702674866,-19.82298064231873,,,,manifest:data/processed/spaq/test.csv,0.334,33.399998,0.39434242,39.434242,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,10045.jpg,10045.jpg,spaq,0.44,44.0,test,False,False,False,False,54.679006576538086,39.19870376586914,70.15930938720703,43.93989741802216,-10.739109158515925,,,,manifest:data/processed/spaq/test.csv,0.44,44.0,0.49416116,49.416115,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,10046.jpg,10046.jpg,spaq,0.269,26.9,test,False,False,False,False,51.49517822265625,38.98117065429688,64.00918579101562,34.5592200756073,-16.93595814704895,,,,manifest:data/processed/spaq/test.csv,0.269,26.9,0.29333463,29.333464,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,10047.jpg,10047.jpg,spaq,0.5519999999999999,55.2,test,False,False,False,False,60.49510765075684,55.05642318725586,65.93379211425781,50.0801146030426,-10.41499304771424,,,,manifest:data/processed/spaq/test.csv,0.552,55.199997,0.5144539,51.44539,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,10048.jpg,10048.jpg,spaq,0.3379999999999999,33.79999999999999,test,False,False,False,False,48.01226806640625,30.20830535888672,65.81623077392578,38.15413415431976,-9.858133912086489,,,,manifest:data/processed/spaq/test.csv,0.338,33.8,0.32475144,32.475143,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,10049.jpg,10049.jpg,spaq,0.205,20.5,test,False,False,False,False,39.99063014984131,21.79227638244629,58.18898391723633,22.891759872436523,-17.098870277404785,,,,manifest:data/processed/spaq/test.csv,0.205,20.5,0.26343438,26.343437,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,10050.jpg,10050.jpg,spaq,0.26,26.0,test,False,False,False,False,41.52302074432373,16.9525203704834,66.09352111816406,38.97823691368103,-2.5447838306427,,,,manifest:data/processed/spaq/test.csv,0.26,26.0,0.39696333,39.69633,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,10051.jpg,10051.jpg,spaq,0.768,76.8,test,False,False,False,False,67.73484420776367,64.18543243408203,71.28425598144531,69.57247257232666,1.8376283645629885,,,,manifest:data/processed/spaq/test.csv,0.768,76.8,0.6465332,64.65332,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,10052.jpg,10052.jpg,spaq,0.8720000000000001,87.20000000000002,test,False,False,False,False,77.32609558105469,79.50951385498047,75.1426773071289,75.3558874130249,-1.9702081680297847,,,,manifest:data/processed/spaq/test.csv,0.872,87.2,0.7613192,76.13192,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,10053.jpg,10053.jpg,spaq,0.6940000000000001,69.4,test,False,False,False,False,71.19578170776367,70.14883422851562,72.24272918701172,67.23030805587769,-3.9654736518859854,,,,manifest:data/processed/spaq/test.csv,0.694,69.4,0.71925795,71.9258,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,10054.jpg,10054.jpg,spaq,0.585,58.5,test,False,False,False,False,60.73905372619629,49.286563873291016,72.19154357910156,59.90671515464783,-0.8323385715484619,,,,manifest:data/processed/spaq/test.csv,0.585,58.499996,0.4536246,45.36246,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,10055.jpg,10055.jpg,spaq,0.415,41.5,test,False,False,False,False,48.165225982666016,28.94639587402344,67.3840560913086,49.72565472126007,1.5604287385940552,,,,manifest:data/processed/spaq/test.csv,0.415,41.5,0.52818817,52.818817,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,10056.jpg,10056.jpg,spaq,0.732,73.2,test,True,False,False,False,65.7296028137207,59.38956451416016,72.06964111328125,71.20720148086548,5.477598667144775,65.7296028137207,70.7296028137207,5.0,manifest:data/processed/spaq/test.csv,0.732,73.2,0.7049747,70.497475,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,10057.jpg,10057.jpg,spaq,0.753,75.3,test,False,False,False,False,70.5699691772461,65.78404998779297,75.35588836669922,63.802164793014526,-6.767804384231567,,,,manifest:data/processed/spaq/test.csv,0.753,75.3,0.56422937,56.422935,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,10058.jpg,10058.jpg,spaq,0.262,26.200000000000003,test,False,False,False,False,34.958059310913086,19.371845245361328,50.54427337646485,23.8657608628273,-11.092298448085783,,,,manifest:data/processed/spaq/test.csv,0.262,26.199999,0.33785367,33.785366,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,10059.jpg,10059.jpg,spaq,0.275,27.500000000000004,test,False,False,False,False,45.72537803649902,25.440013885498047,66.0107421875,37.80756592750549,-7.91781210899353,,,,manifest:data/processed/spaq/test.csv,0.275,27.5,0.3551482,35.51482,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,10060.jpg,10060.jpg,spaq,0.368,36.8,test,False,False,False,False,53.02978324890137,35.62016677856445,70.43939971923828,38.6884480714798,-14.34133517742157,,,,manifest:data/processed/spaq/test.csv,0.368,36.8,0.35431185,35.431187,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,10061.jpg,10061.jpg,spaq,0.312,31.2,test,False,False,False,False,41.05031871795654,27.396589279174805,54.70404815673828,23.79015237092972,-17.26016634702682,,,,manifest:data/processed/spaq/test.csv,0.312,31.2,0.16662733,16.662733,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,10062.jpg,10062.jpg,spaq,0.261,26.1,test,False,False,False,False,43.49605178833008,33.196250915527344,53.79585266113281,35.014042258262634,-8.482009530067444,,,,manifest:data/processed/spaq/test.csv,0.261,26.1,0.3577898,35.77898,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,10063.jpg,10063.jpg,spaq,0.322,32.2,test,False,False,False,False,49.48404693603516,30.16938018798828,68.79871368408203,26.280522346496586,-23.203524589538578,,,,manifest:data/processed/spaq/test.csv,0.322,32.2,0.2597357,25.97357,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,10064.jpg,10064.jpg,spaq,0.8550000000000001,85.50000000000001,test,False,False,False,False,76.27437210083008,75.22666931152344,77.32207489013672,74.02710914611816,-2.247262954711914,,,,manifest:data/processed/spaq/test.csv,0.855,85.5,0.75524586,75.52459,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,10065.jpg,10065.jpg,spaq,0.7849999999999999,78.49999999999999,test,False,False,False,False,73.27423477172852,72.97383880615234,73.57463073730469,74.27102327346802,0.996788501739502,,,,manifest:data/processed/spaq/test.csv,0.785,78.5,0.69804907,69.80491,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,10066.jpg,10066.jpg,spaq,0.629,62.9,test,False,False,False,False,68.75316619873047,65.33370971679688,72.17262268066406,66.16878509521484,-2.584381103515625,,,,manifest:data/processed/spaq/test.csv,0.629,62.9,0.6731773,67.31773,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,10067.jpg,10067.jpg,spaq,0.6900000000000001,69.0,test,False,False,False,False,68.77598190307617,65.96501159667969,71.58695220947266,66.70843362808228,-2.0675482749938965,,,,manifest:data/processed/spaq/test.csv,0.69,69.0,0.64306986,64.306984,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,10068.jpg,10068.jpg,spaq,0.762,76.2,test,False,False,False,False,70.26879119873047,67.88703918457031,72.65054321289062,59.78368520736694,-10.485105991363524,,,,manifest:data/processed/spaq/test.csv,0.762,76.200005,0.6406768,64.06768,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,10069.jpg,10069.jpg,spaq,0.341,34.1,test,False,False,False,False,36.86449098587036,15.01213550567627,58.71684646606445,30.646300315856934,-6.218190670013428,,,,manifest:data/processed/spaq/test.csv,0.341,34.1,0.24768603,24.768602,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,10070.jpg,10070.jpg,spaq,0.8539999999999999,85.39999999999999,test,False,False,False,False,74.19239044189453,74.04844665527344,74.33633422851562,76.01146697998047,1.8190765380859373,,,,manifest:data/processed/spaq/test.csv,0.854,85.399994,0.74819237,74.81924,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,10071.jpg,10071.jpg,spaq,0.256,25.6,test,False,False,False,False,35.91616916656494,14.421815872192385,57.4105224609375,29.721951484680176,-6.194217681884766,,,,manifest:data/processed/spaq/test.csv,0.256,25.6,0.22892672,22.892672,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,10072.jpg,10072.jpg,spaq,0.5700000000000001,57.00000000000001,test,False,False,False,False,57.52621269226074,50.89987564086914,64.15254974365234,46.26944065093994,-11.2567720413208,,,,manifest:data/processed/spaq/test.csv,0.57,57.0,0.47110635,47.110634,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,10073.jpg,10073.jpg,spaq,0.321,32.1,test,False,False,False,False,40.13297367095947,17.80656623840332,62.459381103515625,38.94081711769104,-1.1921565532684326,,,,manifest:data/processed/spaq/test.csv,0.321,32.100002,0.30633008,30.633009,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,10074.jpg,10074.jpg,spaq,0.24,24.0,test,False,False,False,False,36.32186222076416,23.86866950988769,48.77505493164063,26.56819224357605,-9.75366997718811,,,,manifest:data/processed/spaq/test.csv,0.24,24.0,0.42966998,42.967,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,10075.jpg,10075.jpg,spaq,0.141,14.099999999999998,test,False,False,False,False,36.95103645324707,31.21351623535156,42.68855667114258,13.400474190711977,-23.55056226253509,,,,manifest:data/processed/spaq/test.csv,0.141,14.1,0.1925369,19.25369,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,10076.jpg,10076.jpg,spaq,0.509,50.9,test,False,False,False,False,66.9832763671875,61.94934844970703,72.01720428466797,59.41507816314697,-7.568198204040527,,,,manifest:data/processed/spaq/test.csv,0.509,50.9,0.68949443,68.94944,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,10077.jpg,10077.jpg,spaq,0.51,51.0,test,False,False,False,False,59.40869522094727,48.081504821777344,70.73588562011719,52.70555019378662,-6.703145027160652,,,,manifest:data/processed/spaq/test.csv,0.51,51.0,0.42356223,42.356224,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,10078.jpg,10078.jpg,spaq,0.223,22.3,test,False,False,False,False,41.93875694274902,20.197555541992188,63.67995834350586,24.405184388160706,-17.533572554588318,,,,manifest:data/processed/spaq/test.csv,0.223,22.300001,0.30330572,30.330572,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,10079.jpg,10079.jpg,spaq,0.534,53.400000000000006,test,False,False,False,False,65.41172409057617,62.28667449951172,68.53677368164062,56.64633512496948,-8.76538896560669,,,,manifest:data/processed/spaq/test.csv,0.534,53.399998,0.69331086,69.331085,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,10080.jpg,10080.jpg,spaq,0.727,72.7,test,False,False,False,False,69.36210632324219,65.7405014038086,72.98371124267578,71.97497487068176,2.612868547439575,,,,manifest:data/processed/spaq/test.csv,0.727,72.7,0.72051346,72.051346,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,10081.jpg,10081.jpg,spaq,0.828,82.8,test,False,False,False,False,66.72497177124023,63.15667724609375,70.29326629638672,62.51030564308167,-4.214666128158562,,,,manifest:data/processed/spaq/test.csv,0.828,82.8,0.6015839,60.15839,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,10082.jpg,10082.jpg,spaq,0.43,43.0,test,False,False,False,False,65.32580757141113,60.85921859741211,69.79239654541016,46.58001661300659,-18.74579095840454,,,,manifest:data/processed/spaq/test.csv,0.43,43.0,0.39316925,39.316925,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,10083.jpg,10083.jpg,spaq,0.161,16.1,test,False,False,False,False,32.85215520858765,10.181696891784668,55.52261352539063,23.4580397605896,-9.394115447998049,,,,manifest:data/processed/spaq/test.csv,0.161,16.1,0.23766024,23.766024,ok,34.491651508491486
