image_path,true_label,prediction
/home/omen_pc1/ava/images/60152.jpg,1.0,0.8520371
/home/omen_pc1/ava/images/228003.jpg,0.0,0.8588488
/home/omen_pc1/ava/images/395892.jpg,1.0,0.82017815
/home/omen_pc1/ava/images/707475.jpg,1.0,0.91889495
/home/omen_pc1/ava/images/357973.jpg,1.0,0.9731343
/home/omen_pc1/ava/images/830285.jpg,1.0,0.8667146
/home/omen_pc1/ava/images/58391.jpg,0.0,0.89579123
/home/omen_pc1/ava/images/840815.jpg,0.0,0.86317575
/home/omen_pc1/ava/images/356879.jpg,1.0,0.77998817
/home/omen_pc1/ava/images/541871.jpg,1.0,0.9061106
/home/omen_pc1/ava/images/778255.jpg,1.0,0.74874175
/home/omen_pc1/ava/images/317198.jpg,0.0,0.98793924
/home/omen_pc1/ava/images/836104.jpg,1.0,0.9003333
/home/omen_pc1/ava/images/157631.jpg,1.0,0.9068059
/home/omen_pc1/ava/images/683103.jpg,1.0,0.8042684
/home/omen_pc1/ava/images/925895.jpg,1.0,0.91493875
/home/omen_pc1/ava/images/19680.jpg,1.0,0.7927871
/home/omen_pc1/ava/images/20367.jpg,1.0,0.87809145
/home/omen_pc1/ava/images/57500.jpg,0.0,0.8867751
/home/omen_pc1/ava/images/919637.jpg,1.0,0.8824611
/home/omen_pc1/ava/images/2685.jpg,1.0,0.8600674
/home/omen_pc1/ava/images/725913.jpg,1.0,0.8464716
/home/omen_pc1/ava/images/39377.jpg,1.0,0.89669085
/home/omen_pc1/ava/images/946907.jpg,1.0,0.86798114
/home/omen_pc1/ava/images/661332.jpg,1.0,0.7557906
/home/omen_pc1/ava/images/831003.jpg,1.0,0.31314126
/home/omen_pc1/ava/images/651670.jpg,1.0,0.86005306
/home/omen_pc1/ava/images/543831.jpg,1.0,0.9277606
/home/omen_pc1/ava/images/163493.jpg,1.0,0.75267303
/home/omen_pc1/ava/images/323546.jpg,0.0,0.980581
/home/omen_pc1/ava/images/523002.jpg,1.0,0.9811495
/home/omen_pc1/ava/images/847231.jpg,0.0,0.5754826
/home/omen_pc1/ava/images/618856.jpg,0.0,0.80865365
/home/omen_pc1/ava/images/431625.jpg,1.0,0.97626215
/home/omen_pc1/ava/images/174605.jpg,1.0,0.6351342
/home/omen_pc1/ava/images/278457.jpg,1.0,0.999239
/home/omen_pc1/ava/images/115610.jpg,0.0,0.9294383
/home/omen_pc1/ava/images/450642.jpg,0.0,0.8389789
/home/omen_pc1/ava/images/387669.jpg,1.0,0.8680856
/home/omen_pc1/ava/images/357313.jpg,1.0,0.9633671
/home/omen_pc1/ava/images/829909.jpg,1.0,0.88065076
/home/omen_pc1/ava/images/255265.jpg,1.0,0.79611176
/home/omen_pc1/ava/images/891472.jpg,1.0,0.9175223
/home/omen_pc1/ava/images/489495.jpg,1.0,0.7186654
/home/omen_pc1/ava/images/556486.jpg,1.0,0.8337073
/home/omen_pc1/ava/images/446332.jpg,0.0,0.8615874
/home/omen_pc1/ava/images/251858.jpg,0.0,0.89969146
/home/omen_pc1/ava/images/291246.jpg,1.0,0.8808876
/home/omen_pc1/ava/images/387712.jpg,0.0,0.959631
/home/omen_pc1/ava/images/324420.jpg,1.0,0.86185914
/home/omen_pc1/ava/images/688885.jpg,1.0,0.96056885
/home/omen_pc1/ava/images/7299.jpg,1.0,0.77637804
/home/omen_pc1/ava/images/956745.jpg,1.0,0.9947791
/home/omen_pc1/ava/images/871524.jpg,1.0,0.8786708
/home/omen_pc1/ava/images/355960.jpg,1.0,0.60851336
/home/omen_pc1/ava/images/484026.jpg,1.0,0.9295723
/home/omen_pc1/ava/images/179830.jpg,0.0,0.803954
/home/omen_pc1/ava/images/464789.jpg,1.0,0.93427277
/home/omen_pc1/ava/images/126224.jpg,0.0,0.80589974
/home/omen_pc1/ava/images/822276.jpg,0.0,0.8776199
/home/omen_pc1/ava/images/782340.jpg,1.0,0.8363115
/home/omen_pc1/ava/images/292030.jpg,0.0,0.89672905
/home/omen_pc1/ava/images/125587.jpg,1.0,0.6708704
/home/omen_pc1/ava/images/7499.jpg,0.0,0.91883475
/home/omen_pc1/ava/images/897115.jpg,1.0,0.9926062
/home/omen_pc1/ava/images/795200.jpg,1.0,0.6704323
/home/omen_pc1/ava/images/372166.jpg,1.0,0.8407314
/home/omen_pc1/ava/images/747751.jpg,1.0,0.88076675
/home/omen_pc1/ava/images/301733.jpg,1.0,0.7790454
/home/omen_pc1/ava/images/395379.jpg,1.0,0.7156405
/home/omen_pc1/ava/images/159790.jpg,0.0,0.8820317
/home/omen_pc1/ava/images/482387.jpg,0.0,0.75724983
/home/omen_pc1/ava/images/903203.jpg,1.0,0.6808102
/home/omen_pc1/ava/images/167269.jpg,1.0,0.95086724
/home/omen_pc1/ava/images/14298.jpg,0.0,0.8865316
/home/omen_pc1/ava/images/70896.jpg,0.0,0.80958605
/home/omen_pc1/ava/images/715535.jpg,1.0,0.82585233
/home/omen_pc1/ava/images/621009.jpg,1.0,0.50023675
/home/omen_pc1/ava/images/218838.jpg,1.0,0.94042873
/home/omen_pc1/ava/images/167708.jpg,1.0,0.81974554
/home/omen_pc1/ava/images/575259.jpg,1.0,0.85713136
/home/omen_pc1/ava/images/687841.jpg,0.0,0.934293
/home/omen_pc1/ava/images/18969.jpg,0.0,0.8994611
/home/omen_pc1/ava/images/955597.jpg,1.0,0.90860724
/home/omen_pc1/ava/images/504647.jpg,1.0,0.6556872
/home/omen_pc1/ava/images/904967.jpg,1.0,0.9649188
/home/omen_pc1/ava/images/811393.jpg,1.0,0.6729078
/home/omen_pc1/ava/images/415048.jpg,1.0,0.7357951
/home/omen_pc1/ava/images/632717.jpg,1.0,0.7859787
/home/omen_pc1/ava/images/756464.jpg,1.0,0.9483955
/home/omen_pc1/ava/images/321716.jpg,0.0,0.9690069
/home/omen_pc1/ava/images/380632.jpg,1.0,0.8604984
/home/omen_pc1/ava/images/72366.jpg,0.0,0.7708788
/home/omen_pc1/ava/images/63019.jpg,1.0,0.83369666
/home/omen_pc1/ava/images/757128.jpg,1.0,0.8105736
/home/omen_pc1/ava/images/215864.jpg,1.0,0.67800605
/home/omen_pc1/ava/images/13668.jpg,1.0,0.9263535
/home/omen_pc1/ava/images/760034.jpg,0.0,0.81870526
/home/omen_pc1/ava/images/81679.jpg,0.0,0.82723
/home/omen_pc1/ava/images/26936.jpg,0.0,0.6106683
/home/omen_pc1/ava/images/865148.jpg,1.0,0.98318547
/home/omen_pc1/ava/images/408271.jpg,0.0,0.92071265
/home/omen_pc1/ava/images/43081.jpg,1.0,0.8682252
/home/omen_pc1/ava/images/947953.jpg,1.0,0.953061
/home/omen_pc1/ava/images/298548.jpg,1.0,0.95709664
/home/omen_pc1/ava/images/471442.jpg,1.0,0.84306645
/home/omen_pc1/ava/images/544656.jpg,1.0,0.8634435
/home/omen_pc1/ava/images/663872.jpg,1.0,0.840463
/home/omen_pc1/ava/images/430380.jpg,1.0,0.45341912
/home/omen_pc1/ava/images/858058.jpg,0.0,0.85038507
/home/omen_pc1/ava/images/888179.jpg,1.0,0.9590605
/home/omen_pc1/ava/images/199991.jpg,1.0,0.88868874
/home/omen_pc1/ava/images/344353.jpg,1.0,0.7405641
/home/omen_pc1/ava/images/552644.jpg,1.0,0.9622833
/home/omen_pc1/ava/images/279286.jpg,1.0,0.9364238
/home/omen_pc1/ava/images/798799.jpg,1.0,0.98597735
/home/omen_pc1/ava/images/216714.jpg,0.0,0.81131226
/home/omen_pc1/ava/images/245662.jpg,0.0,0.9057332
/home/omen_pc1/ava/images/14773.jpg,1.0,0.9105074
/home/omen_pc1/ava/images/277270.jpg,0.0,0.9262616
/home/omen_pc1/ava/images/355918.jpg,0.0,0.7994374
/home/omen_pc1/ava/images/636004.jpg,1.0,0.994847
/home/omen_pc1/ava/images/638544.jpg,1.0,0.95282894
/home/omen_pc1/ava/images/646470.jpg,1.0,0.967482
/home/omen_pc1/ava/images/952460.jpg,0.0,0.6770643
/home/omen_pc1/ava/images/901446.jpg,1.0,0.8683133
/home/omen_pc1/ava/images/128484.jpg,0.0,0.7892638
/home/omen_pc1/ava/images/533830.jpg,1.0,0.87606776
/home/omen_pc1/ava/images/742581.jpg,1.0,0.96141607
/home/omen_pc1/ava/images/316737.jpg,1.0,0.72311056
/home/omen_pc1/ava/images/412615.jpg,1.0,0.93809044
/home/omen_pc1/ava/images/532518.jpg,1.0,0.84004843
/home/omen_pc1/ava/images/898836.jpg,1.0,0.6162113
/home/omen_pc1/ava/images/426524.jpg,1.0,0.947914
/home/omen_pc1/ava/images/311789.jpg,1.0,0.73582906
/home/omen_pc1/ava/images/154980.jpg,1.0,0.9658779
/home/omen_pc1/ava/images/745482.jpg,1.0,0.9179083
/home/omen_pc1/ava/images/858472.jpg,1.0,0.8541592
/home/omen_pc1/ava/images/678530.jpg,1.0,0.88709813
/home/omen_pc1/ava/images/914134.jpg,0.0,0.52273846
/home/omen_pc1/ava/images/29741.jpg,0.0,0.9281503
/home/omen_pc1/ava/images/836064.jpg,1.0,0.95820403
/home/omen_pc1/ava/images/663646.jpg,1.0,0.87365866
/home/omen_pc1/ava/images/286047.jpg,1.0,0.89658797
/home/omen_pc1/ava/images/855711.jpg,1.0,0.85486734
/home/omen_pc1/ava/images/702534.jpg,1.0,0.7110151
/home/omen_pc1/ava/images/138827.jpg,0.0,0.81643754
/home/omen_pc1/ava/images/388814.jpg,1.0,0.79075634
/home/omen_pc1/ava/images/617707.jpg,1.0,0.9058881
/home/omen_pc1/ava/images/59119.jpg,1.0,0.9153249
/home/omen_pc1/ava/images/289424.jpg,1.0,0.8128635
/home/omen_pc1/ava/images/774212.jpg,0.0,0.93041027
/home/omen_pc1/ava/images/156130.jpg,1.0,0.7313592
/home/omen_pc1/ava/images/5169.jpg,1.0,0.9227395
/home/omen_pc1/ava/images/25590.jpg,1.0,0.8935846
/home/omen_pc1/ava/images/665090.jpg,1.0,0.98987186
/home/omen_pc1/ava/images/762598.jpg,1.0,0.6620896
/home/omen_pc1/ava/images/824968.jpg,1.0,0.69808686
/home/omen_pc1/ava/images/886446.jpg,1.0,0.89634854
/home/omen_pc1/ava/images/65926.jpg,1.0,0.980857
/home/omen_pc1/ava/images/455930.jpg,1.0,0.9302124
/home/omen_pc1/ava/images/942961.jpg,1.0,0.8120405
/home/omen_pc1/ava/images/799043.jpg,0.0,0.7830478
/home/omen_pc1/ava/images/61360.jpg,0.0,0.9344701
/home/omen_pc1/ava/images/181593.jpg,0.0,0.87670714
/home/omen_pc1/ava/images/676646.jpg,1.0,0.9333738
/home/omen_pc1/ava/images/930480.jpg,1.0,0.80734825
/home/omen_pc1/ava/images/178588.jpg,1.0,0.9236889
/home/omen_pc1/ava/images/444248.jpg,1.0,0.9101844
/home/omen_pc1/ava/images/757455.jpg,1.0,0.98199135
/home/omen_pc1/ava/images/171300.jpg,1.0,0.917852
/home/omen_pc1/ava/images/426454.jpg,0.0,0.8603803
/home/omen_pc1/ava/images/540072.jpg,1.0,0.9276118
/home/omen_pc1/ava/images/797714.jpg,0.0,0.8686112
/home/omen_pc1/ava/images/434952.jpg,1.0,0.9605971
/home/omen_pc1/ava/images/314415.jpg,1.0,0.9998367
/home/omen_pc1/ava/images/97447.jpg,1.0,0.7209246
/home/omen_pc1/ava/images/581928.jpg,1.0,0.6275109
/home/omen_pc1/ava/images/115274.jpg,1.0,0.6487355
/home/omen_pc1/ava/images/737867.jpg,1.0,0.96727043
/home/omen_pc1/ava/images/461590.jpg,1.0,0.63062644
/home/omen_pc1/ava/images/777693.jpg,1.0,0.86705995
/home/omen_pc1/ava/images/842247.jpg,1.0,0.674093
/home/omen_pc1/ava/images/34973.jpg,1.0,0.7856533
/home/omen_pc1/ava/images/943717.jpg,1.0,0.95786494
/home/omen_pc1/ava/images/517017.jpg,1.0,0.8885807
/home/omen_pc1/ava/images/141404.jpg,1.0,0.81947047
/home/omen_pc1/ava/images/312444.jpg,0.0,0.6760057
/home/omen_pc1/ava/images/769730.jpg,0.0,0.7770029
/home/omen_pc1/ava/images/767821.jpg,1.0,0.9678948
/home/omen_pc1/ava/images/516387.jpg,0.0,0.6230544
/home/omen_pc1/ava/images/350136.jpg,1.0,0.8877486
/home/omen_pc1/ava/images/464072.jpg,1.0,0.5786887
/home/omen_pc1/ava/images/950610.jpg,1.0,0.95873624
/home/omen_pc1/ava/images/863965.jpg,1.0,0.7214679
/home/omen_pc1/ava/images/162065.jpg,0.0,0.81354135
/home/omen_pc1/ava/images/710015.jpg,1.0,0.9084433
/home/omen_pc1/ava/images/319692.jpg,0.0,0.8964081
/home/omen_pc1/ava/images/57047.jpg,1.0,0.9639891
/home/omen_pc1/ava/images/240225.jpg,0.0,0.8324452
/home/omen_pc1/ava/images/728570.jpg,1.0,0.7918216
/home/omen_pc1/ava/images/749281.jpg,1.0,0.8398292
/home/omen_pc1/ava/images/750799.jpg,1.0,0.9505806
/home/omen_pc1/ava/images/907596.jpg,1.0,0.8249887
/home/omen_pc1/ava/images/279215.jpg,1.0,0.9292157
/home/omen_pc1/ava/images/307506.jpg,1.0,0.76614255
/home/omen_pc1/ava/images/883346.jpg,1.0,0.61399704
/home/omen_pc1/ava/images/209411.jpg,0.0,0.7853372
/home/omen_pc1/ava/images/909457.jpg,1.0,0.8141893
/home/omen_pc1/ava/images/340791.jpg,0.0,0.7316252
/home/omen_pc1/ava/images/531677.jpg,1.0,0.83620256
/home/omen_pc1/ava/images/579194.jpg,1.0,0.9022365
/home/omen_pc1/ava/images/43282.jpg,1.0,0.88625515
/home/omen_pc1/ava/images/206906.jpg,0.0,0.86489654
/home/omen_pc1/ava/images/715548.jpg,1.0,0.96906585
/home/omen_pc1/ava/images/635430.jpg,0.0,0.62526333
/home/omen_pc1/ava/images/947508.jpg,1.0,0.9657698
/home/omen_pc1/ava/images/828425.jpg,1.0,0.98554784
/home/omen_pc1/ava/images/292045.jpg,1.0,0.9325992
/home/omen_pc1/ava/images/693251.jpg,1.0,0.92946863
/home/omen_pc1/ava/images/155389.jpg,1.0,0.9605169
/home/omen_pc1/ava/images/393432.jpg,1.0,0.934131
/home/omen_pc1/ava/images/46832.jpg,1.0,0.84960276
/home/omen_pc1/ava/images/501326.jpg,1.0,0.7415091
/home/omen_pc1/ava/images/109131.jpg,0.0,0.7132971
/home/omen_pc1/ava/images/30556.jpg,0.0,0.8171713
/home/omen_pc1/ava/images/650623.jpg,1.0,0.9890425
/home/omen_pc1/ava/images/151042.jpg,1.0,0.92422855
/home/omen_pc1/ava/images/29173.jpg,0.0,0.8523609
/home/omen_pc1/ava/images/173032.jpg,1.0,0.6438689
/home/omen_pc1/ava/images/683406.jpg,1.0,0.95522547
/home/omen_pc1/ava/images/678035.jpg,1.0,0.4138051
/home/omen_pc1/ava/images/719224.jpg,0.0,0.4749676
/home/omen_pc1/ava/images/22046.jpg,1.0,0.89579684
/home/omen_pc1/ava/images/741937.jpg,0.0,0.7648232
/home/omen_pc1/ava/images/348324.jpg,1.0,0.7942255
/home/omen_pc1/ava/images/893803.jpg,1.0,0.8930783
/home/omen_pc1/ava/images/817635.jpg,1.0,0.9355887
/home/omen_pc1/ava/images/229770.jpg,0.0,0.7491835
/home/omen_pc1/ava/images/180498.jpg,1.0,0.6997819
/home/omen_pc1/ava/images/110246.jpg,1.0,0.5770888
/home/omen_pc1/ava/images/659811.jpg,1.0,0.95521134
/home/omen_pc1/ava/images/671828.jpg,1.0,0.9883607
/home/omen_pc1/ava/images/179364.jpg,0.0,0.99424046
/home/omen_pc1/ava/images/781734.jpg,0.0,0.84610665
/home/omen_pc1/ava/images/621736.jpg,0.0,0.8322679
/home/omen_pc1/ava/images/768771.jpg,1.0,0.721674
/home/omen_pc1/ava/images/19773.jpg,1.0,0.85242724
/home/omen_pc1/ava/images/912210.jpg,0.0,0.92126703
/home/omen_pc1/ava/images/77949.jpg,1.0,0.84520006
/home/omen_pc1/ava/images/301146.jpg,1.0,0.6321592
/home/omen_pc1/ava/images/686812.jpg,1.0,0.9294497
/home/omen_pc1/ava/images/151489.jpg,1.0,0.80518734
/home/omen_pc1/ava/images/897822.jpg,1.0,0.94239104
/home/omen_pc1/ava/images/10981.jpg,1.0,0.7955884
/home/omen_pc1/ava/images/121369.jpg,1.0,0.75816286
/home/omen_pc1/ava/images/757263.jpg,1.0,0.7992979
/home/omen_pc1/ava/images/901819.jpg,1.0,0.984281
/home/omen_pc1/ava/images/412752.jpg,1.0,0.88985497
/home/omen_pc1/ava/images/21246.jpg,1.0,0.865088
/home/omen_pc1/ava/images/768919.jpg,1.0,0.93386394
/home/omen_pc1/ava/images/356981.jpg,1.0,0.8791295
/home/omen_pc1/ava/images/167751.jpg,1.0,0.8991208
/home/omen_pc1/ava/images/21136.jpg,1.0,0.66092885
/home/omen_pc1/ava/images/424873.jpg,1.0,0.88927716
/home/omen_pc1/ava/images/707385.jpg,0.0,0.85097045
/home/omen_pc1/ava/images/403329.jpg,0.0,0.86190903
/home/omen_pc1/ava/images/559139.jpg,0.0,0.6812452
/home/omen_pc1/ava/images/422488.jpg,1.0,0.92936605
/home/omen_pc1/ava/images/75897.jpg,0.0,0.6066555
/home/omen_pc1/ava/images/765249.jpg,1.0,0.8052586
/home/omen_pc1/ava/images/890713.jpg,1.0,0.7020328
/home/omen_pc1/ava/images/819777.jpg,1.0,0.91383344
/home/omen_pc1/ava/images/816280.jpg,0.0,0.9620704
/home/omen_pc1/ava/images/808558.jpg,1.0,0.98937726
/home/omen_pc1/ava/images/766065.jpg,1.0,0.93970853
/home/omen_pc1/ava/images/276037.jpg,0.0,0.8246906
/home/omen_pc1/ava/images/8844.jpg,0.0,0.5353708
/home/omen_pc1/ava/images/693535.jpg,0.0,0.85443354
/home/omen_pc1/ava/images/28871.jpg,1.0,0.80670464
/home/omen_pc1/ava/images/449767.jpg,1.0,0.8236612
/home/omen_pc1/ava/images/16971.jpg,1.0,0.81296134
/home/omen_pc1/ava/images/850016.jpg,1.0,0.8818058
/home/omen_pc1/ava/images/166438.jpg,1.0,0.9230756
/home/omen_pc1/ava/images/382914.jpg,1.0,0.83711916
/home/omen_pc1/ava/images/343986.jpg,1.0,0.8365801
/home/omen_pc1/ava/images/381137.jpg,0.0,0.7767142
/home/omen_pc1/ava/images/1667.jpg,1.0,0.92100435
/home/omen_pc1/ava/images/30634.jpg,1.0,0.90259415
/home/omen_pc1/ava/images/805430.jpg,1.0,0.8928745
/home/omen_pc1/ava/images/523399.jpg,1.0,0.8378272
/home/omen_pc1/ava/images/313156.jpg,0.0,0.8465216
/home/omen_pc1/ava/images/234390.jpg,0.0,0.6102823
/home/omen_pc1/ava/images/38860.jpg,1.0,0.86043334
/home/omen_pc1/ava/images/579320.jpg,1.0,0.89358884
/home/omen_pc1/ava/images/7759.jpg,0.0,0.9592779
/home/omen_pc1/ava/images/705421.jpg,1.0,0.8245973
/home/omen_pc1/ava/images/599947.jpg,1.0,0.7847928
/home/omen_pc1/ava/images/891109.jpg,1.0,0.96710336
/home/omen_pc1/ava/images/44003.jpg,0.0,0.9573847
/home/omen_pc1/ava/images/811767.jpg,1.0,0.964199
/home/omen_pc1/ava/images/207341.jpg,1.0,0.7941862
/home/omen_pc1/ava/images/105703.jpg,0.0,0.9386755
/home/omen_pc1/ava/images/773962.jpg,1.0,0.96836114
/home/omen_pc1/ava/images/132794.jpg,1.0,0.8715071
/home/omen_pc1/ava/images/354085.jpg,1.0,0.7223396
/home/omen_pc1/ava/images/617343.jpg,0.0,0.40528187
/home/omen_pc1/ava/images/95448.jpg,1.0,0.69352895
/home/omen_pc1/ava/images/364118.jpg,1.0,0.9315266
/home/omen_pc1/ava/images/72104.jpg,0.0,0.79274595
/home/omen_pc1/ava/images/282984.jpg,1.0,0.84722674
/home/omen_pc1/ava/images/419800.jpg,1.0,0.77712107
/home/omen_pc1/ava/images/313793.jpg,1.0,0.8807501
/home/omen_pc1/ava/images/29291.jpg,0.0,0.8871399
/home/omen_pc1/ava/images/60204.jpg,1.0,0.9446766
/home/omen_pc1/ava/images/698654.jpg,1.0,0.7382033
/home/omen_pc1/ava/images/525632.jpg,0.0,0.85440296
/home/omen_pc1/ava/images/49965.jpg,1.0,0.54697233
/home/omen_pc1/ava/images/664737.jpg,1.0,0.80344176
/home/omen_pc1/ava/images/946540.jpg,1.0,0.5338619
/home/omen_pc1/ava/images/730495.jpg,0.0,0.6591363
/home/omen_pc1/ava/images/889342.jpg,1.0,0.83610153
/home/omen_pc1/ava/images/783.jpg,0.0,0.9333223
/home/omen_pc1/ava/images/258154.jpg,1.0,0.881867
/home/omen_pc1/ava/images/789064.jpg,1.0,0.8377159
/home/omen_pc1/ava/images/611389.jpg,1.0,0.91705734
/home/omen_pc1/ava/images/785311.jpg,1.0,0.81339073
/home/omen_pc1/ava/images/460517.jpg,1.0,0.7854425
/home/omen_pc1/ava/images/785499.jpg,0.0,0.766395
/home/omen_pc1/ava/images/696693.jpg,1.0,0.8928069
/home/omen_pc1/ava/images/398452.jpg,0.0,0.9858916
/home/omen_pc1/ava/images/482.jpg,1.0,0.721622
/home/omen_pc1/ava/images/288556.jpg,1.0,0.87950647
/home/omen_pc1/ava/images/861949.jpg,1.0,0.8595984
/home/omen_pc1/ava/images/200664.jpg,1.0,0.9914794
/home/omen_pc1/ava/images/84770.jpg,1.0,0.7834031
/home/omen_pc1/ava/images/161750.jpg,0.0,0.79356164
/home/omen_pc1/ava/images/336398.jpg,1.0,0.77237034
/home/omen_pc1/ava/images/648351.jpg,0.0,0.7405186
/home/omen_pc1/ava/images/30912.jpg,1.0,0.8858337
/home/omen_pc1/ava/images/924888.jpg,1.0,0.9202676
/home/omen_pc1/ava/images/871557.jpg,1.0,0.70007217
/home/omen_pc1/ava/images/513634.jpg,1.0,0.96949524
/home/omen_pc1/ava/images/348876.jpg,1.0,0.80668336
/home/omen_pc1/ava/images/673979.jpg,1.0,0.9482449
/home/omen_pc1/ava/images/381202.jpg,0.0,0.76678985
