image_path,true_label,prediction
/home/omen_pc1/ava/images/538500.jpg,1.0,0.9092448
/home/omen_pc1/ava/images/566052.jpg,1.0,0.8770512
/home/omen_pc1/ava/images/3791.jpg,0.0,0.5672227
/home/omen_pc1/ava/images/342264.jpg,1.0,0.706065
/home/omen_pc1/ava/images/703710.jpg,1.0,0.73436785
/home/omen_pc1/ava/images/489498.jpg,1.0,0.47904062
/home/omen_pc1/ava/images/632088.jpg,1.0,0.9564113
/home/omen_pc1/ava/images/570519.jpg,1.0,0.93255466
/home/omen_pc1/ava/images/799448.jpg,1.0,0.98659724
/home/omen_pc1/ava/images/501957.jpg,1.0,0.9780397
/home/omen_pc1/ava/images/706194.jpg,1.0,0.8667817
/home/omen_pc1/ava/images/926048.jpg,0.0,0.92691255
/home/omen_pc1/ava/images/542862.jpg,1.0,0.91068715
/home/omen_pc1/ava/images/20783.jpg,1.0,0.9327726
/home/omen_pc1/ava/images/82222.jpg,1.0,0.7418479
/home/omen_pc1/ava/images/458518.jpg,0.0,0.8044002
/home/omen_pc1/ava/images/797291.jpg,0.0,0.86948293
/home/omen_pc1/ava/images/426443.jpg,1.0,0.84577775
/home/omen_pc1/ava/images/222085.jpg,0.0,0.35256875
/home/omen_pc1/ava/images/937285.jpg,0.0,0.831254
/home/omen_pc1/ava/images/167447.jpg,1.0,0.9278991
/home/omen_pc1/ava/images/354294.jpg,1.0,0.61864793
/home/omen_pc1/ava/images/79160.jpg,0.0,0.9029549
/home/omen_pc1/ava/images/422318.jpg,1.0,0.8459706
/home/omen_pc1/ava/images/626025.jpg,1.0,0.9405021
/home/omen_pc1/ava/images/856654.jpg,1.0,0.8126438
/home/omen_pc1/ava/images/122211.jpg,1.0,0.9331308
/home/omen_pc1/ava/images/578618.jpg,0.0,0.5717174
/home/omen_pc1/ava/images/467965.jpg,1.0,0.8917439
/home/omen_pc1/ava/images/458514.jpg,1.0,0.92664886
/home/omen_pc1/ava/images/274709.jpg,1.0,0.90252054
/home/omen_pc1/ava/images/795487.jpg,1.0,0.96988493
/home/omen_pc1/ava/images/784601.jpg,0.0,0.877665
/home/omen_pc1/ava/images/812483.jpg,1.0,0.9235634
/home/omen_pc1/ava/images/234406.jpg,0.0,0.8865999
/home/omen_pc1/ava/images/294792.jpg,1.0,0.9220661
/home/omen_pc1/ava/images/237325.jpg,1.0,0.18874224
/home/omen_pc1/ava/images/326481.jpg,1.0,0.9097267
/home/omen_pc1/ava/images/479244.jpg,1.0,0.96502167
/home/omen_pc1/ava/images/916904.jpg,1.0,0.9796467
/home/omen_pc1/ava/images/372504.jpg,0.0,0.91551435
/home/omen_pc1/ava/images/830214.jpg,1.0,0.8827663
/home/omen_pc1/ava/images/20882.jpg,1.0,0.8029802
/home/omen_pc1/ava/images/663205.jpg,1.0,0.8274429
/home/omen_pc1/ava/images/264711.jpg,0.0,0.18508925
/home/omen_pc1/ava/images/760375.jpg,1.0,0.88294315
/home/omen_pc1/ava/images/83564.jpg,1.0,0.83951855
/home/omen_pc1/ava/images/126891.jpg,0.0,0.8780889
/home/omen_pc1/ava/images/867436.jpg,1.0,0.9092896
/home/omen_pc1/ava/images/54761.jpg,1.0,0.88774335
/home/omen_pc1/ava/images/942249.jpg,0.0,0.5937425
/home/omen_pc1/ava/images/371535.jpg,0.0,0.96812904
/home/omen_pc1/ava/images/6671.jpg,1.0,0.8036487
/home/omen_pc1/ava/images/4148.jpg,1.0,0.82890755
/home/omen_pc1/ava/images/556287.jpg,1.0,0.93550646
/home/omen_pc1/ava/images/72239.jpg,1.0,0.766261
/home/omen_pc1/ava/images/93930.jpg,0.0,0.66906786
/home/omen_pc1/ava/images/123435.jpg,0.0,0.91391736
/home/omen_pc1/ava/images/533693.jpg,1.0,0.80483985
/home/omen_pc1/ava/images/20078.jpg,1.0,0.78275585
/home/omen_pc1/ava/images/64694.jpg,1.0,0.90550447
/home/omen_pc1/ava/images/758224.jpg,1.0,0.923612
/home/omen_pc1/ava/images/499090.jpg,1.0,0.7650677
/home/omen_pc1/ava/images/169781.jpg,1.0,0.8244537
/home/omen_pc1/ava/images/178499.jpg,0.0,0.89085734
/home/omen_pc1/ava/images/755523.jpg,1.0,0.8533133
/home/omen_pc1/ava/images/611801.jpg,1.0,0.88904977
/home/omen_pc1/ava/images/412306.jpg,1.0,0.88995636
/home/omen_pc1/ava/images/534941.jpg,1.0,0.89907336
/home/omen_pc1/ava/images/402231.jpg,1.0,0.8839248
/home/omen_pc1/ava/images/483993.jpg,1.0,0.9154416
/home/omen_pc1/ava/images/704363.jpg,0.0,0.85186815
/home/omen_pc1/ava/images/539623.jpg,1.0,0.9016137
/home/omen_pc1/ava/images/13104.jpg,1.0,0.84377944
/home/omen_pc1/ava/images/302992.jpg,1.0,0.62248796
/home/omen_pc1/ava/images/93859.jpg,1.0,0.9503847
/home/omen_pc1/ava/images/599709.jpg,1.0,0.76654434
/home/omen_pc1/ava/images/713512.jpg,1.0,0.92962545
/home/omen_pc1/ava/images/664967.jpg,0.0,0.77914685
/home/omen_pc1/ava/images/847477.jpg,0.0,0.8663095
/home/omen_pc1/ava/images/842483.jpg,1.0,0.8641961
/home/omen_pc1/ava/images/494624.jpg,1.0,0.8438893
/home/omen_pc1/ava/images/126601.jpg,0.0,0.5445218
/home/omen_pc1/ava/images/113683.jpg,1.0,0.80089676
/home/omen_pc1/ava/images/449788.jpg,1.0,0.63601905
/home/omen_pc1/ava/images/738128.jpg,1.0,0.63244915
/home/omen_pc1/ava/images/305721.jpg,1.0,0.92634726
/home/omen_pc1/ava/images/942314.jpg,1.0,0.9945482
/home/omen_pc1/ava/images/487826.jpg,1.0,0.9225834
/home/omen_pc1/ava/images/874239.jpg,1.0,0.9397453
/home/omen_pc1/ava/images/822459.jpg,0.0,0.7703591
/home/omen_pc1/ava/images/239152.jpg,0.0,0.90206933
/home/omen_pc1/ava/images/337116.jpg,1.0,0.9291699
/home/omen_pc1/ava/images/135563.jpg,1.0,0.756542
/home/omen_pc1/ava/images/770779.jpg,1.0,0.8409093
/home/omen_pc1/ava/images/278953.jpg,1.0,0.66466475
/home/omen_pc1/ava/images/445661.jpg,1.0,0.9668555
/home/omen_pc1/ava/images/9687.jpg,0.0,0.907092
/home/omen_pc1/ava/images/564409.jpg,1.0,0.9731362
/home/omen_pc1/ava/images/498143.jpg,1.0,0.89051974
/home/omen_pc1/ava/images/403.jpg,0.0,0.6596249
/home/omen_pc1/ava/images/202379.jpg,1.0,0.81141603
/home/omen_pc1/ava/images/403725.jpg,1.0,0.89916235
/home/omen_pc1/ava/images/930404.jpg,0.0,0.8820958
/home/omen_pc1/ava/images/196768.jpg,0.0,0.80995095
/home/omen_pc1/ava/images/38193.jpg,1.0,0.97163224
/home/omen_pc1/ava/images/740221.jpg,1.0,0.93463516
/home/omen_pc1/ava/images/427529.jpg,1.0,0.95543694
/home/omen_pc1/ava/images/482535.jpg,1.0,0.88461316
/home/omen_pc1/ava/images/138763.jpg,1.0,0.7373966
/home/omen_pc1/ava/images/832311.jpg,1.0,0.84008676
/home/omen_pc1/ava/images/381134.jpg,1.0,0.65629417
/home/omen_pc1/ava/images/795612.jpg,0.0,0.61810124
/home/omen_pc1/ava/images/430303.jpg,1.0,0.81821036
/home/omen_pc1/ava/images/903977.jpg,0.0,0.9970647
/home/omen_pc1/ava/images/296287.jpg,0.0,0.75909704
/home/omen_pc1/ava/images/846762.jpg,0.0,0.77797365
/home/omen_pc1/ava/images/479025.jpg,1.0,0.9381516
/home/omen_pc1/ava/images/550487.jpg,1.0,0.9784681
/home/omen_pc1/ava/images/217762.jpg,0.0,0.9518579
/home/omen_pc1/ava/images/246011.jpg,1.0,0.7799866
/home/omen_pc1/ava/images/268280.jpg,1.0,0.78937197
/home/omen_pc1/ava/images/108946.jpg,1.0,0.8245689
/home/omen_pc1/ava/images/125801.jpg,0.0,0.9610623
/home/omen_pc1/ava/images/159527.jpg,0.0,0.66221213
/home/omen_pc1/ava/images/43001.jpg,1.0,0.9408853
/home/omen_pc1/ava/images/117196.jpg,0.0,0.9520145
/home/omen_pc1/ava/images/949146.jpg,1.0,0.96235245
/home/omen_pc1/ava/images/592761.jpg,1.0,0.87434703
/home/omen_pc1/ava/images/394147.jpg,1.0,0.80074066
/home/omen_pc1/ava/images/19660.jpg,0.0,0.9273806
/home/omen_pc1/ava/images/270397.jpg,1.0,0.76108754
/home/omen_pc1/ava/images/10944.jpg,1.0,0.79380465
/home/omen_pc1/ava/images/834312.jpg,1.0,0.8146986
/home/omen_pc1/ava/images/696446.jpg,0.0,0.9519159
/home/omen_pc1/ava/images/816198.jpg,1.0,0.7932905
/home/omen_pc1/ava/images/181544.jpg,1.0,0.7917965
/home/omen_pc1/ava/images/299194.jpg,1.0,0.97727925
/home/omen_pc1/ava/images/127943.jpg,0.0,0.92143935
/home/omen_pc1/ava/images/456297.jpg,0.0,0.9370167
/home/omen_pc1/ava/images/491884.jpg,1.0,0.9289534
/home/omen_pc1/ava/images/857948.jpg,0.0,0.98953986
/home/omen_pc1/ava/images/903.jpg,1.0,0.60850614
/home/omen_pc1/ava/images/575335.jpg,1.0,0.8846492
/home/omen_pc1/ava/images/52328.jpg,1.0,0.7686278
/home/omen_pc1/ava/images/329404.jpg,1.0,0.91710436
/home/omen_pc1/ava/images/894624.jpg,1.0,0.8769259
/home/omen_pc1/ava/images/362478.jpg,1.0,0.6795293
/home/omen_pc1/ava/images/371080.jpg,1.0,0.83238024
/home/omen_pc1/ava/images/756697.jpg,1.0,0.96677595
/home/omen_pc1/ava/images/376698.jpg,1.0,0.8786073
/home/omen_pc1/ava/images/607467.jpg,1.0,0.8740141
/home/omen_pc1/ava/images/651714.jpg,1.0,0.8011317
/home/omen_pc1/ava/images/754955.jpg,1.0,0.87977165
/home/omen_pc1/ava/images/315286.jpg,1.0,0.78214943
/home/omen_pc1/ava/images/787841.jpg,1.0,0.82952327
/home/omen_pc1/ava/images/532390.jpg,1.0,0.87122977
/home/omen_pc1/ava/images/818267.jpg,1.0,0.8634467
/home/omen_pc1/ava/images/932185.jpg,0.0,0.816602
/home/omen_pc1/ava/images/742875.jpg,1.0,0.9906217
/home/omen_pc1/ava/images/656976.jpg,0.0,0.63728106
/home/omen_pc1/ava/images/344479.jpg,1.0,0.83873284
/home/omen_pc1/ava/images/703965.jpg,0.0,0.77520657
/home/omen_pc1/ava/images/513636.jpg,1.0,0.8778032
/home/omen_pc1/ava/images/557036.jpg,1.0,0.73217463
/home/omen_pc1/ava/images/706766.jpg,1.0,0.8988214
/home/omen_pc1/ava/images/358226.jpg,0.0,0.75479794
/home/omen_pc1/ava/images/8593.jpg,1.0,0.9512418
/home/omen_pc1/ava/images/510961.jpg,1.0,0.8553151
/home/omen_pc1/ava/images/76934.jpg,0.0,0.927425
/home/omen_pc1/ava/images/106654.jpg,0.0,0.76365894
/home/omen_pc1/ava/images/909521.jpg,1.0,0.7935294
/home/omen_pc1/ava/images/78637.jpg,0.0,0.9463728
/home/omen_pc1/ava/images/711882.jpg,1.0,0.89521265
/home/omen_pc1/ava/images/430450.jpg,0.0,0.8536686
/home/omen_pc1/ava/images/576316.jpg,1.0,0.77376896
/home/omen_pc1/ava/images/93137.jpg,1.0,0.91827077
/home/omen_pc1/ava/images/426624.jpg,1.0,0.97465813
/home/omen_pc1/ava/images/133469.jpg,1.0,0.97416604
/home/omen_pc1/ava/images/552496.jpg,1.0,0.9027678
/home/omen_pc1/ava/images/503646.jpg,1.0,0.9074766
/home/omen_pc1/ava/images/42617.jpg,0.0,0.7637275
/home/omen_pc1/ava/images/494720.jpg,1.0,0.9790881
/home/omen_pc1/ava/images/802009.jpg,1.0,0.81910026
/home/omen_pc1/ava/images/280263.jpg,1.0,0.9060496
/home/omen_pc1/ava/images/798000.jpg,1.0,0.96010053
/home/omen_pc1/ava/images/516677.jpg,1.0,0.7729451
/home/omen_pc1/ava/images/292772.jpg,1.0,0.89642245
/home/omen_pc1/ava/images/543948.jpg,1.0,0.83050907
/home/omen_pc1/ava/images/922725.jpg,1.0,0.91915846
/home/omen_pc1/ava/images/485640.jpg,1.0,0.78493035
/home/omen_pc1/ava/images/15966.jpg,0.0,0.74736893
/home/omen_pc1/ava/images/9804.jpg,0.0,0.8955375
/home/omen_pc1/ava/images/648315.jpg,0.0,0.91209555
/home/omen_pc1/ava/images/15980.jpg,1.0,0.58523816
/home/omen_pc1/ava/images/477198.jpg,1.0,0.96303296
/home/omen_pc1/ava/images/194101.jpg,1.0,0.90970874
/home/omen_pc1/ava/images/749244.jpg,1.0,0.9200382
/home/omen_pc1/ava/images/593274.jpg,1.0,0.8923839
/home/omen_pc1/ava/images/533484.jpg,1.0,0.8547298
/home/omen_pc1/ava/images/570268.jpg,1.0,0.9382111
/home/omen_pc1/ava/images/380947.jpg,0.0,0.8459046
/home/omen_pc1/ava/images/320581.jpg,1.0,0.44836885
/home/omen_pc1/ava/images/439043.jpg,0.0,0.95221317
/home/omen_pc1/ava/images/710114.jpg,1.0,0.77779645
/home/omen_pc1/ava/images/900069.jpg,1.0,0.90371895
/home/omen_pc1/ava/images/74222.jpg,0.0,0.58350885
/home/omen_pc1/ava/images/117318.jpg,1.0,0.90196204
/home/omen_pc1/ava/images/291847.jpg,0.0,0.7325432
/home/omen_pc1/ava/images/298812.jpg,1.0,0.92322683
/home/omen_pc1/ava/images/881641.jpg,0.0,0.8377742
/home/omen_pc1/ava/images/170305.jpg,1.0,0.93190134
/home/omen_pc1/ava/images/41283.jpg,0.0,0.82585067
/home/omen_pc1/ava/images/18904.jpg,1.0,0.7708265
/home/omen_pc1/ava/images/204602.jpg,0.0,0.94984883
/home/omen_pc1/ava/images/328905.jpg,0.0,0.8252245
/home/omen_pc1/ava/images/139886.jpg,1.0,0.979216
/home/omen_pc1/ava/images/670929.jpg,1.0,0.76237303
/home/omen_pc1/ava/images/537874.jpg,1.0,0.83999145
/home/omen_pc1/ava/images/319776.jpg,0.0,0.9567437
/home/omen_pc1/ava/images/144826.jpg,0.0,0.86503756
/home/omen_pc1/ava/images/611368.jpg,1.0,0.889766
/home/omen_pc1/ava/images/514341.jpg,1.0,0.7980174
/home/omen_pc1/ava/images/759530.jpg,1.0,0.7645262
/home/omen_pc1/ava/images/280.jpg,1.0,0.9110963
/home/omen_pc1/ava/images/303444.jpg,1.0,0.89567685
/home/omen_pc1/ava/images/592759.jpg,1.0,0.91742384
/home/omen_pc1/ava/images/392964.jpg,1.0,0.9563038
/home/omen_pc1/ava/images/855657.jpg,0.0,0.8459625
/home/omen_pc1/ava/images/328471.jpg,1.0,0.8403901
/home/omen_pc1/ava/images/723095.jpg,1.0,0.7567574
/home/omen_pc1/ava/images/15187.jpg,1.0,0.95862186
/home/omen_pc1/ava/images/738046.jpg,0.0,0.9165267
/home/omen_pc1/ava/images/660190.jpg,1.0,0.86314386
/home/omen_pc1/ava/images/924314.jpg,1.0,0.8712426
/home/omen_pc1/ava/images/6048.jpg,1.0,0.72231567
/home/omen_pc1/ava/images/265419.jpg,0.0,0.61485314
/home/omen_pc1/ava/images/30646.jpg,1.0,0.9405365
/home/omen_pc1/ava/images/94703.jpg,0.0,0.76957524
/home/omen_pc1/ava/images/262695.jpg,0.0,0.773373
/home/omen_pc1/ava/images/180818.jpg,0.0,0.6801493
/home/omen_pc1/ava/images/372237.jpg,1.0,0.90162176
/home/omen_pc1/ava/images/19177.jpg,1.0,0.7491381
/home/omen_pc1/ava/images/6399.jpg,1.0,0.840487
/home/omen_pc1/ava/images/57753.jpg,0.0,0.92608243
/home/omen_pc1/ava/images/863564.jpg,1.0,0.75511545
/home/omen_pc1/ava/images/460141.jpg,1.0,0.91060245
/home/omen_pc1/ava/images/621944.jpg,1.0,0.8410107
/home/omen_pc1/ava/images/674651.jpg,1.0,0.829666
/home/omen_pc1/ava/images/138733.jpg,0.0,0.87919563
/home/omen_pc1/ava/images/934873.jpg,1.0,0.92923295
/home/omen_pc1/ava/images/120316.jpg,0.0,0.8166449
/home/omen_pc1/ava/images/917354.jpg,0.0,0.9231856
/home/omen_pc1/ava/images/809721.jpg,0.0,0.84759104
/home/omen_pc1/ava/images/372034.jpg,1.0,0.9121636
/home/omen_pc1/ava/images/274393.jpg,1.0,0.78802043
/home/omen_pc1/ava/images/921177.jpg,1.0,0.873278
/home/omen_pc1/ava/images/23969.jpg,0.0,0.9575903
/home/omen_pc1/ava/images/528382.jpg,1.0,0.83816504
/home/omen_pc1/ava/images/432104.jpg,1.0,0.7589459
/home/omen_pc1/ava/images/42566.jpg,0.0,0.8516001
/home/omen_pc1/ava/images/775694.jpg,0.0,0.9278507
/home/omen_pc1/ava/images/804283.jpg,1.0,0.85772896
/home/omen_pc1/ava/images/280281.jpg,1.0,0.856334
/home/omen_pc1/ava/images/379965.jpg,0.0,0.809454
/home/omen_pc1/ava/images/951104.jpg,1.0,0.40615565
/home/omen_pc1/ava/images/761278.jpg,0.0,0.8436392
/home/omen_pc1/ava/images/934023.jpg,1.0,0.8495306
/home/omen_pc1/ava/images/234452.jpg,1.0,0.9355305
/home/omen_pc1/ava/images/112345.jpg,0.0,0.93191934
/home/omen_pc1/ava/images/349274.jpg,0.0,0.7470653
/home/omen_pc1/ava/images/156447.jpg,1.0,0.76513
/home/omen_pc1/ava/images/227013.jpg,0.0,0.86758184
/home/omen_pc1/ava/images/145824.jpg,1.0,0.96726716
/home/omen_pc1/ava/images/583270.jpg,1.0,0.8873126
/home/omen_pc1/ava/images/36035.jpg,1.0,0.90723795
/home/omen_pc1/ava/images/94953.jpg,0.0,0.91674393
/home/omen_pc1/ava/images/377296.jpg,1.0,0.9059582
/home/omen_pc1/ava/images/836141.jpg,1.0,0.8567853
/home/omen_pc1/ava/images/25924.jpg,0.0,0.889204
/home/omen_pc1/ava/images/471350.jpg,1.0,0.8661711
/home/omen_pc1/ava/images/270731.jpg,0.0,0.71471226
/home/omen_pc1/ava/images/636145.jpg,1.0,0.8730897
/home/omen_pc1/ava/images/365851.jpg,0.0,0.7848368
/home/omen_pc1/ava/images/498007.jpg,1.0,0.9532909
/home/omen_pc1/ava/images/12157.jpg,1.0,0.9625917
/home/omen_pc1/ava/images/298259.jpg,0.0,0.85689753
/home/omen_pc1/ava/images/808281.jpg,0.0,0.757781
/home/omen_pc1/ava/images/505750.jpg,0.0,0.88233453
/home/omen_pc1/ava/images/215032.jpg,1.0,0.57113534
/home/omen_pc1/ava/images/486930.jpg,1.0,0.80539346
/home/omen_pc1/ava/images/906144.jpg,0.0,0.76077557
/home/omen_pc1/ava/images/31818.jpg,0.0,0.6816545
/home/omen_pc1/ava/images/822640.jpg,1.0,0.7439035
/home/omen_pc1/ava/images/252354.jpg,0.0,0.89435416
/home/omen_pc1/ava/images/12327.jpg,0.0,0.54832166
/home/omen_pc1/ava/images/850739.jpg,1.0,0.9936496
/home/omen_pc1/ava/images/933827.jpg,1.0,0.913405
/home/omen_pc1/ava/images/564402.jpg,0.0,0.82591444
/home/omen_pc1/ava/images/379480.jpg,1.0,0.86478925
/home/omen_pc1/ava/images/192368.jpg,0.0,0.839727
/home/omen_pc1/ava/images/547448.jpg,1.0,0.9208668
/home/omen_pc1/ava/images/707468.jpg,0.0,0.6721301
/home/omen_pc1/ava/images/525312.jpg,1.0,0.8065321
/home/omen_pc1/ava/images/677973.jpg,0.0,0.83901405
/home/omen_pc1/ava/images/44812.jpg,1.0,0.904071
/home/omen_pc1/ava/images/668568.jpg,1.0,0.9714424
/home/omen_pc1/ava/images/652118.jpg,1.0,0.8572067
/home/omen_pc1/ava/images/11521.jpg,1.0,0.88597924
/home/omen_pc1/ava/images/836656.jpg,1.0,0.94395334
/home/omen_pc1/ava/images/301720.jpg,1.0,0.7576549
/home/omen_pc1/ava/images/24667.jpg,1.0,0.51360786
/home/omen_pc1/ava/images/828675.jpg,1.0,0.9474672
/home/omen_pc1/ava/images/608742.jpg,1.0,0.8570021
/home/omen_pc1/ava/images/798094.jpg,0.0,0.88261515
/home/omen_pc1/ava/images/351006.jpg,0.0,0.7968501
/home/omen_pc1/ava/images/837859.jpg,0.0,0.9006562
/home/omen_pc1/ava/images/526829.jpg,1.0,0.96272075
/home/omen_pc1/ava/images/200601.jpg,0.0,0.95362824
/home/omen_pc1/ava/images/835454.jpg,1.0,0.8442063
/home/omen_pc1/ava/images/702636.jpg,1.0,0.9359305
/home/omen_pc1/ava/images/897286.jpg,1.0,0.6612337
/home/omen_pc1/ava/images/503131.jpg,0.0,0.59055054
/home/omen_pc1/ava/images/21217.jpg,1.0,0.89044523
/home/omen_pc1/ava/images/69111.jpg,1.0,0.6763997
/home/omen_pc1/ava/images/215132.jpg,1.0,0.9875907
/home/omen_pc1/ava/images/751386.jpg,1.0,0.9881888
/home/omen_pc1/ava/images/6038.jpg,1.0,0.66290617
/home/omen_pc1/ava/images/422767.jpg,1.0,0.6596
/home/omen_pc1/ava/images/11362.jpg,1.0,0.7216673
/home/omen_pc1/ava/images/348167.jpg,1.0,0.9522871
/home/omen_pc1/ava/images/906646.jpg,1.0,0.7748493
/home/omen_pc1/ava/images/166358.jpg,1.0,0.9724039
/home/omen_pc1/ava/images/674799.jpg,1.0,0.92057586
/home/omen_pc1/ava/images/228217.jpg,1.0,0.90842646
/home/omen_pc1/ava/images/521326.jpg,1.0,0.97436404
/home/omen_pc1/ava/images/547984.jpg,1.0,0.76481634
/home/omen_pc1/ava/images/833192.jpg,1.0,0.9381726
/home/omen_pc1/ava/images/842818.jpg,1.0,0.9748943
/home/omen_pc1/ava/images/44281.jpg,1.0,0.7518902
/home/omen_pc1/ava/images/314487.jpg,1.0,0.9926716
/home/omen_pc1/ava/images/398290.jpg,0.0,0.8023627
/home/omen_pc1/ava/images/450807.jpg,1.0,0.8537746
/home/omen_pc1/ava/images/901503.jpg,1.0,0.39208183
/home/omen_pc1/ava/images/476796.jpg,1.0,0.82815325
/home/omen_pc1/ava/images/495892.jpg,1.0,0.97831047
/home/omen_pc1/ava/images/108307.jpg,1.0,0.86558527
/home/omen_pc1/ava/images/316362.jpg,1.0,0.93259144
/home/omen_pc1/ava/images/221730.jpg,0.0,0.95197
/home/omen_pc1/ava/images/242224.jpg,1.0,0.81243974
/home/omen_pc1/ava/images/207936.jpg,1.0,0.7186425
/home/omen_pc1/ava/images/522370.jpg,1.0,0.9800553
/home/omen_pc1/ava/images/301291.jpg,1.0,0.8803904
/home/omen_pc1/ava/images/814881.jpg,1.0,0.77170265
/home/omen_pc1/ava/images/483966.jpg,1.0,0.80504227
/home/omen_pc1/ava/images/365.jpg,1.0,0.9078456
/home/omen_pc1/ava/images/328575.jpg,0.0,0.9430214
/home/omen_pc1/ava/images/823118.jpg,1.0,0.5669334
/home/omen_pc1/ava/images/280620.jpg,1.0,0.78690934
/home/omen_pc1/ava/images/590815.jpg,1.0,0.73747814
/home/omen_pc1/ava/images/728203.jpg,1.0,0.8033639
/home/omen_pc1/ava/images/743401.jpg,0.0,0.7824555
/home/omen_pc1/ava/images/422984.jpg,0.0,0.9326173
/home/omen_pc1/ava/images/427219.jpg,1.0,0.86792505
/home/omen_pc1/ava/images/155497.jpg,1.0,0.6476197
/home/omen_pc1/ava/images/226144.jpg,1.0,0.8444242
/home/omen_pc1/ava/images/529180.jpg,0.0,0.81181324
/home/omen_pc1/ava/images/8490.jpg,1.0,0.8454716
/home/omen_pc1/ava/images/578555.jpg,1.0,0.9056442
/home/omen_pc1/ava/images/75635.jpg,1.0,0.60513806
/home/omen_pc1/ava/images/16417.jpg,0.0,0.6526628
/home/omen_pc1/ava/images/664681.jpg,1.0,0.7693963
/home/omen_pc1/ava/images/234328.jpg,1.0,0.9331283
/home/omen_pc1/ava/images/81924.jpg,1.0,0.89980286
/home/omen_pc1/ava/images/920318.jpg,0.0,0.87236714
/home/omen_pc1/ava/images/479323.jpg,1.0,0.94432795
/home/omen_pc1/ava/images/546243.jpg,1.0,0.8330496
/home/omen_pc1/ava/images/444033.jpg,1.0,0.9730517
/home/omen_pc1/ava/images/456125.jpg,1.0,0.8954425
/home/omen_pc1/ava/images/352902.jpg,0.0,0.9067982
/home/omen_pc1/ava/images/131370.jpg,0.0,0.76462257
/home/omen_pc1/ava/images/41148.jpg,1.0,0.8471807
/home/omen_pc1/ava/images/793072.jpg,0.0,0.9962172
/home/omen_pc1/ava/images/791164.jpg,1.0,0.8090627
/home/omen_pc1/ava/images/95127.jpg,1.0,0.7347015
/home/omen_pc1/ava/images/576393.jpg,0.0,0.90354323
/home/omen_pc1/ava/images/816321.jpg,1.0,0.86323804
/home/omen_pc1/ava/images/525348.jpg,1.0,0.90237874
/home/omen_pc1/ava/images/875680.jpg,1.0,0.9479678
/home/omen_pc1/ava/images/860749.jpg,1.0,0.91782653
/home/omen_pc1/ava/images/42382.jpg,0.0,0.95753115
/home/omen_pc1/ava/images/805456.jpg,1.0,0.8396487
/home/omen_pc1/ava/images/949690.jpg,0.0,0.9288031
/home/omen_pc1/ava/images/842275.jpg,0.0,0.8795291
/home/omen_pc1/ava/images/598090.jpg,1.0,0.9147266
/home/omen_pc1/ava/images/504759.jpg,0.0,0.7841876
/home/omen_pc1/ava/images/684193.jpg,1.0,0.96110815
/home/omen_pc1/ava/images/145121.jpg,1.0,0.7700876
/home/omen_pc1/ava/images/449976.jpg,1.0,0.9323547
/home/omen_pc1/ava/images/216793.jpg,1.0,0.95628494
/home/omen_pc1/ava/images/950936.jpg,1.0,0.8481648
/home/omen_pc1/ava/images/928341.jpg,1.0,0.85513175
/home/omen_pc1/ava/images/13320.jpg,1.0,0.9119139
