image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_19464797504_23f2bd28de_b.jpg,0.2,0.43838173151016235,0.43842488527297974,0.43868690729141235,0.00030517578125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,0.570851743221283,0.570942759513855,0.5711943507194519,0.0003426074981689453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,0.37588852643966675,0.376009464263916,0.3757460117340088,0.00014251470565795898
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,0.8154897689819336,0.8154780268669128,0.8156613111495972,0.00017154216766357422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,0.4425831437110901,0.4426534175872803,0.4427090883255005,0.0001259446144104004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,0.14782088994979858,0.14784911274909973,0.14814212918281555,0.0003212392330169678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,0.5978860259056091,0.5979678630828857,0.598017692565918,0.0001316666603088379
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20196000285_f3bb6de389_b.jpg,0.55,0.44106972217559814,0.4411010444164276,0.44130200147628784,0.00023227930068969727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20075608942_ce25bf6da9_b.jpg,0.2,0.3671732246875763,0.3672885000705719,0.36704859137535095,0.0001246333122253418
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20155645815_e5b5b650ae_b.jpg,0.45,0.30588629841804504,0.30594730377197266,0.30624857544898987,0.0003622770309448242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20099193988_395c8c665d_b.jpg,0.35,0.2521911561489105,0.2523128390312195,0.2524591088294983,0.00026795268058776855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20107389166_3ab6424142_b.jpg,0.5,0.4138200283050537,0.413955420255661,0.41414397954940796,0.00032395124435424805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,0.4228014647960663,0.42290300130844116,0.42303937673568726,0.00023791193962097168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,0.43416735529899597,0.4342206120491028,0.43436741828918457,0.00020006299018859863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20157765576_6aeb490c21_b.jpg,0.3,0.3598462641239166,0.3598876893520355,0.35994571447372437,9.945034980773926e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,0.6008654832839966,0.6010520458221436,0.6011499762535095,0.00028449296951293945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19956293028_04460992e6_b.jpg,0.9,0.9004884362220764,0.9004920125007629,0.9005109071731567,2.2470951080322266e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19646082894_a0eb31234c_b.jpg,0.55,0.4799479842185974,0.4801744222640991,0.48038434982299805,0.00043636560440063477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20088423236_f63d12b2a5_b.jpg,0.5,0.5746784210205078,0.5748637914657593,0.5749762058258057,0.00029778480529785156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20129374226_41a15a7bac_b.jpg,0.5,0.37635374069213867,0.3764030635356903,0.3764411509037018,8.741021156311035e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20166161692_353acee6be_b.jpg,0.65,0.612062931060791,0.612097442150116,0.6122591495513916,0.00019621849060058594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3703_19520585233_26c67f936d_b.jpg,0.15,0.3569653034210205,0.35709458589553833,0.35738617181777954,0.0004208683967590332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,0.3014853596687317,0.30149605870246887,0.3019036650657654,0.0004183053970336914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20278151225_ef455a8201_b.jpg,0.35,0.32670682668685913,0.32671570777893066,0.3264971971511841,0.00020962953567504883
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19707565903_7da78655fe_b.jpg,0.65,0.7165356874465942,0.71653813123703,0.7165442109107971,8.52346420288086e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,0.36397966742515564,0.36392635107040405,0.3641313910484314,0.00015172362327575684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20006402098_61cde2936a_b.jpg,0.5,0.43199262022972107,0.4320712685585022,0.43207061290740967,7.799267768859863e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19376208153_50d6350b2f_b.jpg,0.25,0.23750115931034088,0.23764391243457794,0.237692192196846,0.00019103288650512695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,0.7802450060844421,0.7803400754928589,0.7804057002067566,0.00016069412231445312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,0.35487228631973267,0.3548646867275238,0.35490405559539795,3.17692756652832e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19960493296_8dd7167d47_b.jpg,0.7,0.6564748287200928,0.6565831899642944,0.656814455986023,0.0003396272659301758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,0.5103589296340942,0.5104281902313232,0.5101481676101685,0.00021076202392578125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19989989739_97fdec21a8_b.jpg,0.45,0.6612781882286072,0.6613257527351379,0.661180317401886,9.78708267211914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,0.5454383492469788,0.5453975200653076,0.5454865097999573,4.8160552978515625e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20256603892_4f28060cb6_b.jpg,0.4,0.3358137607574463,0.3359050750732422,0.3358696699142456,5.5909156799316406e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,0.3044363558292389,0.3045285940170288,0.3047811985015869,0.00034484267234802246
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,0.49764901399612427,0.4976580739021301,0.49772512912750244,7.611513137817383e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20162087172_6a390a3bca_b.jpg,0.6,0.7312229871749878,0.7312137484550476,0.7312806844711304,5.7697296142578125e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19566676764_d65733e295_b.jpg,0.4,0.5358665585517883,0.5359987020492554,0.536055326461792,0.0001887679100036621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20195531832_c9c7237431_b.jpg,0.3,0.34141743183135986,0.3413959741592407,0.34126579761505127,0.00015163421630859375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19575883773_a7db91ff17_b.jpg,0.4,0.33684712648391724,0.33698779344558716,0.33703404664993286,0.000186920166015625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,0.3648006319999695,0.36489421129226685,0.36530429124832153,0.0005036592483520508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,0.4678630828857422,0.46778640151023865,0.4676922559738159,0.00017082691192626953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19583625063_90324d1a77_b.jpg,0.4,0.46071821451187134,0.46079856157302856,0.4608525335788727,0.00013431906700134277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19996050940_34bffeefcc_b.jpg,0.5,0.4913470149040222,0.49140721559524536,0.49126315116882324,8.386373519897461e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19649022713_86e012944b_b.jpg,0.45,0.4819764196872711,0.48206472396850586,0.4822087287902832,0.00023230910301208496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20198079701_4bc6427224_b.jpg,0.55,0.6933169364929199,0.6933779120445251,0.6935447454452515,0.00022780895233154297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_545_19554914744_aff3094b0e_b.jpg,0.5,0.36781901121139526,0.36784401535987854,0.36800289154052734,0.00018388032913208008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_19900823640_eed8d03765_b.jpg,0.65,0.5467158555984497,0.5466791987419128,0.5466196537017822,9.620189666748047e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19998098720_b576b565a2_b.jpg,0.35,0.4693974256515503,0.46941930055618286,0.4697129726409912,0.00031554698944091797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20209795345_611bc24d82_b.jpg,0.6,0.48045235872268677,0.4804439842700958,0.4807398319244385,0.000287473201751709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,0.3551011085510254,0.3550146818161011,0.3549255132675171,0.00017559528350830078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19977435622_0d640231cc_b.jpg,0.6,0.4875098764896393,0.4876348078250885,0.4878080487251282,0.0002981722354888916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19705630953_db561d137d_b.jpg,0.4,0.5856302976608276,0.5856615304946899,0.5858546495437622,0.0002243518829345703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,0.5386035442352295,0.538556694984436,0.5386067628860474,3.2186508178710938e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20083357620_57070d4477_b.jpg,0.35,0.469672828912735,0.46965205669403076,0.4696047306060791,6.809830665588379e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,0.5254198312759399,0.5255789756774902,0.5259071588516235,0.00048732757568359375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,0.6407053470611572,0.6408230066299438,0.6411886215209961,0.0004832744598388672
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19947470570_b169f88724_b.jpg,0.6,0.8228030204772949,0.822830319404602,0.8230545520782471,0.00025153160095214844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19976586708_e773509875_b.jpg,0.9,0.730283260345459,0.7302827835083008,0.7304402589797974,0.0001569986343383789
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20149917876_6c77080907_b.jpg,0.55,0.5410159230232239,0.5410687923431396,0.5410282611846924,1.233816146850586e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20012190238_b160752092_b.jpg,0.5,0.4120230972766876,0.412126362323761,0.41221827268600464,0.0001951754093170166
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20007516100_60139922d4_b.jpg,0.2,0.5674074292182922,0.5674799680709839,0.5675718784332275,0.00016444921493530273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,0.4022235572338104,0.4023286700248718,0.40200433135032654,0.00021922588348388672
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20184399195_542c401b29_b.jpg,0.5,0.3117859959602356,0.31176793575286865,0.3119141459465027,0.00012814998626708984
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19927626688_393a448f8c_b.jpg,0.6,0.5566321611404419,0.5567787885665894,0.5569024085998535,0.0002702474594116211
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20022548338_f3aa417525_b.jpg,0.45,0.6965310573577881,0.6965489387512207,0.6964693069458008,6.175041198730469e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19556767063_141df00556_b.jpg,0.45,0.6011805534362793,0.601294219493866,0.6012231707572937,4.26173210144043e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20011970168_14b8ea9836_b.jpg,0.525,0.449252724647522,0.4493304491043091,0.4496309161186218,0.0003781914710998535
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,0.510033369064331,0.5101261138916016,0.5105604529380798,0.0005270838737487793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19472464404_d387627760_b.jpg,0.5,0.4924403131008148,0.4924620985984802,0.4928763508796692,0.0004360377788543701
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_20159011302_e1cbba127e_b.jpg,0.5,0.5624074935913086,0.5624322295188904,0.5623279213905334,7.957220077514648e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19571851564_ba6403fc68_b.jpg,0.35,0.44246333837509155,0.44250810146331787,0.4424237310886383,3.960728645324707e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,0.5586954355239868,0.5587260723114014,0.5589280128479004,0.00023257732391357422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20143494366_81b8e751de_b.jpg,0.6,0.45606493949890137,0.45615553855895996,0.4560409486293793,2.3990869522094727e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_507_20006041218_975fde4d6d_b.jpg,0.35,0.3975669741630554,0.3975764214992523,0.39774930477142334,0.00018233060836791992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19521402224_a52429e46f_b.jpg,0.45,0.28415632247924805,0.28421157598495483,0.2845436632633209,0.000387340784072876
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,0.7682452201843262,0.7682182788848877,0.7682780027389526,3.2782554626464844e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20007601528_21bcd4916c_b.jpg,0.65,0.6312519311904907,0.6312800645828247,0.6312078833580017,4.404783248901367e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,0.5844149589538574,0.5844424962997437,0.5844219923019409,7.033348083496094e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19990408449_24310c4b18_b.jpg,0.35,0.3740420341491699,0.3741239309310913,0.37410303950309753,6.1005353927612305e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19649040604_1a88045cdc_b.jpg,0.45,0.519485354423523,0.5196144580841064,0.5198754072189331,0.00039005279541015625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20175522052_459f24e973_b.jpg,0.55,0.37375688552856445,0.37386593222618103,0.3740227222442627,0.0002658367156982422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,0.4881913363933563,0.48814937472343445,0.4882924556732178,0.0001011192798614502
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19360550413_20cda81766_b.jpg,0.438,0.30814844369888306,0.30819573998451233,0.3086899518966675,0.0005415081977844238
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,0.5712165832519531,0.57117760181427,0.5710657835006714,0.00015079975128173828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19980693420_609ee8cab2_b.jpg,0.4,0.45246031880378723,0.4524722099304199,0.45253705978393555,7.674098014831543e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19993605568_75daa95abd_b.jpg,0.9,0.8566659688949585,0.8567068576812744,0.8568852543830872,0.0002192854881286621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_20083983330_4d07215f9d_b.jpg,0.4,0.49855658411979675,0.4987559914588928,0.49854734539985657,9.238719940185547e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3726_19989090305_9e53190b89_b.jpg,0.45,0.45720088481903076,0.4573037624359131,0.4571022689342499,9.861588478088379e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20078963089_07b6e1456d_b.jpg,0.55,0.5716001987457275,0.5717260837554932,0.5717415809631348,0.00014138221740722656
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20102989731_c18d6f090a_b.jpg,0.7,0.7530044317245483,0.7530664205551147,0.7529757022857666,2.872943878173828e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_20278597372_c45694c883_b.jpg,0.4,0.5009157657623291,0.5009571313858032,0.5010432600975037,0.00012749433517456055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19879183199_84aa4dd439_b.jpg,0.4,0.3606085181236267,0.3606179356575012,0.36063653230667114,2.8014183044433594e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19985858899_e3924cdacf_b.jpg,0.45,0.46591871976852417,0.4659884572029114,0.46604275703430176,0.0001240372657775879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,0.40721186995506287,0.4073718190193176,0.40733832120895386,0.0001264512538909912
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,0.4690510034561157,0.46910369396209717,0.4692055583000183,0.0001545548439025879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19956050456_7bd96daf66_b.jpg,0.55,0.5031691789627075,0.5032579898834229,0.5031741261482239,4.947185516357422e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19517116504_57c70950c0_b.jpg,0.4,0.28390657901763916,0.28401464223861694,0.28403815627098083,0.0001315772533416748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,0.384064644575119,0.3839619755744934,0.3838438391685486,0.00022080540657043457
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19998900778_499f6e62e6_b.jpg,0.35,0.3538840115070343,0.3539639115333557,0.3538926839828491,8.672475814819336e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20092125520_f9a3718e84_b.jpg,0.65,0.6504409313201904,0.6505310535430908,0.6506544351577759,0.00021350383758544922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20011108109_26215f1c7d_b.jpg,0.3,0.5683057904243469,0.5682910084724426,0.5680296421051025,0.00027614831924438477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_20143496451_2df58ea402_b.jpg,0.55,0.5081587433815002,0.5082679986953735,0.5083154439926147,0.00015670061111450195
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,0.3141120970249176,0.31419578194618225,0.314140260219574,2.816319465637207e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20174367956_c815c44ed3_b.jpg,0.8,0.5912986993789673,0.5913582444190979,0.5914791822433472,0.0001804828643798828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19807933339_6085e74861_b.jpg,0.4,0.5153213739395142,0.5153309106826782,0.5152314305305481,8.994340896606445e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19581708213_5486da8422_b.jpg,0.75,0.8873346447944641,0.8873399496078491,0.8874074816703796,7.283687591552734e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19540683674_108af07af8_b.jpg,0.5,0.45968520641326904,0.45972374081611633,0.4597993791103363,0.00011417269706726074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20184676445_ea5b02f869_b.jpg,0.8,0.7243744134902954,0.7244216799736023,0.7243673801422119,7.033348083496094e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19986998290_9decb97546_b.jpg,0.7,0.5657186508178711,0.5657379627227783,0.5657355785369873,1.6927719116210938e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19973424740_4a29585102_b.jpg,0.75,0.8445026278495789,0.8445140719413757,0.8446226119995117,0.00011998414993286133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20084648046_067ac3b90a_b.jpg,0.25,0.4571179151535034,0.45717769861221313,0.45728668570518494,0.00016877055168151855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20265297882_ff880808f5_b.jpg,0.45,0.3909881114959717,0.3910365402698517,0.3911767601966858,0.00018864870071411133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20164425986_8c1020ecc5_b.jpg,0.55,0.5863633751869202,0.5863490104675293,0.5864331722259521,6.979703903198242e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20267072262_221f11cebc_b.jpg,0.25,0.14549481868743896,0.14554190635681152,0.14581379294395447,0.00031897425651550293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20013789470_5184a95e43_b.jpg,0.45,0.4444531500339508,0.44448933005332947,0.44466710090637207,0.00021395087242126465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20201195011_e7e8918c33_b.jpg,0.417,0.44194889068603516,0.44210779666900635,0.44230014085769653,0.00035125017166137695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19928660899_cabcb63b83_b.jpg,0.575,0.6998670101165771,0.6998827457427979,0.6998044848442078,6.252527236938477e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20189382921_de212149bc_b.jpg,0.45,0.43791747093200684,0.43796464800834656,0.4380050301551819,8.755922317504883e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20081284480_ee16fc8848_b.jpg,0.6,0.6328899264335632,0.632932186126709,0.6330676078796387,0.00017768144607543945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_19558360544_f0839db7f1_b.jpg,0.65,0.6585893630981445,0.6586090922355652,0.6587494015693665,0.00016003847122192383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20179246892_2b582d2ff4_b.jpg,0.55,0.48356688022613525,0.4835779070854187,0.4837667942047119,0.00019991397857666016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19639235944_aa2fe401cc_b.jpg,0.55,0.48790013790130615,0.48788803815841675,0.48776543140411377,0.0001347064971923828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20026572810_0d138f39f7_b.jpg,0.7,0.6327563524246216,0.6328715085983276,0.6329007744789124,0.00014442205429077148
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19586122424_3000866d7e_b.jpg,0.4,0.4113895297050476,0.41137123107910156,0.4114861488342285,9.66191291809082e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_549_20305941296_2384d684ef_b.jpg,0.6,0.5264016389846802,0.5264884233474731,0.5263352394104004,6.639957427978516e-05
