ID,gt_color,pred_color,gt_mos,pred_mos
complementary/orange_blue/dave_whatt30579750216.jpg,0.56249275,0.5731551647186279,0.36269564628601075,0.4341454803943634
complementary/orange_blue/26081675@N0625951356884.jpg,0.61751504,0.6283087730407715,0.6107747077941895,0.5560639500617981
complementary/orange_blue/alexhaeusler24609170851.jpg,0.6066764,0.6282505989074707,0.62757568359375,0.5972420573234558
complementary/orange_blue/martinhewer30288978388.jpg,0.49350069999999996,0.493050754070282,0.6146255016326905,0.5750646591186523
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.6179357999999999,0.635550856590271,0.45130114555358886,0.5142393112182617
complementary/orange_blue/127449667@N0337518686571.jpg,0.5892847999999999,0.5833141803741455,0.3741383790969849,0.39207613468170166
complementary/orange_blue/91820810@N0540624490983.jpg,0.67753263,0.6711364984512329,0.5816545486450195,0.5712907314300537
complementary/orange_blue/kuen-cherng28051533001.jpg,0.66323013,0.6152349710464478,0.7147937774658203,0.6513774394989014
complementary/orange_blue/124733025@N0817382815878.jpg,0.66351805,0.677951455116272,0.5723122119903564,0.5826745629310608
complementary/orange_blue/jmahto44481647871.jpg,0.6394539,0.6635341048240662,0.7288583755493164,0.6850546598434448
complementary/orange_blue/132644004@N0519675120222.jpg,0.64155083,0.6646814942359924,0.7176117897033691,0.6589205265045166
complementary/orange_blue/todoe30562564656.jpg,0.5236032500000001,0.5261684656143188,0.5432650089263916,0.5063595771789551
complementary/orange_blue/146057066@N0832203074590.jpg,0.67726564,0.6639299392700195,0.6097033977508545,0.5840572118759155
complementary/orange_blue/127102752@N0627540799727.jpg,0.58038974,0.5959052443504333,0.7482577323913574,0.6768984198570251
complementary/orange_blue/142957381@N0428642307022.jpg,0.63418508,0.632799506187439,0.6711997985839844,0.6521568298339844
complementary/orange_blue/rcb4j30420344820.jpg,0.65526695,0.6546717882156372,0.6823765277862549,0.6702467203140259
complementary/orange_blue/8843323@N0821730327949.jpg,0.6324314,0.622026801109314,0.49956769943237306,0.5135651230812073
complementary/orange_blue/54842937@N0017266957000.jpg,0.5480202000000001,0.603693962097168,0.5338506698608398,0.5598519444465637
complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.6169872,0.5912885665893555,0.6252762794494628,0.5873992443084717
complementary/orange_blue/97062902@N0832592404848.jpg,0.66885424,0.6735579967498779,0.48137431144714365,0.5120828151702881
complementary/orange_blue/gert5535813510832.jpg,0.562675,0.596552848815918,0.3730859994888306,0.3929177522659302
complementary/orange_blue/marvindeneke26123835096.jpg,0.6171997499999999,0.5975210070610046,0.6825361728668213,0.577838659286499
complementary/orange_blue/162814817@N0645520251552.jpg,0.67592897,0.5905305743217468,0.7165760040283203,0.58139967918396
complementary/orange_blue/164494354@N0440457826723.jpg,0.6720926,0.650668740272522,0.5760369300842285,0.5444005131721497
complementary/orange_blue/63428607@N0529568181460.jpg,0.69221807,0.6497973203659058,0.7660036087036133,0.6502015590667725
complementary/orange_blue/bautisterias43081108062.jpg,0.6974098,0.6103143692016602,0.5591281414031982,0.5400955677032471
complementary/orange_blue/janlupus31506148928.jpg,0.5600733800000001,0.5150940418243408,0.4718536376953125,0.3641725778579712
complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6038810299999999,0.5957101583480835,0.6457561492919922,0.6329320669174194
complementary/orange_blue/43808281@N0037953021332.jpg,0.50499644,0.6102920770645142,0.37438187599182127,0.4374507963657379
complementary/orange_blue/camdiary29342824505.jpg,0.5313045,0.5272382497787476,0.4364419460296631,0.41057926416397095
complementary/orange_blue/124733025@N0816297785724.jpg,0.6519566,0.6509726047515869,0.6175093650817871,0.593691349029541
complementary/orange_blue/61206119@N0528747911990.jpg,0.61668463,0.6248814463615417,0.5548505306243896,0.5718221068382263
complementary/orange_blue/xiaoping9837848126262.jpg,0.6920274,0.6916744112968445,0.6286169528961182,0.6081922650337219
complementary/orange_blue/132594746@N0325036949366.jpg,0.61650953,0.5967650413513184,0.4949535846710205,0.5159029960632324
complementary/orange_yellow/soniaadammurray22482829739.jpg,0.6350108999999999,0.6308434009552002,0.4366917610168457,0.43288642168045044
complementary/orange_yellow/grahamvphoto30774754242.jpg,0.6525756,0.6698174476623535,0.4561887741088867,0.5914939641952515
complementary/orange_yellow/133916597@N0621538948542.jpg,0.62714534,0.6195143461227417,0.641314697265625,0.6314506530761719
complementary/orange_yellow/manoncmmrs22448452332.jpg,0.59613433,0.6038495302200317,0.6305215358734131,0.6488001346588135
complementary/orange_yellow/maureenpp34314439965.jpg,0.66385245,0.6626481413841248,0.662321662902832,0.644852876663208
complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.63931317,0.686530590057373,0.638667631149292,0.6386699676513672
complementary/orange_yellow/30957107@N0229889594153.jpg,0.5744772,0.5777897834777832,0.3878154993057251,0.44178691506385803
complementary/orange_yellow/jrrondeau20347616636.jpg,0.49489202,0.5443812608718872,0.3821022987365722,0.39918944239616394
complementary/orange_yellow/russellcharters26883975021.jpg,0.47347336,0.5025343298912048,0.39612607955932616,0.455177903175354
complementary/orange_yellow/skipplitt19781512672.jpg,0.62754874,0.6508120894432068,0.6283554077148438,0.637618899345398
complementary/orange_yellow/rebel_82nd16670293614.jpg,0.61537833,0.6224929094314575,0.3904421329498291,0.3993259072303772
complementary/orange_yellow/129863077@N0743533476300.jpg,0.42318764,0.38578322529792786,0.21854681968688966,0.2054407000541687
complementary/orange_yellow/51199609@N0229775127896.jpg,0.58205023,0.5930057764053345,0.5976364135742188,0.5592303276062012
complementary/orange_yellow/154020187@N0336347642063.jpg,0.72244515,0.7074719667434692,0.46208786964416504,0.44494131207466125
complementary/orange_yellow/giannafou31665094773.jpg,0.6810898,0.660487711429596,0.4118664741516113,0.4090058207511902
complementary/orange_yellow/kooskoos22327161428.jpg,0.5083333,0.5060873031616211,0.4216270446777344,0.4120766818523407
complementary/orange_yellow/kimshand22054807375.jpg,0.6535697,0.6434476971626282,0.5042109966278077,0.5269973278045654
complementary/orange_yellow/sirhc_k30307180147.jpg,0.7282420000000001,0.5743204355239868,0.5850849628448487,0.4733913242816925
complementary/orange_yellow/johnjeffery21445593479.jpg,0.56464963,0.5785331726074219,0.4793534755706787,0.48645973205566406
complementary/orange_yellow/158362075@N0327396953527.jpg,0.5575538,0.5526846647262573,0.5298089504241943,0.5707064867019653
complementary/orange_yellow/100121190@N0644030907770.jpg,0.5614466,0.5549914836883545,0.3095011234283448,0.3287001848220825
complementary/orange_yellow/44912358@N0317106948611.jpg,0.5820223999999999,0.5898154377937317,0.37457454204559326,0.40136221051216125
complementary/orange_yellow/129281764@N0521412629380.jpg,0.5943516,0.6142518520355225,0.7673925399780274,0.7154967784881592
complementary/orange_yellow/143874531@N0537137334182.jpg,0.62980413,0.6527786254882812,0.5260766983032227,0.5101399421691895
complementary/orange_yellow/bertrandlinet24883352572.jpg,0.8208809,0.7687110900878906,0.7416524887084961,0.7203866839408875
complementary/orange_yellow/80848703@N0028709318335.jpg,0.5986388,0.6427390575408936,0.5676486968994141,0.5920120477676392
complementary/orange_yellow/155543412@N0630764897417.jpg,0.5779482,0.5573999285697937,0.37288737297058105,0.3811485171318054
complementary/orange_yellow/janlupus29871617015.jpg,0.5377604500000001,0.5411984324455261,0.4981374263763428,0.49672266840934753
complementary/orange_yellow/tony-wright30369172410.jpg,0.55063953,0.5403961539268494,0.30268120765686035,0.3441101014614105
complementary/orange_yellow/felana29827600255.jpg,0.64267673,0.6415435671806335,0.5708923816680909,0.5429898500442505
complementary/orange_yellow/asarum_images24642528292.jpg,0.6147129,0.6229276061058044,0.4429598331451416,0.41233089566230774
complementary/orange_yellow/147672975@N0430496687205.jpg,0.60804114,0.6179649829864502,0.5055506706237793,0.5105855464935303
complementary/orange_yellow/amnellanna20208898489.jpg,0.5580354,0.5563154220581055,0.3411641359329224,0.3411567211151123
complementary/orange_yellow/alessandro-rasetta17267708846.jpg,0.62076235,0.6111873388290405,0.4642129421234131,0.44641390442848206
complementary/orange_yellow/ndb195830135680760.jpg,0.5044417,0.5186433792114258,0.5162598133087158,0.5150905847549438
complementary/orange_yellow/april-mo27162866475.jpg,0.64725404,0.6493971347808838,0.4202750205993652,0.4311423897743225
complementary/orange_yellow/shantanu_dutta47838853401.jpg,0.6352977,0.6404174566268921,0.5978593826293945,0.5781887769699097
complementary/orange_yellow/30957107@N0230435525941.jpg,0.5400782000000001,0.617725133895874,0.31128642559051517,0.37337538599967957
complementary/orange_yellow/nickfield20246596386.jpg,0.47857269999999996,0.47149842977523804,0.30444228649139404,0.3060734272003174
complementary/orange_yellow/120165888@N0820438447630.jpg,0.70429244,0.6884482502937317,0.5099670886993408,0.4998238980770111
complementary/orange_yellow/35355737@N0642539170005.jpg,0.7050074000000001,0.6877462267875671,0.44229683876037595,0.4715901017189026
complementary/orange_yellow/bridgemarkertim31817760510.jpg,0.62609243,0.5990986824035645,0.44684748649597167,0.4517940282821655
complementary/orange_yellow/iratebadger36373510084.jpg,0.6452047000000001,0.6136643290519714,0.5923705101013184,0.6403046250343323
complementary/orange_yellow/129818098@N0819687651486.jpg,0.66095214,0.6041330099105835,0.6039608955383301,0.47576025128364563
complementary/orange_yellow/jackal129156565745.jpg,0.5794849,0.5866510272026062,0.45461583137512207,0.4453701376914978
complementary/orange_yellow/131902957@N0422713329556.jpg,0.67725396,0.6849865913391113,0.42154731750488283,0.4439261555671692
complementary/orange_green/127501674@N0544353758282.jpg,0.59892435,0.5727858543395996,0.3454707860946656,0.4121008515357971
complementary/orange_green/10120775@N0418880673823.jpg,0.7077763,0.6901068687438965,0.45931038856506345,0.446682333946228
complementary/orange_green/johnwestwood35977577116.jpg,0.63223963,0.6094847917556763,0.41687283515930174,0.41141822934150696
complementary/orange_green/muchlove201640286112271.jpg,0.5815371500000001,0.608339786529541,0.29740514755249026,0.34937676787376404
complementary/orange_green/45429101@N0326716159295.jpg,0.52425094,0.5321823358535767,0.33196167945861815,0.3576853573322296
complementary/orange_green/arunbabuclickz24229066998.jpg,0.57589283,0.608176052570343,0.6944856643676758,0.638862669467926
complementary/orange_green/111671458@N0621866643850.jpg,0.5451763,0.5233718156814575,0.2675239562988281,0.30172452330589294
complementary/orange_green/lpjconflickr31945612790.jpg,0.5760763,0.5943657755851746,0.5995359897613526,0.5859179496765137
complementary/orange_green/kimhaz24066348673.jpg,0.57188907,0.5673454403877258,0.4419203281402588,0.4381307065486908
complementary/orange_green/22293873@N0833181309122.jpg,0.67955117,0.6604535579681396,0.42467222213745115,0.4151131510734558
complementary/orange_green/jrrondeau20347616636.jpg,0.49489202,0.5443812608718872,0.3821022987365722,0.39918944239616394
complementary/orange_green/giorgiono19286749412.jpg,0.5603269,0.5588566064834595,0.37941608428955076,0.4008519649505615
complementary/orange_green/april-mo27142897605.jpg,0.6493909,0.6654412746429443,0.5762134075164795,0.6466219425201416
complementary/orange_green/petehendy17050287858.jpg,0.62176304,0.6344836950302124,0.45797929763793943,0.4179810583591461
complementary/orange_green/muchlove201624191541068.jpg,0.51120234,0.495371550321579,0.2963209629058838,0.29107800126075745
complementary/orange_green/86494503@N0041740114122.jpg,0.64117208,0.7245770692825317,0.3307723760604858,0.36282163858413696
complementary/orange_green/127836968@N0817136717618.jpg,0.6710588000000001,0.6943098306655884,0.7022328376770021,0.6988207101821899
complementary/orange_green/70718847@N0230435261320.jpg,0.55447006,0.5224608182907104,0.3832045555114746,0.4147473871707916
complementary/orange_green/baffledmostly30914292551.jpg,0.5412041000000001,0.6205784678459167,0.5084587574005127,0.47465255856513977
complementary/orange_green/azalicja45305942881.jpg,0.70782256,0.6247531175613403,0.4361561298370361,0.44663283228874207
complementary/orange_green/hgiethoorn30801367067.jpg,0.53885584,0.5117690563201904,0.4078845977783203,0.3806520402431488
complementary/orange_green/128089081@N0430291286642.jpg,0.57843657,0.5942659378051758,0.4260209560394287,0.44301900267601013
complementary/orange_green/151287110@N0539946888422.jpg,0.5635875,0.5738670825958252,0.4578812599182129,0.47940585017204285
complementary/orange_green/saramannelli24146690032.jpg,0.5763132599999999,0.5808219909667969,0.4029851913452148,0.4234674572944641
complementary/orange_green/129381967@N0720394683872.jpg,0.6074242,0.5854545831680298,0.42903718948364256,0.4021579325199127
complementary/orange_green/27882652@N0244308751984.jpg,0.60375104,0.5877707004547119,0.41333842277526855,0.38871780037879944
complementary/orange_green/saros_stefan27633905333.jpg,0.54199204,0.5804139971733093,0.32875301837921145,0.3980880379676819
complementary/orange_green/john_n_maria20310429352.jpg,0.5834851,0.6272242069244385,0.4169827938079834,0.38639146089553833
complementary/orange_green/annovifrizio33129237545.jpg,0.5719148,0.5980912446975708,0.42864437103271485,0.47784289717674255
complementary/orange_green/128865843@N0736681201461.jpg,0.7413061599999999,0.6678822040557861,0.6847796440124512,0.6023856997489929
complementary/orange_green/69711006@N0718902040400.jpg,0.70418243,0.6920467019081116,0.8665102958679199,0.7915353775024414
complementary/orange_green/ansvandesluis20843938400.jpg,0.6263681400000001,0.6530201435089111,0.35469653606414797,0.36072462797164917
complementary/orange_green/cris_de_r30182508881.jpg,0.65477624,0.6515288352966309,0.5536318778991699,0.5358784198760986
complementary/orange_green/ansvandesluis36188629730.jpg,0.5119113,0.505849301815033,0.30468928813934326,0.2795223593711853
complementary/orange_green/ololiuqui22673779154.jpg,0.56131983,0.5649807453155518,0.5887691974639893,0.5641223192214966
complementary/orange_green/124492238@N0624395860242.jpg,0.6416875,0.650722086429596,0.4397836685180664,0.44119805097579956
complementary/orange_green/60179651@N0318649942546.jpg,0.46625189999999994,0.47694364190101624,0.35985145568847654,0.36958977580070496
complementary/orange_green/128335498@N0525293410724.jpg,0.6932825,0.6784688234329224,0.620899772644043,0.5733912587165833
complementary/orange_green/anar_sillakivi33200552462.jpg,0.6165887999999999,0.5002817511558533,0.5626333713531494,0.41300636529922485
complementary/orange_green/146785488@N0626766409008.jpg,0.576172,0.6660129427909851,0.4254329681396484,0.4905974566936493
complementary/orange_green/hot-ice6343861151364.jpg,0.65176783,0.6753146052360535,0.6251174449920655,0.5510373115539551
complementary/orange_green/grocko16347274604.jpg,0.58385935,0.6307494640350342,0.4818254470825195,0.49795064330101013
complementary/orange_violet/tilling-6735922469012.jpg,0.5714875700000001,0.5651974678039551,0.3599478006362915,0.3629146218299866
complementary/orange_violet/oandrews33423505785.jpg,0.595444,0.5778800249099731,0.5800444126129151,0.5703868865966797
complementary/orange_violet/neilhamilton7916275576854.jpg,0.65174904,0.6849431991577148,0.5931294918060303,0.4989299774169922
complementary/orange_violet/muchlove201638811852495.jpg,0.5378199,0.5718164443969727,0.4704695701599121,0.4915721118450165
complementary/orange_violet/125269494@N0233483409876.jpg,0.6026208399999999,0.579681932926178,0.5019816398620606,0.48656022548675537
complementary/orange_violet/48634271@N0342213838301.jpg,0.6130386999999999,0.6146823167800903,0.6814972877502441,0.6707031726837158
complementary/orange_violet/129705144@N0716731785638.jpg,0.5783323300000001,0.5931565761566162,0.4322204113006592,0.4978195130825043
complementary/orange_violet/muchlove201628429594279.jpg,0.506162,0.5091383457183838,0.2130868911743164,0.226640984416008
complementary/orange_violet/130724725@N0216751478017.jpg,0.5946856,0.6095916032791138,0.7058292865753174,0.6771451234817505
complementary/orange_violet/88469486@N0416845129235.jpg,0.7203553,0.6940367221832275,0.44777836799621584,0.44468387961387634
complementary/orange_violet/69711006@N0718076324435.jpg,0.59035892,0.5996979475021362,0.8482440948486328,0.7867966294288635
complementary/orange_violet/dietmar-schwanitz33202628570.jpg,0.63860035,0.6378744840621948,0.457706356048584,0.4528985917568207
complementary/orange_violet/allan_harris32537015444.jpg,0.5979522700000001,0.6392122507095337,0.4451422214508057,0.5139991044998169
complementary/orange_violet/122311094@N0539996654694.jpg,0.58988934,0.5619198083877563,0.6666801452636719,0.6471638083457947
complementary/orange_violet/anymotion25046929055.jpg,0.71556892,0.6967858076095581,0.5527381896972656,0.5607233047485352
complementary/orange_violet/28469941@N0225116099449.jpg,0.66392965,0.6771953105926514,0.5561010837554932,0.5462244153022766
complementary/orange_violet/outlawpete6532428791254.jpg,0.620218,0.6613633632659912,0.6435975074768067,0.5630912184715271
complementary/orange_violet/126113631@N0622636612140.jpg,0.6072869,0.5839784145355225,0.36272201538085935,0.36585086584091187
complementary/orange_violet/124733025@N0816446816084.jpg,0.7032997599999999,0.6299732327461243,0.7497857093811036,0.5684803128242493
complementary/orange_violet/42598077@N0525453342496.jpg,0.5506929,0.6075183153152466,0.5301115989685059,0.5849647521972656
complementary/orange_violet/55143184@N0839714702635.jpg,0.57885275,0.5498157739639282,0.33564958572387693,0.3315145969390869
complementary/orange_violet/janlupus28549934276.jpg,0.7368971,0.7238116264343262,0.5093739032745361,0.5232993960380554
complementary/orange_violet/planetnd39954050781.jpg,0.5600517700000001,0.5492228269577026,0.5803356647491456,0.5690445899963379
complementary/orange_violet/149083388@N0833401228914.jpg,0.5761446,0.5983591675758362,0.5126489639282227,0.45109888911247253
complementary/orange_violet/137615182@N0224733541152.jpg,0.575673,0.5592155456542969,0.7112250804901123,0.6040818095207214
complementary/orange_violet/hjnksmedia29805778188.jpg,0.58161664,0.6209443807601929,0.5421234607696533,0.5223119854927063
complementary/orange_violet/airportgirl317306678804.jpg,0.57939095,0.5596573352813721,0.5361977577209472,0.517337441444397
complementary/orange_violet/84779486@N0628074784171.jpg,0.5131382999999999,0.5587977170944214,0.37085714340209963,0.33261123299598694
complementary/orange_violet/cjgraham32169539402.jpg,0.54842005,0.570222020149231,0.2516763210296631,0.3169180452823639
complementary/orange_violet/fred_theaker35224730654.jpg,0.54810634,0.5496715307235718,0.4052260875701904,0.4221450388431549
complementary/orange_violet/22293873@N0838365207734.jpg,0.6311697,0.6291018128395081,0.5330595970153809,0.5292898416519165
complementary/orange_violet/sbh26475042486.jpg,0.6161336399999999,0.6043334007263184,0.5189971446990966,0.5475488901138306
complementary/orange_violet/waldopepper22371351670.jpg,0.5486114,0.5543752312660217,0.5605577945709228,0.5428063869476318
complementary/orange_violet/alothan21835196985.jpg,0.6048418,0.5368962287902832,0.5634941101074219,0.5285784006118774
complementary/orange_violet/109187552@N0216709793220.jpg,0.63604627,0.6549593210220337,0.6115284919738769,0.5522444248199463
complementary/orange_violet/ndm-photography24719798744.jpg,0.7711411499999999,0.7410216331481934,0.5537972450256348,0.561119794845581
complementary/orange_violet/toddvic16843385791.jpg,0.44605904,0.44837167859077454,0.5443479537963867,0.5351078510284424
complementary/orange_violet/127836968@N0835092251491.jpg,0.5027069,0.5264121294021606,0.5909457206726074,0.6016936302185059
complementary/orange_violet/flavourofthemonth32123967725.jpg,0.49207150000000005,0.5031954646110535,0.32085251808166504,0.3383450210094452
complementary/orange_violet/michelangelomacanas16678059887.jpg,0.6173149600000001,0.6266440153121948,0.7332534790039062,0.6486982107162476
complementary/orange_violet/longint5733606161882.jpg,0.5796292000000001,0.565001368522644,0.5827301025390625,0.5615984201431274
complementary/orange_violet/124887884@N0217500496736.jpg,0.55041714,0.5348911881446838,0.4696779251098633,0.4417803883552551
complementary/orange_violet/angelaseager25626986172.jpg,0.5775387000000001,0.6128346920013428,0.5823338985443115,0.5600529909133911
complementary/orange_violet/139192406@N0244458035964.jpg,0.6841329,0.6761637330055237,0.5545891284942627,0.5314083695411682
complementary/orange_violet/soniaadammurray40205021341.jpg,0.50334563,0.4960143268108368,0.25381360054016117,0.26317983865737915
complementary/orange_violet/130898712@N0521696763468.jpg,0.48503290000000004,0.4973258674144745,0.29551589488983154,0.30670639872550964
complementary/red_orange/yappingjak30166014870.jpg,0.5861087,0.5575668811798096,0.4168708801269531,0.44669318199157715
complementary/red_orange/134864272@N0233706820166.jpg,0.6514114,0.6558791399002075,0.3604749202728272,0.38560789823532104
complementary/red_orange/acula26317051899.jpg,0.66820717,0.6944451928138733,0.5772346496582031,0.5599782466888428
complementary/red_orange/62532775@N0334276309594.jpg,0.53352346,0.5263662338256836,0.3531075716018677,0.3519575595855713
complementary/red_orange/15705324@N0331261724330.jpg,0.6069594,0.5471154451370239,0.33949577808380127,0.48169979453086853
complementary/red_orange/156594854@N0435925372896.jpg,0.5479774,0.5616690516471863,0.3514559745788574,0.408695250749588
complementary/red_orange/picturepursuit18977063944.jpg,0.53453608,0.532795250415802,0.43260989189147947,0.43590104579925537
complementary/red_orange/zwsite31022255996.jpg,0.5060433,0.4843250811100006,0.3096151828765869,0.3171348571777344
complementary/red_orange/dave_whatt35527177580.jpg,0.51958337,0.5195105075836182,0.3365349292755127,0.30998495221138
complementary/red_orange/114207244@N0734802456515.jpg,0.45880603999999997,0.47131237387657166,0.40422396659851073,0.4013111889362335
complementary/red_orange/135353782@N0722715908574.jpg,0.69472485,0.6848278045654297,0.5737993717193605,0.570117175579071
complementary/red_orange/124733025@N0817064308485.jpg,0.6825602,0.6655028462409973,0.7527928352355957,0.7067372798919678
complementary/red_orange/107889266@N0726472809056.jpg,0.61592197,0.6030205488204956,0.5267921447753906,0.5409858226776123
complementary/red_orange/veronicarivituso42358219564.jpg,0.6423548699999999,0.6343750953674316,0.49301948547363283,0.4584955871105194
complementary/red_orange/37089639@N0422406637683.jpg,0.6587883,0.6623867750167847,0.7097580909729004,0.6579486727714539
complementary/red_orange/ashleyhemsleyphotography16749252782.jpg,0.6160766599999999,0.6203515529632568,0.6801219940185547,0.6577093601226807
complementary/red_orange/ccrrii23992800629.jpg,0.6153698999999999,0.6126117706298828,0.516768503189087,0.5198651552200317
complementary/red_orange/palomaricou27840160863.jpg,0.49783689999999997,0.5166399478912354,0.5791794776916503,0.5863023400306702
complementary/red_orange/lumenscript28840696557.jpg,0.47504625,0.5641286373138428,0.30312318801879884,0.35907498002052307
complementary/red_orange/trango317003189300.jpg,0.5531926,0.5609398484230042,0.5585167884826661,0.5411625504493713
complementary/red_orange/gert5525690086235.jpg,0.730502,0.7291837334632874,0.484295654296875,0.48284170031547546
complementary/red_orange/128094810@N0532879640996.jpg,0.5034651,0.5088486671447754,0.39174320697784415,0.4254450798034668
complementary/red_orange/chrisliszakphotography21303796532.jpg,0.6135932399999999,0.6303771734237671,0.4682340145111084,0.43009153008461
complementary/red_orange/kimbenson4520114425951.jpg,0.6127482,0.6137601137161255,0.4386879920959473,0.46134114265441895
complementary/red_orange/stellawind35352603911.jpg,0.46063669999999995,0.45837756991386414,0.34450564384460447,0.3303203284740448
complementary/red_orange/eggii30369793232.jpg,0.5839388,0.5744031667709351,0.582972240447998,0.5634797811508179
complementary/red_orange/63993652@N0326788062195.jpg,0.5359044,0.5482323169708252,0.38379755020141604,0.39116403460502625
complementary/red_orange/woolamaloo_gazette43371892050.jpg,0.5966146,0.611891508102417,0.4237667083740234,0.4154786467552185
complementary/red_orange/tonyworrall29703417193.jpg,0.5729134,0.602710485458374,0.4585690498352051,0.4310118854045868
complementary/red_orange/130838437@N0316544857883.jpg,0.59772735,0.612775444984436,0.741696548461914,0.7100019454956055
complementary/red_orange/pp12543887501511.jpg,0.60625286,0.6328850984573364,0.47686519622802737,0.48799070715904236
complementary/red_orange/stuben-hocker22600152075.jpg,0.60620794,0.6095551252365112,0.45558619499206543,0.4559911787509918
complementary/red_orange/jacklandau19614418515.jpg,0.48220897,0.5757795572280884,0.5506865501403808,0.5442440509796143
complementary/red_orange/150922460@N0334582745112.jpg,0.5932184699999999,0.5796155333518982,0.5845773220062256,0.6079193353652954
complementary/red_orange/consay29663279722.jpg,0.5604085999999999,0.5699592232704163,0.5567946434020996,0.4658506214618683
complementary/red_orange/57321760@N0416909979860.jpg,0.5637329600000001,0.5727576017379761,0.5054914474487304,0.5826355218887329
complementary/red_orange/dhaug28026347438.jpg,0.6640982,0.651330828666687,0.6924522876739502,0.678723931312561
complementary/red_orange/carlosjarnes26868177740.jpg,0.7171502000000001,0.7010815143585205,0.6811459541320801,0.6965740919113159
complementary/red_orange/129460227@N0337727981096.jpg,0.53677697,0.5317560434341431,0.46066913604736326,0.4882751703262329
complementary/red_orange/93964467@N0732888997602.jpg,0.4553459,0.4404648244380951,0.49267964363098155,0.48295509815216064
complementary/red_orange/sjdarlington19232956332.jpg,0.6218589999999999,0.6055973768234253,0.433553409576416,0.4581986665725708
complementary/red_orange/124492238@N0624395860242.jpg,0.6416875,0.650722086429596,0.4397836685180664,0.44119805097579956
complementary/red_orange/124733025@N0817356752890.jpg,0.5888542,0.6036685705184937,0.4016568183898926,0.39782026410102844
complementary/red_orange/98675689@N0630260092641.jpg,0.676223,0.659451425075531,0.49773273468017576,0.47544944286346436
complementary/red_orange/kalu_klau28431913336.jpg,0.5460552,0.5143081545829773,0.5666256904602051,0.47401922941207886
complementary/red_orange/artanglerpd24009061447.jpg,0.60639687,0.5965014696121216,0.4515664577484131,0.4552266001701355
complementary/red_orange/132043249@N0424661590649.jpg,0.5006321,0.4990162253379822,0.3908257007598877,0.38401100039482117
complementary/red_orange/catchlight10120817348236.jpg,0.6667957,0.6605980396270752,0.4943841934204102,0.4680492877960205
complementary/red_orange/davidjn17049353999.jpg,0.5508779500000001,0.5640491843223572,0.6421245574951172,0.6202178001403809
complementary/red_orange/105134205@N0618453971191.jpg,0.45563726000000004,0.5079587697982788,0.3499738693237305,0.3629395663738251
complementary/red_orange/trindiego30454627946.jpg,0.6035716,0.5854219198226929,0.556757402420044,0.4905083179473877
complementary/red_yellow/funkdooby17007352137.jpg,0.5523640999999999,0.5358450412750244,0.5269711494445801,0.5014172196388245
complementary/red_yellow/greenypics26068325094.jpg,0.66421657,0.6654075384140015,0.38768272399902337,0.38132205605506897
complementary/red_yellow/jayalix18856675391.jpg,0.58281016,0.5658377408981323,0.5397822380065918,0.49747031927108765
complementary/red_yellow/22120385@N0525571131143.jpg,0.53468556,0.5601723194122314,0.3603359699249268,0.44928184151649475
