image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/784601.jpg,4.2061853,0,0.7242747,1
data/raw/ava/images/812483.jpg,5.36646,1,0.8183901,1
data/raw/ava/images/234406.jpg,4.1282897,0,0.93464154,1
data/raw/ava/images/294792.jpg,5.3820753,1,0.7395627,1
data/raw/ava/images/237325.jpg,6.596838,1,0.85020775,1
data/raw/ava/images/326481.jpg,5.1365314,1,0.6320159,1
data/raw/ava/images/479244.jpg,6.538071,1,0.7835315,1
data/raw/ava/images/916904.jpg,5.06383,1,0.89653486,1
data/raw/ava/images/372504.jpg,4.879397,0,0.77827,1
data/raw/ava/images/830214.jpg,5.660714,1,0.6092606,1
data/raw/ava/images/20882.jpg,5.9239764,1,0.62745225,1
data/raw/ava/images/663205.jpg,5.5133333,1,0.88255626,1
data/raw/ava/images/264711.jpg,4.736842,0,0.7698666,1
data/raw/ava/images/760375.jpg,5.0397353,1,0.9674937,1
data/raw/ava/images/83564.jpg,6.3053894,1,0.8355696,1
data/raw/ava/images/126891.jpg,3.6863468,0,0.4906341,0
data/raw/ava/images/867436.jpg,5.995074,1,0.7393379,1
data/raw/ava/images/54761.jpg,6.362903,1,0.90311354,1
data/raw/ava/images/942249.jpg,4.494565,0,0.6373454,1
data/raw/ava/images/371535.jpg,5.0,0,0.67585665,1
data/raw/ava/images/6671.jpg,6.3405795,1,0.48351243,0
data/raw/ava/images/4148.jpg,5.523256,1,0.7360657,1
data/raw/ava/images/556287.jpg,5.18894,1,0.72330505,1
data/raw/ava/images/72239.jpg,5.0120482,1,0.6976927,1
data/raw/ava/images/93930.jpg,3.9256506,0,0.56998134,1
data/raw/ava/images/123435.jpg,4.772242,0,0.7226346,1
data/raw/ava/images/533693.jpg,5.825175,1,0.79110974,1
data/raw/ava/images/20078.jpg,5.745763,1,0.6466381,1
data/raw/ava/images/64694.jpg,5.2977943,1,0.4402562,0
data/raw/ava/images/758224.jpg,5.4139533,1,0.7292762,1
data/raw/ava/images/499090.jpg,5.234201,1,0.5992759,1
data/raw/ava/images/169781.jpg,5.962536,1,0.7203562,1
data/raw/ava/images/178499.jpg,4.866953,0,0.6478404,1
data/raw/ava/images/755523.jpg,7.081761,1,0.73798263,1
data/raw/ava/images/611801.jpg,6.2168674,1,0.78531224,1
data/raw/ava/images/412306.jpg,5.334677,1,0.58505785,1
data/raw/ava/images/534941.jpg,5.571429,1,0.6756947,1
data/raw/ava/images/402231.jpg,6.308605,1,0.7783253,1
data/raw/ava/images/483993.jpg,6.413158,1,0.7440773,1
data/raw/ava/images/704363.jpg,4.7912087,0,0.4930408,0
data/raw/ava/images/539623.jpg,5.319149,1,0.6659938,1
data/raw/ava/images/13104.jpg,5.6485147,1,0.79335564,1
data/raw/ava/images/302992.jpg,5.380471,1,0.7267166,1
data/raw/ava/images/93859.jpg,5.7829456,1,0.4958812,0
data/raw/ava/images/599709.jpg,5.791367,1,0.50593495,1
data/raw/ava/images/713512.jpg,6.420765,1,0.88528854,1
data/raw/ava/images/664967.jpg,4.19,0,0.44427192,0
data/raw/ava/images/847477.jpg,4.521531,0,0.63505304,1
data/raw/ava/images/842483.jpg,5.7448277,1,0.44489747,0
data/raw/ava/images/494624.jpg,5.8424907,1,0.7453415,1
data/raw/ava/images/126601.jpg,4.8210115,0,0.6958964,1
data/raw/ava/images/113683.jpg,5.066372,1,0.6754612,1
data/raw/ava/images/449788.jpg,6.5864024,1,0.643155,1
data/raw/ava/images/738128.jpg,6.9415207,1,0.6581029,1
data/raw/ava/images/305721.jpg,6.805128,1,0.63778603,1
data/raw/ava/images/942314.jpg,5.119565,1,0.99827373,1
data/raw/ava/images/487826.jpg,5.2617803,1,0.6550755,1
data/raw/ava/images/874239.jpg,5.734177,1,0.7337283,1
data/raw/ava/images/822459.jpg,4.772358,0,0.67403066,1
data/raw/ava/images/239152.jpg,4.619497,0,0.87941825,1
data/raw/ava/images/337116.jpg,5.4669604,1,0.8149123,1
data/raw/ava/images/135563.jpg,5.5451894,1,0.60174507,1
data/raw/ava/images/770779.jpg,5.4355826,1,0.5485545,1
data/raw/ava/images/278953.jpg,5.3713355,1,0.49125344,0
data/raw/ava/images/445661.jpg,6.527027,1,0.9032397,1
data/raw/ava/images/9687.jpg,4.1871657,0,0.7140635,1
data/raw/ava/images/564409.jpg,5.124138,1,0.8213194,1
data/raw/ava/images/498143.jpg,5.745,1,0.66650385,1
data/raw/ava/images/403.jpg,4.6554623,0,0.6082079,1
data/raw/ava/images/202379.jpg,5.9800797,1,0.6581738,1
data/raw/ava/images/403725.jpg,6.295082,1,0.7916101,1
data/raw/ava/images/930404.jpg,4.5384617,0,0.63353366,1
data/raw/ava/images/196768.jpg,4.1272726,0,0.3257986,0
data/raw/ava/images/38193.jpg,6.545045,1,0.916308,1
data/raw/ava/images/740221.jpg,5.027174,1,0.7843166,1
data/raw/ava/images/427529.jpg,6.7615385,1,0.9831477,1
data/raw/ava/images/482535.jpg,5.4691358,1,0.63858867,1
data/raw/ava/images/138763.jpg,5.973451,1,0.48926175,0
data/raw/ava/images/832311.jpg,5.62585,1,0.7711402,1
data/raw/ava/images/381134.jpg,5.936255,1,0.78655064,1
data/raw/ava/images/795612.jpg,4.65625,0,0.3660421,0
data/raw/ava/images/430303.jpg,5.1098266,1,0.5548575,1
data/raw/ava/images/903977.jpg,4.97093,0,0.7724942,1
data/raw/ava/images/296287.jpg,4.8526316,0,0.87820727,1
data/raw/ava/images/846762.jpg,3.8160377,0,0.524658,1
data/raw/ava/images/479025.jpg,5.4292455,1,0.7640585,1
data/raw/ava/images/550487.jpg,6.5,1,0.92639506,1
data/raw/ava/images/217762.jpg,4.8174157,0,0.8800991,1
data/raw/ava/images/246011.jpg,5.4391303,1,0.5829473,1
data/raw/ava/images/268280.jpg,5.4725275,1,0.45734224,0
data/raw/ava/images/108946.jpg,5.2586875,1,0.89754045,1
data/raw/ava/images/125801.jpg,3.8501873,0,0.842097,1
data/raw/ava/images/159527.jpg,4.428571,0,0.42275444,0
data/raw/ava/images/43001.jpg,6.191781,1,0.864182,1
data/raw/ava/images/117196.jpg,4.679325,0,0.5664392,1
data/raw/ava/images/949146.jpg,5.862903,1,0.8426183,1
data/raw/ava/images/592761.jpg,6.352,1,0.6092556,1
data/raw/ava/images/394147.jpg,5.1707315,1,0.7854949,1
data/raw/ava/images/19660.jpg,3.5495496,0,0.26091912,0
data/raw/ava/images/270397.jpg,6.990033,1,0.8691538,1
data/raw/ava/images/10944.jpg,5.682243,1,0.84502405,1
data/raw/ava/images/834312.jpg,5.7388887,1,0.7317007,1
data/raw/ava/images/696446.jpg,4.0,0,0.5073832,1
data/raw/ava/images/816198.jpg,5.1167884,1,0.5344645,1
data/raw/ava/images/181544.jpg,6.585859,1,0.8099104,1
data/raw/ava/images/299194.jpg,5.5136366,1,0.95634514,1
data/raw/ava/images/127943.jpg,4.8542714,0,0.64757955,1
data/raw/ava/images/456297.jpg,4.872038,0,0.7961205,1
data/raw/ava/images/491884.jpg,6.610465,1,0.715011,1
data/raw/ava/images/857948.jpg,4.489362,0,0.41561922,0
data/raw/ava/images/903.jpg,5.6536584,1,0.49954456,0
data/raw/ava/images/575335.jpg,5.212766,1,0.5425765,1
data/raw/ava/images/52328.jpg,6.039548,1,0.7703089,1
data/raw/ava/images/329404.jpg,5.5065503,1,0.87658113,1
data/raw/ava/images/894624.jpg,5.32,1,0.50293434,1
data/raw/ava/images/362478.jpg,6.38326,1,0.7875581,1
data/raw/ava/images/371080.jpg,5.0689654,1,0.8344928,1
data/raw/ava/images/756697.jpg,6.2869196,1,0.9438999,1
data/raw/ava/images/376698.jpg,5.6540284,1,0.7606707,1
data/raw/ava/images/607467.jpg,5.6666665,1,0.729493,1
data/raw/ava/images/651714.jpg,5.448276,1,0.5555994,1
data/raw/ava/images/754955.jpg,5.855263,1,0.81252265,1
data/raw/ava/images/315286.jpg,5.706587,1,0.7904099,1
data/raw/ava/images/787841.jpg,6.06015,1,0.6295772,1
data/raw/ava/images/532390.jpg,5.2482758,1,0.6412385,1
data/raw/ava/images/818267.jpg,5.121951,1,0.7824999,1
data/raw/ava/images/932185.jpg,4.7790055,0,0.7322517,1
data/raw/ava/images/742875.jpg,6.067647,1,0.9455746,1
data/raw/ava/images/656976.jpg,4.2597404,0,0.5256947,1
data/raw/ava/images/344479.jpg,5.2608695,1,0.62103426,1
data/raw/ava/images/703965.jpg,4.672727,0,0.59746855,1
data/raw/ava/images/513636.jpg,5.3816423,1,0.77000165,1
data/raw/ava/images/557036.jpg,5.3183856,1,0.5553037,1
data/raw/ava/images/706766.jpg,5.1458335,1,0.5021215,1
data/raw/ava/images/358226.jpg,4.756757,0,0.6221609,1
data/raw/ava/images/8593.jpg,5.394834,1,0.86765015,1
data/raw/ava/images/510961.jpg,6.4037557,1,0.73494405,1
data/raw/ava/images/76934.jpg,4.174603,0,0.6654088,1
data/raw/ava/images/106654.jpg,4.1381817,0,0.3207588,0
data/raw/ava/images/909521.jpg,5.9072847,1,0.671111,1
data/raw/ava/images/78637.jpg,4.972603,0,0.53718895,1
data/raw/ava/images/711882.jpg,5.7419353,1,0.73484546,1
data/raw/ava/images/430450.jpg,4.944134,0,0.6348625,1
data/raw/ava/images/576316.jpg,6.2289157,1,0.72805554,1
data/raw/ava/images/93137.jpg,5.107143,1,0.6086364,1
data/raw/ava/images/426624.jpg,6.429134,1,0.8826987,1
data/raw/ava/images/133469.jpg,5.2862453,1,0.6305189,1
data/raw/ava/images/552496.jpg,5.698413,1,0.7717953,1
data/raw/ava/images/503646.jpg,6.0731707,1,0.8954591,1
data/raw/ava/images/42617.jpg,4.5877194,0,0.4657869,0
data/raw/ava/images/494720.jpg,5.7792206,1,0.69564986,1
data/raw/ava/images/802009.jpg,5.408805,1,0.7779274,1
data/raw/ava/images/280263.jpg,5.620283,1,0.47217792,0
data/raw/ava/images/798000.jpg,6.771845,1,0.8994166,1
data/raw/ava/images/516677.jpg,5.148718,1,0.71602625,1
data/raw/ava/images/292772.jpg,5.374502,1,0.70039684,1
data/raw/ava/images/543948.jpg,6.2173915,1,0.8034771,1
data/raw/ava/images/922725.jpg,5.9911504,1,0.7525097,1
data/raw/ava/images/485640.jpg,5.5107527,1,0.8061059,1
data/raw/ava/images/15966.jpg,3.1567566,0,0.56989074,1
data/raw/ava/images/9804.jpg,4.926316,0,0.54584396,1
data/raw/ava/images/648315.jpg,4.8955226,0,0.61713016,1
data/raw/ava/images/15980.jpg,5.1082473,1,0.6375553,1
data/raw/ava/images/477198.jpg,6.2222223,1,0.85072535,1
data/raw/ava/images/194101.jpg,5.5607142,1,0.56559104,1
data/raw/ava/images/749244.jpg,5.643617,1,0.8738372,1
data/raw/ava/images/593274.jpg,5.556604,1,0.7876809,1
data/raw/ava/images/533484.jpg,6.055944,1,0.6742828,1
data/raw/ava/images/570268.jpg,5.8228574,1,0.8969274,1
data/raw/ava/images/380947.jpg,4.685259,0,0.6149787,1
data/raw/ava/images/320581.jpg,5.1310863,1,0.61773247,1
data/raw/ava/images/439043.jpg,4.6504855,0,0.78316104,1
data/raw/ava/images/710114.jpg,6.680203,1,0.7531548,1
data/raw/ava/images/900069.jpg,5.860606,1,0.76684695,1
data/raw/ava/images/74222.jpg,4.818182,0,0.7326039,1
data/raw/ava/images/117318.jpg,5.4333334,1,0.75438535,1
data/raw/ava/images/291847.jpg,5.0,0,0.615761,1
data/raw/ava/images/298812.jpg,5.5550847,1,0.98788327,1
data/raw/ava/images/881641.jpg,4.983471,0,0.6358804,1
data/raw/ava/images/170305.jpg,5.2868853,1,0.82409805,1
data/raw/ava/images/41283.jpg,4.7316017,0,0.87239033,1
data/raw/ava/images/18904.jpg,5.4925375,1,0.6220442,1
data/raw/ava/images/204602.jpg,4.7242646,0,0.8103999,1
data/raw/ava/images/328905.jpg,4.9223742,0,0.77898365,1
data/raw/ava/images/139886.jpg,5.109489,1,0.9391566,1
data/raw/ava/images/670929.jpg,5.54321,1,0.8919951,1
data/raw/ava/images/537874.jpg,5.866197,1,0.606482,1
data/raw/ava/images/319776.jpg,4.8097343,0,0.7573328,1
data/raw/ava/images/144826.jpg,4.9844723,0,0.63650966,1
data/raw/ava/images/611368.jpg,6.4424243,1,0.91909105,1
data/raw/ava/images/514341.jpg,5.380531,1,0.4688087,0
data/raw/ava/images/759530.jpg,5.755435,1,0.61896867,1
data/raw/ava/images/280.jpg,5.2251654,1,0.51348776,1
data/raw/ava/images/303444.jpg,5.418685,1,0.6713017,1
data/raw/ava/images/592759.jpg,5.876923,1,0.81560534,1
data/raw/ava/images/392964.jpg,6.437186,1,0.8840157,1
data/raw/ava/images/855657.jpg,4.5792685,0,0.74206924,1
data/raw/ava/images/328471.jpg,5.679558,1,0.7215346,1
data/raw/ava/images/723095.jpg,5.443038,1,0.7003429,1
data/raw/ava/images/15187.jpg,5.70202,1,0.6705892,1
data/raw/ava/images/738046.jpg,4.935484,0,0.52807707,1
data/raw/ava/images/660190.jpg,5.2552085,1,0.9572712,1
data/raw/ava/images/924314.jpg,6.9657145,1,0.8135639,1
data/raw/ava/images/6048.jpg,5.0167785,1,0.6820525,1
data/raw/ava/images/265419.jpg,4.8963213,0,0.7129965,1
data/raw/ava/images/30646.jpg,5.5111113,1,0.5945401,1
data/raw/ava/images/94703.jpg,3.9737992,0,0.5265783,1
data/raw/ava/images/262695.jpg,4.8090277,0,0.6297926,1
data/raw/ava/images/180818.jpg,4.8712873,0,0.7410071,1
data/raw/ava/images/372237.jpg,6.4,1,0.69282633,1
data/raw/ava/images/19177.jpg,5.1642857,1,0.7573181,1
data/raw/ava/images/6399.jpg,5.508772,1,0.6006016,1
data/raw/ava/images/57753.jpg,3.9497907,0,0.41503823,0
data/raw/ava/images/863564.jpg,6.267123,1,0.7760058,1
data/raw/ava/images/460141.jpg,5.981132,1,0.804711,1
data/raw/ava/images/621944.jpg,6.488038,1,0.700151,1
data/raw/ava/images/674651.jpg,5.6444445,1,0.73546964,1
data/raw/ava/images/138733.jpg,4.838565,0,0.6397912,1
data/raw/ava/images/934873.jpg,5.9590163,1,0.7487449,1
data/raw/ava/images/120316.jpg,4.3874173,0,0.58428055,1
data/raw/ava/images/917354.jpg,4.9583335,0,0.92827576,1
data/raw/ava/images/809721.jpg,4.620438,0,0.7702027,1
data/raw/ava/images/372034.jpg,7.085308,1,0.7993187,1
data/raw/ava/images/274393.jpg,6.5236907,1,0.9565032,1
data/raw/ava/images/921177.jpg,5.845588,1,0.80196863,1
data/raw/ava/images/23969.jpg,4.84322,0,0.6082329,1
data/raw/ava/images/528382.jpg,5.52,1,0.5333081,1
data/raw/ava/images/432104.jpg,5.8895025,1,0.45755,0
data/raw/ava/images/42566.jpg,4.7207794,0,0.6141442,1
data/raw/ava/images/775694.jpg,4.592179,0,0.61988527,1
data/raw/ava/images/804283.jpg,5.1084337,1,0.5897324,1
data/raw/ava/images/280281.jpg,5.6865673,1,0.6756297,1
data/raw/ava/images/379965.jpg,4.730159,0,0.4416518,0
data/raw/ava/images/951104.jpg,5.0977445,1,0.62955034,1
data/raw/ava/images/761278.jpg,4.577922,0,0.46217594,0
data/raw/ava/images/934023.jpg,5.037594,1,0.60780716,1
data/raw/ava/images/234452.jpg,5.5291667,1,0.8122453,1
data/raw/ava/images/112345.jpg,4.4396887,0,0.46333665,0
data/raw/ava/images/349274.jpg,4.3236995,0,0.6717021,1
data/raw/ava/images/156447.jpg,6.2044024,1,0.6443034,1
data/raw/ava/images/227013.jpg,4.3776226,0,0.34659,0
data/raw/ava/images/145824.jpg,5.419255,1,0.8449906,1
data/raw/ava/images/583270.jpg,5.223881,1,0.60139817,1
data/raw/ava/images/36035.jpg,5.113333,1,0.96193445,1
data/raw/ava/images/94953.jpg,4.655738,0,0.52174306,1
data/raw/ava/images/377296.jpg,6.1363635,1,0.8208398,1
data/raw/ava/images/836141.jpg,6.256757,1,0.76579034,1
data/raw/ava/images/25924.jpg,4.567164,0,0.46816027,0
data/raw/ava/images/471350.jpg,6.0585775,1,0.6507246,1
data/raw/ava/images/270731.jpg,4.6931033,0,0.607785,1
data/raw/ava/images/636145.jpg,5.251366,1,0.71977097,1
data/raw/ava/images/365851.jpg,4.9591837,0,0.7844762,1
data/raw/ava/images/498007.jpg,6.2261305,1,0.89193684,1
data/raw/ava/images/12157.jpg,5.663265,1,0.8359448,1
data/raw/ava/images/298259.jpg,4.1690645,0,0.6734137,1
data/raw/ava/images/808281.jpg,4.4342103,0,0.67140776,1
data/raw/ava/images/505750.jpg,3.9298246,0,0.82342196,1
data/raw/ava/images/215032.jpg,5.2229967,1,0.776538,1
data/raw/ava/images/486930.jpg,6.135135,1,0.39672938,0
data/raw/ava/images/906144.jpg,4.487603,0,0.9454453,1
data/raw/ava/images/31818.jpg,4.066116,0,0.5973905,1
data/raw/ava/images/822640.jpg,5.4043717,1,0.8372391,1
data/raw/ava/images/252354.jpg,4.466403,0,0.56537807,1
data/raw/ava/images/12327.jpg,4.5408163,0,0.5756537,1
data/raw/ava/images/850739.jpg,5.6153846,1,0.9371366,1
data/raw/ava/images/933827.jpg,5.1857142,1,0.6662693,1
data/raw/ava/images/564402.jpg,4.519084,0,0.6728008,1
data/raw/ava/images/379480.jpg,5.5376883,1,0.56766546,1
data/raw/ava/images/192368.jpg,4.676991,0,0.43983516,0
data/raw/ava/images/547448.jpg,5.928571,1,0.839152,1
data/raw/ava/images/707468.jpg,4.903226,0,0.71579975,1
data/raw/ava/images/525312.jpg,5.9157305,1,0.65169674,1
data/raw/ava/images/677973.jpg,4.9931507,0,0.659163,1
data/raw/ava/images/44812.jpg,5.4788733,1,0.45123795,0
data/raw/ava/images/668568.jpg,5.542484,1,0.92865014,1
data/raw/ava/images/652118.jpg,5.4013157,1,0.8284767,1
data/raw/ava/images/11521.jpg,5.0207253,1,0.59802294,1
data/raw/ava/images/836656.jpg,5.0240383,1,0.65814674,1
data/raw/ava/images/301720.jpg,5.689349,1,0.9243363,1
data/raw/ava/images/24667.jpg,5.248227,1,0.6534375,1
data/raw/ava/images/828675.jpg,5.978903,1,0.8060462,1
data/raw/ava/images/608742.jpg,5.75,1,0.8384036,1
data/raw/ava/images/798094.jpg,4.642512,0,0.8655284,1
data/raw/ava/images/351006.jpg,4.0996017,0,0.4095704,0
data/raw/ava/images/837859.jpg,4.9166665,0,0.5360375,1
data/raw/ava/images/526829.jpg,5.7476635,1,0.93065614,1
data/raw/ava/images/200601.jpg,4.925532,0,0.8079109,1
data/raw/ava/images/835454.jpg,6.292453,1,0.84746265,1
data/raw/ava/images/702636.jpg,5.4329267,1,0.7699833,1
data/raw/ava/images/897286.jpg,5.5123153,1,0.76350814,1
data/raw/ava/images/503131.jpg,4.5857143,0,0.6614969,1
data/raw/ava/images/21217.jpg,5.8125,1,0.66450137,1
data/raw/ava/images/69111.jpg,5.7471266,1,0.73761094,1
data/raw/ava/images/215132.jpg,6.670103,1,0.89033675,1
data/raw/ava/images/751386.jpg,5.6419754,1,0.7949967,1
data/raw/ava/images/6038.jpg,6.0731707,1,0.56693393,1
data/raw/ava/images/422767.jpg,5.662069,1,0.86086696,1
data/raw/ava/images/11362.jpg,5.804124,1,0.75694346,1
data/raw/ava/images/348167.jpg,5.992647,1,0.8834831,1
data/raw/ava/images/906646.jpg,5.52,1,0.6925425,1
data/raw/ava/images/166358.jpg,5.753788,1,0.8906963,1
data/raw/ava/images/674799.jpg,5.236111,1,0.8456166,1
data/raw/ava/images/228217.jpg,5.871972,1,0.62092626,1
data/raw/ava/images/521326.jpg,5.8429317,1,0.9084933,1
data/raw/ava/images/547984.jpg,5.8258066,1,0.6680201,1
data/raw/ava/images/833192.jpg,5.46383,1,0.78860664,1
data/raw/ava/images/842818.jpg,6.3728814,1,0.99575883,1
data/raw/ava/images/44281.jpg,5.5338984,1,0.7742566,1
data/raw/ava/images/314487.jpg,6.875,1,0.9616999,1
data/raw/ava/images/398290.jpg,4.4888887,0,0.7536311,1
data/raw/ava/images/450807.jpg,5.369718,1,0.5422499,1
data/raw/ava/images/901503.jpg,5.8639455,1,0.72240925,1
data/raw/ava/images/476796.jpg,5.1681414,1,0.81761724,1
data/raw/ava/images/495892.jpg,5.696262,1,0.72567904,1
data/raw/ava/images/108307.jpg,5.5590277,1,0.8171281,1
data/raw/ava/images/316362.jpg,6.541237,1,0.7508833,1
data/raw/ava/images/221730.jpg,4.237598,0,0.89191645,1
data/raw/ava/images/242224.jpg,5.5392156,1,0.79418474,1
data/raw/ava/images/207936.jpg,5.0331492,1,0.6109698,1
data/raw/ava/images/522370.jpg,5.454976,1,0.9272826,1
data/raw/ava/images/301291.jpg,5.737342,1,0.75135255,1
data/raw/ava/images/814881.jpg,6.214286,1,0.6057902,1
data/raw/ava/images/483966.jpg,5.9273744,1,0.72928464,1
data/raw/ava/images/365.jpg,5.2735043,1,0.6795035,1
data/raw/ava/images/328575.jpg,4.977169,0,0.7407616,1
data/raw/ava/images/823118.jpg,5.955224,1,0.82341874,1
data/raw/ava/images/280620.jpg,6.013986,1,0.66405433,1
data/raw/ava/images/590815.jpg,5.3166666,1,0.46501973,0
data/raw/ava/images/728203.jpg,5.6453204,1,0.61952704,1
data/raw/ava/images/743401.jpg,4.5935483,0,0.8052384,1
data/raw/ava/images/422984.jpg,4.3712573,0,0.5759359,1
data/raw/ava/images/427219.jpg,5.177778,1,0.76347166,1
data/raw/ava/images/155497.jpg,6.345566,1,0.59887195,1
data/raw/ava/images/226144.jpg,5.617021,1,0.70203465,1
data/raw/ava/images/529180.jpg,4.5375724,0,0.5656985,1
data/raw/ava/images/8490.jpg,5.29021,1,0.74280113,1
data/raw/ava/images/578555.jpg,5.94,1,0.6795179,1
data/raw/ava/images/75635.jpg,5.0215054,1,0.5039644,1
data/raw/ava/images/16417.jpg,4.871134,0,0.6000736,1
data/raw/ava/images/664681.jpg,5.044335,1,0.54860026,1
data/raw/ava/images/234328.jpg,6.042735,1,0.7895172,1
data/raw/ava/images/81924.jpg,5.3814435,1,0.6703024,1
data/raw/ava/images/920318.jpg,4.988764,0,0.5898295,1
data/raw/ava/images/479323.jpg,6.175532,1,0.7730171,1
data/raw/ava/images/546243.jpg,5.9134617,1,0.82855916,1
data/raw/ava/images/444033.jpg,6.207865,1,0.91128284,1
data/raw/ava/images/456125.jpg,6.4769874,1,0.8673173,1
data/raw/ava/images/352902.jpg,4.597938,0,0.62547046,1
data/raw/ava/images/131370.jpg,4.1406846,0,0.6700493,1
data/raw/ava/images/41148.jpg,5.5034966,1,0.77489537,1
data/raw/ava/images/793072.jpg,4.991803,0,0.71109813,1
data/raw/ava/images/791164.jpg,6.2158275,1,0.74880314,1
data/raw/ava/images/95127.jpg,5.196653,1,0.4940959,0
data/raw/ava/images/576393.jpg,4.2884617,0,0.62123764,1
data/raw/ava/images/816321.jpg,5.5,1,0.6076948,1
data/raw/ava/images/525348.jpg,5.820359,1,0.80945504,1
data/raw/ava/images/875680.jpg,5.4935064,1,0.7235858,1
data/raw/ava/images/860749.jpg,6.361702,1,0.56911355,1
data/raw/ava/images/42382.jpg,4.7058825,0,0.8067375,1
data/raw/ava/images/805456.jpg,5.115607,1,0.5536019,1
data/raw/ava/images/949690.jpg,3.8316832,0,0.5956682,1
data/raw/ava/images/842275.jpg,4.8939395,0,0.55041367,1
data/raw/ava/images/598090.jpg,5.2465754,1,0.7492122,1
data/raw/ava/images/504759.jpg,4.3012047,0,0.5994093,1
