image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/902889.jpg,5.15625,1,0.7721339,1
data/raw/ava/images/397342.jpg,5.5107913,1,0.98549867,1
data/raw/ava/images/197967.jpg,6.1896553,1,0.7029972,1
data/raw/ava/images/220985.jpg,4.933194,0,0.61877453,1
data/raw/ava/images/876814.jpg,4.2119207,0,0.6951359,1
data/raw/ava/images/906201.jpg,5.430657,1,0.6442928,1
data/raw/ava/images/309046.jpg,5.7123895,1,0.7539809,1
data/raw/ava/images/151681.jpg,7.038147,1,0.8033162,1
data/raw/ava/images/580788.jpg,6.3969073,1,0.75130194,1
data/raw/ava/images/292821.jpg,5.5495496,1,0.6970745,1
data/raw/ava/images/778022.jpg,4.985366,0,0.87514085,1
data/raw/ava/images/373621.jpg,4.2152467,0,0.615253,1
data/raw/ava/images/191498.jpg,5.804348,1,0.7834695,1
data/raw/ava/images/880195.jpg,4.3248405,0,0.7322228,1
data/raw/ava/images/437765.jpg,5.2244096,1,0.66618943,1
data/raw/ava/images/856433.jpg,5.028777,1,0.7986948,1
data/raw/ava/images/635998.jpg,5.7777777,1,0.8624181,1
data/raw/ava/images/491605.jpg,5.862434,1,0.621379,1
data/raw/ava/images/890381.jpg,6.7483444,1,0.6056714,1
data/raw/ava/images/246215.jpg,5.347826,1,0.6808802,1
data/raw/ava/images/563315.jpg,6.276786,1,0.6922942,1
data/raw/ava/images/445768.jpg,5.5040984,1,0.5240697,1
data/raw/ava/images/356306.jpg,4.6969695,0,0.59959245,1
data/raw/ava/images/584606.jpg,3.659091,0,0.5156526,1
data/raw/ava/images/368641.jpg,5.2783504,1,0.92044264,1
data/raw/ava/images/627766.jpg,5.407821,1,0.7953004,1
data/raw/ava/images/30896.jpg,4.118644,0,0.5789676,1
data/raw/ava/images/593580.jpg,5.383333,1,0.67502713,1
data/raw/ava/images/198113.jpg,4.034483,0,0.8359448,1
data/raw/ava/images/818705.jpg,4.3398695,0,0.6517363,1
data/raw/ava/images/50656.jpg,5.868293,1,0.75595564,1
data/raw/ava/images/788521.jpg,4.6508875,0,0.65762246,1
data/raw/ava/images/806613.jpg,6.75,1,0.82972884,1
data/raw/ava/images/288560.jpg,5.1621623,1,0.87336075,1
data/raw/ava/images/857809.jpg,5.3397684,1,0.8198188,1
data/raw/ava/images/490311.jpg,5.572327,1,0.59341264,1
data/raw/ava/images/708273.jpg,6.012987,1,0.69761264,1
data/raw/ava/images/743706.jpg,6.760479,1,0.75198555,1
data/raw/ava/images/504867.jpg,5.701987,1,0.829367,1
data/raw/ava/images/485230.jpg,6.3333335,1,0.77032685,1
data/raw/ava/images/630277.jpg,5.3162055,1,0.5959212,1
data/raw/ava/images/534845.jpg,5.9387755,1,0.8058622,1
data/raw/ava/images/38341.jpg,4.397351,0,0.38146663,0
data/raw/ava/images/191964.jpg,3.4782608,0,0.37659883,0
data/raw/ava/images/308320.jpg,4.1285715,0,0.6021785,1
data/raw/ava/images/50897.jpg,5.939189,1,0.66712934,1
data/raw/ava/images/60152.jpg,5.5465837,1,0.8565242,1
data/raw/ava/images/228003.jpg,4.5470386,0,0.6855713,1
data/raw/ava/images/395892.jpg,5.8915253,1,0.43100527,0
data/raw/ava/images/707475.jpg,6.9054728,1,0.8434504,1
data/raw/ava/images/357973.jpg,5.0230412,1,0.74645036,1
data/raw/ava/images/830285.jpg,5.3602486,1,0.78721803,1
data/raw/ava/images/58391.jpg,3.8285713,0,0.36749443,0
data/raw/ava/images/840815.jpg,4.774194,0,0.76558656,1
data/raw/ava/images/356879.jpg,5.560606,1,0.67385304,1
data/raw/ava/images/541871.jpg,5.818182,1,0.74021024,1
data/raw/ava/images/778255.jpg,6.42,1,0.8359272,1
data/raw/ava/images/317198.jpg,4.534137,0,0.90443826,1
data/raw/ava/images/836104.jpg,6.1990952,1,0.83290917,1
data/raw/ava/images/157631.jpg,6.06383,1,0.6668626,1
data/raw/ava/images/683103.jpg,6.1548386,1,0.9323568,1
data/raw/ava/images/925895.jpg,5.37931,1,0.67555165,1
data/raw/ava/images/19680.jpg,6.0145984,1,0.6007289,1
data/raw/ava/images/20367.jpg,5.0572686,1,0.63445574,1
data/raw/ava/images/57500.jpg,4.485207,0,0.67544305,1
data/raw/ava/images/919637.jpg,5.3361344,1,0.8225232,1
data/raw/ava/images/2685.jpg,5.032258,1,0.6100631,1
data/raw/ava/images/725913.jpg,5.363248,1,0.581442,1
data/raw/ava/images/39377.jpg,5.3303967,1,0.7497871,1
data/raw/ava/images/946907.jpg,5.283871,1,0.7145679,1
data/raw/ava/images/661332.jpg,5.169312,1,0.5705801,1
data/raw/ava/images/831003.jpg,6.6193547,1,0.85615915,1
data/raw/ava/images/651670.jpg,5.781132,1,0.63798785,1
data/raw/ava/images/543831.jpg,6.537975,1,0.76216215,1
data/raw/ava/images/163493.jpg,5.3941607,1,0.6624104,1
data/raw/ava/images/323546.jpg,4.6760564,0,0.8825659,1
data/raw/ava/images/523002.jpg,5.483721,1,0.61866546,1
data/raw/ava/images/847231.jpg,4.673152,0,0.72022325,1
data/raw/ava/images/618856.jpg,4.62234,0,0.85677725,1
data/raw/ava/images/431625.jpg,5.7210526,1,0.94673973,1
data/raw/ava/images/174605.jpg,5.492462,1,0.5989208,1
data/raw/ava/images/278457.jpg,5.217949,1,0.87743974,1
data/raw/ava/images/115610.jpg,3.8945687,0,0.61545753,1
data/raw/ava/images/450642.jpg,4.951557,0,0.70834893,1
data/raw/ava/images/387669.jpg,5.703846,1,0.7098621,1
data/raw/ava/images/357313.jpg,5.6287127,1,0.84447706,1
data/raw/ava/images/829909.jpg,6.2605634,1,0.68712944,1
data/raw/ava/images/255265.jpg,5.163498,1,0.5363105,1
data/raw/ava/images/891472.jpg,6.3839664,1,0.790637,1
data/raw/ava/images/489495.jpg,5.767742,1,0.61655265,1
data/raw/ava/images/556486.jpg,5.5991187,1,0.89643604,1
data/raw/ava/images/446332.jpg,4.8536587,0,0.8308423,1
data/raw/ava/images/251858.jpg,4.710204,0,0.47115564,0
data/raw/ava/images/291246.jpg,5.1976743,1,0.6861394,1
data/raw/ava/images/387712.jpg,4.5659575,0,0.76380324,1
data/raw/ava/images/324420.jpg,5.3099174,1,0.7402043,1
data/raw/ava/images/688885.jpg,6.5052633,1,0.8946277,1
data/raw/ava/images/7299.jpg,5.6490564,1,0.60921997,1
data/raw/ava/images/956745.jpg,6.067227,1,0.9892104,1
data/raw/ava/images/871524.jpg,5.740909,1,0.8891719,1
data/raw/ava/images/355960.jpg,5.425532,1,0.62302047,1
data/raw/ava/images/484026.jpg,5.561111,1,0.756755,1
data/raw/ava/images/179830.jpg,4.327273,0,0.4122275,0
data/raw/ava/images/464789.jpg,5.4375,1,0.81001014,1
data/raw/ava/images/126224.jpg,4.5642023,0,0.76389164,1
data/raw/ava/images/822276.jpg,4.796875,0,0.6970537,1
data/raw/ava/images/782340.jpg,5.0292683,1,0.53847784,1
data/raw/ava/images/292030.jpg,4.177606,0,0.39970812,0
data/raw/ava/images/125587.jpg,5.7815533,1,0.8950031,1
data/raw/ava/images/7499.jpg,4.2421055,0,0.47968164,0
data/raw/ava/images/897115.jpg,5.279279,1,0.7258258,1
data/raw/ava/images/795200.jpg,5.2123895,1,0.50488764,1
data/raw/ava/images/372166.jpg,5.406542,1,0.6293467,1
data/raw/ava/images/747751.jpg,5.769231,1,0.7934863,1
data/raw/ava/images/301733.jpg,5.3935184,1,0.5226207,1
data/raw/ava/images/395379.jpg,5.132653,1,0.63935214,1
data/raw/ava/images/159790.jpg,4.6853147,0,0.7419268,1
data/raw/ava/images/482387.jpg,4.918605,0,0.50833935,1
data/raw/ava/images/903203.jpg,5.233333,1,0.73392975,1
data/raw/ava/images/167269.jpg,5.9917693,1,0.3789189,0
data/raw/ava/images/14298.jpg,3.9518716,0,0.26726952,0
data/raw/ava/images/70896.jpg,4.8944726,0,0.67626977,1
data/raw/ava/images/715535.jpg,5.3095236,1,0.83086056,1
data/raw/ava/images/621009.jpg,5.1643834,1,0.5469619,1
data/raw/ava/images/218838.jpg,5.3565683,1,0.7425496,1
data/raw/ava/images/167708.jpg,5.1134453,1,0.62044424,1
data/raw/ava/images/575259.jpg,5.0051813,1,0.6427892,1
data/raw/ava/images/687841.jpg,4.9161677,0,0.8376192,1
data/raw/ava/images/18969.jpg,4.746888,0,0.5458256,1
data/raw/ava/images/955597.jpg,6.4751773,1,0.69582033,1
data/raw/ava/images/504647.jpg,6.354651,1,0.8343843,1
data/raw/ava/images/904967.jpg,5.7818184,1,0.5299496,1
data/raw/ava/images/811393.jpg,5.924812,1,0.8823231,1
data/raw/ava/images/415048.jpg,5.740741,1,0.7750736,1
data/raw/ava/images/632717.jpg,5.276923,1,0.6240595,1
data/raw/ava/images/756464.jpg,6.3130083,1,0.84174675,1
data/raw/ava/images/321716.jpg,4.7118645,0,0.826784,1
data/raw/ava/images/380632.jpg,6.428,1,0.6994136,1
data/raw/ava/images/72366.jpg,4.0262175,0,0.5472471,1
data/raw/ava/images/63019.jpg,5.2310605,1,0.75975865,1
data/raw/ava/images/757128.jpg,6.43038,1,0.8145333,1
data/raw/ava/images/215864.jpg,5.518771,1,0.8384438,1
data/raw/ava/images/13668.jpg,5.5167465,1,0.85334516,1
data/raw/ava/images/760034.jpg,4.379147,0,0.76816696,1
data/raw/ava/images/81679.jpg,3.652174,0,0.59246725,1
data/raw/ava/images/26936.jpg,4.362832,0,0.3061074,0
data/raw/ava/images/865148.jpg,6.765823,1,0.9620303,1
data/raw/ava/images/408271.jpg,4.4927535,0,0.7204425,1
data/raw/ava/images/43081.jpg,5.1810346,1,0.7564442,1
data/raw/ava/images/947953.jpg,5.739645,1,0.9577529,1
data/raw/ava/images/298548.jpg,7.1485147,1,0.79336435,1
data/raw/ava/images/471442.jpg,5.733333,1,0.7204004,1
data/raw/ava/images/544656.jpg,5.733333,1,0.680022,1
data/raw/ava/images/663872.jpg,5.7908497,1,0.90778834,1
data/raw/ava/images/430380.jpg,5.657627,1,0.66710424,1
data/raw/ava/images/858058.jpg,4.822394,0,0.37496522,0
data/raw/ava/images/888179.jpg,6.3314605,1,0.6967274,1
data/raw/ava/images/199991.jpg,5.8200693,1,0.6615448,1
data/raw/ava/images/344353.jpg,5.3721805,1,0.5707464,1
data/raw/ava/images/552644.jpg,5.2433863,1,0.681459,1
data/raw/ava/images/279286.jpg,5.757447,1,0.73485386,1
data/raw/ava/images/798799.jpg,5.7413793,1,0.7889758,1
data/raw/ava/images/216714.jpg,4.450867,0,0.64428043,1
data/raw/ava/images/245662.jpg,4.9672728,0,0.71868557,1
data/raw/ava/images/14773.jpg,5.0456853,1,0.7770059,1
data/raw/ava/images/277270.jpg,4.024768,0,0.36375368,0
data/raw/ava/images/355918.jpg,4.356021,0,0.47532177,0
data/raw/ava/images/636004.jpg,5.0756755,1,0.57350653,1
data/raw/ava/images/638544.jpg,5.357843,1,0.97759616,1
data/raw/ava/images/646470.jpg,5.8130083,1,0.7761299,1
data/raw/ava/images/952460.jpg,4.5,0,0.58270854,1
data/raw/ava/images/901446.jpg,5.580311,1,0.84241426,1
data/raw/ava/images/128484.jpg,4.397924,0,0.56630194,1
data/raw/ava/images/533830.jpg,5.2746477,1,0.6640027,1
data/raw/ava/images/742581.jpg,6.8235292,1,0.7344831,1
data/raw/ava/images/316737.jpg,5.3956833,1,0.3007014,0
data/raw/ava/images/412615.jpg,5.5489364,1,0.7183154,1
data/raw/ava/images/532518.jpg,5.7777777,1,0.77915174,1
data/raw/ava/images/898836.jpg,5.253846,1,0.72285,1
data/raw/ava/images/426524.jpg,6.0292397,1,0.7341495,1
data/raw/ava/images/311789.jpg,5.531401,1,0.6354637,1
data/raw/ava/images/154980.jpg,5.9440994,1,0.9611169,1
data/raw/ava/images/745482.jpg,5.1363635,1,0.66571116,1
data/raw/ava/images/858472.jpg,5.294737,1,0.7017293,1
data/raw/ava/images/678530.jpg,6.1666665,1,0.5770552,1
data/raw/ava/images/914134.jpg,4.417143,0,0.627067,1
data/raw/ava/images/29741.jpg,4.712121,0,0.6075728,1
data/raw/ava/images/836064.jpg,5.8333335,1,0.8918276,1
data/raw/ava/images/663646.jpg,6.2420382,1,0.6605399,1
data/raw/ava/images/286047.jpg,5.6844263,1,0.60953194,1
data/raw/ava/images/855711.jpg,5.51,1,0.7404753,1
data/raw/ava/images/702534.jpg,6.236842,1,0.703627,1
data/raw/ava/images/138827.jpg,4.8374557,0,0.63440293,1
data/raw/ava/images/388814.jpg,5.7460938,1,0.5757841,1
data/raw/ava/images/617707.jpg,5.42,1,0.7914758,1
data/raw/ava/images/59119.jpg,5.2928176,1,0.8015965,1
data/raw/ava/images/289424.jpg,6.141361,1,0.5907187,1
data/raw/ava/images/774212.jpg,4.519231,0,0.4074475,0
data/raw/ava/images/156130.jpg,5.0185184,1,0.55568683,1
data/raw/ava/images/5169.jpg,5.3079586,1,0.8289165,1
data/raw/ava/images/25590.jpg,7.03913,1,0.69575226,1
data/raw/ava/images/665090.jpg,5.710059,1,0.7589988,1
data/raw/ava/images/762598.jpg,5.777202,1,0.29264224,0
data/raw/ava/images/824968.jpg,5.943662,1,0.5444545,1
data/raw/ava/images/886446.jpg,6.585185,1,0.9656254,1
data/raw/ava/images/65926.jpg,5.6,1,0.89301646,1
data/raw/ava/images/455930.jpg,6.048583,1,0.75352293,1
data/raw/ava/images/942961.jpg,5.296296,1,0.55735266,1
data/raw/ava/images/799043.jpg,4.1574802,0,0.6931519,1
data/raw/ava/images/61360.jpg,4.2473497,0,0.78367424,1
data/raw/ava/images/181593.jpg,4.7122808,0,0.52859956,1
data/raw/ava/images/676646.jpg,5.805714,1,0.8943406,1
data/raw/ava/images/930480.jpg,5.637838,1,0.6290693,1
data/raw/ava/images/178588.jpg,5.502041,1,0.8778008,1
data/raw/ava/images/444248.jpg,5.7424893,1,0.64775264,1
data/raw/ava/images/757455.jpg,6.7573223,1,0.9415185,1
data/raw/ava/images/171300.jpg,5.5164833,1,0.7921158,1
data/raw/ava/images/426454.jpg,4.601227,0,0.7415245,1
data/raw/ava/images/540072.jpg,5.133333,1,0.5470907,1
data/raw/ava/images/797714.jpg,4.6585364,0,0.8245407,1
data/raw/ava/images/434952.jpg,5.7850466,1,0.80770993,1
data/raw/ava/images/314415.jpg,5.9476743,1,0.995132,1
data/raw/ava/images/97447.jpg,6.3989363,1,0.9053302,1
data/raw/ava/images/581928.jpg,7.834862,1,0.95155436,1
data/raw/ava/images/115274.jpg,5.1683674,1,0.54881185,1
data/raw/ava/images/737867.jpg,5.30625,1,0.920031,1
data/raw/ava/images/461590.jpg,5.3958335,1,0.52983904,1
data/raw/ava/images/777693.jpg,6.5149255,1,0.7267747,1
data/raw/ava/images/842247.jpg,5.6950355,1,0.6228158,1
data/raw/ava/images/34973.jpg,5.267606,1,0.62775606,1
data/raw/ava/images/943717.jpg,5.96,1,0.9128381,1
data/raw/ava/images/517017.jpg,6.4429827,1,0.8936235,1
data/raw/ava/images/141404.jpg,6.185185,1,0.6862677,1
data/raw/ava/images/312444.jpg,3.9497716,0,0.5347499,1
data/raw/ava/images/769730.jpg,4.780488,0,0.7239658,1
data/raw/ava/images/767821.jpg,5.324176,1,0.7961158,1
data/raw/ava/images/516387.jpg,4.2663755,0,0.4883545,0
data/raw/ava/images/350136.jpg,6.3036647,1,0.8681336,1
data/raw/ava/images/464072.jpg,5.1264367,1,0.76873624,1
data/raw/ava/images/950610.jpg,6.5642858,1,0.83997756,1
data/raw/ava/images/863965.jpg,5.5314283,1,0.7436301,1
data/raw/ava/images/162065.jpg,4.9045935,0,0.58722657,1
data/raw/ava/images/710015.jpg,6.932039,1,0.8891736,1
data/raw/ava/images/319692.jpg,3.851852,0,0.6203145,1
data/raw/ava/images/57047.jpg,6.0204916,1,0.6633707,1
data/raw/ava/images/240225.jpg,4.743363,0,0.57955027,1
data/raw/ava/images/728570.jpg,5.0773196,1,0.50442404,1
data/raw/ava/images/749281.jpg,5.1542554,1,0.86167324,1
data/raw/ava/images/750799.jpg,5.075472,1,0.82427025,1
data/raw/ava/images/907596.jpg,5.4881887,1,0.6056383,1
data/raw/ava/images/279215.jpg,6.6721854,1,0.64231694,1
data/raw/ava/images/307506.jpg,6.2546296,1,0.82908094,1
data/raw/ava/images/883346.jpg,5.5988026,1,0.7127316,1
data/raw/ava/images/209411.jpg,4.5464683,0,0.55845094,1
data/raw/ava/images/909457.jpg,5.5921054,1,0.6790681,1
data/raw/ava/images/340791.jpg,4.252,0,0.5707781,1
data/raw/ava/images/531677.jpg,6.201342,1,0.7886482,1
data/raw/ava/images/579194.jpg,6.3098593,1,0.7256018,1
data/raw/ava/images/43282.jpg,6.0220265,1,0.78359073,1
data/raw/ava/images/206906.jpg,4.984456,0,0.56361693,1
data/raw/ava/images/715548.jpg,5.573643,1,0.72200495,1
data/raw/ava/images/635430.jpg,4.3516483,0,0.5695879,1
data/raw/ava/images/947508.jpg,6.2733335,1,0.9718844,1
data/raw/ava/images/828425.jpg,6.1899223,1,0.85565585,1
data/raw/ava/images/292045.jpg,5.5677657,1,0.76283747,1
data/raw/ava/images/693251.jpg,6.123377,1,0.8476278,1
data/raw/ava/images/155389.jpg,5.09434,1,0.6984856,1
data/raw/ava/images/393432.jpg,6.1527095,1,0.77438855,1
data/raw/ava/images/46832.jpg,5.211679,1,0.72062874,1
data/raw/ava/images/501326.jpg,5.794595,1,0.7069757,1
data/raw/ava/images/109131.jpg,4.1821704,0,0.73702526,1
data/raw/ava/images/30556.jpg,4.7918553,0,0.7075228,1
data/raw/ava/images/650623.jpg,5.94702,1,0.9581612,1
data/raw/ava/images/151042.jpg,5.3,1,0.7534864,1
data/raw/ava/images/29173.jpg,4.483092,0,0.67013735,1
data/raw/ava/images/173032.jpg,5.3034186,1,0.42888352,0
data/raw/ava/images/683406.jpg,6.521212,1,0.8431262,1
data/raw/ava/images/678035.jpg,5.0454545,1,0.94538283,1
data/raw/ava/images/719224.jpg,4.967949,0,0.847213,1
data/raw/ava/images/22046.jpg,5.2369666,1,0.5139162,1
data/raw/ava/images/741937.jpg,4.567742,0,0.71423984,1
data/raw/ava/images/348324.jpg,5.3186812,1,0.6561727,1
data/raw/ava/images/893803.jpg,5.698413,1,0.7293895,1
data/raw/ava/images/817635.jpg,5.340909,1,0.8188527,1
data/raw/ava/images/229770.jpg,4.4602647,0,0.316539,0
data/raw/ava/images/180498.jpg,6.3192487,1,0.81876075,1
data/raw/ava/images/110246.jpg,5.116,1,0.66419965,1
data/raw/ava/images/659811.jpg,5.9657536,1,0.92055345,1
data/raw/ava/images/671828.jpg,5.7239265,1,0.98968923,1
data/raw/ava/images/179364.jpg,4.8250823,0,0.755554,1
data/raw/ava/images/781734.jpg,4.329412,0,0.5748822,1
data/raw/ava/images/621736.jpg,4.9339623,0,0.73043114,1
data/raw/ava/images/768771.jpg,5.3096776,1,0.5703355,1
data/raw/ava/images/19773.jpg,6.2017937,1,0.95861083,1
data/raw/ava/images/912210.jpg,4.389535,0,0.56048965,1
data/raw/ava/images/77949.jpg,5.5576925,1,0.46420348,0
data/raw/ava/images/301146.jpg,5.2751093,1,0.6518956,1
data/raw/ava/images/686812.jpg,6.3107343,1,0.8552755,1
data/raw/ava/images/151489.jpg,5.388724,1,0.76097286,1
data/raw/ava/images/897822.jpg,6.075,1,0.82939166,1
data/raw/ava/images/10981.jpg,6.7763715,1,0.6112032,1
data/raw/ava/images/121369.jpg,5.353503,1,0.5969536,1
data/raw/ava/images/757263.jpg,6.4618473,1,0.65365887,1
data/raw/ava/images/901819.jpg,5.6164384,1,0.9615591,1
data/raw/ava/images/412752.jpg,5.7554584,1,0.74291074,1
data/raw/ava/images/21246.jpg,6.448087,1,0.8682425,1
data/raw/ava/images/768919.jpg,5.060403,1,0.80864644,1
data/raw/ava/images/356981.jpg,5.619512,1,0.676398,1
data/raw/ava/images/167751.jpg,6.6625,1,0.7622371,1
data/raw/ava/images/21136.jpg,6.491803,1,0.71869326,1
data/raw/ava/images/424873.jpg,5.857143,1,0.61275065,1
data/raw/ava/images/707385.jpg,4.5562916,0,0.6739728,1
data/raw/ava/images/403329.jpg,3.597561,0,0.6435936,1
data/raw/ava/images/559139.jpg,4.551095,0,0.6630175,1
data/raw/ava/images/422488.jpg,6.107527,1,0.7682268,1
data/raw/ava/images/75897.jpg,4.0468225,0,0.763111,1
data/raw/ava/images/765249.jpg,5.392694,1,0.6554062,1
data/raw/ava/images/890713.jpg,5.214286,1,0.4526924,0
data/raw/ava/images/819777.jpg,5.4836955,1,0.7634977,1
data/raw/ava/images/816280.jpg,4.6626506,0,0.53370714,1
data/raw/ava/images/808558.jpg,5.5751634,1,0.731561,1
data/raw/ava/images/766065.jpg,5.6510415,1,0.62639844,1
data/raw/ava/images/276037.jpg,4.978339,0,0.57126635,1
data/raw/ava/images/8844.jpg,4.9204545,0,0.6827631,1
data/raw/ava/images/693535.jpg,4.463087,0,0.56855446,1
data/raw/ava/images/28871.jpg,5.2181816,1,0.77394277,1
data/raw/ava/images/449767.jpg,6.585987,1,0.77275676,1
data/raw/ava/images/16971.jpg,5.927835,1,0.47391853,0
data/raw/ava/images/850016.jpg,6.2777777,1,0.7484121,1
data/raw/ava/images/166438.jpg,5.974468,1,0.66068983,1
data/raw/ava/images/382914.jpg,5.39738,1,0.7499201,1
data/raw/ava/images/343986.jpg,5.3438735,1,0.76995224,1
data/raw/ava/images/381137.jpg,4.9753084,0,0.60084546,1
data/raw/ava/images/1667.jpg,5.109375,1,0.66801107,1
data/raw/ava/images/30634.jpg,6.7836733,1,0.9168125,1
data/raw/ava/images/805430.jpg,5.5561223,1,0.79671246,1
data/raw/ava/images/523399.jpg,5.3649635,1,0.8697264,1
data/raw/ava/images/313156.jpg,4.6666665,0,0.8223063,1
data/raw/ava/images/234390.jpg,4.0931373,0,0.31045133,0
data/raw/ava/images/38860.jpg,5.0826087,1,0.83463687,1
data/raw/ava/images/579320.jpg,6.404908,1,0.49708712,0
data/raw/ava/images/7759.jpg,4.8956227,0,0.74766773,1
data/raw/ava/images/705421.jpg,5.441489,1,0.5686972,1
data/raw/ava/images/599947.jpg,5.5625,1,0.5427471,1
data/raw/ava/images/891109.jpg,5.5694447,1,0.8279272,1
data/raw/ava/images/44003.jpg,4.4014597,0,0.49487874,0
data/raw/ava/images/811767.jpg,5.6631017,1,0.6083699,1
data/raw/ava/images/207341.jpg,5.5471697,1,0.54064614,1
data/raw/ava/images/105703.jpg,4.7043796,0,0.7139198,1
data/raw/ava/images/773962.jpg,5.19457,1,0.8664066,1
data/raw/ava/images/132794.jpg,5.107317,1,0.54108346,1
data/raw/ava/images/354085.jpg,6.1617646,1,0.82713467,1
data/raw/ava/images/617343.jpg,4.704142,0,0.6029408,1
data/raw/ava/images/95448.jpg,5.255319,1,0.71332115,1
data/raw/ava/images/364118.jpg,5.3490567,1,0.592026,1
data/raw/ava/images/72104.jpg,4.7582417,0,0.88932896,1
data/raw/ava/images/282984.jpg,5.7526884,1,0.5723339,1
data/raw/ava/images/419800.jpg,5.2066116,1,0.6919794,1
data/raw/ava/images/313793.jpg,5.928571,1,0.781249,1
data/raw/ava/images/29291.jpg,4.7540984,0,0.78788644,1
data/raw/ava/images/60204.jpg,5.544776,1,0.7019329,1
data/raw/ava/images/698654.jpg,6.283019,1,0.49894032,0
data/raw/ava/images/525632.jpg,4.8819876,0,0.5904322,1
data/raw/ava/images/49965.jpg,5.2695036,1,0.47245815,0
data/raw/ava/images/664737.jpg,6.5454545,1,0.7698213,1
data/raw/ava/images/946540.jpg,5.7480917,1,0.655929,1
data/raw/ava/images/730495.jpg,3.3031914,0,0.43212137,0
data/raw/ava/images/889342.jpg,5.092896,1,0.64798695,1
data/raw/ava/images/783.jpg,4.957219,0,0.7794526,1
data/raw/ava/images/258154.jpg,5.474403,1,0.7574963,1
data/raw/ava/images/789064.jpg,6.5037313,1,0.7907015,1
data/raw/ava/images/611389.jpg,5.233766,1,0.8911838,1
data/raw/ava/images/785311.jpg,5.546875,1,0.6972559,1
data/raw/ava/images/460517.jpg,5.056818,1,0.6232322,1
data/raw/ava/images/785499.jpg,3.642857,0,0.6380212,1
data/raw/ava/images/696693.jpg,5.840909,1,0.6241505,1
data/raw/ava/images/398452.jpg,4.4947915,0,0.41978654,0
data/raw/ava/images/482.jpg,6.360544,1,0.40933275,0
data/raw/ava/images/288556.jpg,5.9109945,1,0.59610957,1
data/raw/ava/images/861949.jpg,5.8070173,1,0.9083531,1
data/raw/ava/images/200664.jpg,5.538983,1,0.69792753,1
data/raw/ava/images/84770.jpg,6.144231,1,0.7413338,1
data/raw/ava/images/161750.jpg,4.969957,0,0.8421073,1
data/raw/ava/images/336398.jpg,5.6263347,1,0.75057304,1
data/raw/ava/images/648351.jpg,5.0,0,0.46975517,0
