true,pred
1.0,0.6988892
1.0,0.8269788
0.0,0.54738146
0.0,0.875984
1.0,0.83715045
1.0,0.65519756
1.0,0.7742045
1.0,0.7725228
1.0,0.76637733
0.0,0.6970078
1.0,0.7231422
1.0,0.66772527
0.0,0.6838505
1.0,0.61276674
1.0,0.6624859
0.0,0.7388278
0.0,0.67286295
1.0,0.8250401
1.0,0.7519601
1.0,0.83606136
1.0,0.853445
1.0,0.6262094
1.0,0.8601648
1.0,0.65858406
0.0,0.6790262
1.0,0.81357443
0.0,0.87402457
0.0,0.7508463
0.0,0.68107677
1.0,0.79991484
1.0,0.73284936
0.0,0.7423533
1.0,0.68079424
1.0,0.68928903
1.0,0.81705695
0.0,0.8065896
0.0,0.7723363
1.0,0.6651149
0.0,0.7248356
1.0,0.75591433
1.0,0.73462963
1.0,0.730043
0.0,0.79437256
1.0,0.80881184
1.0,0.88652396
1.0,0.8476905
0.0,0.6546081
1.0,0.67390746
1.0,0.8137053
1.0,0.7487566
0.0,0.76613957
0.0,0.75948775
1.0,0.82621425
0.0,0.6308775
1.0,0.7378637
1.0,0.87289524
1.0,0.6289648
1.0,0.687443
1.0,0.83999664
1.0,0.7513085
1.0,0.7791729
1.0,0.87373245
1.0,0.7468402
1.0,0.6597806
1.0,0.6246884
1.0,0.635184
1.0,0.8119868
1.0,0.762769
1.0,0.7706538
1.0,0.8647753
0.0,0.7401042
1.0,0.7665675
0.0,0.6329867
1.0,0.7110392
0.0,0.8178943
1.0,0.8892179
1.0,0.6952655
1.0,0.6551316
0.0,0.6890143
1.0,0.7233282
1.0,0.7887079
0.0,0.84718585
0.0,0.81884176
1.0,0.61552715
0.0,0.7306396
1.0,0.64666986
0.0,0.78592926
1.0,0.7001547
1.0,0.7656256
1.0,0.8502063
1.0,0.7548372
1.0,0.7256952
1.0,0.7435042
0.0,0.7426131
1.0,0.9218879
1.0,0.8024642
1.0,0.6992433
1.0,0.8237071
1.0,0.7114325
1.0,0.7167649
1.0,0.6937833
1.0,0.68036586
1.0,0.7837279
0.0,0.5653648
0.0,0.78448015
0.0,0.67145854
1.0,0.68379396
1.0,0.72602725
1.0,0.79347336
1.0,0.70559996
1.0,0.72991097
1.0,0.68252945
1.0,0.8051442
0.0,0.6138988
1.0,0.764053
0.0,0.869787
1.0,0.8246052
1.0,0.7153559
0.0,0.6906238
1.0,0.63141286
0.0,0.8384779
1.0,0.7387649
0.0,0.6653596
1.0,0.774669
0.0,0.74392354
1.0,0.8587777
0.0,0.783927
0.0,0.7536594
1.0,0.77253985
1.0,0.7207208
1.0,0.6957582
0.0,0.7824786
0.0,0.6895217
1.0,0.81083983
1.0,0.8937884
1.0,0.8362267
1.0,0.6159376
1.0,0.62057143
1.0,0.6244463
1.0,0.856315
0.0,0.79900163
1.0,0.8511875
1.0,0.6855714
1.0,0.64363897
0.0,0.64018756
1.0,0.77533555
1.0,0.86683095
1.0,0.87492615
0.0,0.68484914
1.0,0.81385314
0.0,0.66128343
0.0,0.6426161
0.0,0.7289042
1.0,0.65850997
1.0,0.70200586
1.0,0.67680144
0.0,0.7255459
1.0,0.71344894
1.0,0.75225586
1.0,0.81368524
1.0,0.82968855
0.0,0.67217374
1.0,0.73916256
0.0,0.7645163
0.0,0.9084818
0.0,0.74025756
1.0,0.7372265
1.0,0.79199725
1.0,0.84841967
0.0,0.7499866
1.0,0.6790497
1.0,0.7386938
0.0,0.6602632
0.0,0.7054317
1.0,0.69560724
1.0,0.689843
0.0,0.6067944
1.0,0.7005225
0.0,0.7859051
1.0,0.7854394
1.0,0.8042798
0.0,0.7123459
0.0,0.6441701
1.0,0.622225
0.0,0.79871684
1.0,0.8109141
1.0,0.7770595
1.0,0.8289371
0.0,0.71395826
1.0,0.82348603
1.0,0.62253803
0.0,0.77180576
1.0,0.8556519
0.0,0.60444623
1.0,0.73571634
0.0,0.80901617
1.0,0.6682479
1.0,0.66810113
0.0,0.61611605
0.0,0.62262976
0.0,0.84650093
1.0,0.85572284
1.0,0.8113054
0.0,0.697553
0.0,0.6112721
1.0,0.6584344
0.0,0.69766355
0.0,0.7224367
1.0,0.7147812
1.0,0.72777885
0.0,0.72517514
1.0,0.6383165
0.0,0.7191686
1.0,0.7167048
0.0,0.7926683
1.0,0.68811834
0.0,0.7872451
1.0,0.71115005
1.0,0.7945145
1.0,0.6457214
1.0,0.6790377
1.0,0.65107036
1.0,0.69370294
1.0,0.763734
1.0,0.7586983
1.0,0.79245627
0.0,0.85070705
0.0,0.71272576
0.0,0.7344884
1.0,0.81671935
0.0,0.73496336
1.0,0.84058553
1.0,0.70940495
1.0,0.87960523
0.0,0.7306369
1.0,0.75650567
1.0,0.8301662
1.0,0.86962396
1.0,0.9256439
1.0,0.79742175
1.0,0.9241801
1.0,0.7115781
1.0,0.68461186
1.0,0.7347208
1.0,0.7196499
1.0,0.83240676
1.0,0.78074294
1.0,0.72608405
1.0,0.77810025
1.0,0.8432481
1.0,0.8957933
1.0,0.7473191
1.0,0.74304414
0.0,0.66069037
1.0,0.7043754
1.0,0.80112445
1.0,0.82860947
1.0,0.79167295
1.0,0.8679132
1.0,0.7397646
0.0,0.7715334
1.0,0.8781597
1.0,0.71716684
1.0,0.84081537
1.0,0.77507085
1.0,0.81483406
1.0,0.72394717
1.0,0.64722687
0.0,0.6818251
1.0,0.7000513
1.0,0.84809065
1.0,0.7365532
1.0,0.713366
0.0,0.7003014
0.0,0.7491893
1.0,0.6032383
1.0,0.73988414
1.0,0.7623299
0.0,0.60717314
1.0,0.74315995
1.0,0.75965464
1.0,0.58733314
0.0,0.80083644
1.0,0.7926091
1.0,0.77869004
1.0,0.6558569
0.0,0.8846619
1.0,0.72063136
1.0,0.8615971
1.0,0.73515433
1.0,0.58401465
0.0,0.8657843
0.0,0.7283222
1.0,0.69869834
0.0,0.852327
1.0,0.81947625
1.0,0.7248707
0.0,0.6584745
1.0,0.72251296
1.0,0.73131764
1.0,0.8058302
1.0,0.7218211
0.0,0.7444114
1.0,0.66673815
0.0,0.7221256
0.0,0.81283706
1.0,0.79868364
0.0,0.6822252
1.0,0.7026829
1.0,0.69297636
1.0,0.8258319
1.0,0.7668377
1.0,0.69692695
1.0,0.73994225
1.0,0.7088894
0.0,0.690478
1.0,0.70366913
1.0,0.7192538
1.0,0.64813787
0.0,0.7192606
1.0,0.6801765
1.0,0.76348335
1.0,0.65904945
1.0,0.78883535
1.0,0.7445891
1.0,0.59885114
1.0,0.78427744
1.0,0.6833807
1.0,0.72189057
0.0,0.59449494
1.0,0.7923272
1.0,0.6659994
1.0,0.85705245
0.0,0.75797343
1.0,0.9048374
0.0,0.8706002
1.0,0.8196065
1.0,0.82961726
1.0,0.8490506
0.0,0.6920527
1.0,0.825789
1.0,0.6471262
1.0,0.7199096
1.0,0.7213491
1.0,0.7418839
1.0,0.6031352
1.0,0.71684533
1.0,0.7286581
1.0,0.73912066
1.0,0.7613919
1.0,0.6177805
1.0,0.7187934
0.0,0.612686
0.0,0.68167037
1.0,0.63800234
1.0,0.6992501
1.0,0.8244299
1.0,0.75835186
0.0,0.6799733
0.0,0.74069834
0.0,0.66793704
1.0,0.73019964
1.0,0.87013006
0.0,0.66119957
1.0,0.71211594
1.0,0.8652753
1.0,0.8418558
1.0,0.696722
0.0,0.7275921
1.0,0.7290104
0.0,0.6194451
1.0,0.61728007
1.0,0.8438726
1.0,0.7951608
1.0,0.58773506
1.0,0.66913503
1.0,0.7843718
1.0,0.6884444
0.0,0.6885326
0.0,0.7734329
1.0,0.70509356
0.0,0.69618607
0.0,0.7625388
1.0,0.7413245
0.0,0.82520014
0.0,0.8435582
1.0,0.7600117
0.0,0.8022921
1.0,0.75675166
1.0,0.75875545
0.0,0.659726
1.0,0.6890106
1.0,0.8581332
1.0,0.8962855
0.0,0.8114436
1.0,0.7510484
1.0,0.6835581
1.0,0.7828913
1.0,0.8068959
1.0,0.73025894
0.0,0.74652076
1.0,0.73039865
0.0,0.66759783
0.0,0.631037
1.0,0.6658776
0.0,0.7008004
0.0,0.8425392
1.0,0.79134184
0.0,0.82174516
1.0,0.6191069
1.0,0.7472686
0.0,0.65518785
1.0,0.79360837
0.0,0.7984515
1.0,0.8258205
0.0,0.84910107
1.0,0.7728528
1.0,0.6267504
0.0,0.6905589
1.0,0.61794883
1.0,0.81860715
1.0,0.74619645
1.0,0.79957324
1.0,0.8088854
1.0,0.68050116
0.0,0.7044624
1.0,0.8672394
1.0,0.8000993
1.0,0.5992044
0.0,0.6420145
0.0,0.6788315
1.0,0.7217663
0.0,0.70196754
1.0,0.85755134
1.0,0.7255396
0.0,0.7482599
1.0,0.8770324
1.0,0.75551647
1.0,0.8186318
1.0,0.76675427
1.0,0.7382299
0.0,0.6039306
0.0,0.6981079
1.0,0.6186027
0.0,0.6870477
0.0,0.70767564
0.0,0.5212972
1.0,0.88240385
1.0,0.8125282
1.0,0.6860101
1.0,0.6144112
1.0,0.71114516
1.0,0.82810205
1.0,0.7231052
0.0,0.733651
1.0,0.77714103
0.0,0.5715041
1.0,0.8700051
1.0,0.7982764
1.0,0.80632895
1.0,0.6686577
1.0,0.6644589
1.0,0.7314705
1.0,0.7435913
1.0,0.67138475
1.0,0.7359588
1.0,0.824394
1.0,0.8249711
1.0,0.75245494
1.0,0.71224314
1.0,0.8795406
1.0,0.81439036
1.0,0.7645317
0.0,0.73676705
1.0,0.73829395
1.0,0.8102174
0.0,0.78317994
0.0,0.56347
1.0,0.7285045
0.0,0.56041473
0.0,0.6978836
1.0,0.8204433
1.0,0.7713893
1.0,0.67669165
1.0,0.59876275
1.0,0.7466151
1.0,0.78710026
1.0,0.74506456
0.0,0.7034418
1.0,0.65457785
1.0,0.7793332
1.0,0.77832305
1.0,0.7446473
1.0,0.73285866
1.0,0.7112148
1.0,0.6104117
1.0,0.69673395
0.0,0.71630317
1.0,0.6835036
0.0,0.63216436
1.0,0.6974494
1.0,0.8160175
1.0,0.74926376
1.0,0.61258936
1.0,0.7521324
1.0,0.7985769
0.0,0.6509955
0.0,0.86970156
0.0,0.6795195
1.0,0.6991827
1.0,0.780072
1.0,0.84140337
1.0,0.6643808
1.0,0.77355814
1.0,0.76220125
1.0,0.6992459
1.0,0.80108666
1.0,0.7184112
0.0,0.8012326
1.0,0.71991247
0.0,0.6599128
0.0,0.5575776
1.0,0.6748568
1.0,0.74777627
0.0,0.64354855
0.0,0.7641939
0.0,0.7158417
0.0,0.739955
1.0,0.64066875
0.0,0.8355364
0.0,0.7801111
0.0,0.7290698
1.0,0.7481114
1.0,0.78300965
0.0,0.6375302
1.0,0.71582735
1.0,0.6829747
0.0,0.72887075
0.0,0.89096916
1.0,0.7216863
1.0,0.82626873
1.0,0.7814073
1.0,0.7853709
0.0,0.70055723
1.0,0.72556627
1.0,0.75934553
0.0,0.7547045
1.0,0.6164185
1.0,0.7644914
1.0,0.7512172
1.0,0.6500172
0.0,0.7359533
0.0,0.7013409
1.0,0.7540823
1.0,0.7568923
1.0,0.8487151
1.0,0.8521483
1.0,0.9174603
1.0,0.8055304
0.0,0.64791614
1.0,0.78012776
1.0,0.7580351
0.0,0.5954297
1.0,0.62277
1.0,0.8718906
1.0,0.83356994
1.0,0.81080526
0.0,0.842732
1.0,0.829968
0.0,0.7270133
1.0,0.7514409
1.0,0.900773
1.0,0.7777756
0.0,0.7001805
1.0,0.9079465
1.0,0.8941822
1.0,0.87069875
0.0,0.8000377
1.0,0.78103775
1.0,0.6038522
1.0,0.7393854
0.0,0.7284292
1.0,0.7162089
1.0,0.77190703
1.0,0.6619424
1.0,0.7417394
1.0,0.7767359
1.0,0.8308923
0.0,0.6262459
1.0,0.79649156
0.0,0.67551285
1.0,0.6759339
0.0,0.6908081
1.0,0.79249865
1.0,0.6874681
1.0,0.779638
0.0,0.6881898
1.0,0.8202642
1.0,0.6475581
0.0,0.7274189
0.0,0.68175185
0.0,0.7521033
0.0,0.84776783
0.0,0.84345585
1.0,0.6959384
0.0,0.7209284
1.0,0.6342896
1.0,0.7525741
1.0,0.93458855
1.0,0.8149048
1.0,0.781682
0.0,0.8278606
1.0,0.67454594
1.0,0.6495829
1.0,0.80943286
1.0,0.77266204
0.0,0.6909059
1.0,0.9002855
1.0,0.6523083
1.0,0.7038595
0.0,0.73836386
1.0,0.8444781
1.0,0.6620676
1.0,0.81320107
1.0,0.7746368
0.0,0.70622844
1.0,0.8249522
0.0,0.8315495
1.0,0.7049482
0.0,0.66885245
0.0,0.5876929
1.0,0.7117057
1.0,0.74028
1.0,0.63159937
0.0,0.7522991
1.0,0.75892454
0.0,0.7242386
1.0,0.7807355
1.0,0.60997975
1.0,0.69200855
1.0,0.7660379
1.0,0.8142746
1.0,0.6633356
1.0,0.7756879
0.0,0.8642492
0.0,0.8081612
1.0,0.78498566
1.0,0.8523769
1.0,0.89084387
1.0,0.7723847
1.0,0.69720596
1.0,0.6340466
1.0,0.8916246
1.0,0.8720106
1.0,0.7952221
1.0,0.62926394
0.0,0.70485514
1.0,0.8066594
0.0,0.6967406
1.0,0.9063069
1.0,0.72172767
0.0,0.6883221
0.0,0.7798251
0.0,0.65453076
1.0,0.80562556
1.0,0.75961703
1.0,0.72555846
0.0,0.7584906
1.0,0.8356799
1.0,0.76168984
1.0,0.7787796
1.0,0.6966051
1.0,0.8606912
0.0,0.6528553
0.0,0.6289129
0.0,0.7673256
0.0,0.6436907
1.0,0.6662479
0.0,0.68606335
1.0,0.7341197
1.0,0.7610815
1.0,0.7984422
1.0,0.67996114
0.0,0.65215623
0.0,0.63045746
1.0,0.85511214
1.0,0.8272782
1.0,0.69750834
0.0,0.6733095
1.0,0.6660769
1.0,0.75331295
1.0,0.7287052
1.0,0.6894122
1.0,0.8410072
1.0,0.60438436
0.0,0.6531331
0.0,0.58096105
1.0,0.6000172
1.0,0.70317435
1.0,0.7698475
1.0,0.7139262
0.0,0.69473404
1.0,0.8439986
0.0,0.6227106
1.0,0.6518059
0.0,0.7035901
1.0,0.7157381
0.0,0.90084475
1.0,0.8077893
1.0,0.6871483
1.0,0.71510464
1.0,0.82060146
0.0,0.7949618
1.0,0.68998575
1.0,0.84738725
0.0,0.54373616
1.0,0.83034426
0.0,0.7408616
1.0,0.6908896
1.0,0.95713276
1.0,0.73970264
0.0,0.7655878
1.0,0.80164295
1.0,0.6974521
1.0,0.7679091
1.0,0.69721836
1.0,0.82000536
0.0,0.6747931
1.0,0.6222355
1.0,0.7541624
1.0,0.73773247
1.0,0.65778977
0.0,0.88962996
1.0,0.76823044
1.0,0.8406735
1.0,0.73898435
1.0,0.7908555
1.0,0.6512084
1.0,0.79503334
1.0,0.73181266
1.0,0.578391
0.0,0.80974823
0.0,0.74647015
1.0,0.7966715
1.0,0.7914545
1.0,0.82497007
0.0,0.7198674
0.0,0.6933517
1.0,0.8400602
1.0,0.7195774
1.0,0.8698054
0.0,0.8720755
1.0,0.6919794
1.0,0.7170454
1.0,0.8744214
1.0,0.7605963
0.0,0.74961174
1.0,0.64796853
0.0,0.72001487
1.0,0.83909935
1.0,0.71324897
1.0,0.66712105
1.0,0.74375576
1.0,0.69086945
1.0,0.7093784
1.0,0.7099379
0.0,0.6441776
1.0,0.81879646
0.0,0.64729875
0.0,0.8426408
1.0,0.6919056
1.0,0.7502358
1.0,0.7622114
1.0,0.6977972
1.0,0.91372585
1.0,0.76427025
1.0,0.71292895
0.0,0.63387614
0.0,0.6584815
1.0,0.7283127
0.0,0.7757503
1.0,0.57191193
1.0,0.8020735
1.0,0.7826949
0.0,0.6674381
1.0,0.74548626
1.0,0.7408432
1.0,0.6903779
1.0,0.81572235
1.0,0.790685
1.0,0.755122
0.0,0.7046594
1.0,0.6410115
1.0,0.72106254
1.0,0.6849072
0.0,0.6698644
1.0,0.6999841
1.0,0.81131506
0.0,0.7430871
1.0,0.7714629
1.0,0.6677358
1.0,0.676935
1.0,0.6339975
1.0,0.7205878
0.0,0.7545417
1.0,0.6903484
1.0,0.6581468
1.0,0.67577124
0.0,0.7792693
0.0,0.58955896
0.0,0.79327095
1.0,0.8222441
1.0,0.7538744
1.0,0.7755379
1.0,0.7127826
1.0,0.7393886
1.0,0.79582405
1.0,0.69656783
1.0,0.7318415
1.0,0.8200663
1.0,0.7292367
0.0,0.6815319
1.0,0.65110874
0.0,0.7323152
1.0,0.81211174
0.0,0.73510844
1.0,0.7196996
1.0,0.78715193
1.0,0.642696
1.0,0.68036693
0.0,0.6536228
0.0,0.64181185
1.0,0.7038276
0.0,0.6970965
1.0,0.80543524
1.0,0.89304733
1.0,0.7661886
1.0,0.8341677
0.0,0.6609103
1.0,0.8407069
1.0,0.8127564
1.0,0.7590483
1.0,0.6821385
1.0,0.7743017
1.0,0.7306554
1.0,0.7300511
1.0,0.7080695
1.0,0.6857353
0.0,0.6085979
1.0,0.708364
0.0,0.65393096
1.0,0.71254784
1.0,0.7090519
0.0,0.6378801
0.0,0.73836863
0.0,0.6182436
1.0,0.6228065
1.0,0.7580642
0.0,0.6780202
1.0,0.736296
1.0,0.6384167
1.0,0.71999735
1.0,0.7712787
1.0,0.7187115
0.0,0.6363847
1.0,0.8245664
0.0,0.6959877
1.0,0.80986506
0.0,0.807441
1.0,0.7029032
0.0,0.82755154
1.0,0.7613396
1.0,0.8173664
0.0,0.700266
1.0,0.70407075
1.0,0.7103282
1.0,0.793436
1.0,0.74892384
1.0,0.75216335
1.0,0.80165285
1.0,0.82830423
1.0,0.727234
0.0,0.7594404
1.0,0.8494389
1.0,0.7060082
1.0,0.78453416
1.0,0.806682
0.0,0.74496585
0.0,0.7300028
0.0,0.88102657
0.0,0.73149097
1.0,0.89817756
1.0,0.6860746
1.0,0.6227759
1.0,0.8835689
1.0,0.79315746
0.0,0.6467009
1.0,0.75674236
1.0,0.6673372
1.0,0.837403
1.0,0.7046347
1.0,0.73858076
