image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,aadb,test,farm1_379_20077005279_c802a18b28_b.jpg,0.52172714,0.27172714,0.27172714
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,aadb,test,farm1_323_20207500395_2e306b5158_b.jpg,0.41335043,0.013350427,0.013350427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,aadb,test,farm1_264_19985507918_555b610517_b.jpg,0.7469244,-0.20307559,0.20307559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,aadb,test,farm1_395_20138913210_603de098e6_b.jpg,0.69532615,0.19532615,0.19532615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,aadb,test,farm1_505_19709288534_becbc3cf32_b.jpg,0.3660456,0.31604558,0.31604558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,aadb,test,farm1_550_20000925099_b4fdcc8d06_b.jpg,0.52742267,-0.022577345,0.022577345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20196000285_f3bb6de389_b.jpg,0.55,aadb,test,farm1_310_20196000285_f3bb6de389_b.jpg,0.6214218,0.0714218,0.0714218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20075608942_ce25bf6da9_b.jpg,0.2,aadb,test,farm1_368_20075608942_ce25bf6da9_b.jpg,0.57147855,0.37147856,0.37147856
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20155645815_e5b5b650ae_b.jpg,0.45,aadb,test,farm1_501_20155645815_e5b5b650ae_b.jpg,0.39278382,-0.057216167,0.057216167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20099193988_395c8c665d_b.jpg,0.35,aadb,test,farm1_368_20099193988_395c8c665d_b.jpg,0.497131,0.147131,0.147131
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20107389166_3ab6424142_b.jpg,0.5,aadb,test,farm1_279_20107389166_3ab6424142_b.jpg,0.3852775,-0.11472249,0.11472249
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,aadb,test,farm1_279_19542139413_cf3c1b9746_b.jpg,0.5637709,0.16377088,0.16377088
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,aadb,test,farm1_332_20004008708_f8f21cdaf8_b.jpg,0.34088135,-0.20911866,0.20911866
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20157765576_6aeb490c21_b.jpg,0.3,aadb,test,farm1_300_20157765576_6aeb490c21_b.jpg,0.41724283,0.11724281,0.11724281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,aadb,test,farm1_379_19531605053_ed1b833cb0_b.jpg,0.55499953,0.0049995184,0.0049995184
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19956293028_04460992e6_b.jpg,0.9,aadb,test,farm1_281_19956293028_04460992e6_b.jpg,0.80122125,-0.098778725,0.098778725
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19646082894_a0eb31234c_b.jpg,0.55,aadb,test,farm1_382_19646082894_a0eb31234c_b.jpg,0.46438655,-0.08561346,0.08561346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20088423236_f63d12b2a5_b.jpg,0.5,aadb,test,farm1_268_20088423236_f63d12b2a5_b.jpg,0.36944473,-0.13055527,0.13055527
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20129374226_41a15a7bac_b.jpg,0.5,aadb,test,farm1_331_20129374226_41a15a7bac_b.jpg,0.37995362,-0.12004638,0.12004638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20166161692_353acee6be_b.jpg,0.65,aadb,test,farm1_439_20166161692_353acee6be_b.jpg,0.5819925,-0.06800747,0.06800747
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3703_19520585233_26c67f936d_b.jpg,0.15,aadb,test,farm4_3703_19520585233_26c67f936d_b.jpg,0.54027903,0.39027902,0.39027902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,aadb,test,farm1_373_19942727140_4b2f1fae7c_b.jpg,0.25543192,-0.14456809,0.14456809
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20278151225_ef455a8201_b.jpg,0.35,aadb,test,farm1_334_20278151225_ef455a8201_b.jpg,0.48288587,0.13288587,0.13288587
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19707565903_7da78655fe_b.jpg,0.65,aadb,test,farm1_298_19707565903_7da78655fe_b.jpg,0.49086308,-0.15913689,0.15913689
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,aadb,test,farm1_273_20200053171_e4acf7c4b7_b.jpg,0.45796388,-0.14203614,0.14203614
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20006402098_61cde2936a_b.jpg,0.5,aadb,test,farm1_355_20006402098_61cde2936a_b.jpg,0.5390968,0.039096773,0.039096773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19376208153_50d6350b2f_b.jpg,0.25,aadb,test,farm1_384_19376208153_50d6350b2f_b.jpg,0.55789876,0.30789876,0.30789876
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,aadb,test,farm1_255_20076519438_ff14fb0a51_b.jpg,0.5194007,-0.2805993,0.2805993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,aadb,test,farm1_274_19552196773_f6df5a7ebe_b.jpg,0.5572381,0.2572381,0.2572381
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19960493296_8dd7167d47_b.jpg,0.7,aadb,test,farm1_366_19960493296_8dd7167d47_b.jpg,0.7033183,0.0033183098,0.0033183098
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,aadb,test,farm1_308_20118430996_3f5da9b0c6_b.jpg,0.5833356,0.23333558,0.23333558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19989989739_97fdec21a8_b.jpg,0.45,aadb,test,farm1_381_19989989739_97fdec21a8_b.jpg,0.48388255,0.03388256,0.03388256
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,aadb,test,farm1_373_20139873950_65a3d4cffe_b.jpg,0.5724276,-0.027572453,0.027572453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20256603892_4f28060cb6_b.jpg,0.4,aadb,test,farm1_324_20256603892_4f28060cb6_b.jpg,0.2554322,-0.14456782,0.14456782
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,aadb,test,farm1_270_19992247750_76bf73d6a7_b.jpg,0.50329113,0.20329112,0.20329112
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,aadb,test,farm1_291_19993908088_aa369d8cd0_b.jpg,0.5947038,-0.0052962303,0.0052962303
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20162087172_6a390a3bca_b.jpg,0.6,aadb,test,farm1_270_20162087172_6a390a3bca_b.jpg,0.60321945,0.0032194257,0.0032194257
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19566676764_d65733e295_b.jpg,0.4,aadb,test,farm1_345_19566676764_d65733e295_b.jpg,0.6339838,0.23398378,0.23398378
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20195531832_c9c7237431_b.jpg,0.3,aadb,test,farm1_367_20195531832_c9c7237431_b.jpg,0.45611274,0.15611273,0.15611273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19575883773_a7db91ff17_b.jpg,0.4,aadb,test,farm1_315_19575883773_a7db91ff17_b.jpg,0.4071669,0.0071668923,0.0071668923
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,aadb,test,farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.5473429,0.09734291,0.09734291
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,aadb,test,farm1_295_20176340542_2b9248e3e0_b.jpg,0.5779954,0.07799542,0.07799542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19583625063_90324d1a77_b.jpg,0.4,aadb,test,farm1_311_19583625063_90324d1a77_b.jpg,0.6148717,0.21487167,0.21487167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19996050940_34bffeefcc_b.jpg,0.5,aadb,test,farm1_361_19996050940_34bffeefcc_b.jpg,0.5505637,0.050563693,0.050563693
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19649022713_86e012944b_b.jpg,0.45,aadb,test,farm1_261_19649022713_86e012944b_b.jpg,0.5558654,0.10586542,0.10586542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20198079701_4bc6427224_b.jpg,0.55,aadb,test,farm1_292_20198079701_4bc6427224_b.jpg,0.70899945,0.15899944,0.15899944
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_545_19554914744_aff3094b0e_b.jpg,0.5,aadb,test,farm1_545_19554914744_aff3094b0e_b.jpg,0.39991447,-0.10008553,0.10008553
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_19900823640_eed8d03765_b.jpg,0.65,aadb,test,farm1_534_19900823640_eed8d03765_b.jpg,0.66477317,0.01477319,0.01477319
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19998098720_b576b565a2_b.jpg,0.35,aadb,test,farm1_315_19998098720_b576b565a2_b.jpg,0.26234072,-0.08765927,0.08765927
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20209795345_611bc24d82_b.jpg,0.6,aadb,test,farm1_371_20209795345_611bc24d82_b.jpg,0.5976786,-0.002321422,0.002321422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,aadb,test,farm1_540_19897405448_8093fc2aa3_b.jpg,0.4838711,0.033871114,0.033871114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19977435622_0d640231cc_b.jpg,0.6,aadb,test,farm1_306_19977435622_0d640231cc_b.jpg,0.4148225,-0.18517753,0.18517753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19705630953_db561d137d_b.jpg,0.4,aadb,test,farm1_329_19705630953_db561d137d_b.jpg,0.35905436,-0.04094565,0.04094565
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,aadb,test,farm1_340_19973357188_70a0a83fc1_b.jpg,0.59381723,-0.15618277,0.15618277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20083357620_57070d4477_b.jpg,0.35,aadb,test,farm1_282_20083357620_57070d4477_b.jpg,0.49395233,0.14395234,0.14395234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,aadb,test,farm1_349_19488820113_fc8fcc4216_b.jpg,0.64726114,0.14726114,0.14726114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,aadb,test,farm1_282_20019109389_5f268ce1f3_b.jpg,0.67045736,0.12045735,0.12045735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19947470570_b169f88724_b.jpg,0.6,aadb,test,farm1_339_19947470570_b169f88724_b.jpg,0.7650932,0.16509318,0.16509318
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19976586708_e773509875_b.jpg,0.9,aadb,test,farm1_367_19976586708_e773509875_b.jpg,0.78713846,-0.112861514,0.112861514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20149917876_6c77080907_b.jpg,0.55,aadb,test,farm1_420_20149917876_6c77080907_b.jpg,0.54570544,-0.0042945743,0.0042945743
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20012190238_b160752092_b.jpg,0.5,aadb,test,farm1_276_20012190238_b160752092_b.jpg,0.57241344,0.072413445,0.072413445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20007516100_60139922d4_b.jpg,0.2,aadb,test,farm1_370_20007516100_60139922d4_b.jpg,0.29945695,0.09945695,0.09945695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,aadb,test,farm1_395_19996369251_f2bc824d0f_b.jpg,0.4675928,0.0675928,0.0675928
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20184399195_542c401b29_b.jpg,0.5,aadb,test,farm1_340_20184399195_542c401b29_b.jpg,0.31344116,-0.18655884,0.18655884
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19927626688_393a448f8c_b.jpg,0.6,aadb,test,farm1_371_19927626688_393a448f8c_b.jpg,0.60091114,0.0009111166,0.0009111166
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20022548338_f3aa417525_b.jpg,0.45,aadb,test,farm1_401_20022548338_f3aa417525_b.jpg,0.45811173,0.008111745,0.008111745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19556767063_141df00556_b.jpg,0.45,aadb,test,farm1_302_19556767063_141df00556_b.jpg,0.703544,0.25354403,0.25354403
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20011970168_14b8ea9836_b.jpg,0.525,aadb,test,farm1_264_20011970168_14b8ea9836_b.jpg,0.21299438,-0.31200558,0.31200558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,aadb,test,farm1_453_20291701741_a49b2a9cac_b.jpg,0.5340587,-0.3659413,0.3659413
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19472464404_d387627760_b.jpg,0.5,aadb,test,farm1_279_19472464404_d387627760_b.jpg,0.4565458,-0.0434542,0.0434542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_20159011302_e1cbba127e_b.jpg,0.5,aadb,test,farm1_458_20159011302_e1cbba127e_b.jpg,0.58594316,0.08594316,0.08594316
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19571851564_ba6403fc68_b.jpg,0.35,aadb,test,farm1_340_19571851564_ba6403fc68_b.jpg,0.53845817,0.18845817,0.18845817
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,aadb,test,farm1_374_19499675763_5aaa530cbe_b.jpg,0.37504923,0.02504924,0.02504924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20143494366_81b8e751de_b.jpg,0.6,aadb,test,farm1_321_20143494366_81b8e751de_b.jpg,0.4494944,-0.15050563,0.15050563
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_507_20006041218_975fde4d6d_b.jpg,0.35,aadb,test,farm1_507_20006041218_975fde4d6d_b.jpg,0.5196276,0.16962758,0.16962758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19521402224_a52429e46f_b.jpg,0.45,aadb,test,farm1_302_19521402224_a52429e46f_b.jpg,0.4829633,0.032963306,0.032963306
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,aadb,test,farm1_289_20168502332_0339c7bd4a_b.jpg,0.59053385,0.028533876,0.028533876
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20007601528_21bcd4916c_b.jpg,0.65,aadb,test,farm1_259_20007601528_21bcd4916c_b.jpg,0.6129526,-0.037047386,0.037047386
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,aadb,test,farm1_281_20007636260_cb7f8000cf_b.jpg,0.5931325,-0.006867528,0.006867528
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19990408449_24310c4b18_b.jpg,0.35,aadb,test,farm1_276_19990408449_24310c4b18_b.jpg,0.44235623,0.092356235,0.092356235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19649040604_1a88045cdc_b.jpg,0.45,aadb,test,farm1_383_19649040604_1a88045cdc_b.jpg,0.43155617,-0.018443823,0.018443823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20175522052_459f24e973_b.jpg,0.55,aadb,test,farm1_267_20175522052_459f24e973_b.jpg,0.49417916,-0.055820853,0.055820853
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,aadb,test,farm1_475_20188928192_09d9bbac0c_b.jpg,0.55988103,0.10988104,0.10988104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19360550413_20cda81766_b.jpg,0.438,aadb,test,farm1_371_19360550413_20cda81766_b.jpg,0.5481041,0.110104114,0.110104114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,aadb,test,farm1_396_20303005066_9cb8a5173c_b.jpg,0.68197083,0.13197082,0.13197082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19980693420_609ee8cab2_b.jpg,0.4,aadb,test,farm1_338_19980693420_609ee8cab2_b.jpg,0.44014215,0.04014215,0.04014215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19993605568_75daa95abd_b.jpg,0.9,aadb,test,farm1_300_19993605568_75daa95abd_b.jpg,0.7351744,-0.16482556,0.16482556
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_20083983330_4d07215f9d_b.jpg,0.4,aadb,test,farm1_443_20083983330_4d07215f9d_b.jpg,0.44032457,0.04032457,0.04032457
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3726_19989090305_9e53190b89_b.jpg,0.45,aadb,test,farm4_3726_19989090305_9e53190b89_b.jpg,0.7199778,0.2699778,0.2699778
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20078963089_07b6e1456d_b.jpg,0.55,aadb,test,farm1_381_20078963089_07b6e1456d_b.jpg,0.60063696,0.050636947,0.050636947
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20102989731_c18d6f090a_b.jpg,0.7,aadb,test,farm1_305_20102989731_c18d6f090a_b.jpg,0.6223935,-0.0776065,0.0776065
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_20278597372_c45694c883_b.jpg,0.4,aadb,test,farm1_441_20278597372_c45694c883_b.jpg,0.48854774,0.08854774,0.08854774
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19879183199_84aa4dd439_b.jpg,0.4,aadb,test,farm1_430_19879183199_84aa4dd439_b.jpg,0.52698886,0.12698886,0.12698886
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19985858899_e3924cdacf_b.jpg,0.45,aadb,test,farm1_440_19985858899_e3924cdacf_b.jpg,0.4855633,0.03556332,0.03556332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,aadb,test,farm4_3753_20174302861_684ceeffe8_b.jpg,0.52222574,0.31422573,0.31422573
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,aadb,test,farm4_3790_20126480275_385a3fb6f4_b.jpg,0.3065875,-0.1434125,0.1434125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19956050456_7bd96daf66_b.jpg,0.55,aadb,test,farm1_504_19956050456_7bd96daf66_b.jpg,0.47607994,-0.07392007,0.07392007
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19517116504_57c70950c0_b.jpg,0.4,aadb,test,farm1_271_19517116504_57c70950c0_b.jpg,0.290452,-0.109548,0.109548
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,aadb,test,farm1_267_20193145045_87cb15bb0a_b.jpg,0.563607,0.37560698,0.37560698
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19998900778_499f6e62e6_b.jpg,0.35,aadb,test,farm1_389_19998900778_499f6e62e6_b.jpg,0.4123842,0.062384218,0.062384218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20092125520_f9a3718e84_b.jpg,0.65,aadb,test,farm1_352_20092125520_f9a3718e84_b.jpg,0.40464178,-0.2453582,0.2453582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20011108109_26215f1c7d_b.jpg,0.3,aadb,test,farm1_388_20011108109_26215f1c7d_b.jpg,0.60913324,0.30913323,0.30913323
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_20143496451_2df58ea402_b.jpg,0.55,aadb,test,farm1_449_20143496451_2df58ea402_b.jpg,0.5211232,-0.028876841,0.028876841
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,aadb,test,farm1_384_19496244454_c0e9ccfdec_b.jpg,0.5672574,0.2672574,0.2672574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20174367956_c815c44ed3_b.jpg,0.8,aadb,test,farm1_355_20174367956_c815c44ed3_b.jpg,0.56913257,-0.23086745,0.23086745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19807933339_6085e74861_b.jpg,0.4,aadb,test,farm1_338_19807933339_6085e74861_b.jpg,0.3612927,-0.038707316,0.038707316
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19581708213_5486da8422_b.jpg,0.75,aadb,test,farm1_353_19581708213_5486da8422_b.jpg,0.8163311,0.06633109,0.06633109
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19540683674_108af07af8_b.jpg,0.5,aadb,test,farm1_371_19540683674_108af07af8_b.jpg,0.43254915,-0.06745085,0.06745085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20184676445_ea5b02f869_b.jpg,0.8,aadb,test,farm1_393_20184676445_ea5b02f869_b.jpg,0.6596925,-0.14030749,0.14030749
