true,pred
1.0,0.75117147
1.0,0.6858507
0.0,0.5303209
1.0,0.96844727
1.0,0.9673821
1.0,0.16737339
1.0,0.98651195
1.0,0.8703816
1.0,0.40046012
1.0,0.91485196
1.0,0.9696639
1.0,0.79361355
1.0,0.38842392
0.0,0.62734944
1.0,0.88607514
0.0,0.92825574
0.0,0.58407015
1.0,0.9983657
1.0,0.4971617
1.0,0.97130615
0.0,0.50791633
0.0,0.5798002
1.0,0.27264386
1.0,0.0153415175
1.0,0.86938506
1.0,0.95033455
1.0,0.9390698
1.0,0.4825784
1.0,0.9588075
0.0,0.7990816
0.0,0.45956832
1.0,0.5508712
0.0,0.9111317
1.0,0.74999696
1.0,0.8719403
1.0,0.21651848
1.0,0.9278475
1.0,0.9871674
1.0,0.68088686
1.0,0.8395998
0.0,0.122510046
1.0,0.14344507
0.0,0.785995
0.0,0.9486727
1.0,0.6299708
0.0,0.069256194
1.0,0.98018056
0.0,0.14305514
1.0,0.9999536
1.0,0.04987402
1.0,0.9305144
1.0,0.99650526
1.0,0.36619103
1.0,0.17333275
0.0,0.014196443
0.0,0.115908615
1.0,0.09093794
1.0,0.83655024
0.0,0.3772447
0.0,0.3116534
1.0,0.8830846
1.0,0.1060224
1.0,0.61946565
1.0,0.84887093
1.0,0.09253676
0.0,0.9982504
0.0,0.69374704
1.0,0.9636995
1.0,0.97532415
1.0,0.31741026
1.0,0.7533495
1.0,0.3575118
1.0,0.8544489
1.0,0.64576846
0.0,0.6612265
1.0,0.59027976
0.0,0.25183678
1.0,0.227759
1.0,0.8988966
1.0,0.0029454874
1.0,0.7938806
0.0,0.4313034
0.0,0.6933689
0.0,0.41093835
1.0,0.9982266
0.0,0.52287775
1.0,0.55141425
1.0,0.99999344
1.0,0.91953796
1.0,0.81809604
1.0,0.8833661
1.0,0.014589328
1.0,0.5791984
0.0,0.95492357
1.0,0.99077153
1.0,0.7416022
1.0,0.6496875
1.0,0.1968838
1.0,0.73576057
1.0,0.8628273
0.0,0.92249614
0.0,0.104362294
1.0,0.09156334
0.0,0.31387785
0.0,0.17322195
1.0,0.7483907
1.0,0.9998857
1.0,0.17989959
0.0,0.6910768
1.0,0.81631285
0.0,0.6515813
1.0,0.9096385
1.0,0.81838596
1.0,0.32878318
1.0,0.9741372
1.0,0.89995795
1.0,0.36775497
1.0,0.9142913
1.0,0.25691342
1.0,0.9996748
1.0,0.9596915
1.0,0.77475893
1.0,0.80392313
0.0,0.2516957
0.0,0.79592746
1.0,0.9324625
1.0,0.122336075
1.0,0.7472584
1.0,0.9853158
1.0,0.23761573
0.0,0.7417297
1.0,0.6474099
1.0,0.8370309
1.0,0.86042553
1.0,0.80459034
0.0,0.32505965
1.0,0.09620244
1.0,0.64111054
1.0,0.7021611
1.0,0.7672113
1.0,0.088186376
1.0,0.12030514
1.0,0.99991465
1.0,0.99114496
1.0,0.97587955
1.0,0.7671086
0.0,0.5537554
0.0,0.703199
0.0,0.28094533
1.0,0.47671247
1.0,0.42408165
1.0,0.9907684
1.0,0.90066206
1.0,0.98769826
1.0,0.7805629
0.0,0.23018391
1.0,0.88981885
0.0,0.9997812
1.0,0.25508824
1.0,1.0
1.0,0.9761752
1.0,0.614815
1.0,0.4638884
1.0,0.9968592
1.0,0.121799536
1.0,0.5263066
1.0,0.42978936
1.0,0.9754013
1.0,0.9981893
1.0,0.9154281
1.0,0.7219794
0.0,0.037895836
0.0,0.9801937
1.0,0.63532543
0.0,0.089688785
1.0,0.9280682
1.0,0.001620286
1.0,0.99001676
1.0,0.97543913
0.0,0.6100986
1.0,0.7654892
0.0,0.315463
1.0,0.9908585
0.0,0.97331095
1.0,0.63032013
1.0,0.99093854
1.0,0.94440484
1.0,0.8533665
1.0,0.8174368
1.0,0.97665
1.0,0.8200812
0.0,0.062397245
1.0,0.3120803
0.0,0.5102888
1.0,0.97045094
1.0,0.042525455
1.0,0.9918024
0.0,0.45734203
1.0,0.17243208
0.0,0.11378047
1.0,0.9999989
1.0,0.9126508
1.0,0.65952593
1.0,0.9583513
1.0,0.8182108
1.0,0.8238117
1.0,0.06651809
1.0,0.21443217
0.0,0.9687998
0.0,0.47109607
1.0,0.9717882
1.0,0.9719091
0.0,0.2647382
1.0,0.4910244
1.0,0.9999069
1.0,0.38162422
0.0,0.14797115
1.0,0.39896616
0.0,0.5962384
1.0,0.18439183
1.0,0.7548677
1.0,0.5857885
0.0,0.91717696
1.0,0.3276127
1.0,0.33927095
1.0,0.9916647
1.0,0.9219306
0.0,0.14023872
0.0,0.6808507
0.0,0.8796224
1.0,0.23220211
1.0,0.99936575
0.0,0.16259392
1.0,0.41125667
1.0,0.24756946
1.0,0.999464
1.0,0.6718836
1.0,0.9893259
1.0,0.1535527
1.0,0.9943434
1.0,0.3225243
1.0,0.9905026
1.0,0.77004594
1.0,0.931184
1.0,0.9314008
1.0,0.72070557
1.0,0.1297108
1.0,0.036042403
1.0,0.56288034
0.0,0.56628215
0.0,0.6906785
0.0,0.61512434
1.0,0.7839576
0.0,0.20455465
1.0,0.97225034
1.0,0.7792235
1.0,0.1123653
0.0,0.08022403
1.0,0.72175694
1.0,0.8008412
0.0,0.062157683
0.0,0.48520228
0.0,0.7172301
1.0,0.30778167
1.0,0.95967793
1.0,0.14121698
1.0,0.99271554
1.0,0.8710996
1.0,0.8718716
1.0,0.99298084
0.0,0.102786124
1.0,0.78555274
1.0,0.8966026
1.0,0.9758824
1.0,0.55913144
0.0,0.79899997
0.0,0.38443407
1.0,0.93057376
1.0,0.9222061
0.0,0.6844397
1.0,0.9746987
1.0,0.28854704
1.0,0.9507027
0.0,0.2536535
1.0,0.99740076
1.0,0.6226167
0.0,0.08950914
1.0,0.9929293
1.0,0.91809326
1.0,0.9958341
0.0,0.14216286
1.0,0.88568664
1.0,0.12713513
0.0,0.44762236
1.0,0.48282126
1.0,0.45402306
1.0,0.07995386
0.0,0.9155941
1.0,0.28370702
1.0,0.288608
0.0,0.7985127
1.0,0.4903688
1.0,0.9454575
1.0,0.977113
0.0,0.15388565
1.0,0.9935453
0.0,0.5121142
1.0,0.41306424
1.0,0.8399239
1.0,0.85266197
1.0,0.8699102
1.0,0.38551694
0.0,0.08508125
1.0,0.3277254
0.0,0.060402203
1.0,0.29722592
1.0,0.9312188
1.0,0.8233924
1.0,0.66335434
1.0,0.7362904
0.0,0.971475
1.0,0.82134265
0.0,0.01431615
1.0,0.69947153
1.0,0.9785517
1.0,0.69933456
1.0,0.97360986
1.0,0.9807639
1.0,0.49569342
0.0,0.30184808
1.0,0.95299405
1.0,0.99503195
0.0,0.5901558
1.0,0.9326323
0.0,0.23102468
1.0,0.3770619
1.0,0.9961139
1.0,0.8726529
1.0,0.53298354
0.0,0.3251284
0.0,0.6857335
0.0,0.866048
1.0,0.020913122
1.0,0.9565572
1.0,0.7317412
1.0,0.8424191
1.0,0.9997615
1.0,0.66337556
1.0,0.73919046
1.0,0.8883799
1.0,0.9492246
1.0,0.75778633
1.0,0.37034968
1.0,0.21560064
1.0,0.26797193
1.0,0.9877121
0.0,0.9324432
1.0,0.5500339
1.0,0.27039367
0.0,0.99469525
0.0,0.28086713
0.0,0.13354684
1.0,0.23609154
0.0,0.9193215
1.0,0.34058195
1.0,0.7474987
1.0,0.9271474
1.0,0.9942661
1.0,0.34453714
1.0,0.7543068
0.0,0.9875387
1.0,0.8249205
0.0,0.6845988
1.0,0.93996304
1.0,0.9992144
1.0,0.0955185
1.0,0.7886175
1.0,0.8297376
1.0,0.9864299
1.0,0.99911433
1.0,0.9985617
1.0,0.6254641
0.0,0.48291633
1.0,0.99828583
1.0,0.30761638
1.0,0.43662158
1.0,0.93112195
1.0,0.98764336
0.0,0.34122133
1.0,0.95542973
1.0,0.99786997
1.0,0.59118795
0.0,0.15871122
1.0,0.81381065
1.0,0.99271166
1.0,0.22142076
0.0,0.43701637
1.0,0.2338659
0.0,0.010699859
0.0,0.07628999
1.0,0.91646767
1.0,0.9993364
1.0,0.49045166
1.0,0.97327524
0.0,0.9986395
1.0,0.7505968
1.0,0.98856187
1.0,0.96774274
0.0,0.9183003
1.0,0.3310128
1.0,0.9264081
1.0,0.073272064
1.0,0.520603
1.0,0.9711864
1.0,0.86802346
1.0,0.55633587
1.0,0.80139995
1.0,0.86326015
1.0,0.73081756
1.0,0.78051615
1.0,0.88999265
1.0,0.9665051
1.0,0.58322644
0.0,0.97406524
1.0,0.838742
1.0,0.9328213
1.0,0.9777194
1.0,0.7775748
0.0,0.19331902
0.0,0.76086223
1.0,0.97986674
0.0,0.67831796
1.0,0.65760374
1.0,0.4748651
1.0,0.68444073
1.0,0.9950088
0.0,0.8580146
1.0,0.6564847
1.0,0.4240542
0.0,0.007378251
1.0,0.986782
1.0,0.9517935
1.0,0.39785406
1.0,0.83761024
1.0,0.98395836
0.0,0.9936318
1.0,0.82676953
1.0,0.68366176
1.0,0.9997278
0.0,0.79196626
0.0,0.11043611
1.0,0.431955
0.0,0.4257009
0.0,0.91388094
1.0,0.26173237
0.0,0.9529742
1.0,0.25180632
0.0,0.9310584
1.0,0.7380305
1.0,0.88138497
1.0,0.80554026
0.0,0.99046093
0.0,0.7640059
0.0,0.71416795
1.0,0.8945732
0.0,0.89129007
0.0,0.8516349
1.0,0.33746964
1.0,0.89473945
1.0,0.9993868
1.0,0.99594986
1.0,0.7173726
1.0,0.9294952
1.0,0.1998107
0.0,0.69706964
1.0,0.90209204
1.0,0.52097654
1.0,0.8144699
1.0,0.30853066
1.0,0.26356685
1.0,0.4870372
1.0,0.66610205
1.0,0.67210907
1.0,0.99344385
0.0,0.5413221
1.0,0.9311687
1.0,0.6632276
0.0,0.81410843
1.0,0.6779553
1.0,0.9094222
1.0,0.9235044
0.0,0.3525999
1.0,0.8246196
1.0,0.10403627
0.0,0.31039897
0.0,0.7701066
1.0,0.42120773
0.0,0.3512761
0.0,0.9802383
0.0,0.79721117
1.0,0.8661108
1.0,0.9882535
1.0,0.58628434
0.0,0.9998684
1.0,0.41142344
1.0,0.9993687
1.0,0.8434758
1.0,0.99456006
1.0,0.982394
1.0,0.8093422
1.0,0.9680986
0.0,0.99756455
0.0,0.15602899
0.0,0.56529367
1.0,0.9995555
1.0,0.77986467
1.0,0.20698066
1.0,0.5854189
0.0,0.5358988
1.0,0.925782
0.0,0.99613523
1.0,0.97024304
0.0,0.11419565
1.0,0.7748167
1.0,0.9295874
1.0,0.8656099
0.0,0.33316457
1.0,0.4450932
0.0,0.042767514
1.0,0.16688982
1.0,0.99347174
1.0,0.040143773
1.0,0.75549155
0.0,0.4356064
1.0,0.2048302
1.0,0.9900906
1.0,0.7463338
0.0,0.7148493
0.0,0.4334318
1.0,0.99887687
1.0,0.84756935
1.0,0.74194527
0.0,0.9736526
1.0,0.80796987
0.0,0.8833341
1.0,0.83927035
1.0,0.85621595
1.0,0.736053
1.0,0.9983065
1.0,0.7257134
1.0,0.9374219
1.0,0.9870657
1.0,0.99148226
1.0,0.2527852
1.0,0.49180108
1.0,0.77064544
0.0,0.13047849
1.0,0.9428177
0.0,0.2678414
0.0,0.94624645
1.0,0.42304328
0.0,0.97475004
1.0,0.8839854
1.0,0.97473156
1.0,0.7552848
0.0,0.8819305
0.0,0.6072754
1.0,0.99732924
0.0,0.8100909
1.0,0.95993125
0.0,0.35795525
1.0,0.95543003
1.0,0.64909303
1.0,0.38750473
0.0,0.27549472
1.0,0.78934467
1.0,0.98147315
0.0,0.75173277
1.0,0.39501193
0.0,0.5496698
1.0,0.9567762
1.0,0.85038245
1.0,0.4339327
0.0,0.819127
1.0,0.95050526
1.0,0.97018564
1.0,0.7635028
0.0,0.2289425
1.0,0.24923567
1.0,0.7893433
1.0,0.8336536
0.0,0.56112546
1.0,0.99737144
1.0,0.26424116
1.0,0.9921595
1.0,0.059179515
1.0,0.98343444
1.0,0.9767761
1.0,0.52841604
1.0,0.1097929
1.0,0.9165089
0.0,0.62654763
1.0,0.24067622
1.0,0.9590228
1.0,0.48509285
0.0,0.30246624
1.0,0.0233478
1.0,0.54194486
0.0,0.31558365
0.0,0.04868736
0.0,0.6705115
0.0,0.9377002
0.0,0.7976094
1.0,0.514072
0.0,0.946883
1.0,0.22867127
1.0,0.9999727
1.0,0.72845185
1.0,0.9637024
1.0,0.9847534
1.0,0.7566395
1.0,0.8829634
1.0,0.36376375
1.0,0.9469416
0.0,0.47553167
1.0,0.36686873
0.0,0.159936
0.0,0.6801437
1.0,0.8210545
1.0,0.22723694
1.0,0.84299713
1.0,0.027576413
1.0,0.9069906
1.0,0.29922438
1.0,0.5770416
1.0,0.76362234
0.0,0.6885798
1.0,0.9449174
1.0,0.97434527
0.0,0.81354094
1.0,0.9796537
0.0,0.9745452
1.0,0.9979297
1.0,0.7905871
1.0,0.07502944
0.0,0.70213175
1.0,0.7844385
1.0,0.030843358
0.0,0.8251675
1.0,0.15523265
1.0,0.40781897
1.0,0.9023992
0.0,0.102119334
1.0,0.9224068
1.0,0.3747373
1.0,0.8502725
1.0,0.9833877
0.0,0.8786791
1.0,0.28846243
1.0,0.26962662
1.0,0.75886303
0.0,0.400221
1.0,0.20168321
1.0,0.9462428
0.0,0.10640378
0.0,0.2489611
1.0,0.8785949
1.0,0.980864
1.0,0.55744344
1.0,0.711388
1.0,0.53317285
1.0,0.003794753
0.0,0.1224713
0.0,0.32916474
0.0,0.8857465
0.0,0.6995258
1.0,0.06962233
1.0,0.6933733
1.0,0.3056829
1.0,0.61741513
0.0,0.9963064
0.0,0.34992298
1.0,0.33650738
1.0,0.9826318
1.0,0.11583507
0.0,0.10050683
1.0,0.1705317
0.0,0.84156215
1.0,0.24666654
0.0,0.9994375
1.0,0.13637011
0.0,0.8394842
0.0,0.060215827
1.0,0.9365521
1.0,0.99997056
1.0,0.92220557
1.0,0.87691265
1.0,0.9917064
1.0,0.8675117
1.0,0.72829527
1.0,0.999703
1.0,0.9937738
1.0,0.13341518
0.0,0.7901261
1.0,0.83670187
0.0,0.974843
0.0,0.9644381
0.0,0.30255768
1.0,0.99222296
1.0,0.035400607
1.0,0.97243226
0.0,0.1997185
0.0,0.59418327
1.0,0.45511368
1.0,0.94711995
0.0,0.5221442
0.0,0.77085364
1.0,0.96855396
1.0,0.9295843
1.0,0.9988199
1.0,0.79405904
1.0,0.812577
1.0,0.4466646
1.0,0.9832962
1.0,0.97932774
0.0,0.43865892
0.0,0.7654232
0.0,0.70995253
1.0,0.97539675
1.0,0.9291499
1.0,0.9141408
1.0,0.8588126
1.0,0.07460341
1.0,0.123378314
1.0,0.9992405
0.0,0.8014032
1.0,0.9326986
1.0,0.25083244
1.0,0.8783592
1.0,0.9926824
1.0,0.89871657
1.0,0.969964
0.0,0.960287
1.0,0.76506877
0.0,0.7816279
1.0,0.7167642
1.0,0.98209584
0.0,0.9056286
0.0,0.36422342
0.0,0.99951136
1.0,0.97147363
1.0,0.78420645
1.0,0.6995238
1.0,0.6570312
0.0,0.51135343
1.0,0.36976883
0.0,0.0068212664
0.0,0.18459305
0.0,0.992396
1.0,0.91439545
1.0,0.9953753
0.0,0.6302431
1.0,0.868618
1.0,0.25407535
0.0,0.95873225
0.0,0.24959427
1.0,0.3723053
0.0,0.4251974
0.0,0.7879479
1.0,0.43528008
1.0,0.982479
1.0,0.5883742
1.0,0.6452304
0.0,0.2432616
1.0,0.070197254
1.0,0.57109904
1.0,0.6347287
1.0,0.4568663
1.0,0.34226194
0.0,0.9713103
1.0,0.6069493
1.0,0.8671237
1.0,0.99787426
1.0,0.8428597
1.0,0.6085193
1.0,0.99840516
0.0,0.27289546
1.0,0.84346586
0.0,0.30443284
0.0,0.8995032
1.0,0.7184329
0.0,0.16290338
1.0,0.9994498
1.0,0.3775238
0.0,0.21571328
1.0,0.75821036
1.0,0.64667886
0.0,0.7669315
0.0,0.7710758
1.0,0.90088433
0.0,0.12011172
1.0,0.57595634
1.0,0.6277873
1.0,0.999964
1.0,0.9369631
0.0,0.8323916
1.0,0.8169875
1.0,0.9691161
1.0,0.2637136
1.0,0.47843143
1.0,0.7832871
0.0,0.59479815
1.0,0.6455382
1.0,0.26818398
1.0,0.9507009
1.0,0.8866745
1.0,0.53226507
1.0,0.740512
1.0,0.960335
0.0,0.6251608
1.0,0.34479052
1.0,0.90807945
1.0,0.22750504
1.0,0.9375558
1.0,0.40448946
0.0,0.12497101
1.0,0.99994195
1.0,0.9841308
1.0,0.5099603
1.0,0.23850991
0.0,0.45902708
1.0,0.4372181
1.0,0.45918205
1.0,0.5696054
1.0,0.9951255
0.0,0.97523654
1.0,0.92313355
1.0,0.6849198
0.0,0.67235976
0.0,0.026383089
1.0,0.86814183
1.0,0.9742761
1.0,0.9984421
1.0,0.6069448
0.0,0.76452315
1.0,0.6606022
1.0,0.8028157
1.0,0.97964203
1.0,0.91084576
1.0,0.99802387
0.0,0.1404029
1.0,0.9979138
1.0,0.97472036
1.0,0.6958822
1.0,0.5489066
0.0,0.9999529
1.0,0.61635053
1.0,0.7940291
1.0,0.8138804
1.0,0.95242846
1.0,0.59599227
0.0,0.17120989
1.0,0.8168246
0.0,0.3660264
0.0,0.46798053
1.0,0.98136216
1.0,0.9598855
0.0,0.4853168
1.0,0.77169234
1.0,0.96642935
1.0,0.63544965
1.0,0.5821788
1.0,0.94588506
0.0,0.9536149
1.0,0.8621135
1.0,0.7450681
0.0,0.79952693
1.0,0.8406154
1.0,0.9866052
1.0,0.91109633
1.0,0.92249906
1.0,0.18482062
1.0,0.6063794
1.0,0.9562302
0.0,0.7338292
0.0,0.9627774
0.0,0.095827095
1.0,0.99941695
1.0,0.9480503
1.0,0.78424394
0.0,0.7253791
1.0,0.76820445
1.0,0.5508486
0.0,0.43815446
1.0,0.492904
1.0,0.22240572
1.0,0.8866106
0.0,0.60458255
1.0,0.821461
1.0,0.9743397
1.0,0.08347913
1.0,0.8557735
0.0,0.784125
0.0,0.21228504
1.0,0.9147139
0.0,0.91707903
1.0,0.9909814
0.0,0.64309967
0.0,0.7493945
1.0,0.8518097
1.0,0.9968656
0.0,0.813036
1.0,0.99198896
1.0,0.718827
1.0,0.9472134
1.0,0.9323742
1.0,0.99983966
