true,pred
1.0,0.91938305
1.0,0.36672354
1.0,0.35389215
1.0,0.35635373
1.0,0.70182896
0.0,0.28252506
0.0,0.27667147
1.0,0.8551666
1.0,0.7717036
0.0,0.14509337
1.0,0.054159056
1.0,0.7660757
1.0,0.6357851
1.0,0.867884
1.0,0.9999436
1.0,0.22609606
1.0,0.94391996
0.0,0.22628066
0.0,0.12093535
1.0,0.9780075
1.0,0.6357589
1.0,0.929071
1.0,0.0640432
1.0,0.83872384
0.0,0.50541925
1.0,0.539332
1.0,0.5794452
0.0,0.5183042
1.0,0.9574034
1.0,0.41476226
0.0,0.7336316
0.0,0.45851123
1.0,0.99630773
1.0,0.2911396
1.0,0.9967789
1.0,0.9204788
1.0,0.19887215
1.0,0.6868941
1.0,0.8174203
0.0,0.15421036
1.0,0.67964137
0.0,0.9999858
0.0,0.50574845
0.0,0.12001779
1.0,0.569415
1.0,0.77211297
0.0,0.46082532
1.0,0.35288742
1.0,0.5238035
1.0,0.9963403
0.0,0.9480785
0.0,0.5530956
1.0,0.9738566
0.0,0.025498498
1.0,0.9476304
1.0,0.28143954
1.0,0.084021285
0.0,0.39967486
1.0,0.7360266
1.0,0.95050436
1.0,0.90842146
0.0,0.13194756
1.0,0.68874913
1.0,0.19300246
1.0,0.3352367
0.0,0.3695576
0.0,0.99525154
1.0,0.9896264
0.0,0.5845339
1.0,0.007945745
1.0,0.6376357
1.0,0.9561734
1.0,0.98911244
1.0,0.931834
1.0,0.26851004
1.0,0.43791538
1.0,0.9689423
1.0,0.2309001
1.0,0.8729333
1.0,0.121739626
1.0,0.3859929
1.0,0.9743171
1.0,0.9207219
1.0,0.4844105
1.0,0.9911504
0.0,0.98263276
1.0,0.99999535
0.0,0.33178848
1.0,0.37848088
0.0,0.8137749
1.0,0.42903292
1.0,0.60814434
1.0,0.6931327
0.0,0.854883
1.0,0.92401963
1.0,0.562791
0.0,0.63567984
0.0,0.01039565
1.0,0.684731
0.0,0.61597705
1.0,0.98069525
0.0,0.2020334
1.0,0.32901734
1.0,0.98972243
1.0,0.6407369
1.0,0.9283868
1.0,0.7115349
1.0,0.9986891
0.0,0.48008436
1.0,0.7675625
1.0,0.982054
1.0,0.8605953
1.0,0.93748915
1.0,0.8863197
1.0,0.8158577
1.0,0.29471412
1.0,0.96837246
1.0,0.95223254
0.0,0.43503943
0.0,0.5271208
0.0,0.3185093
1.0,0.8981894
1.0,0.99695504
1.0,0.7663065
1.0,0.96066296
1.0,0.9285808
1.0,0.38900045
1.0,0.9909133
0.0,0.5976258
1.0,0.39843905
0.0,0.99186313
1.0,0.99820375
1.0,0.69836044
0.0,0.43091914
1.0,0.86865324
0.0,0.93273985
1.0,0.9488851
0.0,0.41560623
1.0,0.94130933
0.0,0.8433876
1.0,0.14839797
0.0,0.25433794
0.0,0.6057508
1.0,0.90285903
1.0,0.95361644
1.0,0.77320135
0.0,0.31193846
0.0,0.84351873
1.0,0.86333895
1.0,0.91402113
1.0,0.49351466
1.0,0.53778297
1.0,0.47689176
1.0,0.98518556
1.0,0.9820088
0.0,0.830681
1.0,0.9834404
1.0,0.38411802
1.0,0.81229705
0.0,0.5551969
1.0,0.9998702
1.0,0.86491007
1.0,0.89010805
0.0,0.5345116
1.0,0.9812444
0.0,0.610278
0.0,0.43238205
0.0,0.35797468
1.0,0.05427362
1.0,0.6352945
1.0,0.37090528
0.0,0.5282893
1.0,0.5055677
1.0,0.8254438
1.0,0.850649
1.0,0.9899995
0.0,0.6202175
1.0,0.99990535
0.0,0.16468367
0.0,0.9902366
0.0,0.61568666
1.0,0.98339534
1.0,0.9920109
1.0,0.8175335
0.0,0.9701174
1.0,0.654703
1.0,0.3776859
0.0,0.45487332
0.0,0.6952897
1.0,0.5690103
1.0,0.364696
0.0,0.68006647
1.0,0.05267074
0.0,0.43702853
1.0,0.9770722
1.0,0.9898655
0.0,0.41374856
0.0,0.83290464
1.0,0.80508184
0.0,0.17679225
1.0,0.17773545
1.0,0.5263695
1.0,0.96146476
0.0,0.67766595
1.0,0.9471367
1.0,0.38243452
0.0,0.34329733
1.0,0.9669826
0.0,0.41448966
1.0,0.89684504
0.0,0.19646999
1.0,0.15650374
1.0,0.7514463
0.0,0.20657802
0.0,0.60712785
0.0,0.9927477
1.0,0.69130117
1.0,0.85805184
0.0,0.97639173
0.0,0.44340917
1.0,0.7432209
0.0,0.69366944
0.0,0.26740855
1.0,0.9950492
1.0,0.64574564
0.0,0.7133699
1.0,0.27586105
0.0,0.6860623
1.0,0.9483417
0.0,0.42159343
1.0,0.3871548
0.0,0.60729295
1.0,0.80593204
1.0,0.72161084
1.0,0.7637825
1.0,0.000999375
1.0,0.78487563
1.0,0.55217934
1.0,0.9439298
1.0,0.8096591
1.0,0.96116394
0.0,0.8675103
0.0,0.41918898
0.0,0.9731163
1.0,0.9995223
0.0,0.99840325
1.0,0.84107167
1.0,0.75950795
1.0,0.9711213
0.0,0.26089182
1.0,0.1938429
1.0,0.15657063
1.0,0.88873744
1.0,0.9922025
1.0,0.20612249
1.0,0.12190383
1.0,0.63243306
1.0,0.8576144
1.0,0.698087
1.0,0.99721885
1.0,0.86604834
1.0,0.8213086
1.0,0.999985
1.0,0.4613876
1.0,0.98425716
1.0,0.9999646
1.0,0.8615666
1.0,0.9791631
0.0,0.8668287
1.0,0.17697276
1.0,0.9046683
1.0,0.9990866
1.0,0.9770234
1.0,0.96882844
1.0,0.95547795
0.0,0.85009444
1.0,0.9674246
1.0,0.7461175
1.0,0.9799187
1.0,0.9526032
1.0,0.82757777
1.0,0.9630285
1.0,0.44944978
0.0,0.8949247
1.0,0.9610955
1.0,0.948122
1.0,0.40218186
1.0,0.94904256
0.0,0.745797
0.0,0.30677268
1.0,0.39824393
1.0,0.47077549
1.0,0.84203285
0.0,0.096554615
1.0,0.3363846
1.0,0.8497147
1.0,0.07862277
0.0,0.0126336785
1.0,0.98165715
1.0,0.99326503
1.0,0.78893644
0.0,0.18268527
1.0,0.62748694
1.0,0.9998815
1.0,0.90072185
1.0,0.78167534
0.0,0.6812759
0.0,0.684158
1.0,0.60490525
0.0,0.9873821
1.0,0.65867704
1.0,0.42509905
0.0,0.050155208
1.0,0.40749297
1.0,0.98214346
1.0,0.9998186
1.0,0.61031955
0.0,0.7766348
1.0,0.63968885
0.0,0.6864338
0.0,0.13437167
1.0,0.45928866
0.0,0.34169015
1.0,0.9074146
1.0,0.73482347
1.0,0.9710848
1.0,0.83125794
1.0,0.30487108
1.0,0.9080396
1.0,0.63197845
0.0,0.75311136
1.0,0.5354758
1.0,0.7096071
1.0,0.9875496
0.0,0.61632377
1.0,0.8915346
1.0,0.09123416
1.0,0.32968417
1.0,0.9624229
1.0,0.60956305
1.0,0.261616
1.0,0.96161777
1.0,0.38718832
1.0,0.99669135
0.0,0.68727195
1.0,0.25543702
1.0,0.81510293
1.0,0.83253205
0.0,0.05484773
1.0,0.9645068
0.0,0.8465348
1.0,0.9293146
1.0,0.8884756
1.0,0.56763047
0.0,0.35428965
1.0,0.6645829
1.0,0.65053236
1.0,0.37642395
1.0,0.9430664
1.0,0.66522294
1.0,0.5658503
1.0,0.15181866
1.0,0.08391754
1.0,0.9980888
1.0,0.41319406
1.0,0.41058692
1.0,0.72707134
0.0,0.35638922
0.0,0.9793707
1.0,0.27126506
1.0,0.99915504
1.0,0.9746627
1.0,0.449209
0.0,0.74888057
0.0,0.52579796
0.0,0.69209296
1.0,0.5616053
1.0,0.88712734
0.0,0.21733671
1.0,0.9750562
1.0,0.9999801
1.0,0.99646074
1.0,0.53400487
0.0,0.9712295
1.0,0.26412728
0.0,0.24149197
1.0,0.6144017
1.0,0.8665079
1.0,0.54179645
1.0,0.49943382
1.0,0.7066019
1.0,0.7170491
1.0,0.8040577
0.0,0.6602621
0.0,0.23030671
1.0,0.8990544
0.0,0.6910213
0.0,0.97980803
1.0,0.91779965
0.0,0.8884301
0.0,0.36315903
1.0,0.82714576
0.0,0.7042008
1.0,0.9858379
1.0,0.47911543
0.0,0.35746795
1.0,0.8378907
1.0,0.9998574
1.0,0.44652975
0.0,0.8748894
1.0,0.8658312
1.0,0.8177302
1.0,0.5337383
1.0,0.92739064
1.0,0.96795267
0.0,0.103628024
1.0,0.9989839
0.0,0.98080504
0.0,0.70435977
1.0,0.16317381
0.0,0.55066377
0.0,0.5149569
1.0,0.6974757
0.0,0.29852316
1.0,0.20081766
1.0,0.16303262
0.0,0.9600944
1.0,0.7258537
0.0,0.9978648
1.0,0.9822103
0.0,0.4731475
1.0,0.96064657
1.0,0.32339066
0.0,0.797373
1.0,0.71501493
1.0,0.99691004
1.0,0.4454789
1.0,0.927024
1.0,0.8812427
1.0,0.08503041
0.0,0.124610595
1.0,0.9983323
1.0,0.8982499
1.0,0.80058265
0.0,0.12964812
0.0,0.5845665
1.0,0.9288443
0.0,0.96302915
1.0,0.9743212
1.0,0.6326474
0.0,0.22040688
1.0,0.8543124
1.0,0.56401175
1.0,0.80728
1.0,0.87504256
1.0,0.8711659
0.0,0.48698676
0.0,0.3462557
1.0,0.93261737
0.0,0.6896282
0.0,0.7006991
0.0,0.33557916
1.0,0.99982446
1.0,0.99167085
1.0,0.5014687
1.0,0.9251049
1.0,0.6703086
1.0,0.974501
1.0,0.9998017
0.0,0.31364968
1.0,0.62487704
0.0,0.1462527
1.0,0.99998057
1.0,0.99999905
1.0,0.9851736
1.0,0.57220554
1.0,0.55495024
1.0,0.57236415
1.0,0.8180274
1.0,0.58841074
1.0,0.9538567
1.0,0.8191421
1.0,0.8856234
1.0,0.7778593
1.0,0.95083797
1.0,0.99909127
1.0,0.22307046
1.0,0.2980628
0.0,0.8202082
1.0,0.14356317
1.0,0.9905896
0.0,0.22573343
0.0,0.19965075
1.0,0.63082474
0.0,0.25078422
0.0,0.10711959
1.0,0.9906149
1.0,0.33692878
1.0,0.8690713
1.0,0.6728707
1.0,0.45400044
1.0,0.54837567
1.0,0.212127
0.0,0.07989011
1.0,0.70107305
1.0,0.27639243
1.0,0.9994697
1.0,0.9663699
1.0,0.99349517
1.0,0.6373324
1.0,0.4207792
1.0,0.34878457
0.0,0.80654514
1.0,0.03856214
0.0,0.46747184
1.0,0.1728058
1.0,0.97202975
1.0,0.996197
1.0,0.22784652
1.0,0.98153967
1.0,0.9002103
0.0,0.6611758
0.0,0.8108634
0.0,0.929408
1.0,0.46512812
1.0,0.900797
1.0,0.92076266
1.0,0.25114357
1.0,0.016536798
1.0,0.6272117
1.0,0.9531435
1.0,0.9994886
1.0,0.57208985
0.0,0.6230086
1.0,0.9541971
0.0,0.27022606
0.0,0.62774885
1.0,0.72843856
1.0,0.493438
0.0,0.35622683
0.0,0.6735482
0.0,0.3692892
0.0,0.04219913
1.0,0.96692467
0.0,0.5426974
0.0,0.81881434
0.0,0.29930633
1.0,0.9946951
1.0,0.8909785
0.0,0.32440707
1.0,0.8526699
1.0,0.8503387
0.0,0.35948703
0.0,0.8098528
1.0,0.5628736
1.0,0.9986714
1.0,0.6629173
1.0,0.69480187
0.0,0.17155762
1.0,0.45646462
1.0,0.45606261
0.0,0.9858673
1.0,0.8857133
1.0,0.29431373
1.0,0.97449034
1.0,0.8452184
0.0,0.8186697
0.0,0.28915936
1.0,0.9952128
1.0,0.95697886
1.0,0.91909796
1.0,0.82146347
1.0,0.92854005
1.0,0.9872569
0.0,0.59913695
1.0,0.20927629
1.0,0.8356833
0.0,0.74668354
1.0,0.6487388
1.0,0.5660615
1.0,0.96229464
1.0,0.11478782
0.0,0.96816427
1.0,0.7551386
0.0,0.943253
1.0,0.5898482
1.0,0.07576667
1.0,0.8856277
0.0,0.6640276
1.0,0.9996716
1.0,0.9868522
1.0,0.90833884
0.0,0.10232799
1.0,0.9679138
1.0,0.8381081
1.0,0.62500197
0.0,0.55074567
1.0,0.7061981
1.0,0.94461393
1.0,0.99897075
1.0,0.74703246
1.0,0.9336045
1.0,0.5659263
0.0,0.3407242
1.0,0.99409795
0.0,0.3879853
1.0,0.67429525
0.0,0.51854765
1.0,0.26229107
1.0,0.63669884
1.0,0.62200576
0.0,0.8911415
1.0,0.7287542
1.0,0.77340853
0.0,0.7902994
0.0,0.09606631
0.0,0.88118386
0.0,0.9916556
0.0,0.751669
1.0,0.9476398
0.0,0.17976178
1.0,0.75625163
1.0,0.8994587
1.0,0.84136623
1.0,0.966359
1.0,0.30028045
0.0,0.022194242
1.0,0.9533017
1.0,0.44054762
1.0,0.99365145
1.0,0.9984232
0.0,0.9844455
1.0,0.92654973
1.0,0.95162266
1.0,0.13018453
0.0,0.7905218
1.0,0.98980534
1.0,0.6607048
1.0,0.9920488
1.0,0.937038
0.0,0.5823788
1.0,0.9633127
0.0,0.86684847
1.0,0.9462751
0.0,0.97597253
0.0,0.15433143
1.0,0.9142384
1.0,0.9650881
1.0,0.10009986
0.0,0.9213581
1.0,0.9944114
0.0,0.83704937
1.0,0.47937906
1.0,0.7078473
1.0,0.92270213
1.0,0.9991775
1.0,0.89283204
1.0,0.9840301
1.0,0.99701476
0.0,0.7688291
0.0,0.99696344
1.0,0.9984889
1.0,0.9228311
1.0,0.7523572
1.0,0.7194651
1.0,0.5812416
1.0,0.7685285
1.0,0.99345076
1.0,0.5755809
1.0,0.7259728
1.0,0.90404284
0.0,0.688708
1.0,0.98428404
0.0,0.3532897
1.0,0.59613055
1.0,0.96961546
0.0,0.121590294
0.0,0.99892527
0.0,0.14853281
1.0,0.8877327
1.0,0.053968366
1.0,0.38397908
0.0,0.5592445
1.0,0.91284645
1.0,0.39444068
1.0,0.9472395
1.0,0.9560521
1.0,0.98060626
0.0,0.27519882
0.0,0.5433898
0.0,0.19269215
0.0,0.2213809
1.0,0.9170507
0.0,0.9919756
1.0,0.9789757
1.0,0.32383728
1.0,0.43334082
1.0,0.76573557
0.0,0.66917115
0.0,0.89747345
1.0,0.96273273
1.0,0.7985434
1.0,0.3541697
0.0,0.59298366
1.0,0.3262688
1.0,0.8094664
1.0,0.9234014
1.0,0.029102067
1.0,0.926528
1.0,0.64526075
0.0,0.80075663
0.0,0.21417195
1.0,0.62458384
1.0,0.8792588
1.0,0.8590064
1.0,0.40088522
0.0,0.75349337
1.0,0.9758159
0.0,0.8165492
1.0,0.79995346
0.0,0.4638032
1.0,0.29716104
0.0,0.9984876
1.0,0.988245
1.0,0.19331793
1.0,0.96224296
1.0,0.9220643
0.0,0.4906832
1.0,0.9632522
1.0,0.92298466
0.0,0.2705399
1.0,0.85383004
0.0,0.5063203
1.0,0.48427558
1.0,0.9981687
1.0,0.8616141
0.0,0.18663214
1.0,0.9956713
1.0,0.53557414
1.0,0.7648574
1.0,0.39778894
1.0,0.7330122
0.0,0.41800997
1.0,0.67223805
1.0,0.9222235
1.0,0.8710987
1.0,0.7624112
0.0,0.37787154
1.0,0.48579237
1.0,0.9450284
1.0,0.87977684
1.0,0.4835723
1.0,0.66350985
1.0,0.99979717
1.0,0.63496
1.0,0.3573768
0.0,0.022834891
0.0,0.52423096
1.0,0.99078536
1.0,0.8120832
1.0,0.4619083
0.0,0.94976646
0.0,0.010115853
1.0,0.9173225
1.0,0.99316376
1.0,0.98900247
0.0,0.54989034
1.0,0.6139269
1.0,0.9266767
1.0,0.96159077
1.0,0.7553029
0.0,0.833032
1.0,0.15869653
0.0,0.8840709
1.0,0.19408914
1.0,0.58594793
1.0,0.6980648
1.0,0.87017995
1.0,0.27955157
1.0,0.7476141
1.0,0.3631236
0.0,0.30196598
1.0,0.8752319
0.0,0.25958174
0.0,0.28320396
1.0,0.6665406
1.0,0.82136786
1.0,0.9255518
1.0,0.62148076
1.0,0.20263693
1.0,0.19110233
1.0,0.8101664
0.0,0.65485996
0.0,0.31678587
1.0,0.76320297
0.0,0.9584845
1.0,0.39739975
1.0,0.5456327
1.0,0.48687562
0.0,0.65484357
1.0,0.93713033
1.0,0.95421714
1.0,0.5821656
1.0,0.9986212
1.0,0.99750346
1.0,0.91856736
0.0,0.77414864
1.0,0.38003987
1.0,0.9233292
1.0,0.90765053
0.0,0.63220936
1.0,0.8775769
1.0,0.9953324
0.0,0.5536755
1.0,0.9400964
1.0,0.8211717
1.0,0.6236645
1.0,0.25401208
1.0,0.85394096
0.0,0.7377462
1.0,0.77003056
1.0,0.20634982
1.0,0.37571713
0.0,0.055535942
0.0,0.5374151
0.0,0.0863186
1.0,0.59814465
1.0,0.9890148
1.0,0.55242956
1.0,0.25035846
1.0,0.41569704
1.0,0.94940925
1.0,0.070040524
1.0,0.6193851
1.0,0.9911267
1.0,0.9525425
0.0,0.8229402
1.0,0.75746447
0.0,0.18500693
1.0,0.9701198
0.0,0.5087616
1.0,0.6529363
1.0,0.90305454
1.0,0.4882314
1.0,0.23324703
0.0,0.858919
0.0,0.31863418
1.0,0.054174934
0.0,0.9914253
1.0,0.41966328
1.0,0.9543646
1.0,0.8349128
1.0,0.7385974
0.0,0.38668355
1.0,0.97614163
1.0,0.9130925
1.0,0.0550413
1.0,0.9921968
1.0,0.96904236
1.0,0.9324942
1.0,0.96209466
1.0,0.9929361
1.0,0.6505474
0.0,0.23803471
1.0,0.99076605
0.0,0.50499654
1.0,0.96819514
1.0,0.70670575
0.0,0.09922938
0.0,0.47856736
0.0,0.81659824
1.0,0.06703429
1.0,0.8719492
0.0,0.55274105
1.0,0.8041595
1.0,0.45490444
1.0,0.37735713
1.0,0.9940653
1.0,0.6821173
0.0,0.05833671
1.0,0.21483663
0.0,0.9602486
1.0,0.35627756
0.0,0.71675485
1.0,0.9339031
0.0,0.1737714
1.0,0.95428014
1.0,0.99996984
0.0,0.94251394
1.0,0.97256505
1.0,0.71376485
1.0,0.4549009
1.0,0.5217687
1.0,0.8327774
1.0,0.99965465
1.0,0.9996873
1.0,0.35071427
0.0,0.5981873
1.0,0.28649366
1.0,0.7932648
1.0,0.23690411
1.0,0.009409989
0.0,0.36005074
0.0,0.44609055
0.0,0.7788049
0.0,0.42863232
1.0,0.92861885
1.0,0.7769249
1.0,0.46151483
1.0,0.98746336
1.0,0.9927094
0.0,0.06508107
1.0,0.98164153
1.0,0.8042072
1.0,0.9729278
1.0,0.5287627
1.0,0.97441554
