threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.11,0.7021484375,0.5200739300324705,0.7138461538461538,0.96398891966759,0.076158940397351,0.8202710665880967,0.04014786006494098,23,279,26,696,975,49,0.7041015625,0.522276581865623,0.7226277372262774,0.9493150684931507,0.09523809523809523,0.8206039076376554,0.04455316373124596,28,266,37,693,959,65
0.12,0.7001953125,0.518688888481224,0.7132579650565262,0.961218836565097,0.076158940397351,0.8188790560471977,0.03737777696244793,23,279,28,694,973,51,0.70703125,0.5294101202124686,0.7258403361344538,0.9465753424657535,0.11224489795918367,0.821640903686088,0.058820240424937165,33,261,39,691,952,72
0.13,0.7021484375,0.5248894718497183,0.7160621761658031,0.9570637119113573,0.09271523178807947,0.8192056905749852,0.049778943699436695,28,274,31,691,965,59,0.705078125,0.532103252259808,0.727176220806794,0.9383561643835616,0.12585034013605442,0.819377990430622,0.06420650451961607,37,257,45,685,942,82
0.14,0.703125,0.5275082093522409,0.7172557172557172,0.9556786703601108,0.09933774834437085,0.8194774346793349,0.05501641870448171,30,272,32,690,962,62,0.7041015625,0.5334498182834778,0.727854855923159,0.9342465753424658,0.1326530612244898,0.8182363527294542,0.06689963656695563,39,255,48,682,937,87
0.15,0.7041015625,0.5310900552182128,0.7189132706374086,0.9529085872576177,0.10927152317880795,0.8195354377605718,0.062180110436425684,33,269,34,688,957,67,0.70703125,0.5405833566303233,0.7311827956989247,0.9315068493150684,0.14965986394557823,0.8192771084337349,0.08116671326064662,44,250,50,680,930,94
0.16,0.7021484375,0.5316312303938654,0.7192429022082019,0.9473684210526315,0.11589403973509933,0.8176927674835625,0.06326246078773079,35,267,38,684,951,73,0.708984375,0.5460162147050601,0.7337662337662337,0.9287671232876712,0.16326530612244897,0.8198307134220073,0.09203242941012024,48,246,52,678,924,100
0.17,0.7001953125,0.5312092972060685,0.7191129883843717,0.943213296398892,0.11920529801324503,0.8160575194727382,0.06241859441213693,36,266,41,681,947,77,0.7080078125,0.5473627807287299,0.73449401523395,0.9246575342465754,0.17006802721088435,0.8186779866585809,0.0947255614574598,50,244,55,675,919,105
0.18,0.701171875,0.53575425143549,0.7212765957446808,0.9390581717451524,0.13245033112582782,0.8158844765342961,0.0715085028709801,40,262,44,678,940,84,0.705078125,0.547339483738701,0.7346491228070176,0.9178082191780822,0.17687074829931973,0.8160779537149817,0.09467896747740201,52,242,60,670,912,112
0.19,0.703125,0.5400286180770854,0.7232905982905983,0.9376731301939059,0.1423841059602649,0.8166465621230398,0.08005723615417071,43,259,45,677,936,88,0.7041015625,0.5476703009971112,0.7348734873487349,0.915068493150685,0.18027210884353742,0.8151311775472849,0.09534060199422245,53,241,62,668,909,115
0.2,0.701171875,0.5424960099796371,0.724622030237581,0.9293628808864266,0.15562913907284767,0.8143203883495146,0.08499201995927419,47,255,51,671,926,98,0.705078125,0.5514024787997391,0.7367256637168141,0.9123287671232877,0.19047619047619047,0.8151774785801713,0.10280495759947827,56,238,64,666,904,120
0.21,0.6982421875,0.5423446643796664,0.7247007616974973,0.9224376731301939,0.16225165562913907,0.8117001828153565,0.08468932875933288,49,253,56,666,919,105,0.703125,0.5510483645513,0.7366666666666667,0.9082191780821918,0.19387755102040816,0.8134969325153374,0.10209672910260004,57,237,67,663,900,124
0.22,0.69921875,0.5459265102456385,0.7264770240700219,0.9196675900277008,0.17218543046357615,0.8117359413202934,0.09185302049127708,52,250,58,664,914,110,0.7021484375,0.5523949305749697,0.7374301675977654,0.9041095890410958,0.20068027210884354,0.8123076923076923,0.10478986114993938,59,235,70,660,895,129
0.23,0.7001953125,0.5504714644750601,0.7287761852260198,0.9155124653739612,0.18543046357615894,0.8115408225905464,0.10094292895012025,56,246,61,661,907,117,0.697265625,0.5499860218059827,0.7364864864864865,0.8958904109589041,0.20408163265306123,0.8084054388133498,0.09997204361196532,60,234,76,654,888,136
0.24,0.6982421875,0.5510126396507127,0.7291897891231964,0.909972299168975,0.19205298013245034,0.8096118299445472,0.10202527930142535,58,244,65,657,901,123,0.693359375,0.5492777933091044,0.7363636363636363,0.8876712328767123,0.2108843537414966,0.8049689440993789,0.09855558661820885,62,232,82,648,880,144
0.25,0.7001953125,0.555287006292308,0.7313266443701226,0.9085872576177285,0.20198675496688742,0.8103767757875232,0.11057401258461597,61,241,66,656,897,127,0.693359375,0.5533407883701426,0.7385321100917431,0.8821917808219178,0.22448979591836735,0.8039950062421972,0.10668157674028511,66,228,86,644,872,152
0.26,0.6982421875,0.5567912898314102,0.7322834645669292,0.9016620498614959,0.2119205298013245,0.8081936685288641,0.11358257966282048,64,238,71,651,889,135,0.6904296875,0.5543332401453732,0.7392815758980301,0.873972602739726,0.23469387755102042,0.8010043942247332,0.10866648029074644,69,225,92,638,863,161
0.27,0.6982421875,0.5606437232852085,0.7343927355278093,0.8961218836565097,0.2251655629139073,0.8072364316905801,0.12128744657041701,68,234,75,647,881,143,0.6865234375,0.5546407604137545,0.7397420867526378,0.8643835616438356,0.24489795918367346,0.7972204674668352,0.10928152082750908,72,222,99,631,853,171
0.28,0.6982421875,0.5644961567390068,0.736540664375716,0.8905817174515236,0.23841059602649006,0.806269592476489,0.12899231347801354,72,230,79,643,873,151,0.689453125,0.5617742987606001,0.7434988179669031,0.8616438356164383,0.2619047619047619,0.7982233502538071,0.12354859752120029,77,217,101,629,846,178
0.29,0.69921875,0.5680780026049788,0.738479262672811,0.8878116343490304,0.24834437086092714,0.8062893081761007,0.13615600520995752,75,227,81,641,868,156,0.6875,0.5634516820426801,0.7446300715990454,0.8547945205479452,0.272108843537415,0.7959183673469388,0.1269033640853603,80,214,106,624,838,186
0.3,0.6962890625,0.5679266570050082,0.7386759581881533,0.8808864265927978,0.25496688741721857,0.8035375868603917,0.13585331401001643,77,225,86,636,861,163,0.6865234375,0.5637824993010903,0.7449101796407186,0.852054794520548,0.2755102040816326,0.794888178913738,0.1275649986021805,81,213,108,622,835,189
0.31,0.6962890625,0.5698528737319073,0.7397899649941657,0.8781163434903048,0.26158940397350994,0.8030398986700443,0.1397057474638146,79,223,88,634,857,167,0.685546875,0.5671605628552792,0.7469733656174334,0.8452054794520548,0.2891156462585034,0.7930591259640103,0.13432112571055832,85,209,113,617,826,198
0.32,0.701171875,0.5781310194272715,0.744131455399061,0.8781163434903048,0.2781456953642384,0.8055908513341804,0.15626203885454304,84,218,88,634,852,172,0.6884765625,0.5742941012021248,0.7509157509157509,0.8424657534246576,0.30612244897959184,0.7940606843124597,0.14858820240424953,90,204,115,615,819,205
0.33,0.697265625,0.5763240446882281,0.7434988179669031,0.871191135734072,0.2814569536423841,0.8022959183673469,0.15264808937645613,85,217,93,629,846,178,0.6875,0.5766564159910539,0.7524630541871922,0.836986301369863,0.3163265306122449,0.7924773022049286,0.15331283198210777,93,201,119,611,812,212
0.34,0.6962890625,0.5775577406395039,0.7443519619500595,0.8670360110803325,0.28807947019867547,0.8010236724248241,0.15511548127900787,87,215,96,626,841,183,0.6845703125,0.5756173702357655,0.7521685254027262,0.8315068493150685,0.3197278911564626,0.789850357839948,0.15123474047153107,94,200,123,607,807,217
0.35,0.69921875,0.583487736420172,0.7476076555023924,0.8656509695290858,0.30132450331125826,0.8023106546854942,0.16697547284034409,91,211,97,625,836,188,0.6826171875,0.576279004752586,0.7528089887640449,0.826027397260274,0.32653061224489793,0.7877204441541477,0.15255800950517195,96,198,127,603,801,223
0.36,0.69921875,0.5902294949643192,0.7518248175182481,0.8559556786703602,0.32450331125827814,0.8005181347150259,0.1804589899286384,98,204,104,618,822,202,0.68359375,0.5800111825552139,0.7550251256281407,0.8232876712328767,0.336734693877551,0.7876802096985583,0.16002236511042778,99,195,129,601,796,228
0.37,0.7001953125,0.5957375575571903,0.7552275522755227,0.850415512465374,0.34105960264900664,0.8,0.19147511511438053,103,199,108,614,813,211,0.677734375,0.5779330910446371,0.7544529262086515,0.8123287671232877,0.3435374149659864,0.7823218997361477,0.15586618208927416,101,193,137,593,786,238
0.38,0.6953125,0.5932380620425235,0.7543424317617866,0.8421052631578947,0.3443708609271523,0.7958115183246073,0.186476124085047,104,198,114,608,806,218,0.6728515625,0.5755241822756499,0.7535301668806161,0.8041095890410959,0.3469387755102041,0.777998674618953,0.15104836455129989,102,192,143,587,779,245
0.39,0.689453125,0.591009154115683,0.7537688442211056,0.8310249307479224,0.3509933774834437,0.7905138339920948,0.182018308231366,106,196,122,600,796,228,0.669921875,0.5744851365203616,0.7532299741602068,0.7986301369863014,0.35034013605442177,0.7752659574468085,0.1489702730407232,103,191,147,583,774,250
0.4,0.68359375,0.587817137825393,0.7525380710659898,0.8213296398891967,0.3543046357615894,0.785430463576159,0.17563427565078604,107,195,129,593,788,236,0.6669921875,0.5724303419998136,0.7522697795071336,0.7945205479452054,0.35034013605442177,0.7728181212524984,0.14486068399962715,103,191,150,580,771,253
0.41,0.6806640625,0.5867026838619728,0.7522349936143039,0.8157894736842105,0.3576158940397351,0.7827242524916943,0.17340536772394555,108,194,133,589,783,241,0.6650390625,0.5720762277513746,0.7522816166883963,0.7904109589041096,0.35374149659863946,0.770875083500334,0.14415245550274913,104,190,153,577,767,257
0.42,0.6806640625,0.5915182256792207,0.7554980595084088,0.8088642659279779,0.3741721854304636,0.7812709030100334,0.1830364513584415,113,189,138,584,773,251,0.6630859375,0.5717221135029354,0.7522935779816514,0.7863013698630137,0.35714285714285715,0.768921634293369,0.1434442270058709,105,189,156,574,763,261
0.43,0.6796875,0.5927519216304966,0.7565104166666666,0.8047091412742382,0.38079470198675497,0.7798657718120805,0.18550384326099323,115,187,141,581,768,256,0.658203125,0.5703289534992079,0.7519893899204244,0.7767123287671233,0.36394557823129253,0.7641509433962265,0.14065790699841574,107,187,163,567,754,270
0.44,0.681640625,0.5979893966355414,0.7598425196850394,0.8019390581717452,0.39403973509933776,0.7803234501347709,0.1959787932710828,119,183,143,579,762,262,0.6591796875,0.5771083775976144,0.756393001345895,0.7698630136986301,0.3843537414965986,0.7630685675492193,0.1542167551952287,113,181,168,562,743,281
0.45,0.6767578125,0.5964530094843242,0.7596281540504648,0.7922437673130194,0.40066225165562913,0.775593220338983,0.19290601896864845,121,181,150,572,753,271,0.6591796875,0.5791398751281334,0.7577807848443843,0.7671232876712328,0.391156462585034,0.762423417290674,0.15827975025626673,115,179,170,560,739,285
0.46,0.6708984375,0.5942241015574838,0.7590847913862718,0.7811634349030471,0.40728476821192056,0.7699658703071672,0.18844820311496768,123,179,158,564,743,281,0.658203125,0.5815021899170627,0.7595628415300546,0.7616438356164383,0.4013605442176871,0.7606019151846786,0.1630043798341254,118,176,174,556,732,292
0.47,0.6708984375,0.5980765350112821,0.7619047619047619,0.775623268698061,0.4205298013245033,0.7687028140013726,0.1961530700225642,127,175,162,560,735,289,0.6572265625,0.5818330071754729,0.7599451303155007,0.7589041095890411,0.40476190476190477,0.7594242631939685,0.16366601435094585,119,175,176,554,729,295
0.48,0.6669921875,0.5972326686356882,0.7620357634112792,0.7673130193905817,0.4271523178807947,0.7646652864044169,0.1944653372713765,129,173,168,554,727,297,0.65625,0.5841953219644023,0.7617728531855956,0.7534246575342466,0.41496598639455784,0.7575757575757576,0.16839064392880454,122,172,180,550,722,302
0.49,0.6630859375,0.5973519106235439,0.7629009762900977,0.7576177285318559,0.4370860927152318,0.7602501737317582,0.19470382124708774,132,170,175,547,717,307,0.6552734375,0.5865576367533315,0.7636363636363637,0.7479452054794521,0.42517006802721086,0.7557093425605537,0.173115273506663,125,169,184,546,715,309
0.5,0.66015625,0.5962374566601236,0.7626404494382022,0.7520775623268698,0.44039735099337746,0.7573221757322176,0.19247491332024724,133,169,179,543,712,312,0.6474609375,0.5810781846985369,0.7609618104667609,0.736986301369863,0.42517006802721086,0.7487821851078637,0.16215636939707379,125,169,192,538,707,317
0.51,0.6640625,0.6047861899433142,0.7684659090909091,0.7493074792243767,0.4602649006622517,0.758765778401122,0.20957237988662847,139,163,181,541,704,320,0.6494140625,0.5854952940080141,0.7638691322901849,0.7356164383561644,0.43537414965986393,0.749476622470342,0.1709905880160283,128,166,193,537,703,321
0.52,0.666015625,0.6090605565849094,0.7714285714285715,0.7479224376731302,0.47019867549668876,0.759493670886076,0.21812111316981886,142,160,182,540,700,324,0.6513671875,0.5899124033174914,0.7668097281831188,0.7342465753424657,0.445578231292517,0.7501749475157453,0.1798248066349828,131,163,194,536,699,325
0.53,0.666015625,0.6129129900387078,0.7745664739884393,0.7423822714681441,0.48344370860927155,0.7581329561527581,0.2258259800774156,146,156,186,536,692,332,0.650390625,0.5932904668716802,0.7695652173913043,0.7273972602739726,0.45918367346938777,0.747887323943662,0.18658093374336038,135,159,199,531,690,334
0.54,0.662109375,0.6120691236631138,0.7748538011695907,0.7340720221606648,0.4900662251655629,0.7539118065433855,0.22413824732622767,148,154,192,530,684,340,0.6484375,0.5939521013885006,0.77046783625731,0.7219178082191781,0.46598639455782315,0.7454031117397454,0.18790420277700126,137,157,203,527,684,340
0.55,0.66015625,0.6135734072022161,0.7766272189349113,0.7271468144044322,0.5,0.7510729613733905,0.22714681440443218,151,151,197,525,676,348,0.6474609375,0.5952986674121704,0.7717231222385862,0.7178082191780822,0.47278911564625853,0.7437899219304471,0.19059733482434082,139,155,206,524,679,345
0.56,0.662109375,0.6217002072976097,0.7831325301204819,0.7202216066481995,0.5231788079470199,0.7503607503607503,0.24340041459521933,158,144,202,520,664,360,0.640625,0.5915198956294847,0.7701492537313432,0.7068493150684931,0.47619047619047616,0.7371428571428571,0.1830397912589694,140,154,214,516,670,354
0.57,0.6533203125,0.6173937370438994,0.7818740399385561,0.7049861495844876,0.5298013245033113,0.741442097596504,0.23478747408779888,160,142,213,509,651,373,0.640625,0.5955828906905227,0.7734138972809668,0.7013698630136986,0.4897959183673469,0.735632183908046,0.19116578138104545,144,150,218,512,662,362
0.58,0.6455078125,0.6118535708389132,0.7791601866251944,0.6939058171745153,0.5298013245033113,0.734065934065934,0.22370714167782646,160,142,221,501,643,381,0.6376953125,0.5955595937004938,0.7740458015267175,0.6945205479452055,0.4965986394557823,0.7321299638989169,0.19111918740098766,146,148,223,507,655,369
0.59,0.6435546875,0.6133578543780154,0.7811023622047244,0.6869806094182825,0.5397350993377483,0.7310243183492999,0.22671570875603075,163,139,226,496,635,389,0.6328125,0.5931506849315069,0.7731481481481481,0.6863013698630137,0.5,0.7271407837445574,0.18630136986301382,147,147,229,501,648,376
0.6,0.6455078125,0.6185953293830604,0.7853736089030207,0.6842105263157895,0.5529801324503312,0.7313101406365655,0.23719065876612078,167,135,228,494,629,395,0.6337890625,0.5978986114993943,0.7769110764430577,0.6821917808219178,0.5136054421768708,0.7264770240700219,0.19579722299878854,151,143,232,498,641,383
0.61,0.6455078125,0.621484654473409,0.7881219903691814,0.6800554016620498,0.5629139072847682,0.7301115241635687,0.2429693089468179,170,132,231,491,623,401,0.630859375,0.5988910632746249,0.7784810126582279,0.673972602739726,0.5238095238095238,0.7224669603524229,0.19778212654924987,154,140,238,492,632,392
0.62,0.6455078125,0.6253370879272073,0.791869918699187,0.6745152354570637,0.5761589403973509,0.7284966342557966,0.25067417585441465,174,128,235,487,615,409,0.6298828125,0.6012533780635543,0.7808,0.6684931506849315,0.5340136054421769,0.7202952029520295,0.20250675612710856,157,137,242,488,625,399
0.63,0.6416015625,0.6264194382785127,0.7943615257048093,0.6634349030470914,0.5894039735099338,0.7230188679245283,0.2528388765570253,178,124,243,479,603,421,0.62890625,0.604631441617743,0.7840909090909091,0.6616438356164384,0.5476190476190477,0.7176820208023774,0.20926288323548592,161,133,247,483,616,408
0.64,0.630859375,0.6207279264735559,0.7925170068027211,0.6454293628808865,0.5960264900662252,0.7114503816793893,0.2414558529471118,180,122,256,466,588,436,0.6240234375,0.6022225328487559,0.7832512315270936,0.6534246575342466,0.5510204081632653,0.7124719940253921,0.20444506569751186,162,132,253,477,609,415
0.65,0.6279296875,0.6196134725101355,0.7924528301886793,0.6398891966759003,0.5993377483443708,0.7080459770114943,0.2392269450202711,181,121,260,462,583,441,0.6171875,0.5984437610660702,0.7816666666666666,0.6424657534246575,0.5544217687074829,0.7052631578947368,0.19688752213214045,163,131,261,469,600,424
0.66,0.625,0.6194621269101649,0.7934027777777778,0.6329639889196675,0.6059602649006622,0.7041602465331279,0.23892425382032978,183,119,265,457,576,448,0.6142578125,0.5984204640760413,0.7824620573355818,0.6356164383561644,0.5612244897959183,0.7014361300075586,0.19684092815208265,165,129,266,464,593,431
0.67,0.6220703125,0.6212369980370935,0.7964601769911505,0.6232686980609419,0.6192052980132451,0.6993006993006993,0.24247399607418707,187,115,272,450,565,459,0.6103515625,0.5966964868139036,0.7819420783645656,0.6287671232876713,0.564625850340136,0.6970387243735763,0.19339297362780727,166,128,271,459,587,437
0.68,0.619140625,0.6210856524371228,0.7974910394265233,0.6163434903047091,0.6258278145695364,0.6953125,0.24217130487424554,189,113,277,445,558,466,0.6103515625,0.5997437331096822,0.7848537005163512,0.6246575342465753,0.5748299319727891,0.6956521739130435,0.19948746621936442,169,125,274,456,581,443
0.69,0.623046875,0.6334868191741116,0.8099630996309963,0.6080332409972299,0.6589403973509934,0.694620253164557,0.2669736383482233,199,103,283,439,542,482,0.609375,0.60515329419439,0.7904929577464789,0.6150684931506849,0.5952380952380952,0.6918335901386748,0.21030658838878002,175,119,281,449,568,456
0.7,0.6201171875,0.6352616903010402,0.8135593220338984,0.5983379501385041,0.6721854304635762,0.6895450917797287,0.27052338060208037,203,99,290,432,531,493,0.609375,0.6112477867859473,0.7967625899280576,0.6068493150684932,0.6156462585034014,0.6889580093312597,0.22249557357189453,181,113,287,443,556,468
0.71,0.6162109375,0.6353809322888959,0.8157389635316699,0.5886426592797784,0.6821192052980133,0.6838294448913917,0.27076186457779183,206,96,297,425,521,503,0.6123046875,0.6173655763675333,0.8021778584392014,0.6054794520547945,0.6292517006802721,0.6900858704137393,0.23473115273506662,185,109,288,442,551,473
0.72,0.61328125,0.6352295866889252,0.8171206225680934,0.5817174515235457,0.6887417218543046,0.6796116504854369,0.2704591733778503,208,94,302,420,514,510,0.6103515625,0.6200587084148728,0.8059149722735675,0.5972602739726027,0.6428571428571429,0.6860739575137687,0.24011741682974552,189,105,294,436,541,483
0.73,0.6064453125,0.6303819412595623,0.814595660749507,0.5720221606648199,0.6887417218543046,0.6720911310008136,0.2607638825191245,208,94,309,413,507,517,0.60546875,0.6176497996458858,0.8052434456928839,0.589041095890411,0.6462585034013606,0.680379746835443,0.2352995992917717,190,104,300,430,534,490
0.74,0.6044921875,0.6309231164352149,0.8163672654690619,0.5664819944598338,0.695364238410596,0.6688470973017171,0.26184623287042985,210,92,313,409,501,523,0.59765625,0.6142018451216102,0.8045977011494253,0.5753424657534246,0.6530612244897959,0.670926517571885,0.2284036902432205,192,102,310,420,522,502
0.75,0.603515625,0.6331199207499404,0.819838056680162,0.5609418282548476,0.7052980132450332,0.6661184210526315,0.2662398414998808,213,89,317,405,494,530,0.58984375,0.6127853881278539,0.8063241106719368,0.5589041095890411,0.6666666666666666,0.6601941747572816,0.22557077625570776,196,98,322,408,506,518
0.76,0.599609375,0.6342022711012456,0.8236514522821576,0.5498614958448753,0.7185430463576159,0.659468438538206,0.2684045422024912,217,85,325,397,482,542,0.580078125,0.6069518218246203,0.8036437246963563,0.5438356164383562,0.6700680272108843,0.6486928104575164,0.21390364364924053,197,97,333,397,494,530
0.77,0.591796875,0.6296252132597091,0.8220338983050848,0.5373961218836565,0.7218543046357616,0.6499162479061976,0.2592504265194182,218,84,334,388,472,552,0.578125,0.6106607026372193,0.8091286307053942,0.5342465753424658,0.6870748299319728,0.6435643564356436,0.22132140527443855,202,92,340,390,482,542
0.78,0.587890625,0.6307075636110142,0.8260869565217391,0.5263157894736842,0.7350993377483444,0.6429780033840947,0.2614151272220284,222,80,342,380,460,564,0.57421875,0.6119839716708602,0.8127659574468085,0.5232876712328767,0.7006802721088435,0.6366666666666667,0.22396794334172032,206,88,348,382,470,554
0.79,0.5849609375,0.6286300012841445,0.824945295404814,0.5221606648199446,0.7350993377483444,0.6395250212044106,0.25726000256828896,222,80,345,377,457,567,0.56640625,0.6105675146771037,0.8149779735682819,0.5068493150684932,0.7142857142857143,0.625,0.22113502935420737,210,84,360,370,454,570
0.8,0.5849609375,0.6315193263744933,0.8292682926829268,0.518005540166205,0.7450331125827815,0.6376811594202898,0.2630386527489865,225,77,348,374,451,573,0.5693359375,0.6217640480849874,0.8291571753986332,0.4986301369863014,0.7448979591836735,0.6227544910179641,0.24352809616997484,219,75,366,364,439,585
0.81,0.5791015625,0.6302535268111022,0.8314350797266514,0.5055401662049861,0.7549668874172185,0.6287683031869078,0.2605070536222045,228,74,357,365,439,585,0.5615234375,0.6173003447954525,0.8275058275058275,0.4863013698630137,0.7482993197278912,0.6125970664365833,0.23460068959090496,220,74,375,355,429,595
0.82,0.5732421875,0.6318770523380601,0.838479809976247,0.4889196675900277,0.7748344370860927,0.6176727909011374,0.26375410467612026,234,68,369,353,421,603,0.5556640625,0.6182694995806541,0.8329297820823245,0.4712328767123288,0.7653061224489796,0.6019247594050744,0.23653899916130827,225,69,386,344,413,611
0.83,0.568359375,0.6303406651868431,0.8398058252427184,0.4792243767313019,0.7814569536423841,0.6102292768959435,0.2606813303736861,236,66,376,346,412,612,0.546875,0.6141366135495294,0.8325,0.45616438356164385,0.7721088435374149,0.5893805309734513,0.22827322709905884,227,67,397,333,400,624
0.84,0.564453125,0.6333492322650474,0.8484848484848485,0.46537396121883656,0.8013245033112583,0.6010733452593918,0.2666984645300947,242,60,386,336,396,628,0.5390625,0.6106886590252539,0.8324742268041238,0.44246575342465755,0.7789115646258503,0.5778175313059034,0.22137731805050787,229,65,407,323,388,636
0.85,0.5615234375,0.6341609950285264,0.8527131782945736,0.45706371191135736,0.8112582781456954,0.5951307484220018,0.2683219900570528,245,57,392,330,387,637,0.5322265625,0.6069098872425682,0.8311345646437994,0.4315068493150685,0.782312925170068,0.5680793507664562,0.21381977448513645,230,64,415,315,379,645
0.86,0.5537109375,0.631510153913889,0.8552278820375335,0.44182825484764543,0.8211920529801324,0.582648401826484,0.26302030782777797,248,54,403,319,373,651,0.525390625,0.6041468642251421,0.8315217391304348,0.4191780821917808,0.7891156462585034,0.5573770491803278,0.20829372845028415,232,62,424,306,368,656
0.87,0.5439453125,0.627474271248005,0.8571428571428571,0.42382271468144045,0.8311258278145696,0.567191844300278,0.25494854249601007,251,51,416,306,357,667,0.513671875,0.5969434349082099,0.827683615819209,0.40136986301369865,0.7925170068027211,0.540590405904059,0.19388686981641978,233,61,437,293,354,670
0.88,0.5341796875,0.6224752802186715,0.8571428571428571,0.407202216066482,0.8377483443708609,0.5521126760563381,0.24495056043734298,253,49,428,294,343,681,0.5078125,0.594865343397633,0.8284883720930233,0.3904109589041096,0.7993197278911565,0.5307262569832403,0.18973068679526595,235,59,445,285,344,680
0.89,0.52734375,0.6214800682431069,0.8628048780487805,0.39196675900277006,0.8509933774834437,0.539047619047619,0.24296013648621373,257,45,439,283,328,696,0.4990234375,0.5917482061317678,0.8297872340425532,0.37397260273972605,0.8095238095238095,0.5155807365439093,0.18349641226353564,238,56,457,273,329,695
0.9,0.5224609375,0.6218698978187889,0.8698412698412699,0.37950138504155123,0.8642384105960265,0.5284474445515911,0.24373979563757775,261,41,448,274,315,709,0.4951171875,0.5910399776348896,0.8317757009345794,0.36575342465753424,0.8163265306122449,0.5080875356803045,0.18207995526977916,240,54,463,267,321,703
0.91,0.5107421875,0.6135596485113096,0.8646864686468647,0.3628808864265928,0.8642384105960265,0.511219512195122,0.22711929702261924,261,41,460,262,303,721,0.4873046875,0.5865762743453546,0.8295819935691319,0.35342465753424657,0.8197278911564626,0.4956772334293948,0.17315254869070928,241,53,472,258,311,713
0.92,0.5009765625,0.606634440755077,0.8600682593856656,0.3490304709141274,0.8642384105960265,0.496551724137931,0.213268881510154,261,41,470,252,293,731,0.4794921875,0.5882070636473768,0.8408304498269896,0.33287671232876714,0.8435374149659864,0.47693817468105987,0.1764141272947537,248,46,487,243,289,735
