true,pred
0.0,0.014641734
0.0,0.12529421
1.0,0.121480785
1.0,0.90340704
0.0,0.25106424
0.0,0.41689667
1.0,0.8609199
1.0,0.3126514
1.0,0.6245513
1.0,0.85586995
1.0,0.11682822
0.0,0.99859875
0.0,0.87632966
1.0,0.9318639
1.0,0.9863587
1.0,0.6447105
1.0,0.7970136
1.0,0.43792018
1.0,0.8376685
1.0,0.82975984
0.0,0.96259385
1.0,0.6703253
0.0,0.42317593
1.0,0.2766643
1.0,0.9901494
1.0,0.00821855
1.0,0.8392997
0.0,0.5082436
0.0,0.4554962
0.0,0.48953477
1.0,0.9969548
0.0,0.62440336
1.0,0.76915634
1.0,0.9999907
1.0,0.8940614
1.0,0.89643633
1.0,0.80131584
1.0,0.015098956
1.0,0.34210312
0.0,0.9436446
1.0,0.99207366
1.0,0.8460757
1.0,0.8829272
1.0,0.4055858
1.0,0.7943594
1.0,0.92028505
0.0,0.9550476
0.0,0.18146202
1.0,0.15736096
0.0,0.22048652
0.0,0.13298036
1.0,0.42069358
1.0,0.99995613
1.0,0.22705609
0.0,0.732189
1.0,0.7851384
0.0,0.5907545
1.0,0.91539866
1.0,0.9272007
1.0,0.32723472
1.0,0.98276985
1.0,0.9257672
1.0,0.5973641
1.0,0.97564906
1.0,0.32041958
1.0,0.99962974
1.0,0.9463879
1.0,0.7760705
1.0,0.9255244
0.0,0.23241514
0.0,0.87336427
1.0,0.87839377
1.0,0.1160336
1.0,0.8579772
1.0,0.9938619
1.0,0.41916734
0.0,0.8942345
1.0,0.70722896
1.0,0.8989688
1.0,0.8552155
1.0,0.87674373
0.0,0.45947343
1.0,0.11064804
1.0,0.880251
1.0,0.87687814
1.0,0.7483943
1.0,0.17089602
1.0,0.10719449
1.0,0.9995127
1.0,0.9961785
1.0,0.96799314
1.0,0.71184367
0.0,0.78449017
0.0,0.60769147
0.0,0.45157912
1.0,0.71075153
1.0,0.47182438
1.0,0.99426234
1.0,0.9117626
1.0,0.9902058
1.0,0.5985668
0.0,0.5790337
1.0,0.7054811
0.0,0.9989555
1.0,0.4092047
1.0,1.0
1.0,0.96704024
1.0,0.41460425
1.0,0.536104
1.0,0.99805754
1.0,0.07933978
1.0,0.3672393
1.0,0.61522853
1.0,0.99397355
1.0,0.9998325
1.0,0.98737967
1.0,0.91417223
0.0,0.04729039
0.0,0.98564166
1.0,0.5138427
0.0,0.21984325
1.0,0.8920465
1.0,0.0062239342
1.0,0.9938287
1.0,0.5541037
0.0,0.45391977
1.0,0.93894404
0.0,0.35065565
1.0,0.91020447
0.0,0.71443903
1.0,0.67805314
1.0,0.98560077
1.0,0.90582615
1.0,0.9867915
1.0,0.8472855
1.0,0.97727466
1.0,0.8573168
0.0,0.15568522
1.0,0.3506382
0.0,0.55563545
1.0,0.9906719
1.0,0.030848822
1.0,0.993224
0.0,0.482764
1.0,0.45982572
0.0,0.20892745
1.0,0.9999975
1.0,0.9254512
1.0,0.75643164
1.0,0.97204316
1.0,0.4911907
1.0,0.8403869
1.0,0.0871151
1.0,0.47784716
0.0,0.9881395
0.0,0.5054548
1.0,0.9867307
1.0,0.97891676
0.0,0.4479328
1.0,0.61300194
1.0,0.9997824
1.0,0.6846072
0.0,0.28278854
1.0,0.6922268
0.0,0.770985
1.0,0.29071823
1.0,0.93540996
1.0,0.9027755
0.0,0.97969943
1.0,0.48271257
1.0,0.18000595
1.0,0.97433543
1.0,0.9391422
0.0,0.12562102
0.0,0.74236923
0.0,0.8695816
1.0,0.40470243
1.0,0.9989819
0.0,0.29816705
1.0,0.86325306
1.0,0.4182248
1.0,0.99969625
1.0,0.74723965
1.0,0.98892224
1.0,0.13874342
1.0,0.9926219
1.0,0.19971111
1.0,0.9955472
1.0,0.8145073
1.0,0.9544315
1.0,0.9906579
1.0,0.84504193
1.0,0.326546
1.0,0.14532131
1.0,0.8399386
0.0,0.5540869
0.0,0.7124802
0.0,0.6761258
1.0,0.8090426
0.0,0.16685219
1.0,0.91754586
1.0,0.76759833
1.0,0.15248185
0.0,0.035891183
1.0,0.78322226
1.0,0.8281385
0.0,0.23664278
0.0,0.5231724
0.0,0.26588923
1.0,0.3858373
1.0,0.9639667
1.0,0.22956704
1.0,0.98376286
1.0,0.92791665
1.0,0.88820976
1.0,0.9910075
0.0,0.06683263
1.0,0.8768119
1.0,0.8747308
1.0,0.976304
1.0,0.90641356
0.0,0.9311393
0.0,0.25034344
1.0,0.9686188
1.0,0.9544584
0.0,0.6025789
1.0,0.9824654
1.0,0.13287838
1.0,0.9437423
0.0,0.27802652
1.0,0.9957963
1.0,0.571452
0.0,0.15868413
1.0,0.9971071
1.0,0.94714236
1.0,0.9960078
0.0,0.29868644
1.0,0.9542569
1.0,0.23058042
0.0,0.74931514
1.0,0.6380675
1.0,0.34667197
1.0,0.036225326
0.0,0.9278485
1.0,0.30488724
1.0,0.68694824
0.0,0.7870941
1.0,0.5699787
1.0,0.8888928
1.0,0.9909595
0.0,0.24737567
1.0,0.97879195
0.0,0.736442
1.0,0.3936875
1.0,0.853516
1.0,0.8792941
1.0,0.7176644
1.0,0.74656373
0.0,0.12705696
1.0,0.48493868
0.0,0.049129643
1.0,0.39511704
1.0,0.8994853
1.0,0.9693768
1.0,0.70218146
1.0,0.8543206
0.0,0.9906246
1.0,0.5792623
0.0,0.022231627
1.0,0.72300506
1.0,0.9736242
1.0,0.89160067
1.0,0.9750386
1.0,0.98986393
1.0,0.6165314
0.0,0.30747828
1.0,0.9008548
1.0,0.99872017
0.0,0.4787811
1.0,0.9397793
0.0,0.5423926
1.0,0.19626053
1.0,0.9971349
1.0,0.9647299
1.0,0.57888615
0.0,0.51121503
0.0,0.77602595
0.0,0.88228446
1.0,0.06314436
1.0,0.95593196
1.0,0.71899635
1.0,0.8020712
1.0,0.99937135
1.0,0.7377949
1.0,0.7938397
1.0,0.9418303
1.0,0.91265905
1.0,0.80510885
1.0,0.45024106
1.0,0.37626693
1.0,0.38535663
1.0,0.98850447
0.0,0.9546004
1.0,0.7633581
1.0,0.3151598
0.0,0.99584913
0.0,0.8076578
0.0,0.14077647
1.0,0.43957764
0.0,0.897771
1.0,0.38531747
1.0,0.558262
1.0,0.9764187
1.0,0.9913128
1.0,0.32401475
1.0,0.7318772
0.0,0.9874237
1.0,0.8517943
0.0,0.4332305
1.0,0.9651591
1.0,0.9993994
1.0,0.16604334
1.0,0.6566939
1.0,0.6979456
1.0,0.99436617
1.0,0.9997129
1.0,0.99772245
1.0,0.73210573
0.0,0.5926146
1.0,0.9988017
1.0,0.5262796
1.0,0.3770835
1.0,0.96029633
1.0,0.9733838
0.0,0.73299974
1.0,0.9798338
1.0,0.99605834
1.0,0.6783499
0.0,0.36346465
1.0,0.90503037
1.0,0.9801721
1.0,0.3565082
0.0,0.21508195
1.0,0.56933624
0.0,0.009199195
0.0,0.32974362
1.0,0.87792146
1.0,0.99898785
1.0,0.88017035
1.0,0.9920367
0.0,0.9998708
1.0,0.7414744
1.0,0.9849112
1.0,0.97599524
0.0,0.91789585
1.0,0.77577466
1.0,0.7564666
1.0,0.12464239
1.0,0.61472493
1.0,0.9788128
1.0,0.86385685
1.0,0.6368192
1.0,0.83912545
1.0,0.7496949
1.0,0.8255282
1.0,0.87706065
1.0,0.91594
1.0,0.95996344
1.0,0.52228135
0.0,0.95155
1.0,0.78435856
1.0,0.9146326
1.0,0.9831691
1.0,0.87189645
0.0,0.2125901
0.0,0.75024945
1.0,0.97925913
0.0,0.71479505
1.0,0.742597
1.0,0.48950604
1.0,0.74498653
1.0,0.9939885
0.0,0.76309764
1.0,0.6758629
1.0,0.85425776
0.0,0.027742725
1.0,0.94213766
1.0,0.9798182
1.0,0.58591515
1.0,0.8704086
1.0,0.7926023
0.0,0.9974553
1.0,0.8122535
1.0,0.53970873
1.0,0.9998946
0.0,0.69694805
0.0,0.2210689
1.0,0.5652936
0.0,0.388342
0.0,0.90509856
1.0,0.32417643
0.0,0.8239436
1.0,0.5280542
0.0,0.79407525
1.0,0.69295794
1.0,0.95859146
1.0,0.8909684
0.0,0.9948791
0.0,0.5645821
0.0,0.45982578
1.0,0.95505595
0.0,0.8298647
0.0,0.5698021
1.0,0.20911092
1.0,0.8581712
1.0,0.9983841
1.0,0.99378127
1.0,0.7055203
1.0,0.7157997
1.0,0.1177988
0.0,0.71538895
1.0,0.8906698
1.0,0.6566698
1.0,0.9336302
1.0,0.4985651
1.0,0.32301474
1.0,0.44633117
1.0,0.5090379
1.0,0.7055692
1.0,0.9921503
0.0,0.54109323
1.0,0.870687
1.0,0.7507399
0.0,0.8405073
1.0,0.6571503
1.0,0.89416325
1.0,0.94505024
0.0,0.4078656
1.0,0.5935159
1.0,0.30458322
0.0,0.30087027
0.0,0.8553987
1.0,0.6549021
0.0,0.3344145
0.0,0.9598134
0.0,0.6747379
1.0,0.86649585
1.0,0.99244314
1.0,0.71212196
0.0,0.9995265
1.0,0.6283005
1.0,0.9978307
1.0,0.9305361
1.0,0.98608184
1.0,0.9963586
1.0,0.9526502
1.0,0.98609924
0.0,0.998497
0.0,0.16874656
0.0,0.57771623
1.0,0.99623305
1.0,0.7230455
1.0,0.2230468
1.0,0.67429686
0.0,0.51121444
1.0,0.92652
0.0,0.99316734
1.0,0.9865377
0.0,0.17750488
1.0,0.7734597
1.0,0.6916775
1.0,0.90597546
0.0,0.3832734
1.0,0.83579093
0.0,0.062026273
1.0,0.24743019
1.0,0.994046
1.0,0.21415877
1.0,0.7483449
0.0,0.6923333
1.0,0.32877624
1.0,0.9931078
1.0,0.72730917
0.0,0.8299385
0.0,0.6030661
1.0,0.9996038
1.0,0.90185803
1.0,0.75696766
0.0,0.8387859
1.0,0.8393161
0.0,0.9543909
1.0,0.97248006
1.0,0.8425395
1.0,0.8571171
1.0,0.984458
1.0,0.8993142
1.0,0.9515253
1.0,0.9813649
1.0,0.98734224
1.0,0.18852893
1.0,0.45503074
1.0,0.76216924
0.0,0.07941933
1.0,0.9803735
0.0,0.2405669
0.0,0.66398627
1.0,0.5406358
0.0,0.931216
1.0,0.91871417
1.0,0.95574564
1.0,0.79008055
0.0,0.89759654
0.0,0.42277652
1.0,0.9983028
0.0,0.8732181
1.0,0.95469403
0.0,0.38103446
1.0,0.9889669
1.0,0.6594604
1.0,0.4997627
0.0,0.383939
1.0,0.6704303
1.0,0.9341113
0.0,0.7159679
1.0,0.49089786
0.0,0.5458233
1.0,0.9433808
1.0,0.95595616
1.0,0.6927758
0.0,0.8746132
1.0,0.9269849
1.0,0.96956295
1.0,0.6437254
0.0,0.2096225
1.0,0.26943055
1.0,0.85544914
1.0,0.6667011
0.0,0.59884614
1.0,0.9942074
1.0,0.14728303
1.0,0.97776103
1.0,0.28230095
1.0,0.9827335
1.0,0.9763381
1.0,0.618873
1.0,0.21343353
1.0,0.98560923
0.0,0.55072093
1.0,0.5906921
1.0,0.9611372
1.0,0.5571232
0.0,0.53737813
1.0,0.13317898
1.0,0.7638363
0.0,0.2842941
0.0,0.075034976
0.0,0.85866374
0.0,0.9236146
0.0,0.7139469
1.0,0.5740679
0.0,0.9651191
1.0,0.2721396
1.0,0.9999572
1.0,0.8818823
1.0,0.95955575
1.0,0.98861724
1.0,0.8471971
1.0,0.8379225
1.0,0.39439175
1.0,0.9120114
0.0,0.8143891
1.0,0.32895216
0.0,0.16282423
0.0,0.8566864
1.0,0.828644
1.0,0.30259347
1.0,0.90900487
1.0,0.094470486
1.0,0.7694474
1.0,0.3025362
1.0,0.46200073
1.0,0.7515667
0.0,0.92605776
1.0,0.9536027
1.0,0.9777234
0.0,0.63169605
1.0,0.9984674
0.0,0.96029115
1.0,0.9959091
1.0,0.9519824
1.0,0.16969235
0.0,0.93568003
1.0,0.72523177
1.0,0.06203781
0.0,0.80649257
1.0,0.35392052
1.0,0.4161384
1.0,0.95419925
0.0,0.12763664
1.0,0.91380817
1.0,0.48607665
1.0,0.93947953
1.0,0.9752837
0.0,0.9175808
1.0,0.3147567
1.0,0.4805143
1.0,0.7535621
0.0,0.3723819
1.0,0.1387325
1.0,0.9597146
0.0,0.08353875
0.0,0.16347305
1.0,0.8999424
1.0,0.99632037
1.0,0.42383936
1.0,0.7475414
1.0,0.5269477
1.0,0.049263187
0.0,0.23629011
0.0,0.24208848
0.0,0.94318277
0.0,0.72797984
1.0,0.13881378
1.0,0.8033367
1.0,0.37151375
1.0,0.71170324
0.0,0.99701786
0.0,0.5274126
1.0,0.541658
1.0,0.98175746
1.0,0.06860702
0.0,0.15762058
1.0,0.12986405
0.0,0.8817102
1.0,0.21235806
0.0,0.9555589
1.0,0.3973502
0.0,0.90773857
0.0,0.14764681
1.0,0.96531093
1.0,0.99997675
1.0,0.913681
1.0,0.88328296
1.0,0.98450065
1.0,0.9046835
1.0,0.73257524
1.0,0.9998914
1.0,0.9861647
1.0,0.08770157
0.0,0.7035277
1.0,0.7588834
0.0,0.995047
0.0,0.8235018
0.0,0.1958115
1.0,0.9859584
1.0,0.057707768
1.0,0.97984946
0.0,0.30051103
0.0,0.6228933
1.0,0.7343288
1.0,0.93956363
0.0,0.7445633
0.0,0.9178193
1.0,0.97429526
1.0,0.94398284
1.0,0.999111
1.0,0.97235614
1.0,0.6920239
1.0,0.4265842
1.0,0.991892
1.0,0.9931639
0.0,0.5932605
0.0,0.8595246
0.0,0.6072603
1.0,0.9874765
1.0,0.9018874
1.0,0.8847041
1.0,0.85521775
1.0,0.1588303
1.0,0.19401452
1.0,0.9987644
0.0,0.8882212
1.0,0.92193013
1.0,0.15948413
1.0,0.9834247
1.0,0.9973158
1.0,0.8192429
1.0,0.95369536
0.0,0.9459178
1.0,0.9195033
0.0,0.9211449
1.0,0.81726205
1.0,0.98713595
0.0,0.8411684
0.0,0.5067944
0.0,0.9997634
1.0,0.9791606
1.0,0.90289384
1.0,0.8176021
1.0,0.42917657
0.0,0.3494393
1.0,0.45405334
0.0,0.16921596
0.0,0.25132412
0.0,0.9905166
1.0,0.96985877
1.0,0.97094953
0.0,0.542795
1.0,0.9478558
1.0,0.31341603
0.0,0.96771586
0.0,0.1109055
1.0,0.5853339
0.0,0.67109925
0.0,0.77769285
1.0,0.5394708
1.0,0.9847579
1.0,0.72024435
1.0,0.827344
0.0,0.5686929
1.0,0.11594244
1.0,0.7307799
1.0,0.79241437
1.0,0.6800982
1.0,0.48034528
0.0,0.96878004
1.0,0.8871639
1.0,0.8620419
1.0,0.98661625
1.0,0.67111194
1.0,0.7837522
1.0,0.99806136
0.0,0.40326205
1.0,0.68207246
0.0,0.48597
0.0,0.921416
1.0,0.9098364
0.0,0.15843289
1.0,0.9998417
1.0,0.25517094
0.0,0.30845636
1.0,0.8549841
1.0,0.699296
0.0,0.7801805
0.0,0.71771103
1.0,0.91759765
0.0,0.13234298
1.0,0.80981773
1.0,0.672773
1.0,0.99999666
1.0,0.9782351
0.0,0.90103704
1.0,0.64001465
1.0,0.9734057
1.0,0.29623604
1.0,0.47810662
1.0,0.765502
0.0,0.81990564
1.0,0.66916746
1.0,0.7424572
1.0,0.98206353
1.0,0.9845711
1.0,0.73037434
1.0,0.7257169
1.0,0.9438393
0.0,0.7627432
1.0,0.19000149
1.0,0.9497601
1.0,0.29246092
1.0,0.9307551
1.0,0.39724115
0.0,0.12507926
1.0,0.9999925
1.0,0.9875272
1.0,0.68756753
1.0,0.6387922
0.0,0.463039
1.0,0.6156363
1.0,0.5057819
1.0,0.6503087
1.0,0.99629265
0.0,0.9742672
1.0,0.9720809
1.0,0.48502746
0.0,0.74690413
0.0,0.06531848
1.0,0.87662584
1.0,0.9627828
1.0,0.99824274
1.0,0.8985352
0.0,0.6644233
1.0,0.8487252
1.0,0.97557384
1.0,0.9942312
1.0,0.9467381
1.0,0.97756094
0.0,0.25421578
1.0,0.99776185
1.0,0.96754843
1.0,0.9306318
1.0,0.5593587
0.0,0.99996555
1.0,0.74860114
1.0,0.70072776
1.0,0.7443607
1.0,0.95061886
1.0,0.7180567
0.0,0.1696313
1.0,0.64507717
0.0,0.6216685
0.0,0.5428119
1.0,0.9864021
1.0,0.9904428
0.0,0.64531165
1.0,0.88889635
1.0,0.98824394
1.0,0.6514185
1.0,0.710138
1.0,0.9624536
0.0,0.9806733
1.0,0.6813548
1.0,0.84562445
0.0,0.6679872
1.0,0.950248
1.0,0.9786386
1.0,0.9248446
1.0,0.8922402
1.0,0.24495856
1.0,0.48050863
1.0,0.9711911
0.0,0.8614201
0.0,0.87175065
0.0,0.1870588
1.0,0.9993482
1.0,0.98797137
1.0,0.75572115
0.0,0.94278014
1.0,0.90463483
1.0,0.61958766
0.0,0.27346152
1.0,0.5123468
1.0,0.47771117
1.0,0.85154366
0.0,0.55951387
1.0,0.94562626
1.0,0.9172479
1.0,0.21472244
1.0,0.9702458
0.0,0.62206626
0.0,0.17893252
1.0,0.86384535
0.0,0.90188456
1.0,0.9917881
0.0,0.5112511
0.0,0.6309401
1.0,0.91391927
1.0,0.99761117
0.0,0.8779389
1.0,0.9989405
1.0,0.7699413
1.0,0.99244624
1.0,0.97273874
1.0,0.99997735
