true,pred
1.0,0.2577271
0.0,0.1600883
0.0,0.68237525
1.0,0.991102
1.0,0.981448
1.0,0.7659075
0.0,0.49410078
0.0,0.9242259
1.0,0.9714128
1.0,0.91054076
1.0,0.74298346
1.0,0.34911674
1.0,0.715188
1.0,0.9838441
1.0,0.9774565
0.0,0.8575644
1.0,0.96890724
1.0,0.55010253
1.0,0.9170054
0.0,0.50164044
1.0,0.99966204
1.0,0.7860377
1.0,0.8672347
0.0,0.65280384
1.0,0.9105633
0.0,0.8411555
0.0,0.57204705
0.0,0.65376276
1.0,0.4443723
1.0,0.8725847
1.0,0.34856215
0.0,0.5818023
1.0,0.37724134
1.0,0.8929706
1.0,0.9120335
1.0,0.99425113
0.0,0.68881375
1.0,0.999629
0.0,0.17375048
0.0,0.99290085
0.0,0.85479295
1.0,0.9757236
1.0,0.9864244
1.0,0.87703
0.0,0.9716675
1.0,0.6482444
1.0,0.38097814
0.0,0.49822912
0.0,0.74178344
1.0,0.4959314
1.0,0.21511145
0.0,0.89527744
1.0,0.08041773
0.0,0.64255476
1.0,0.98976517
1.0,0.9944892
0.0,0.6233309
0.0,0.87901306
1.0,0.72768533
0.0,0.44149524
1.0,0.4728811
1.0,0.5004193
1.0,0.9857562
0.0,0.65111274
1.0,0.8647763
1.0,0.35136646
0.0,0.36059314
1.0,0.95875895
0.0,0.5577805
1.0,0.94566184
0.0,0.3299072
1.0,0.3982272
1.0,0.8075043
0.0,0.3215147
0.0,0.7489204
0.0,0.99679935
1.0,0.79622996
1.0,0.89120936
0.0,0.9922133
0.0,0.47951156
1.0,0.86176515
0.0,0.626723
0.0,0.35581776
1.0,0.993665
1.0,0.69137496
0.0,0.80758834
1.0,0.41691458
0.0,0.70036215
1.0,0.89721334
0.0,0.5165399
1.0,0.2377311
0.0,0.7385784
1.0,0.73635554
1.0,0.8902739
1.0,0.9194763
1.0,0.0012624845
1.0,0.92997223
1.0,0.65869296
1.0,0.9292101
1.0,0.8298598
1.0,0.965864
0.0,0.9347367
0.0,0.25791723
0.0,0.9680642
1.0,0.9986362
0.0,0.9941433
1.0,0.92039865
1.0,0.9392841
1.0,0.9438559
0.0,0.4401626
1.0,0.1927673
1.0,0.24524824
1.0,0.74464184
1.0,0.99548006
1.0,0.22633137
1.0,0.5148553
1.0,0.8631079
1.0,0.9421591
1.0,0.71942025
1.0,0.99703526
1.0,0.9880214
1.0,0.9132753
1.0,0.99997187
1.0,0.49935448
1.0,0.9679446
1.0,0.99999607
1.0,0.8139489
1.0,0.9870345
0.0,0.9321758
1.0,0.14339542
1.0,0.8914176
1.0,0.9949121
1.0,0.98367876
1.0,0.9361264
1.0,0.9385082
0.0,0.8612304
1.0,0.98034346
1.0,0.7295111
1.0,0.97170246
1.0,0.9622581
1.0,0.93366474
1.0,0.9500762
1.0,0.5548732
0.0,0.9145959
1.0,0.9426996
1.0,0.9507821
1.0,0.50544465
1.0,0.96140623
0.0,0.643186
0.0,0.36994895
1.0,0.6210521
1.0,0.69365865
1.0,0.94419086
0.0,0.11753263
1.0,0.24040568
1.0,0.7547587
1.0,0.08180415
0.0,0.05263851
1.0,0.92176956
1.0,0.99197984
1.0,0.85358167
0.0,0.20178765
1.0,0.7100896
1.0,0.9997155
1.0,0.896425
1.0,0.8201252
0.0,0.7546396
0.0,0.49608448
1.0,0.5817483
0.0,0.99656004
1.0,0.75601834
1.0,0.6373845
0.0,0.063120924
1.0,0.48772702
1.0,0.9711585
1.0,0.99979967
1.0,0.8192583
0.0,0.6601414
1.0,0.65221816
0.0,0.67708373
0.0,0.17306215
1.0,0.5233812
0.0,0.53634995
1.0,0.72314996
1.0,0.6450468
1.0,0.9959223
1.0,0.8653512
1.0,0.44071996
1.0,0.946393
1.0,0.46844277
0.0,0.8009252
1.0,0.38869187
1.0,0.8339497
1.0,0.9781818
0.0,0.7024056
1.0,0.90661174
1.0,0.09512999
1.0,0.31109327
1.0,0.9699626
1.0,0.70905125
1.0,0.24358244
1.0,0.961702
1.0,0.5476606
1.0,0.99804616
0.0,0.4971152
1.0,0.4342507
1.0,0.9087111
1.0,0.59565556
0.0,0.08073996
1.0,0.96916324
0.0,0.9176028
1.0,0.98313844
1.0,0.8372837
1.0,0.3546182
0.0,0.39066055
1.0,0.8648137
1.0,0.61667335
1.0,0.33287013
1.0,0.9367397
1.0,0.8130847
1.0,0.68899155
1.0,0.14577244
1.0,0.42933568
1.0,0.9995616
1.0,0.5324642
1.0,0.322273
1.0,0.8351048
0.0,0.4069499
0.0,0.9761534
1.0,0.24326615
1.0,0.9994429
1.0,0.96304494
1.0,0.7031993
0.0,0.76484114
0.0,0.45224756
0.0,0.801432
1.0,0.7354587
1.0,0.96395665
0.0,0.21530008
1.0,0.9943281
1.0,0.99999416
1.0,0.9921071
1.0,0.77059036
0.0,0.95758224
1.0,0.6753704
0.0,0.29771438
1.0,0.84911317
1.0,0.628078
1.0,0.6194909
1.0,0.58864325
1.0,0.9528978
1.0,0.6402491
1.0,0.8981609
0.0,0.42684668
0.0,0.16105603
1.0,0.84687304
0.0,0.78523976
0.0,0.8413896
1.0,0.94098604
0.0,0.9250932
0.0,0.3270749
1.0,0.85237426
0.0,0.66810465
1.0,0.9678459
1.0,0.5109915
0.0,0.43387622
1.0,0.7455574
1.0,0.99961084
1.0,0.34193632
0.0,0.7432676
1.0,0.76595926
1.0,0.73382044
1.0,0.40060133
1.0,0.93879443
1.0,0.9730207
0.0,0.2476467
1.0,0.9975465
0.0,0.9775468
0.0,0.5869372
1.0,0.2152683
0.0,0.881063
0.0,0.51376575
1.0,0.8350877
0.0,0.3554899
1.0,0.31646645
1.0,0.16943255
0.0,0.9904772
1.0,0.9209353
0.0,0.99632215
1.0,0.9957528
0.0,0.9246018
1.0,0.88454413
1.0,0.24671325
0.0,0.80409694
1.0,0.71738946
1.0,0.999201
1.0,0.4149648
1.0,0.952127
1.0,0.94795114
1.0,0.2589507
0.0,0.1887915
1.0,0.9993038
1.0,0.8764051
1.0,0.8055986
0.0,0.12439781
0.0,0.49069571
1.0,0.8759263
0.0,0.98648757
1.0,0.9963815
1.0,0.7937779
0.0,0.5295697
1.0,0.9314982
1.0,0.589864
1.0,0.8606261
1.0,0.92770857
1.0,0.94566387
0.0,0.40867972
0.0,0.38630655
1.0,0.97033733
0.0,0.76013076
0.0,0.6753243
0.0,0.3564659
1.0,0.9976164
1.0,0.9758203
1.0,0.60015374
1.0,0.929481
1.0,0.7669472
1.0,0.99748874
1.0,0.99996114
0.0,0.78713834
1.0,0.8076979
0.0,0.20352772
1.0,0.99995244
1.0,0.99999654
1.0,0.99659723
1.0,0.76726836
1.0,0.58491004
1.0,0.64563096
1.0,0.96451056
1.0,0.83396196
1.0,0.95189154
1.0,0.8438106
1.0,0.973503
1.0,0.67133343
1.0,0.9220863
1.0,0.99474984
1.0,0.23236966
1.0,0.24469809
0.0,0.7651007
1.0,0.3011543
1.0,0.9947619
0.0,0.26009816
0.0,0.17824566
1.0,0.7587634
0.0,0.21043488
0.0,0.059959758
1.0,0.9737896
1.0,0.59942067
1.0,0.9302979
1.0,0.83094835
1.0,0.60659164
1.0,0.44185972
1.0,0.12787604
0.0,0.19754444
1.0,0.7497902
1.0,0.5842657
1.0,0.9991967
1.0,0.96743864
1.0,0.99519
1.0,0.7330613
1.0,0.30377597
1.0,0.49632582
0.0,0.84640944
1.0,0.10157017
0.0,0.50667167
1.0,0.2532099
1.0,0.9740165
1.0,0.99513113
1.0,0.28804478
1.0,0.9812992
1.0,0.9468398
0.0,0.6984053
0.0,0.76840335
0.0,0.9599117
1.0,0.58731836
1.0,0.923261
1.0,0.9590648
1.0,0.20682698
1.0,0.013023157
1.0,0.79849786
1.0,0.95518166
1.0,0.9940163
1.0,0.7555087
0.0,0.66869485
1.0,0.8900548
0.0,0.17240784
0.0,0.4926624
1.0,0.7562942
1.0,0.5681096
0.0,0.4047434
0.0,0.6024059
0.0,0.48607144
0.0,0.03219613
1.0,0.9845612
0.0,0.8064476
0.0,0.8853982
0.0,0.480127
1.0,0.996046
1.0,0.94725317
0.0,0.36329922
1.0,0.8874946
1.0,0.96870005
0.0,0.53973097
0.0,0.7903078
1.0,0.74777764
1.0,0.99770135
1.0,0.8864484
1.0,0.87712634
0.0,0.17882085
1.0,0.78802395
1.0,0.7063992
0.0,0.9810144
1.0,0.90331405
1.0,0.1405281
1.0,0.9757682
1.0,0.85745627
0.0,0.7842359
0.0,0.31933647
1.0,0.99520147
1.0,0.9372538
1.0,0.93855023
1.0,0.86144763
1.0,0.8837497
1.0,0.9841127
0.0,0.6847469
1.0,0.29477328
1.0,0.75158685
0.0,0.8369726
1.0,0.8118471
1.0,0.7631836
1.0,0.96190333
1.0,0.30320707
0.0,0.9800873
1.0,0.7500636
0.0,0.9410006
1.0,0.48576793
1.0,0.15004076
1.0,0.8270077
0.0,0.7641266
1.0,0.9999802
1.0,0.9840311
1.0,0.83973074
0.0,0.24053994
1.0,0.9775277
1.0,0.84686214
1.0,0.64241403
0.0,0.43205407
1.0,0.58904433
1.0,0.9656465
1.0,0.9991998
1.0,0.77480155
1.0,0.89638
1.0,0.6460786
0.0,0.30413774
1.0,0.9961981
0.0,0.54956746
1.0,0.90093535
0.0,0.44606844
1.0,0.4836892
1.0,0.75538516
1.0,0.75516474
0.0,0.76616704
1.0,0.35119754
1.0,0.80057293
0.0,0.8878764
0.0,0.13404638
0.0,0.89731294
0.0,0.97322357
0.0,0.6055141
1.0,0.9840739
0.0,0.24347365
1.0,0.8976512
1.0,0.87701535
1.0,0.949706
1.0,0.98189074
1.0,0.079977766
0.0,0.12701742
1.0,0.9969229
1.0,0.45945257
1.0,0.997886
1.0,0.99759585
0.0,0.9949608
1.0,0.88999164
1.0,0.96288425
1.0,0.09341094
0.0,0.76064724
1.0,0.9915172
1.0,0.8324895
1.0,0.9783533
1.0,0.92818815
0.0,0.41859356
1.0,0.9496853
0.0,0.9535465
1.0,0.976581
0.0,0.97803247
0.0,0.16375943
1.0,0.9093206
1.0,0.96192306
1.0,0.15697874
0.0,0.96113497
1.0,0.9827003
0.0,0.9987685
1.0,0.25598446
1.0,0.7888151
1.0,0.9373868
1.0,0.99979025
1.0,0.9506371
1.0,0.9682693
1.0,0.99901426
0.0,0.8516946
0.0,0.9979716
1.0,0.9810048
1.0,0.8605151
1.0,0.7167053
1.0,0.70064056
1.0,0.6765502
1.0,0.89394605
1.0,0.9954074
1.0,0.3592947
1.0,0.70294833
1.0,0.8881618
0.0,0.89810985
1.0,0.9911623
0.0,0.17687337
1.0,0.7786109
1.0,0.9534795
0.0,0.23795931
0.0,0.98604614
0.0,0.16572772
1.0,0.87669426
1.0,0.18198109
1.0,0.3510128
0.0,0.5818463
1.0,0.9649282
1.0,0.62702626
1.0,0.93600583
1.0,0.96101636
1.0,0.9905667
0.0,0.53292716
0.0,0.6827791
0.0,0.27534854
0.0,0.7662922
1.0,0.9828336
0.0,0.992362
1.0,0.9394285
1.0,0.5614359
1.0,0.8663721
1.0,0.7106223
0.0,0.67267525
0.0,0.888593
1.0,0.9358015
1.0,0.63387996
1.0,0.36143205
0.0,0.784893
1.0,0.5552458
1.0,0.70996433
1.0,0.8984498
1.0,0.00994273
1.0,0.9716836
1.0,0.74659663
0.0,0.7242668
0.0,0.2681208
1.0,0.71552444
1.0,0.7876834
1.0,0.9705329
1.0,0.23414306
0.0,0.8450359
1.0,0.9663343
0.0,0.7584098
1.0,0.75486743
0.0,0.6318818
1.0,0.57241416
0.0,0.9992493
1.0,0.99313277
1.0,0.36594415
1.0,0.9832692
1.0,0.9100552
0.0,0.61323607
1.0,0.9477848
1.0,0.9369873
0.0,0.307228
1.0,0.9005568
0.0,0.5121097
1.0,0.4953801
1.0,0.9981457
1.0,0.64903134
0.0,0.10380693
1.0,0.99576145
1.0,0.6683672
1.0,0.95700336
1.0,0.38016784
1.0,0.82154274
0.0,0.39563575
1.0,0.8654039
1.0,0.96793205
1.0,0.8850918
1.0,0.49428713
0.0,0.5534844
1.0,0.6768387
1.0,0.97672004
1.0,0.9437746
1.0,0.5873446
1.0,0.60511947
1.0,0.99986124
1.0,0.5596077
1.0,0.41262612
0.0,0.06122408
0.0,0.73101985
1.0,0.98892283
1.0,0.85109
1.0,0.44058648
0.0,0.97532326
0.0,0.018692523
1.0,0.93275666
1.0,0.9957009
1.0,0.9799715
0.0,0.72116005
1.0,0.6139168
1.0,0.91509706
1.0,0.9565501
1.0,0.84285873
0.0,0.9122927
1.0,0.4776338
0.0,0.8873722
1.0,0.40463135
1.0,0.5466623
1.0,0.68167067
1.0,0.5056871
1.0,0.2193192
1.0,0.8601578
1.0,0.26337194
0.0,0.21798064
1.0,0.8833537
0.0,0.50323606
0.0,0.61150444
1.0,0.6086888
1.0,0.8738983
1.0,0.9170495
1.0,0.79269236
1.0,0.576454
1.0,0.2583562
1.0,0.84726596
0.0,0.6556185
0.0,0.12597825
1.0,0.8011614
0.0,0.95899814
1.0,0.74741477
1.0,0.6461459
1.0,0.69825333
0.0,0.69367355
1.0,0.9424104
1.0,0.8008423
1.0,0.41583642
1.0,0.9980715
1.0,0.9940819
1.0,0.88780737
0.0,0.5961764
1.0,0.6670688
1.0,0.9345937
1.0,0.87721205
0.0,0.55530983
1.0,0.90216774
1.0,0.95035523
0.0,0.59630924
1.0,0.98802024
1.0,0.88812894
1.0,0.6688033
1.0,0.27928063
1.0,0.90813583
0.0,0.7026705
1.0,0.8406921
1.0,0.2693875
1.0,0.67853284
0.0,0.10326922
0.0,0.5741907
0.0,0.09681292
1.0,0.68984663
1.0,0.99737847
1.0,0.49417704
1.0,0.2831533
1.0,0.7244593
1.0,0.92976195
1.0,0.05884403
1.0,0.6183336
1.0,0.96640366
1.0,0.966446
0.0,0.62979543
1.0,0.7655234
0.0,0.42014116
1.0,0.9811156
0.0,0.6062545
1.0,0.6365534
1.0,0.94561666
1.0,0.5646224
1.0,0.39100024
0.0,0.87892044
0.0,0.4948625
1.0,0.06915388
0.0,0.9965084
1.0,0.42298737
1.0,0.75787145
1.0,0.9040608
1.0,0.5738081
0.0,0.35916507
1.0,0.98023945
1.0,0.95398676
1.0,0.2992128
1.0,0.97787446
1.0,0.9868486
1.0,0.90132797
1.0,0.99226636
1.0,0.9977984
1.0,0.65571696
0.0,0.13131614
1.0,0.99231064
0.0,0.5101672
1.0,0.96671116
1.0,0.76026785
0.0,0.08020167
0.0,0.7584693
0.0,0.76569057
1.0,0.15085101
1.0,0.7925601
0.0,0.5640038
1.0,0.8378895
1.0,0.49394444
1.0,0.6112063
1.0,0.9971513
1.0,0.9292802
0.0,0.08695867
1.0,0.20928816
0.0,0.9247297
1.0,0.42307997
0.0,0.7910102
1.0,0.97687215
0.0,0.18693468
1.0,0.9012754
1.0,0.99997604
0.0,0.96896446
1.0,0.99276817
1.0,0.74050355
1.0,0.4900613
1.0,0.7427181
1.0,0.87274003
1.0,0.99987495
1.0,0.9998815
1.0,0.24192747
0.0,0.6518801
1.0,0.4183214
1.0,0.9406451
1.0,0.92737144
1.0,0.04361838
0.0,0.41752747
0.0,0.49368694
0.0,0.92330986
0.0,0.33360276
1.0,0.9230315
1.0,0.57873636
1.0,0.43025607
1.0,0.9977779
1.0,0.98464507
0.0,0.078462556
1.0,0.988241
1.0,0.7547878
1.0,0.93961126
1.0,0.5631739
1.0,0.99210393
