image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,75.57937502861023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,67.5150454044342
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,70.31347155570984
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,45.42309045791626
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,71.35752439498901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,77.51230597496033
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,40.80806076526642
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,62.29764223098755
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,47.77810871601105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,65.89393615722656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,48.50579798221588
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,44.13977861404419
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,28.710845112800598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,74.20880198478699
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,55.724501609802246
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,29.960349202156067
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,42.20018982887268
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,26.806482672691345
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,75.21587014198303
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,30.798038840293884
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,32.23699927330017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,72.97260761260986
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,18.764014542102814
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,74.92378950119019
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,58.733707666397095
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,25.610879063606262
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,18.26460212469101
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,76.6641616821289
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,74.46979284286499
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,48.81889820098877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,70.48566937446594
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,69.32516694068909
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,68.16514134407043
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,76.37478113174438
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,67.48746633529663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,75.2650260925293
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,24.483738839626312
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,77.5786817073822
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,65.38763046264648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,74.3769884109497
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,9.022252261638641
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,38.16927373409271
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,35.07612943649292
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,74.05979037284851
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,27.331802248954773
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,58.102214336395264
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,73.7845242023468
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,31.95265531539917
/home/omen_pc1/photo_score_project/data/raw/spaq/05369.jpg,25.7,42.97206997871399
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5286481593.jpg,65.6004464285714,72.35637903213501
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000743.jpg,78.91172960329446,77.65797972679138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451016.jpg,73.87263556393158,74.086594581604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__923559.jpg,28.67251784356799,57.20229744911194
/home/omen_pc1/photo_score_project/data/raw/spaq/08695.jpg,53.1,70.12137770652771
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4285776519.jpg,29.6370192307692,39.69059884548187
/home/omen_pc1/photo_score_project/data/raw/spaq/08707.jpg,26.700000000000003,27.501121163368225
/home/omen_pc1/photo_score_project/data/raw/spaq/02755.jpg,28.1,46.69262170791626
/home/omen_pc1/photo_score_project/data/raw/spaq/06750.jpg,62.8,74.02629852294922
/home/omen_pc1/photo_score_project/data/raw/spaq/07076.jpg,84.5,76.22618675231934
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9444126747.jpg,71.2406542056075,74.93035793304443
/home/omen_pc1/photo_score_project/data/raw/spaq/03046.jpg,23.6,15.047231316566467
/home/omen_pc1/photo_score_project/data/raw/spaq/09863.jpg,42.6,48.188456892967224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51127.jpg,12.872670795221818,25.002852082252502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003409.jpg,72.50376875033622,73.64919185638428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001915.jpg,72.90054381505743,70.33029794692993
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,71.5337837837838,71.8984305858612
/home/omen_pc1/photo_score_project/data/raw/spaq/00049.jpg,36.8,47.46374189853668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001236.jpg,73.42985959060452,66.56702160835266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,25.18860642648012,33.79816710948944
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3984248064.jpg,24.6021739130435,30.89771866798401
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3338894282.jpg,63.7311320754717,67.88653135299683
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3620726.jpg,24.2247899159664,37.100616097450256
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,63.858211040496826
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005607.jpg,74.59103230631081,69.38937902450562
/home/omen_pc1/photo_score_project/data/raw/spaq/00336.jpg,32.5,41.772958636283875
/home/omen_pc1/photo_score_project/data/raw/spaq/02184.jpg,20.0,13.087308406829834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001830.jpg,60.02819847998615,51.28391981124878
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,13.609623819819138,62.9441499710083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000581328.jpg,73.67731961850573,71.52735590934753
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5842931891.jpg,69.9027777777778,73.50746989250183
/home/omen_pc1/photo_score_project/data/raw/spaq/02516.jpg,32.4,37.53718435764313
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__516070.jpg,68.47858265197722,74.85016584396362
/home/omen_pc1/photo_score_project/data/raw/spaq/05262.jpg,74.0,68.4125006198883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__232355.jpg,63.033025616224194,65.63898921012878
/home/omen_pc1/photo_score_project/data/raw/spaq/06936.jpg,32.2,35.56430637836456
/home/omen_pc1/photo_score_project/data/raw/spaq/05614.jpg,16.1,15.939788520336151
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3204890107.jpg,27.3394495412844,32.73901343345642
/home/omen_pc1/photo_score_project/data/raw/spaq/06674.jpg,49.2,72.14128375053406
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107776883.jpg,54.52100840336131,52.66814827919006
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2064690658.jpg,40.7898230088496,55.105745792388916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002192.jpg,63.93896873353445,58.100879192352295
/home/omen_pc1/photo_score_project/data/raw/spaq/01322.jpg,49.7,55.181074142456055
/home/omen_pc1/photo_score_project/data/raw/spaq/09013.jpg,83.2,75.71994066238403
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9398081258.jpg,68.2452830188679,68.0239200592041
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2058985902.jpg,40.4247787610619,57.292455434799194
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,28.18339169025421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__883962.jpg,32.2502050606564,40.435126423835754
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3827560087.jpg,73.0260869565217,69.2371129989624
/home/omen_pc1/photo_score_project/data/raw/spaq/01580.jpg,30.4,31.599342823028564
/home/omen_pc1/photo_score_project/data/raw/spaq/00744.jpg,24.9,14.682479202747345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__136624.jpg,75.78862451564974,76.05062127113342
/home/omen_pc1/photo_score_project/data/raw/spaq/03539.jpg,70.8,71.86658382415771
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9723956053.jpg,64.9,66.8591856956482
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182055.jpg,73.7827985205009,70.78124284744263
/home/omen_pc1/photo_score_project/data/raw/spaq/00504.jpg,78.4,81.42018914222717
/home/omen_pc1/photo_score_project/data/raw/spaq/04685.jpg,78.4,76.21514797210693
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000493.jpg,67.73576338053891,70.04325985908508
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6553742481.jpg,15.5848214285714,28.128427267074585
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000257478.jpg,64.53700402194666,65.16416668891907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__616408.jpg,63.94422373735471,73.08754324913025
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/452671189.jpg,23.4665178571429,40.74408411979675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6483140329.jpg,31.25,51.77693963050842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__175627.jpg,74.73906920359093,71.29935026168823
/home/omen_pc1/photo_score_project/data/raw/spaq/07729.jpg,71.50000000000001,67.88538098335266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__132786.jpg,73.33318691184387,64.39492106437683
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003831.jpg,78.07354606931113,77.72701978683472
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/411090819.jpg,16.89999999999999,28.094404935836792
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5179986164.jpg,50.9805825242718,49.45639669895172
/home/omen_pc1/photo_score_project/data/raw/spaq/07306.jpg,92.3,64.43052291870117
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2596393826.jpg,53.472972972973,53.18580865859985
/home/omen_pc1/photo_score_project/data/raw/spaq/04149.jpg,77.10000000000001,74.9631941318512
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000214961.jpg,51.79838753249263,48.13873469829559
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/133829142.jpg,23.4125,24.809858202934265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203538.jpg,73.10335351316147,77.82819867134094
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/403993453.jpg,32.391949152542395,22.50073254108429
/home/omen_pc1/photo_score_project/data/raw/spaq/09213.jpg,33.39999999999999,27.164429426193237
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1543375325.jpg,23.9474789915966,46.43272161483765
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2266672191.jpg,57.306250000000006,64.1061544418335
/home/omen_pc1/photo_score_project/data/raw/spaq/08512.jpg,40.3,27.382704615592957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001183.jpg,73.67585531617357,62.43591904640198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__8635.jpg,60.09910560071199,59.80337858200073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001475.jpg,74.40138877309398,76.42630934715271
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.4,64.52357172966003
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7442416994.jpg,77.1824324324324,72.96285629272461
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8590640853.jpg,71.1915322580645,69.76351737976074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002585.jpg,75.1462513395376,76.09362006187439
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000192.jpg,64.39886856393652,62.06096410751343
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4976269857.jpg,76.8580508474576,77.79958248138428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,9.65593527335439,32.579776644706726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__668682.jpg,75.70275075138605,68.38955283164978
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001914.jpg,72.22660705237178,73.43082427978516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005532.jpg,63.80221572208171,61.54502630233765
/home/omen_pc1/photo_score_project/data/raw/spaq/02964.jpg,26.5,32.01461434364319
/home/omen_pc1/photo_score_project/data/raw/spaq/07182.jpg,70.8,63.909339904785156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000150.jpg,70.30896134092488,71.21562361717224
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/484860366.jpg,30.425,34.94189381599426
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5468530650.jpg,70.609375,68.49184036254883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000048145.jpg,75.9387708318957,74.95883107185364
/home/omen_pc1/photo_score_project/data/raw/spaq/06682.jpg,38.8,71.50660157203674
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,70.14269828796387
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6243575043.jpg,51.4871794871795,58.88275504112244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,23.14227159830312,56.59392476081848
/home/omen_pc1/photo_score_project/data/raw/spaq/06707.jpg,30.5,17.18200296163559
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006847.jpg,66.35987180027428,69.4780945777893
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421897.jpg,80.3675808119936,70.9434449672699
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6303418704.jpg,29.2120535714286,40.94548523426056
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4867994945.jpg,21.025641025641,36.35610342025757
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7946918290.jpg,32.9976635514019,33.539560437202454
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6158806771.jpg,16.8008474576271,46.61058187484741
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,32.59999999999999,49.74821209907532
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5170858607.jpg,65.3794642857143,71.01668119430542
/home/omen_pc1/photo_score_project/data/raw/spaq/06391.jpg,82.6,76.11066102981567
/home/omen_pc1/photo_score_project/data/raw/spaq/02877.jpg,51.7,56.017887592315674
/home/omen_pc1/photo_score_project/data/raw/spaq/07533.jpg,16.0,12.786346673965454
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6059364561.jpg,72.0934782608696,71.97644114494324
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9677256773.jpg,30.641592920354,27.769020199775696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005793.jpg,69.15799952854998,69.4348394870758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000341.jpg,66.48241263990096,50.234001874923706
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/255985226.jpg,24.640756302521,30.1804780960083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__849655.jpg,68.18712478418881,81.39025568962097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003305.jpg,55.07646551730518,56.53562545776367
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8167676296.jpg,43.57589285714289,45.30160129070282
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3314904869.jpg,32.561926605504595,43.31514239311218
/home/omen_pc1/photo_score_project/data/raw/spaq/09085.jpg,39.4,58.99145007133484
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8420816712.jpg,42.39224137931029,36.22430860996246
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1402675396.jpg,29.9102564102564,30.366888642311096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4370903350.jpg,58.54375,45.59567868709564
/home/omen_pc1/photo_score_project/data/raw/spaq/06307.jpg,67.9,61.07177734375
/home/omen_pc1/photo_score_project/data/raw/spaq/00435.jpg,29.7,41.458335518836975
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,38.71945142745972
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000580082.jpg,60.32714552651301,65.60090184211731
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,56.71494007110596
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8684784453.jpg,69.2564102564103,69.67062950134277
/home/omen_pc1/photo_score_project/data/raw/spaq/01469.jpg,74.8,72.89525866508484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__508623.jpg,58.91439077344138,46.24524414539337
/home/omen_pc1/photo_score_project/data/raw/spaq/04412.jpg,57.9,70.2721118927002
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,84.7,71.08451128005981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245051.jpg,56.16094701392571,47.93710112571716
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247720.jpg,66.42952649198361,68.28448176383972
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6627549719.jpg,61.476086956521705,63.81983757019043
/home/omen_pc1/photo_score_project/data/raw/spaq/01979.jpg,52.400000000000006,52.748751640319824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6995599343.jpg,68.7678571428571,76.87596082687378
/home/omen_pc1/photo_score_project/data/raw/spaq/02216.jpg,39.3,42.6741898059845
/home/omen_pc1/photo_score_project/data/raw/spaq/05945.jpg,15.7,30.034267902374268
/home/omen_pc1/photo_score_project/data/raw/spaq/07444.jpg,21.9,22.30170965194702
/home/omen_pc1/photo_score_project/data/raw/spaq/01260.jpg,79.10000000000001,72.00202941894531
/home/omen_pc1/photo_score_project/data/raw/spaq/09703.jpg,75.8,77.422034740448
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4216117221.jpg,29.35,48.106586933135986
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4804414192.jpg,64.421875,56.236207485198975
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3962058482.jpg,25.4527027027027,31.011000275611877
/home/omen_pc1/photo_score_project/data/raw/spaq/00105.jpg,47.9,51.28371715545654
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3654348116.jpg,56.2171052631579,68.33937764167786
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8015526971.jpg,76.7752100840336,74.51695799827576
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892713466.jpg,76.6123853211009,74.59123730659485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654700.jpg,29.71831668710844,37.956053018569946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000080.jpg,65.66071214076872,64.2690658569336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bdsb5tgwxfqxornk62.jpg,66.27404727700072,62.88551092147827
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005205.jpg,73.77390177437137,74.29893612861633
/home/omen_pc1/photo_score_project/data/raw/spaq/09011.jpg,69.5,58.7155818939209
/home/omen_pc1/photo_score_project/data/raw/spaq/09404.jpg,70.39999999999999,67.59346723556519
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000981.jpg,56.45382210326321,67.97345280647278
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000185127.jpg,77.23439664752598,78.43632698059082
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5115371206.jpg,57.3119266055046,70.0823187828064
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4347028779.jpg,60.85,64.42352533340454
/home/omen_pc1/photo_score_project/data/raw/spaq/09052.jpg,57.400000000000006,68.49724054336548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000120356.jpg,72.00645979110284,75.8222222328186
