image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,21.53634452819824,32.5,51.1190299987793,36.32768726348877,32.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,31.84678268432617,31.027027027027,66.24891662597656,49.04784965515137,31.027027027027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,33.8629264831543,27.26585025722196,21.334680557250977,27.598803520202637,27.26585025722196
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,69.92681884765625,64.2,75.64258575439453,72.78470230102539,64.2
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,22.28505516052246,41.13361405165952,42.75959777832031,32.52232646942139,41.13361405165952
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,52.50494384765625,32.2,68.10993194580078,60.307437896728516,32.2
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,69.92349243164062,69.14566035070355,75.74592590332031,72.83470916748047,69.14566035070355
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,51.737640380859375,13.3,68.12605285644531,59.931846618652344,13.3
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,63.28110885620117,88.00000000000001,72.26469421386719,67.77290153503418,88.00000000000001
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,60.67436218261719,63.653301886792505,73.4635009765625,67.06893157958984,63.653301886792505
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,21.813796997070312,22.0,65.13676452636719,43.47528076171875,22.0
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,13.904760360717772,30.5,58.94222259521485,36.42349147796631,30.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,77.83397674560547,75.6150442477876,76.84671783447266,77.34034729003906,75.6150442477876
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,75.48880767822266,72.5245535714286,74.30268096923828,74.89574432373047,72.5245535714286
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,46.20727157592773,37.6,66.79608917236328,56.50168037414551,37.6
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,71.33720397949219,64.38584680220288,64.80067443847656,68.06893920898438,64.38584680220288
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,26.0979061126709,,70.96263885498047,48.530272483825684,
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,74.47171020507812,62.230721829930815,73.13288879394531,73.80229949951172,62.230721829930815
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,87.35484313964844,78.222972972973,74.08888244628906,80.72186279296875,78.222972972973
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,57.799259185791016,57.400000000000006,71.8358154296875,64.81753730773926,57.400000000000006
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,73.31304168701172,72.911717511773,74.84818267822266,74.08061218261719,72.911717511773
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,27.605005264282227,32.300000000000004,65.50751495361328,46.556260108947754,32.300000000000004
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,73.23946380615234,73.2064220183486,77.48051452636719,75.35998916625977,73.2064220183486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,64.21460723876953,62.1383928571429,74.95613098144531,69.58536911010742,62.1383928571429
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,65.99059295654297,70.22612054241671,73.06968688964844,69.5301399230957,70.22612054241671
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,11.492949485778809,17.5,29.144853591918945,20.318901538848877,17.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,25.387989044189453,26.631067961165,66.28520202636719,45.83659553527832,26.631067961165
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,26.120813369750977,40.3,65.67195892333984,45.89638614654541,40.3
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,65.9372329711914,77.0492888837948,75.64810180664062,70.79266738891602,77.0492888837948
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,43.15052795410156,32.1347826086957,57.5399169921875,50.34522247314453,32.1347826086957
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,61.8798713684082,70.5,70.75645446777344,66.31816291809082,70.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,70.0518798828125,69.0625,79.08683013916016,74.56935501098633,69.0625
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,34.93971633911133,29.8,65.9566879272461,50.44820213317871,29.8
/home/omen_pc1/photo_score_project/data/raw/spaq/05369.jpg,25.7,59.12936401367188,25.7,68.6492919921875,63.88932800292969,25.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5286481593.jpg,65.6004464285714,61.58146286010742,65.6004464285714,72.3255615234375,66.95351219177246,65.6004464285714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000743.jpg,78.91172960329446,74.29251098632812,78.91172960329446,75.01829528808594,74.65540313720703,78.91172960329446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451016.jpg,73.87263556393158,74.25513458251953,73.87263556393158,73.69891357421875,73.97702407836914,73.87263556393158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__923559.jpg,28.67251784356799,58.29376602172852,28.67251784356799,36.91297912597656,47.60337257385254,28.67251784356799
/home/omen_pc1/photo_score_project/data/raw/spaq/08695.jpg,53.1,59.42930221557617,53.1,73.49344635009766,66.46137428283691,53.1
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4285776519.jpg,29.6370192307692,28.087818145751957,29.6370192307692,65.74413299560547,46.91597557067871,29.6370192307692
/home/omen_pc1/photo_score_project/data/raw/spaq/08707.jpg,26.700000000000003,23.35917854309082,26.700000000000003,53.81981658935547,38.589497566223145,26.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/02755.jpg,28.1,64.52045440673828,28.1,72.81552124023438,68.66798782348633,28.1
/home/omen_pc1/photo_score_project/data/raw/spaq/06750.jpg,62.8,68.1383285522461,62.8,74.00480651855469,71.07156753540039,62.8
/home/omen_pc1/photo_score_project/data/raw/spaq/07076.jpg,84.5,68.21502685546875,84.5,68.95819854736328,68.58661270141602,84.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9444126747.jpg,71.2406542056075,73.77677154541016,71.2406542056075,80.03044891357422,76.90361022949219,71.2406542056075
/home/omen_pc1/photo_score_project/data/raw/spaq/03046.jpg,23.6,11.042662620544434,23.6,53.62367248535156,32.333167552948,23.6
/home/omen_pc1/photo_score_project/data/raw/spaq/09863.jpg,42.6,39.32625961303711,42.6,70.35741424560547,54.84183692932129,42.6
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51127.jpg,12.872670795221818,12.884445190429688,12.872670795221818,17.167884826660156,15.026165008544922,12.872670795221818
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003409.jpg,72.50376875033622,73.2795181274414,72.50376875033622,72.73088073730469,73.00519943237305,72.50376875033622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001915.jpg,72.90054381505743,69.3428726196289,72.90054381505743,74.29874420166016,71.82080841064453,72.90054381505743
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,71.5337837837838,72.92646789550781,71.5337837837838,73.62265014648438,73.2745590209961,71.5337837837838
/home/omen_pc1/photo_score_project/data/raw/spaq/00049.jpg,36.8,41.68560791015625,36.8,68.8100814819336,55.24784469604492,36.8
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001236.jpg,73.42985959060452,63.43308639526367,73.42985959060452,75.61234283447266,69.52271461486816,73.42985959060452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,25.18860642648012,20.43683242797852,25.18860642648012,19.338266372680664,19.88754940032959,25.18860642648012
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3984248064.jpg,24.6021739130435,23.988597869873047,24.6021739130435,49.92644882202149,36.957523345947266,24.6021739130435
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3338894282.jpg,63.7311320754717,67.42094421386719,63.7311320754717,72.70205688476562,70.0615005493164,63.7311320754717
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3620726.jpg,24.2247899159664,21.04019927978516,24.2247899159664,63.93605041503906,42.48812484741211,24.2247899159664
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,66.59727478027344,75.3,71.80792236328125,69.20259857177734,75.3
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005607.jpg,74.59103230631081,72.38089752197266,74.59103230631081,74.56346893310547,73.47218322753906,74.59103230631081
/home/omen_pc1/photo_score_project/data/raw/spaq/00336.jpg,32.5,34.98773956298828,32.5,64.47798156738281,49.73286056518555,32.5
/home/omen_pc1/photo_score_project/data/raw/spaq/02184.jpg,20.0,30.396005630493164,20.0,64.5203628540039,47.458184242248535,20.0
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001830.jpg,60.02819847998615,38.82381820678711,60.02819847998615,65.04336547851562,51.93359184265137,60.02819847998615
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,13.609623819819138,67.62466430664062,13.609623819819138,36.64020156860352,52.13243293762207,13.609623819819138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000581328.jpg,73.67731961850573,64.45307922363281,73.67731961850573,73.50292205810547,68.97800064086914,73.67731961850573
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5842931891.jpg,69.9027777777778,72.59642791748047,69.9027777777778,75.66654205322266,74.13148498535156,69.9027777777778
/home/omen_pc1/photo_score_project/data/raw/spaq/02516.jpg,32.4,63.35929107666016,32.4,69.67212677001953,66.51570892333984,32.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__516070.jpg,68.47858265197722,75.38468170166016,68.47858265197722,71.0543441772461,73.21951293945312,68.47858265197722
/home/omen_pc1/photo_score_project/data/raw/spaq/05262.jpg,74.0,61.291748046875,74.0,72.35115814208984,66.82145309448242,74.0
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__232355.jpg,63.033025616224194,57.40077972412109,63.033025616224194,67.63880157470703,62.51979064941406,63.033025616224194
/home/omen_pc1/photo_score_project/data/raw/spaq/06936.jpg,32.2,30.874467849731445,32.2,61.670841217041016,46.27265453338623,32.2
/home/omen_pc1/photo_score_project/data/raw/spaq/05614.jpg,16.1,19.730966567993164,16.1,54.72193908691406,37.22645282745361,16.1
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3204890107.jpg,27.3394495412844,30.96841049194336,27.3394495412844,69.8314208984375,50.39991569519043,27.3394495412844
/home/omen_pc1/photo_score_project/data/raw/spaq/06674.jpg,49.2,61.901493072509766,49.2,73.63382720947266,67.76766014099121,49.2
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107776883.jpg,54.52100840336131,53.474422454833984,54.52100840336131,68.93316650390625,61.20379447937012,54.52100840336131
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2064690658.jpg,40.7898230088496,45.859188079833984,40.7898230088496,71.39134216308594,58.62526512145996,40.7898230088496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002192.jpg,63.93896873353445,46.548301696777344,63.93896873353445,61.86848831176758,54.20839500427246,63.93896873353445
/home/omen_pc1/photo_score_project/data/raw/spaq/01322.jpg,49.7,56.450645446777344,49.7,72.82490539550781,64.63777542114258,49.7
/home/omen_pc1/photo_score_project/data/raw/spaq/09013.jpg,83.2,69.06671142578125,83.2,74.1267318725586,71.59672164916992,83.2
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9398081258.jpg,68.2452830188679,68.10260009765625,68.2452830188679,76.43466186523438,72.26863098144531,68.2452830188679
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2058985902.jpg,40.4247787610619,37.51373291015625,40.4247787610619,70.56840515136719,54.04106903076172,40.4247787610619
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,25.66740226745605,26.6,62.26247787475586,43.96494007110596,26.6
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__883962.jpg,32.2502050606564,17.610429763793945,32.2502050606564,45.7037239074707,31.657076835632324,32.2502050606564
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3827560087.jpg,73.0260869565217,73.1619873046875,73.0260869565217,75.69964599609375,74.43081665039062,73.0260869565217
/home/omen_pc1/photo_score_project/data/raw/spaq/01580.jpg,30.4,37.139896392822266,30.4,66.3045654296875,51.72223091125488,30.4
/home/omen_pc1/photo_score_project/data/raw/spaq/00744.jpg,24.9,39.88360595703125,24.9,66.9016342163086,53.39262008666992,24.9
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__136624.jpg,75.78862451564974,65.6338119506836,75.78862451564974,76.59281921386719,71.11331558227539,75.78862451564974
/home/omen_pc1/photo_score_project/data/raw/spaq/03539.jpg,70.8,69.77973175048828,70.8,71.99822235107422,70.88897705078125,70.8
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9723956053.jpg,64.9,66.10137176513672,64.9,72.91338348388672,69.50737762451172,64.9
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182055.jpg,73.7827985205009,68.41227722167969,73.7827985205009,71.42681121826172,69.9195442199707,73.7827985205009
/home/omen_pc1/photo_score_project/data/raw/spaq/00504.jpg,78.4,75.97227478027344,78.4,75.39617156982422,75.68422317504883,78.4
/home/omen_pc1/photo_score_project/data/raw/spaq/04685.jpg,78.4,68.2022933959961,78.4,71.97718048095703,70.08973693847656,78.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000493.jpg,67.73576338053891,65.37242126464844,67.73576338053891,73.75010681152344,69.56126403808594,67.73576338053891
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6553742481.jpg,15.5848214285714,14.337247848510742,15.5848214285714,58.84894561767578,36.59309673309326,15.5848214285714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000257478.jpg,64.53700402194666,52.296993255615234,64.53700402194666,72.45620727539062,62.37660026550293,64.53700402194666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__616408.jpg,63.94422373735471,73.23493194580078,63.94422373735471,69.35404968261719,71.29449081420898,63.94422373735471
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/452671189.jpg,23.4665178571429,28.96976661682129,23.4665178571429,69.65091705322266,49.31034183502197,23.4665178571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6483140329.jpg,31.25,33.193023681640625,31.25,64.3527603149414,48.772891998291016,31.25
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__175627.jpg,74.73906920359093,64.6030502319336,74.73906920359093,77.32733154296875,70.96519088745117,74.73906920359093
/home/omen_pc1/photo_score_project/data/raw/spaq/07729.jpg,71.50000000000001,72.67464447021484,71.50000000000001,74.18373107910156,73.4291877746582,71.50000000000001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__132786.jpg,73.33318691184387,59.51399993896485,73.33318691184387,71.9503173828125,65.73215866088867,73.33318691184387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003831.jpg,78.07354606931113,76.43130493164062,78.07354606931113,76.9852523803711,76.70827865600586,78.07354606931113
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/411090819.jpg,16.89999999999999,8.34093189239502,16.89999999999999,64.2147445678711,36.27783823013306,16.89999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5179986164.jpg,50.9805825242718,54.07223510742188,50.9805825242718,67.5426254272461,60.807430267333984,50.9805825242718
/home/omen_pc1/photo_score_project/data/raw/spaq/07306.jpg,92.3,67.88186645507812,92.3,73.6079330444336,70.74489974975586,92.3
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2596393826.jpg,53.472972972973,57.94805908203125,53.472972972973,66.41688537597656,62.182472229003906,53.472972972973
/home/omen_pc1/photo_score_project/data/raw/spaq/04149.jpg,77.10000000000001,76.35966491699219,77.10000000000001,75.33419799804688,75.84693145751953,77.10000000000001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000214961.jpg,51.79838753249263,44.83948516845703,51.79838753249263,60.66535186767578,52.752418518066406,51.79838753249263
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/133829142.jpg,23.4125,23.93912506103516,23.4125,58.385719299316406,41.16242218017578,23.4125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203538.jpg,73.10335351316147,77.32550048828125,73.10335351316147,75.17613983154297,76.25082015991211,73.10335351316147
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/403993453.jpg,32.391949152542395,33.4348030090332,32.391949152542395,58.33771133422852,45.88625717163086,32.391949152542395
/home/omen_pc1/photo_score_project/data/raw/spaq/09213.jpg,33.39999999999999,24.36893081665039,33.39999999999999,65.65198516845703,45.01045799255371,33.39999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1543375325.jpg,23.9474789915966,35.698211669921875,23.9474789915966,68.47640991210938,52.087310791015625,23.9474789915966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2266672191.jpg,57.306250000000006,62.83162307739258,57.306250000000006,80.1309814453125,71.48130226135254,57.306250000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/08512.jpg,40.3,24.80776023864746,40.3,59.62356185913086,42.21566104888916,40.3
