threshold,accuracy,precision,recall,f1,balanced_accuracy,specificity,youden_j,tn,fp,fn,tp,positive_predictions,negative_predictions
0.43,0.7696974441269717,0.7874510899944103,0.9275211236694831,0.8517660099763188,0.652207919475053,0.3768947152806227,0.30441583895010593,2760,4563,1321,16905,21468,4081
0.44,0.7705585345806099,0.7901530085421947,0.9236804564907275,0.8517150662754225,0.6565691644736855,0.38945787245664343,0.31313832894737104,2852,4471,1391,16835,21306,4243
0.45,0.7710282202825942,0.792687541386813,0.9195105892680786,0.851402154033733,0.6604926973378492,0.4014748054076198,0.3209853946756984,2940,4383,1467,16759,21142,4407
0.46,0.7712630631335864,0.7955977845683728,0.9142433885657851,0.8508041868777124,0.6648234558560183,0.41540352314625156,0.32964691171203664,3042,4281,1563,16663,20944,4605
0.47,0.7708716583819327,0.7977474008471314,0.9093602545813673,0.8499051330700989,0.6677758530861226,0.42619145159087807,0.3355517061722453,3121,4202,1652,16574,20776,4773
0.48,0.7701671298289561,0.8001749441150744,0.9034346537912872,0.8486753942892487,0.6709580752228319,0.43848149665437663,0.3419161504456638,3211,4112,1760,16466,20578,4971
0.49,0.7701279893537908,0.8031708633976341,0.8977833863711182,0.8478457991139667,0.6750968003820632,0.4524102143930083,0.3501936007641264,3313,4010,1863,16363,20373,5176
0.5,0.7696583036518063,0.8057275925283655,0.8922418522989136,0.8467807024395324,0.6784027778495797,0.4645637034002458,0.3568055556991594,3402,3921,1964,16262,20183,5366
0.51,0.7696583036518063,0.8086638987544394,0.8869746515966203,0.846010937540885,0.6823238681989656,0.47767308480131093,0.36464773639793124,3498,3825,2060,16166,19991,5558
0.52,0.7688363536733336,0.8115201780115303,0.8804455173927357,0.8445789473684211,0.685750547853817,0.49105557831489827,0.3715010957076339,3596,3727,2179,16047,19774,5775
0.53,0.7686015108223414,0.8141967748520106,0.8753977833863711,0.8436888583364179,0.6890985912698617,0.5027993991533525,0.37819718253972345,3682,3641,2271,15955,19596,5953
0.54,0.7679361227445302,0.8173091809877691,0.8689235158564688,0.8423264101268515,0.692757538346096,0.5165915608357231,0.385515076692192,3783,3540,2389,15837,19377,6172
0.55,0.7665662061137423,0.8196558915537018,0.8625589816745309,0.8405603379137037,0.6951057915337013,0.5276526013928717,0.39021158306740267,3864,3459,2505,15721,19180,6369
0.56,0.7649614466319621,0.8224708427885377,0.8550971140129485,0.8384667114996637,0.6978612703753122,0.5406254267376758,0.3957225407506244,3959,3364,2641,15585,18949,6600
0.57,0.7633175466750166,0.8254154865601454,0.8474706463294195,0.8362976799588511,0.7006710052622107,0.553871364195002,0.4013420105244214,4056,3267,2780,15446,18713,6836
0.58,0.7610082586402599,0.8285977659689838,0.8384176451223527,0.833478782589724,0.7033819756405154,0.5683463061586781,0.4067639512810308,4162,3161,2945,15281,18442,7107
0.59,0.7586206896551724,0.8316739094559656,0.8295292439372325,0.83060019228128,0.7058338558891406,0.5821384678410487,0.4116677117782812,4263,3060,3107,15119,18179,7370
0.6,0.7555285921171083,0.8347864967583277,0.8194886425984856,0.8270668364804252,0.7079144701453441,0.5963402976922026,0.4158289402906883,4367,2956,3290,14936,17892,7657
0.61,0.7541586754863204,0.8390961221824789,0.8108745747832766,0.8247439939730461,0.7119373556696664,0.6130001365560562,0.42387471133933285,4489,2834,3447,14779,17613,7936
0.62,0.7508317350972641,0.8430521809556867,0.7995720399429387,0.8207366523991891,0.7145477296532937,0.6295234193636488,0.42909545930658743,4610,2713,3653,14573,17286,8263
0.63,0.7471133899565541,0.8469478030079622,0.7878854383847251,0.8163497342315454,0.7167612361935916,0.645637034002458,0.4335224723871831,4728,2595,3866,14360,16955,8594
0.64,0.7433167638655134,0.8501800720288115,0.7771315702842093,0.8120162816029353,0.7181438269282578,0.6591560835723065,0.4362876538565157,4827,2496,4062,14164,16660,8889
0.65,0.7397941211006301,0.853677908113392,0.7666520355536047,0.8078279470428398,0.7198001404041409,0.672948245254677,0.43960028080828173,4928,2395,4253,13973,16368,9181
0.66,0.7347449998042976,0.8572676777132872,0.7536486338198178,0.8021256095068469,0.7206724665753466,0.6876962993308753,0.4413449331506931,5036,2287,4490,13736,16023,9526
0.67,0.7295001761321382,0.8608789947056197,0.7404806320640843,0.7961537327080198,0.7213259366793179,0.7021712412945514,0.44265187335863576,5142,2181,4730,13496,15677,9872
0.68,0.7253512857646092,0.8655188156264266,0.728135630418084,0.7909055692958671,0.7232785212038528,0.7184214119896217,0.44655704240770566,5261,2062,4955,13271,15333,10216
0.69,0.7192453716388117,0.8692950217173404,0.7137605618347416,0.7838871983368985,0.7233284578940197,0.7328963539532978,0.44665691578803934,5367,1956,5217,13009,14965,10584
0.7,0.7132960194136757,0.8729898035995347,0.6999341599912213,0.7769420506105547,0.7232430597853143,0.7465519595794073,0.44648611957062867,5467,1856,5469,12757,14613,10936
0.71,0.7056244862812635,0.8769100767551581,0.6832546911006255,0.7680636506614859,0.7222773523781156,0.7613000136556056,0.44455470475623127,5575,1748,5773,12453,14201,11348
0.72,0.6985009198011664,0.8804135637336418,0.6681114890815318,0.7597092678666124,0.7211238860128402,0.7741362829441486,0.44224777202568033,5669,1654,6049,12177,13831,11718
0.73,0.6900857176406121,0.8835392171454085,0.651432020190936,0.7499368367862557,0.7188608960711611,0.786289771951386,0.4377217921423222,5758,1565,6353,11873,13438,12111
0.74,0.6802223178989393,0.8878432582536254,0.631515417535389,0.7380570695735812,0.7164814558658783,0.8014474941963676,0.4329629117317566,5869,1454,6716,11510,12964,12585
0.75,0.6709068848095816,0.89272,0.6122572149676286,0.7263555295189742,0.7145677717607499,0.8168783285538713,0.42913554352149985,5982,1341,7067,11159,12500,13049
0.76,0.6608869231672473,0.8959092414706856,0.5936025458136728,0.7140782786614744,0.7109757915467381,0.8283490372798034,0.42195158309347613,6066,1257,7407,10819,12076,13473
0.77,0.651728051978551,0.9017226528854436,0.5743992099198947,0.7017696742190643,0.7092943748629925,0.8441895398060903,0.41858874972598503,6182,1141,7757,10469,11610,13939
0.78,0.6399076284786097,0.9058453237410072,0.5526720070229343,0.6864990117903632,0.7048489080587839,0.8570258090946333,0.4096978161175677,6276,1047,8153,10073,11120,14429
0.79,0.6264824454968884,0.9098461247993959,0.5288050038406672,0.6688642909191852,0.6991969850556606,0.8695889662706541,0.39839397011132127,6368,955,8588,9638,10593,14956
0.8,0.6136052291674821,0.9146317252332737,0.5055415340722046,0.6511660777385159,0.6940516628438314,0.8825617916154581,0.3881033256876627,6463,860,9012,9214,10074,15475
0.81,0.6011585580648949,0.9188907422852377,0.48359486447931527,0.6336904162772306,0.6886771263540916,0.8937593882288679,0.37735425270818324,6545,778,9412,8814,9592,15957
0.82,0.5869114251047007,0.922002200220022,0.4598375946450126,0.6136330355835409,0.681509675377948,0.9031817561108835,0.3630193507558961,6614,709,9845,8381,9090,16459
0.83,0.5717249207405378,0.926563598032326,0.4340502578733677,0.5911672395755493,0.6742148052988305,0.9143793527242933,0.348429610597661,6696,627,10315,7911,8538,17011
0.84,0.5554816235469099,0.9318496164969194,0.4066169208822561,0.5661789984338592,0.6663017691943712,0.9259866175064864,0.33260353838874246,6781,542,10815,7411,7953,17596
0.85,0.5405691025089044,0.936725901992461,0.38176231756830903,0.5424495205426055,0.6587904855627971,0.9358186535572852,0.31758097112559414,6853,470,11268,6958,7428,18121
0.86,0.522251360131512,0.9413489736070382,0.3522440469658729,0.5126567116505629,0.6488108122307175,0.945377577495562,0.2976216244614349,6923,400,11806,6420,6820,18729
0.87,0.5054209558104036,0.9452054794520548,0.32557884341051246,0.48432908912830563,0.6393017800283478,0.9530247166461833,0.2786035600566956,6979,344,12292,5934,6278,19271
0.88,0.48542017300090023,0.9497078094563485,0.294249972566663,0.449294181711557,0.627734026294256,0.9612180800218489,0.255468052588512,7039,284,12863,5363,5647,19902
0.89,0.46510626639007396,0.9578313253012049,0.2617140348952047,0.4111005774368698,0.6165186315401874,0.97132322818517,0.23303726308037476,7113,210,13456,4770,4980,20569
0.9,0.44240479079416023,0.9615027829313544,0.22747723033029738,0.36791197089360195,0.6024044624954777,0.9773316946606582,0.2048089249909555,7157,166,14080,4146,4312,21237
0.91,0.4193901913969236,0.9651673066374109,0.19307582574344342,0.32178127286027797,0.5878666032991422,0.9826573808548409,0.1757332065982844,7196,127,14707,3519,3646,21903
0.92,0.39743238482915183,0.9707349517791819,0.16015582135410952,0.2749493712617153,0.5740694442015666,0.9879830670490236,0.14813888840313316,7235,88,15307,2919,3007,22542
0.93,0.3756702806372069,0.9737609329446064,0.12827828377043785,0.22669316914723422,0.5598376261129945,0.991396968455551,0.11967525222598896,7260,63,15888,2338,2401,23148
0.94,0.3550041097498924,0.9760217983651226,0.09826621310216174,0.17855540601166442,0.5461288733133368,0.9939915335245119,0.09225774662667363,7279,44,16435,1791,1835,23714
0.95,0.33688206974832674,0.9791044776119403,0.07198507626467683,0.13411019114790962,0.5340807533446831,0.9961764304246893,0.06816150668936616,7295,28,16914,1312,1340,24209
0.96,0.32196954871032135,0.9787910922587487,0.05064194008559201,0.0963013198393239,0.523955409480185,0.9972688788747781,0.04791081896037008,7303,20,17303,923,943,24606
0.97,0.310462249011703,0.981042654028436,0.03407220454296061,0.06585715043215441,0.5162167659339137,0.9983613273248668,0.03243353186782749,7311,12,17605,621,633,24916
0.98,0.2996986183412267,0.9798850574712644,0.01870953582793811,0.036717992893291695,0.5088768217170553,0.9990441076061723,0.017753643434110566,7316,7,17885,341,348,25201
0.99,0.2929273161376179,0.9938650306748467,0.008888401185120158,0.01761922888683452,0.5043759225644295,0.9998634439437389,0.00875184512885907,7322,1,18064,162,163,25386
