threshold,accuracy,precision,recall,f1,balanced_accuracy,specificity,youden_j,tn,fp,fn,tp,positive_predictions,negative_predictions
0.26,0.7506164142303628,0.7473943931594844,0.975892906737766,0.8464948205251747,0.5945972217843573,0.2133015368309486,0.1891944435687145,1610,5938,434,17569,23507,2044
0.27,0.7522993229227819,0.74950842096264,0.9739487863133922,0.8471145252071407,0.5987920932096903,0.22363540010598834,0.19758418641938058,1688,5860,469,17534,23394,2157
0.28,0.7535517200892333,0.7513743343068201,0.9717824806976615,0.8474822583379755,0.6024121730462341,0.23304186539480656,0.20482434609246813,1759,5789,508,17495,23284,2267
0.29,0.7551172165472976,0.7534086986537798,0.9698939065711271,0.8480536195633697,0.6063698467672806,0.24284578696343403,0.21273969353456113,1833,5715,542,17461,23176,2375
0.3,0.7568784000626199,0.7557367804624127,0.9677276009553963,0.8486944660950896,0.6108510818767443,0.2539745627980922,0.2217021637534886,1917,5631,581,17422,23053,2498
0.31,0.7586787209893937,0.7582806022256164,0.9651724712547909,0.8493083728432476,0.6156678466501829,0.26616322204557497,0.23133569330036585,2009,5539,627,17376,22915,2636
0.32,0.7594614692184259,0.7599193300889999,0.9627839804477032,0.8494070371459375,0.618646892184636,0.27450980392156865,0.23729378436927195,2072,5476,670,17333,22809,2742
0.33,0.7605573167390709,0.7620958849733163,0.9597844803643837,0.8495918969416855,0.6225790446337022,0.28537360890302066,0.24515808926740434,2154,5394,724,17279,22673,2878
0.34,0.7615748894368126,0.7638562757520713,0.9576737210464923,0.8498545866811259,0.6257631986260548,0.2938526762056174,0.25152639725210957,2218,5330,762,17241,22571,2980
0.35,0.7621228131971352,0.7657203975221712,0.9543964894739766,0.8497106968003562,0.6289603009108091,0.30352411234764176,0.25792060182161824,2291,5257,821,17182,22439,3112
0.36,0.762827286603264,0.7676002688774367,0.9514525356884964,0.8496949253435191,0.6321915566624782,0.31293057763646,0.26438311332495634,2362,5186,874,17129,22315,3236
0.37,0.7635317600093929,0.7693312317045711,0.9488974059878909,0.8497313967369677,0.6351535254634738,0.3214096449390567,0.2703070509269476,2426,5122,920,17083,22205,3346
0.38,0.7653320809361669,0.7721318163274556,0.9461756373937678,0.8503394568690096,0.6400856989300583,0.3339957604663487,0.2801713978601166,2521,5027,969,17034,22061,3490
0.39,0.7665844781026183,0.7744244358331434,0.943564961395323,0.8506685362311582,0.6440135352816573,0.3444621091679915,0.28802707056331456,2600,4948,1016,16987,21935,3616
0.4,0.7675629133889085,0.7768750573762967,0.9401210909292895,0.8507376410565735,0.6480547161058743,0.35598834128245893,0.29610943221174857,2687,4861,1078,16925,21786,3765
0.41,0.7685413486751986,0.779178790817976,0.9370660445481309,0.8508599384677459,0.6518266099794179,0.36658717541070485,0.30365321995883576,2767,4781,1133,16870,21651,3900
0.42,0.7686587609095534,0.7809218474119506,0.9335666277842581,0.8504490828589499,0.654448920675383,0.37533121356650767,0.3088978413507659,2833,4715,1196,16807,21522,4029
0.43,0.7692458220813275,0.7834699133692343,0.9293451091484752,0.8501956400223589,0.6583662482679313,0.38738738738738737,0.31673249653586266,2924,4624,1272,16731,21355,4196
0.44,0.7703416696019725,0.7862973623366206,0.9256235071932456,0.8502908460046944,0.6627985050539624,0.39997350291467937,0.32559701010792486,3019,4529,1339,16664,21193,4358
0.45,0.7709287307737466,0.7888455686572842,0.9215686274509803,0.8500576405789677,0.6666004239533652,0.4116322204557499,0.3332008479067303,3107,4441,1412,16591,21032,4519
0.46,0.7717114790027788,0.7916506901840491,0.917458201410876,0.8499241001363625,0.6707720259836574,0.42408585055643877,0.34154405196731474,3201,4347,1486,16517,20864,4687
0.47,0.7721419905287464,0.794013999517258,0.9136255068599678,0.8496306627408441,0.6741550957723262,0.4346846846846847,0.3483101915446525,3281,4267,1555,16448,20715,4836
0.48,0.7713983797111659,0.7957972565424652,0.9087374326501139,0.8485257125074557,0.6762818058852054,0.44382617912029676,0.35256361177041073,3350,4198,1643,16360,20558,4993
0.49,0.7718680286485852,0.7984116089812727,0.9046270066100094,0.8482070779406786,0.6799234662090853,0.4552199258081611,0.35984693241817056,3436,4112,1717,16286,20398,5153
0.5,0.7716332041798756,0.8008902077151335,0.8995167472087985,0.8473432226669806,0.6830652098524119,0.4666136724960254,0.36613041970482385,3522,4026,1809,16194,20220,5331
0.51,0.7713201048882626,0.8037873488558009,0.8935732933399989,0.8463056001262593,0.6866515115348644,0.4797297297297297,0.37330302306972873,3621,3927,1916,16087,20014,5537
0.52,0.7702633947790694,0.806033395550623,0.8875187468755208,0.8448157352085868,0.6890561407933513,0.4905935347111818,0.3781122815867026,3703,3845,2025,15978,19823,5728
0.53,0.7688544479668115,0.8085811948369981,0.8803532744542576,0.842942240187214,0.6916339769197626,0.5029146793852676,0.38326795383952517,3796,3752,2154,15849,19601,5950
0.54,0.769206684669876,0.8127195701591238,0.8737988113092262,0.8421531625578843,0.6967695699365422,0.519740328563858,0.3935391398730843,3923,3625,2272,15731,19356,6195
0.55,0.7680716997377793,0.815705547132326,0.8666333388879631,0.8403985995152168,0.6998111050560643,0.5329888712241654,0.3996222101121285,4023,3525,2401,15602,19127,6424
0.56,0.7673280889201988,0.8194341422062096,0.8590790423818252,0.8387884046966945,0.7037843542592751,0.548489666136725,0.4075687085185502,4140,3408,2537,15466,18874,6677
0.57,0.766114829165199,0.8226992218942849,0.8515802921735266,0.8368906599705224,0.7069242213384856,0.5622681505034446,0.4138484426769713,4244,3304,2672,15331,18635,6916
0.58,0.7636100348322962,0.8253467500679902,0.8428595234127645,0.8340112124876333,0.7087244092951475,0.5745892951775304,0.4174488185902949,4337,3211,2829,15174,18385,7166
0.59,0.7620445383742319,0.8289829479609293,0.8344164861411987,0.8316908426530838,0.7119220745491367,0.5894276629570747,0.4238441490982734,4449,3099,2981,15022,18121,7430
0.6,0.7588744080466518,0.8314858358526481,0.8249736155085263,0.8282169245782796,0.7130962407166372,0.6012188659247483,0.4261924814332745,4538,3010,3151,14852,17862,7689
0.61,0.7562130640679425,0.8346027054677732,0.8156418374715325,0.8250133438211085,0.7150546230282941,0.6144674085850557,0.4301092460565883,4638,2910,3319,14684,17594,7957
0.62,0.751594849516653,0.8381294964028777,0.8024218185857912,0.819887056953943,0.7163937391816079,0.6303656597774245,0.43278747836321574,4758,2790,3557,14446,17236,8315
0.63,0.7491291925952017,0.8427650641594229,0.7916458368049769,0.8164060262358939,0.719683543733702,0.6477212506624271,0.43936708746740405,4889,2659,3751,14252,16911,8640
0.64,0.7461938867363312,0.8468859173593543,0.7809809476198412,0.8125993353561624,0.722101496597414,0.6632220455749868,0.4442029931948279,5006,2542,3943,14060,16602,8949
0.65,0.7425149700598802,0.8511619328661011,0.7690384935844026,0.8080189092182439,0.7241456378891806,0.6792527821939587,0.44829127577836125,5127,2421,4158,13845,16266,9285
0.66,0.7386012289147196,0.8549843260188088,0.7574848636338388,0.8032868965923482,0.7255230359504647,0.6935612082670907,0.4510460719009295,5235,2313,4366,13637,15950,9601
0.67,0.73398301436343,0.8586149513568868,0.7451535855135255,0.797870758616588,0.7262466390736679,0.7073396926338102,0.45249327814733586,5339,2209,4588,13415,15624,9927
0.68,0.7267425932448828,0.8615576405747655,0.7293784369271789,0.7899771387318013,0.7249170933973468,0.7204557498675146,0.44983418679469356,5438,2110,4872,13131,15241,10310
0.69,0.7215764549332707,0.8658692292184665,0.7157140476587236,0.7836637878603576,0.7256365680794943,0.735559088500265,0.45127313615898856,5552,1996,5118,12885,14881,10670
0.7,0.716879965559078,0.8711656441717791,0.701994112092429,0.7774838511227314,0.7271894248856421,0.7523847376788553,0.4543788497712842,5679,1869,5365,12638,14507,11044
0.71,0.7104222926695628,0.8745408307431478,0.6876631672499028,0.7699244379489413,0.726184524801422,0.7647058823529411,0.4523690496028441,5772,1776,5623,12380,14156,11395
0.72,0.7007162146295643,0.8766914011348756,0.6693884352607898,0.7591420202211093,0.72241281858429,0.7754372019077902,0.4448256371685799,5853,1695,5952,12051,13746,11805
0.73,0.6930844193965011,0.881333033100653,0.6522246292284619,0.7496648151695078,0.7213825848845012,0.7905405405405406,0.4427651697690025,5967,1581,6261,11742,13323,12228
0.74,0.6829086924190834,0.8840276161663175,0.6330056101760818,0.7377484301158801,0.7174699487022433,0.8019342872284049,0.4349398974044867,6053,1495,6607,11396,12891,12660
0.75,0.6745724237798912,0.8892013498312711,0.6147308781869688,0.7269204243160695,0.7160167374506652,0.8173025967143615,0.43203347490133037,6169,1379,6936,11067,12446,13105
0.76,0.6647880709169895,0.8944992476174553,0.5943453868799644,0.7141665276155514,0.7135743892534427,0.8328033916269211,0.4271487785068855,6286,1262,7303,10700,11962,13589
0.77,0.6533208093616688,0.8993101039210549,0.5720157751485864,0.6992598628369662,0.7096300391376212,0.8472443031266561,0.4192600782752425,6395,1153,7705,10298,11451,14100
0.78,0.6415013111032837,0.9047880618877597,0.548964061545298,0.6833298762359122,0.7055896089390508,0.8622151563328034,0.4111792178781015,6508,1040,8120,9883,10923,14628
0.79,0.6287816523815115,0.9082630368098159,0.5263011720268844,0.6664322138209953,0.6997563093838715,0.8732114467408585,0.3995126187677429,6591,957,8528,9475,10432,15119
0.8,0.6159054440139329,0.9133770822816759,0.5025273565516858,0.648344560699441,0.6944274302631244,0.8863275039745628,0.38885486052624874,6690,858,8956,9047,9905,15646
0.81,0.6013854643653869,0.91736066623959,0.4772537910348275,0.6278636413460484,0.6873550354220243,0.8974562798092209,0.3747100708440485,6774,774,9411,8592,9366,16185
0.82,0.5861610113107119,0.9216710182767625,0.45098039215686275,0.605624347307176,0.679782723900371,0.9085850556438791,0.35956544780074196,6858,690,9884,8119,8809,16742
0.83,0.5708974208445854,0.925111728469622,0.4254290951508082,0.5828323567460619,0.6716440653284512,0.9178590355060944,0.34328813065690245,6928,620,10344,7659,8279,17272
0.84,0.5555164181441039,0.9292172565228624,0.3996000666555574,0.5588657991843077,0.6634990264385365,0.9273979862215156,0.32699805287707306,7000,548,10809,7194,7742,17809
0.85,0.5408790262612031,0.9335084324025436,0.3751041493084486,0.5351666204382454,0.6556893295561851,0.9362745098039216,0.31137865911237017,7067,481,11250,6753,7234,18317
0.86,0.5242064889828186,0.9370514354066986,0.3481086485585736,0.5076343606982302,0.6461661419793399,0.944223635400106,0.2923322839586797,7127,421,11736,6267,6688,18863
0.87,0.5072208524128214,0.942156862745098,0.3202799533411098,0.4780499937818679,0.6366900561618108,0.9531001589825119,0.2733801123236217,7194,354,12237,5766,6120,19431
0.88,0.4875347344526633,0.947493163172288,0.2886741098705771,0.4425238419618528,0.6252591535044459,0.9618441971383148,0.2505183070088919,7260,288,12806,5197,5485,20066
0.89,0.4667919063833118,0.9500513874614595,0.2567349886130089,0.4042329893300682,0.612270514974231,0.9678060413354531,0.22454102994846203,7305,243,13381,4622,4865,20686
0.9,0.44514891785057337,0.9554761904761905,0.2229072932289063,0.3614826825203801,0.5990662592270658,0.9752252252252253,0.1981325184541316,7361,187,13990,4013,4200,21351
0.91,0.42307541779186725,0.959695603156708,0.1891351441426429,0.3159946174191453,0.5850948640692017,0.9810545839957605,0.1701897281384035,7405,143,14598,3405,3548,22003
0.92,0.40119760479041916,0.9633184778882413,0.15608509692828973,0.26864244741873805,0.5709545781408805,0.9858240593534712,0.14190915628176093,7441,107,15193,2810,2917,22634
0.93,0.379828578137842,0.9674902470741222,0.1239793367772038,0.21979320531757757,0.5570214648909866,0.9900635930047694,0.11404292978197317,7473,75,15771,2232,2307,23244
0.94,0.360925208406716,0.9739524348810872,0.0955396322835083,0.17400981334412463,0.5447226513298835,0.9939056703762587,0.08944530265976702,7502,46,16283,1720,1766,23785
0.95,0.34350906031075107,0.9730561970746728,0.07021052046881075,0.13097088384623357,0.5327867652688516,0.9953630100688924,0.0655735305377032,7513,35,16739,1264,1299,24252
0.96,0.3300066533599468,0.9742489270386266,0.0504360384380381,0.09590705043570108,0.5236281940997821,0.9968203497615262,0.047256388199564237,7524,24,17095,908,932,24619
0.97,0.3185002543931744,0.9773462783171522,0.0335499638949064,0.06487299285752643,0.5158475839612318,0.998145204027557,0.03169516792246352,7534,14,17399,604,618,24933
0.98,0.3096551994051113,0.9789473684210527,0.02066322279620063,0.04047217537942664,0.509801669691688,0.9989401165871754,0.019603339383376106,7540,8,17631,372,380,25171
0.99,0.3019842667605965,0.9772727272727273,0.00955396322835083,0.018922933054623465,0.5045120107609693,0.9994700582935877,0.009024021521938597,7544,4,17831,172,176,25375
