image_name,image_path,old_weighted_aesthetic_score,old_weighted_rank,nima_unit_score,rgnet_score,alamp_score,stage5_student_score,stage5_student_rank,stage5_reference_score,stage5_reference_rank,rank_delta_old_vs_student,rank_delta_student_vs_reference,rank_delta_old_vs_reference,disagreement_type_old_vs_student,disagreement_type_student_vs_reference,error
20250129_102520.jpg,test_vila/20250129_102520.jpg,0.477386928,33.0,0.473854436,0.415313035,0.588665724,0.4178917706012726,44.0,0.470417257,48.0,11.0,4.0,15.0,high,low,
20250129_103313.jpg,test_vila/20250129_103313.jpg,0.525948873,15.0,0.525184737,0.475427717,0.614934087,0.42152610421180725,41.0,0.531036298,27.0,26.0,14.0,12.0,high,high,
20250204_133404.jpg,test_vila/20250204_133404.jpg,0.55198217,9.0,0.562776036,0.540589333,0.563824236,0.4490557014942169,31.0,0.572835573,13.0,22.0,18.0,4.0,high,high,
20250204_135520.jpg,test_vila/20250204_135520.jpg,0.520311038,18.0,0.541471693,0.488037586,0.560919106,0.5036437511444092,10.0,0.567476874,16.0,8.0,6.0,2.0,medium,medium,
20250204_163550.jpg,test_vila/20250204_163550.jpg,0.57157474,7.0,0.535625405,0.598758698,0.550964832,0.4782101809978485,19.0,0.588911089,5.0,12.0,14.0,2.0,high,high,
20250204_170733.jpg,test_vila/20250204_170733.jpg,0.528765575,13.0,0.566530969,0.527449727,0.502744198,0.4756108820438385,21.0,0.577035981,12.0,8.0,9.0,1.0,medium,medium,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,0.610830212,5.0,0.54387278,0.629318595,0.6286937,0.44763046503067017,32.0,0.603618887,3.0,27.0,29.0,2.0,high,high,
20250205_000515.jpg,test_vila/20250205_000515.jpg,0.384963181,50.0,0.453071117,0.342885554,0.407518029,0.390616238117218,48.0,0.475769404,45.0,2.0,3.0,5.0,low,low,
20250205_072644.jpg,test_vila/20250205_072644.jpg,0.521896238,16.0,0.500459936,0.419032097,0.717985928,0.4532697796821594,28.0,0.516170325,29.0,12.0,1.0,13.0,high,low,
20250217_144845.jpg,test_vila/20250217_144845.jpg,0.423283988,43.0,0.498211331,0.333030641,0.525031865,0.45879197120666504,24.0,0.53256778,25.0,19.0,1.0,18.0,high,low,
IMG_20240519_215827_510.jpg,test_vila/IMG_20240519_215827_510.jpg,0.514907705,19.0,0.500521077,0.531741858,0.496237904,0.4503527581691742,30.0,0.538267962,23.0,11.0,7.0,4.0,high,medium,
IMG_2729.JPG,test_vila/IMG_2729.JPG,0.549825283,10.0,0.519408862,0.534339726,0.599737406,0.5257537364959717,5.0,0.548480512,21.0,5.0,16.0,11.0,medium,high,
IMG_2738.JPG,test_vila/IMG_2738.JPG,0.481682633,32.0,0.492893802,0.510158062,0.423442185,0.42228496074676514,40.0,0.497736773,41.0,8.0,1.0,9.0,medium,low,
IMG_2739.JPG,test_vila/IMG_2739.JPG,0.420893902,45.0,0.508737829,0.407782167,0.377956361,0.40670329332351685,47.0,0.497475873,42.0,2.0,5.0,3.0,low,medium,
IMG_2748.JPG,test_vila/IMG_2748.JPG,0.470838466,35.0,0.496709824,0.505678177,0.390465349,0.44457387924194336,35.0,0.500229682,39.0,0.0,4.0,4.0,low,low,
IMG_2781.JPG,test_vila/IMG_2781.JPG,0.491612604,26.0,0.528702153,0.42164439,0.586239874,0.4459913969039917,33.0,0.522090323,28.0,7.0,5.0,2.0,medium,medium,
IMG_2785.JPG,test_vila/IMG_2785.JPG,0.46661884,37.0,0.545033879,0.449656934,0.437490791,0.5161194801330566,6.0,0.550724862,19.0,31.0,13.0,18.0,high,high,
