image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,74.72405433654785
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,64.26113843917847
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,41.48358106613159
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,39.168259501457214
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,35.749441385269165
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,39.962899684906006
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,61.92641258239746
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,62.39863038063049
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,23.650209605693817
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,36.23042702674866
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,43.939897418022156
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,34.5592200756073
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,50.0801146030426
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,38.15413415431976
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,22.891759872436523
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,38.97823691368103
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,69.57247257232666
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,75.3558874130249
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,67.23030805587769
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,59.90671515464783
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,49.72565472126007
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,71.20720148086548
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,63.802164793014526
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,23.8657608628273
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,37.80756592750549
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,38.6884480714798
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,23.790152370929718
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,35.014042258262634
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,26.280522346496582
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,74.02710914611816
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,74.27102327346802
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,66.16878509521484
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,66.70843362808228
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,59.78368520736694
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,30.646300315856934
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,76.01146697998047
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,29.721951484680176
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,46.26944065093994
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,38.94081711769104
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,26.56819224357605
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,13.400474190711975
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,59.41507816314697
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,52.70555019378662
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,24.405184388160706
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,56.64633512496948
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,71.97497487068176
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,62.510305643081665
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,46.58001661300659
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,23.4580397605896
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,28.065156936645508
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,64.54499959945679
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,28.44374179840088
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,54.5229434967041
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,21.23560458421707
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,65.96307754516602
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,71.12244963645935
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.19999999999999,62.548983097076416
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,71.22313976287842
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,19.497138261795044
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,52.860379219055176
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,35.325688123703
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,67.48510599136353
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,40.52700698375702
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,38.82068991661072
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,55.93677759170532
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,63.284194469451904
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,68.21750998497009
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,67.0021116733551
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,34.04623568058014
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,24.79696124792099
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,13.676595687866211
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,62.769705057144165
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,42.33788251876831
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.89999999999999,54.552459716796875
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,34.22513008117676
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.50000000000001,58.6195707321167
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,23.451054096221924
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,33.80243182182312
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,77.9636025428772
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,52.46599316596985
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,43.21748912334442
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.4,46.925318241119385
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,73.97587299346924
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,75.22722482681274
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,64.82640504837036
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.4,31.353101134300232
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,59.873414039611816
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,47.59623110294342
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,76.95960998535156
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,68.64413022994995
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,70.7193374633789
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,41.10793471336365
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.2,20.869581401348114
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,76.18044018745422
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,23.77709150314331
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.89999999999999,59.196484088897705
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,24.435631930828094
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,23.419085144996643
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,25.780773162841797
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,22.839759290218353
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.69999999999999,60.067933797836304
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,43.78959238529205
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.20000000000001,48.27997386455536
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.9,33.578869700431824
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,37.04559803009033
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,74.40764307975769
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,70.92673778533936
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,34.42970514297485
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,73.59204292297363
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,42.010313272476196
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,70.27305364608765
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,70.10352611541748
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,46.9905287027359
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,67.1897292137146
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,42.64276623725891
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,67.52055883407593
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,28.36102843284607
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,46.8398243188858
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,50.73411464691162
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,24.800293147563934
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,70.10846138000488
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,61.01778745651245
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.1,71.74636125564575
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,23.28115552663803
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,34.336844086647034
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,58.218348026275635
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.39999999999999,30.111724138259888
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,23.712898790836334
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,72.7891206741333
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,63.97528648376465
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,70.64169645309448
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,12.56544291973114
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,24.166543781757355
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,60.825300216674805
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,24.295176565647125
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,73.80645275115967
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,73.18155765533447
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.89999999999999,32.987767457962036
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.399999999999988,19.697104394435883
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,44.53870356082916
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.10000000000001,66.87451004981995
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.10000000000001,72.08738923072815
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.50000000000001,67.37220287322998
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.00000000000001,55.36297559738159
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,37.693968415260315
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,65.68433046340942
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,49.6781587600708
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,27.630865573883057
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,51.45988464355469
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.60000000000001,58.48219394683838
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,15.897668898105621
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.7,75.24366974830627
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.10000000000001,70.96748352050781
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,76.62351727485657
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,59.58598256111145
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.29999999999999,71.8433678150177
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,41.32806658744812
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,63.797199726104736
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,64.65696692466736
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,31.888821721076965
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,20.932620763778687
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.7,22.99962192773819
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,58.02231431007385
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.59999999999999,48.13389182090759
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.6,73.15772771835327
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.900000000000006,41.59461855888367
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,19.78086084127426
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,59.448206424713135
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,60.20627021789551
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,38.05416226387024
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.599999999999998,12.074783444404602
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,26.232540607452393
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,66.12858772277832
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,14.721113443374634
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,61.86394691467285
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.69999999999999,71.54931426048279
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,59.225767850875854
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,63.469815254211426
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,44.03332769870758
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,35.593512654304504
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,21.573616564273834
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,70.50622701644897
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,62.68410682678223
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,58.17860960960388
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,31.631532311439514
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.7,32.786062359809875
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,63.91746401786804
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,38.95624279975891
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,27.999999999999996,24.548472464084625
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,21.98977917432785
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,75.0339925289154
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,72.30367660522461
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,71.05000019073486
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,65.3443455696106
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,74.26217794418335
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,67.23401546478271
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,39.86040949821472
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,65.56410789489746
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,34.471455216407776
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.10000000000001,73.14572334289551
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.09999999999999,63.60715627670288
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,44.35003399848938
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.4,55.5394172668457
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.9,43.174538016319275
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,29.473793506622314
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,51.911962032318115
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,36.37701869010925
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,49.27961230278015
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,68.32771301269531
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,37.659648060798645
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,54.705142974853516
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,27.999999999999996,33.29826593399048
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,58.34110975265503
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.60000000000001,52.8045654296875
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,74.33185577392578
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,33.52819383144379
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,37.5465989112854
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,57.7070951461792
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,65.30308127403259
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.4,48.49568009376526
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,67.01763272285461
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,61.117589473724365
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.8,54.40455079078674
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,55.909037590026855
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,66.70397520065308
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,47.66989350318909
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,32.480865716934204
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,31.703627109527588
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,57.09603428840637
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,54.02477979660034
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,28.316408395767212
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,33.320727944374084
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,73.04321527481079
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,58.91150236129761
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,72.74633646011353
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.79999999999999,35.05496382713318
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,69.18808221817017
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,34.2977374792099
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.10000000000001,74.78016018867493
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,28.015387058258057
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,59.6624493598938
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,71.33303880691528
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,27.502912282943726
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,45.35837173461914
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.4,35.70900559425354
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.9,40.139785408973694
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,41.77902042865753
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,71.5668797492981
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,64.60095047950745
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.4,52.33279466629028
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,40.180590748786926
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,62.08304166793823
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,35.0228488445282
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,30.920249223709106
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,77.23492383956909
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,24.812018871307373
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.4,63.45789432525635
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.9,50.331515073776245
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,38.1335973739624
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,40.26351869106293
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,44.07540559768677
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.59999999999999,32.16542601585388
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,67.30927228927612
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,61.824798583984375
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.300000000000004,24.6686652302742
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,48.00504148006439
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,29.655766487121582
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.69999999999999,62.275755405426025
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,72.01758623123169
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,50.68012475967407
