image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001581.jpg,74.16721513829329,54.07776641845703,74.16721513829329,73.09780883789062,63.58778762817383,74.16721513829329
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,73.45903081050544,67.97718048095703,73.45903081050544,76.02350616455078,72.0003433227539,73.45903081050544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002941.jpg,77.52825377129963,67.13446044921875,77.52825377129963,73.74842071533203,70.44144058227539,77.52825377129963
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005092.jpg,68.78226323937162,65.91546630859375,68.78226323937162,70.91279602050781,68.41413116455078,68.78226323937162
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001731.jpg,72.56501909899174,64.71510314941406,72.56501909899174,76.14733123779297,70.43121719360352,72.56501909899174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,70.1525354077147,66.40877532958984,70.1525354077147,72.54011535644531,69.47444534301758,70.1525354077147
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,79.80637583384326,72.57539367675781,79.80637583384326,75.75846099853516,74.16692733764648,79.80637583384326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002578.jpg,71.12054472975882,69.29536437988281,71.12054472975882,71.43223571777344,70.36380004882812,71.12054472975882
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55017.jpg,70.51040683566261,66.61341094970703,70.51040683566261,75.30020141601562,70.95680618286133,70.51040683566261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__274713.jpg,65.49071819564253,51.64240646362305,65.49071819564253,68.33206176757812,59.987234115600586,65.49071819564253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154727.jpg,70.10796358408237,61.38924789428711,70.10796358408237,75.54570770263672,68.46747779846191,70.10796358408237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002704.jpg,70.1075710931447,58.53171157836914,70.1075710931447,68.6930160522461,63.61236381530762,70.1075710931447
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,68.20604325524613,47.261756896972656,68.20604325524613,67.24465942382812,57.25320816040039,68.20604325524613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000490.jpg,65.87180690361409,69.11022186279297,65.87180690361409,73.73539733886719,71.42280960083008,65.87180690361409
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006392.jpg,77.79534630378888,77.92536926269531,77.79534630378888,75.93726348876953,76.93131637573242,77.79534630378888
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__148506.jpg,75.52624938302262,73.14903259277344,75.52624938302262,77.08560180664062,75.11731719970703,75.52624938302262
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002205.jpg,70.3105393116614,71.1815414428711,70.3105393116614,74.7532730102539,72.9674072265625,70.3105393116614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__408213.jpg,71.4702529647213,81.29572296142578,71.4702529647213,75.03355407714844,78.16463851928711,71.4702529647213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,75.35437457301694,72.60069274902344,75.35437457301694,74.46308135986328,73.53188705444336,75.35437457301694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001375.jpg,67.9153940755494,41.17317581176758,67.9153940755494,68.2000732421875,54.68662452697754,67.9153940755494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304671.jpg,74.03257980026295,53.79988098144531,74.03257980026295,68.01142120361328,60.9056510925293,74.03257980026295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003519.jpg,74.24269253169608,73.2210464477539,74.24269253169608,73.16322326660156,73.19213485717773,74.24269253169608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__690760.jpg,75.40943023290957,73.67821502685547,75.40943023290957,74.6502456665039,74.16423034667969,75.40943023290957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005432.jpg,74.78557273862225,82.76670837402344,74.78557273862225,75.44078826904297,79.1037483215332,74.78557273862225
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592248.jpg,73.11452573577787,56.83745193481445,73.11452573577787,65.47380065917969,61.15562629699707,73.11452573577787
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004560.jpg,61.12875026821346,46.20710754394531,61.12875026821346,63.34062194824219,54.77386474609375,61.12875026821346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002894.jpg,70.81134746439093,69.59812927246094,70.81134746439093,76.60372924804688,73.1009292602539,70.81134746439093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006309.jpg,64.94736311837094,57.71332550048828,64.94736311837094,69.25923919677734,63.48628234863281,64.94736311837094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002105.jpg,76.96430016060893,78.56111145019531,76.96430016060893,75.84662628173828,77.2038688659668,76.96430016060893
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,73.11372633800238,59.20671081542969,73.11372633800238,70.15094757080078,64.67882919311523,73.11372633800238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004062.jpg,77.14130645154668,74.87735748291016,77.14130645154668,73.82460021972656,74.35097885131836,77.14130645154668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003482.jpg,81.06588708630501,60.39686584472656,81.06588708630501,75.54048156738281,67.96867370605469,81.06588708630501
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006728.jpg,68.14751171480683,68.83858489990234,68.14751171480683,74.42379760742188,71.63119125366211,68.14751171480683
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343784.jpg,79.51750259299453,73.02388763427734,79.51750259299453,77.58134460449219,75.30261611938477,79.51750259299453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,71.34381698375769,71.66388702392578,71.34381698375769,74.27117156982422,72.967529296875,71.34381698375769
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008480.jpg,75.15124779728438,73.0268783569336,75.15124779728438,72.53007507324219,72.77847671508789,75.15124779728438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,73.04824459429861,76.46546936035156,73.04824459429861,74.89492797851562,75.6801986694336,73.04824459429861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,78.0578771221607,67.92876434326172,78.0578771221607,77.15786743164062,72.54331588745117,78.0578771221607
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,61.6502763665859,35.24859619140625,61.6502763665859,63.98732376098633,49.61795997619629,61.6502763665859
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,72.39073655654603,61.00310897827149,72.39073655654603,69.83953094482422,65.42131996154785,72.39073655654603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005908.jpg,71.40248889835298,76.71878814697266,71.40248889835298,76.59355163574219,76.65616989135742,71.40248889835298
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000015.jpg,75.66105497710113,52.51729202270508,75.66105497710113,73.12268829345703,62.819990158081055,75.66105497710113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000659.jpg,73.24790824227239,62.24189376831055,73.24790824227239,79.2840347290039,70.76296424865723,73.24790824227239
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005526.jpg,77.23278202468337,76.43033599853516,77.23278202468337,78.97914123535156,77.70473861694336,77.23278202468337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,71.06586695436778,35.063995361328125,71.06586695436778,70.62986755371094,52.84693145751953,71.06586695436778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627522.jpg,75.06567792980596,63.23863983154297,75.06567792980596,74.6561050415039,68.94737243652344,75.06567792980596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002122.jpg,77.12491521496705,69.25720977783203,77.12491521496705,75.11731719970703,72.18726348876953,77.12491521496705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146163.jpg,80.60487775109027,73.91989135742188,80.60487775109027,75.55387115478516,74.73688125610352,80.60487775109027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__520971.jpg,76.46972154713475,67.15666198730469,76.46972154713475,76.06092071533203,71.60879135131836,76.46972154713475
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005377.jpg,68.97310970213051,57.46949005126953,68.97310970213051,69.58348083496094,63.526485443115234,68.97310970213051
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__49mf36pf0n7uv4bawa.jpg,77.86367075278442,65.87515258789062,77.86367075278442,74.63550567626953,70.25532913208008,77.86367075278442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439373.jpg,67.73363046407984,67.36653137207031,67.73363046407984,74.81747436523438,71.09200286865234,67.73363046407984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001751.jpg,69.18614252709101,62.654579162597656,69.18614252709101,72.92315673828125,67.78886795043945,69.18614252709101
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001002.jpg,72.04439337125878,72.1001968383789,72.04439337125878,74.05728912353516,73.07874298095703,72.04439337125878
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000609.jpg,75.4697622001283,63.3616828918457,75.4697622001283,76.2650375366211,69.8133602142334,75.4697622001283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000266479.jpg,77.72457953881539,68.8521957397461,77.72457953881539,75.86135864257812,72.35677719116211,77.72457953881539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001803.jpg,66.24051217983937,52.86092376708984,66.24051217983937,68.96805572509766,60.91448974609375,66.24051217983937
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008745.jpg,74.96421390496468,66.06190490722656,74.96421390496468,77.4648208618164,71.76336288452148,74.96421390496468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000524436.jpg,69.91665855237206,67.17367553710938,69.91665855237206,72.8624496459961,70.01806259155273,69.91665855237206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196721.jpg,80.38325025192492,78.19239044189453,80.38325025192492,79.3024673461914,78.74742889404297,80.38325025192492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000104365.jpg,78.37769587569925,76.89482116699219,78.37769587569925,77.6969985961914,77.2959098815918,78.37769587569925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008714.jpg,71.42838921415421,67.2322769165039,71.42838921415421,73.45182037353516,70.34204864501953,71.42838921415421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001203.jpg,73.63339938246747,76.39827728271484,73.63339938246747,74.64700317382812,75.52264022827148,73.63339938246747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005932.jpg,72.38401634036245,69.00726318359375,72.38401634036245,75.33271789550781,72.16999053955078,72.38401634036245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605824.jpg,59.13564011482541,56.02837371826172,59.13564011482541,66.7417221069336,61.385047912597656,59.13564011482541
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006556.jpg,68.70414295292952,34.39337158203125,68.70414295292952,71.1090316772461,52.75120162963867,68.70414295292952
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__747482.jpg,70.32618756511899,59.30205535888672,70.32618756511899,74.75358581542969,67.0278205871582,70.32618756511899
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002872.jpg,74.3498814969431,68.84892272949219,74.3498814969431,74.79197692871094,71.82044982910156,74.3498814969431
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003313.jpg,73.01972761255134,69.3493423461914,73.01972761255134,72.09619903564453,70.72277069091797,73.01972761255134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_006899.jpg,74.68874959150067,64.22789764404297,74.68874959150067,76.0404281616211,70.13416290283203,74.68874959150067
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__448443.jpg,74.35631526303182,59.729957580566406,74.35631526303182,70.89446258544922,65.31221008300781,74.35631526303182
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004784.jpg,73.49186968684893,70.4397964477539,73.49186968684893,75.36785125732422,72.90382385253906,73.49186968684893
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__40274.jpg,75.04958204105017,79.56548309326172,75.04958204105017,75.596435546875,77.58095932006836,75.04958204105017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284910.jpg,81.60475922559802,74.08222961425781,81.60475922559802,78.74571228027344,76.41397094726562,81.60475922559802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007079.jpg,65.08916519535553,25.717586517333984,65.08916519535553,63.25020217895508,44.48389434814453,65.08916519535553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005159.jpg,72.5548918194309,67.54205322265625,72.5548918194309,73.37155151367188,70.45680236816406,72.5548918194309
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402249.jpg,68.8577392201641,57.3128776550293,68.8577392201641,72.2766342163086,64.79475593566895,68.8577392201641
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002325.jpg,72.71278025952299,67.90771484375,72.71278025952299,72.68889617919922,70.29830551147461,72.71278025952299
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004546.jpg,69.52674597729066,80.32275390625,69.52674597729066,75.76691436767578,78.04483413696289,69.52674597729066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002826.jpg,75.08576380972524,71.82215881347656,75.08576380972524,77.14572143554688,74.48394012451172,75.08576380972524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__578510.jpg,72.93237582997047,69.3192367553711,72.93237582997047,75.22809600830078,72.27366638183594,72.93237582997047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__405794.jpg,68.97184798488286,60.79401016235352,68.97184798488286,69.80553436279297,65.29977226257324,68.97184798488286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000095.jpg,76.5277298450288,74.5621109008789,76.5277298450288,77.28336334228516,75.92273712158203,76.5277298450288
