dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
spaq,flive_image_mobile,existing,500,19.72822413101196,23.99544203701585,0.8459809800878106,0.6909301328472042,17.371577410125735,66.35417741012573,10.115599327997872,48.9826,21.839516414975858,0.46317872318186376,11.863234996795654
smoke,flive_image_mobile,existing,450,,,,,,68.0230393685235,10.02998041516939,,,0.0,11.575813293457031
hard_fp,flive_image_mobile,existing,3,,,,,,67.49303181966145,4.257455665734594,,,0.0,8.981784184773764
flive,topiq_lite_mixed112_frozen_fp16,topiq,500,4.931753190242666,6.808990871211027,0.45778954315817255,0.5277501737480331,-2.405737690898945,69.7554875433445,7.190005799733517,72.16122523424345,5.604784570400109,1.2828335700367952,45.471571922302246
koniq,topiq_lite_mixed112_frozen_fp16,topiq,500,5.861775253756035,7.907926139194778,0.8692860064014087,0.8916481236856533,2.43611753838086,61.13744676113129,13.733562958134891,58.70132922275043,16.481338984203393,0.8332795637112907,48.970112323760986
spaq,topiq_lite_mixed112_frozen_fp16,topiq,500,7.200145857799052,9.015648958233589,0.9175700323001169,0.913959934864965,0.6982851793408397,49.68088517934084,18.460732538991838,48.9826,21.839516414975858,0.845290352964633,46.42838525772095
smoke,topiq_lite_mixed112_frozen_fp16,topiq,450,,,,,,55.619762536552216,18.2662661941324,,,0.0,46.78563594818115
hard_fp,topiq_lite_mixed112_frozen_fp16,topiq,3,,,,,,71.73024813334148,8.520041228431882,,,0.0,44.35102144877116
flive,topiq_lite_ranking_lam01_gap05_fp16,topiq,500,6.646362325057604,9.147132186877952,0.5543334813339252,0.6210503531262057,-3.520848851177265,68.64037638306618,10.690318130930846,72.16122523424345,5.604784570400109,1.907355759468146,45.49020433425903
koniq,topiq_lite_ranking_lam01_gap05_fp16,topiq,500,6.942525044789962,8.971323198074506,0.8547529812934547,0.883392806130637,3.77295535610938,62.47428457885981,17.127344698687835,58.70132922275043,16.481338984203393,1.039196191225944,48.92209196090698
spaq,topiq_lite_ranking_lam01_gap05_fp16,topiq,500,6.991094192743302,8.943485911048674,0.91344113345217,0.9171165375661471,-1.8687256599426265,47.11387434005737,20.869297003774935,48.9826,21.839516414975858,0.9555750506208269,47.27659559249878
smoke,topiq_lite_ranking_lam01_gap05_fp16,topiq,450,,,,,,53.97064635985427,20.933380853036553,,,0.0,46.528917418585884
hard_fp,topiq_lite_ranking_lam01_gap05_fp16,topiq,3,,,,,,62.817999720573425,10.17789552109153,,,0.0,44.75045204162598
flive,existing_avg_technical,existing_combo,500,5.092110385031773,6.616365714365189,0.4956697586790347,0.5693775762113549,-3.2030280143948104,68.95819721984863,6.696563299425429,72.16122523424345,5.604784570400109,1.1947940577040557,0.0
koniq,existing_avg_technical,existing_combo,500,8.420945789871151,11.24511917462619,0.8826361142098933,0.9033230673529207,7.2424520429851995,65.94378126573562,9.987277877718629,58.70132922275043,16.481338984203393,0.6059749081850071,0.0
spaq,existing_avg_technical,existing_combo,500,11.887183626365662,14.48587586724348,0.8892171530015361,0.8647583489459807,8.072538573646545,57.055138573646545,13.947521911790956,48.9826,21.839516414975858,0.638636938967514,0.0
smoke,existing_avg_technical,existing_combo,450,,,,,,60.41212316777971,13.67073566219651,,,0.0,0.0
hard_fp,existing_avg_technical,existing_combo,3,,,,,,44.31162373224894,4.263674253556313,,,0.0,0.0
