image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.5,aadb,train,farm1_301_20080192662_ce5523ea87_b.jpg,0.6486319,0.14863187,0.14863187
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.15,aadb,train,farm1_323_19475297023_9bceed4236_b.jpg,0.2512139,0.1012139,0.1012139
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.45,aadb,train,farm1_277_20015770190_6905b37f0f_b.jpg,0.33637485,-0.11362514,0.11362514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.6,aadb,train,farm4_3761_19936832960_8377845059_b.jpg,0.5327635,-0.06723654,0.06723654
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.4,aadb,train,farm1_368_19666179653_4a68f44402_b.jpg,0.3005295,-0.099470496,0.099470496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.509398,0.10939798,0.10939798
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.32240516,-0.22759485,0.22759485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.42437118,0.024371177,0.024371177
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.65,aadb,train,farm1_317_20271626381_a9acc3638d_b.jpg,0.48680902,-0.16319096,0.16319096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.55,aadb,train,farm1_295_20340801541_902e6a73be_b.jpg,0.56876,0.018759966,0.018759966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.51054454,-0.089455485,0.089455485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.5453194,-0.054680645,0.054680645
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5031357,0.0031356812,0.0031356812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.4767211,-0.17327887,0.17327887
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.57892543,-0.12107456,0.12107456
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.47430104,0.37430105,0.37430105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.34092426,0.14092426,0.14092426
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.4,aadb,train,farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.34461933,-0.055380672,0.055380672
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.55,aadb,train,farm4_3817_20006727489_1268008476_b.jpg,0.52475035,-0.02524966,0.02524966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.62501675,0.22501674,0.22501674
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.42369705,0.07369706,0.07369706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.5,aadb,train,farm1_373_20024421159_921f9a0fee_b.jpg,0.5141801,0.014180124,0.014180124
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.5,aadb,train,farm1_345_19550849004_c3383f30e9_b.jpg,0.51352656,0.013526559,0.013526559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.36920032,-0.030799687,0.030799687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.6,aadb,train,farm1_331_19551295053_abf76d4ce3_b.jpg,0.3667305,-0.23326951,0.23326951
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.6967248,0.09672475,0.09672475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6,aadb,train,farm1_292_20078255989_d07b6cc81f_b.jpg,0.6505327,0.0505327,0.0505327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.7,aadb,train,farm1_344_19876608128_2f3b16a057_b.jpg,0.5705732,-0.12942678,0.12942678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.5547812,-0.14521879,0.14521879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.53589123,-0.06410879,0.06410879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.61338705,0.16338706,0.16338706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.43158117,-0.018418819,0.018418819
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3,aadb,train,farm4_3785_19560784733_5b9275dc20_b.jpg,0.34470803,0.044708014,0.044708014
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.54102063,-0.15897936,0.15897936
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,0.4,aadb,train,farm1_448_20215445235_cbb6bb106c_b.jpg,0.7211356,0.3211356,0.3211356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.60030884,0.20030883,0.20030883
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.70575964,-0.09424037,0.09424037
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.46687037,0.46687037,0.46687037
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.36453706,-0.035462946,0.035462946
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.26540232,-0.23459768,0.23459768
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.504174,-0.045826018,0.045826018
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,0.35,aadb,train,farm1_367_20336345811_c74dbc329d_b.jpg,0.40192175,0.051921755,0.051921755
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.64597446,-0.25402552,0.25402552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.426857,-0.42314303,0.42314303
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.41324827,0.11324826,0.11324826
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.4989221,0.0989221,0.0989221
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.6196862,-0.13031381,0.13031381
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.40902442,-0.04097557,0.04097557
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.558923,0.008922994,0.008922994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.5416154,0.19161543,0.19161543
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,0.5,aadb,train,farm1_344_20243079756_9c19955aa2_b.jpg,0.41255456,-0.08744544,0.08744544
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20180993975_b493b6d17f_b.jpg,0.45,aadb,train,farm1_389_20180993975_b493b6d17f_b.jpg,0.36792108,-0.082078904,0.082078904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19542430323_272ae8c0a4_b.jpg,0.45,aadb,train,farm1_313_19542430323_272ae8c0a4_b.jpg,0.3916213,-0.058378696,0.058378696
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.61269665,-0.13730335,0.13730335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20056687186_d2604f21ea_b.jpg,0.3,aadb,train,farm1_285_20056687186_d2604f21ea_b.jpg,0.30815926,0.00815925,0.00815925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20087740142_a382a09bfa_b.jpg,0.5,aadb,train,farm1_343_20087740142_a382a09bfa_b.jpg,0.3688929,-0.13110709,0.13110709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.5104375,0.0604375,0.0604375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19940410758_9fb452ffb4_b.jpg,0.3,aadb,train,farm1_416_19940410758_9fb452ffb4_b.jpg,0.6605556,0.3605556,0.3605556
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19912470730_b468a88256_b.jpg,0.55,aadb,train,farm1_265_19912470730_b468a88256_b.jpg,0.56574357,0.015743554,0.015743554
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19808763770_437f024a8b_b.jpg,0.45,aadb,train,farm1_256_19808763770_437f024a8b_b.jpg,0.6085294,0.1585294,0.1585294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.30435562,-0.39564437,0.39564437
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.6110536,0.2610536,0.2610536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.26472205,0.076722056,0.076722056
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.72392803,0.37392804,0.37392804
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,aadb,train,farm1_505_19708977613_ce8a00d8f7_b.jpg,0.3954138,0.045413792,0.045413792
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.5677098,-0.08229017,0.08229017
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20127325282_fc1fae18cc_b.jpg,0.65,aadb,train,farm1_379_20127325282_fc1fae18cc_b.jpg,0.6238341,-0.026165903,0.026165903
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.5203862,-0.22961378,0.22961378
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19877279840_085458c08b_b.jpg,0.6,aadb,train,farm1_294_19877279840_085458c08b_b.jpg,0.45315439,-0.14684564,0.14684564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3783_19982033589_191be3bf1f_b.jpg,0.45,aadb,train,farm4_3783_19982033589_191be3bf1f_b.jpg,0.5118888,0.061888814,0.061888814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.38482794,0.38482794,0.38482794
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19536109583_a3eb69d9c4_b.jpg,0.65,aadb,train,farm1_295_19536109583_a3eb69d9c4_b.jpg,0.5502528,-0.09974718,0.09974718
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20175645875_7e99f8881a_b.jpg,0.8,aadb,train,farm1_278_20175645875_7e99f8881a_b.jpg,0.58276,-0.21724004,0.21724004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20175581126_d1f25a0d44_b.jpg,0.55,aadb,train,farm1_255_20175581126_d1f25a0d44_b.jpg,0.53713375,-0.012866259,0.012866259
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.40384892,0.103848904,0.103848904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.27593267,0.07593267,0.07593267
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20171631421_8c30c60906_b.jpg,0.9,aadb,train,farm1_401_20171631421_8c30c60906_b.jpg,0.657078,-0.24292195,0.24292195
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.54293835,-0.15706164,0.15706164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.5743949,-0.17560512,0.17560512
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20200167382_b74ee18b4a_b.jpg,0.3,aadb,train,farm1_351_20200167382_b74ee18b4a_b.jpg,0.27039182,-0.02960819,0.02960819
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.43272105,0.13272104,0.13272104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.44623935,0.24623935,0.24623935
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.46382457,0.16382456,0.16382456
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.75838554,0.05838555,0.05838555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.37746915,-0.072530836,0.072530836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20096135860_8a8a9d6388_b.jpg,0.25,aadb,train,farm1_504_20096135860_8a8a9d6388_b.jpg,0.31962013,0.06962013,0.06962013
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20320512172_bba8cc1b8f_b.jpg,0.5,aadb,train,farm1_296_20320512172_bba8cc1b8f_b.jpg,0.4775046,-0.022495389,0.022495389
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20203461745_d9f005e6f8_b.jpg,0.55,aadb,train,farm1_255_20203461745_d9f005e6f8_b.jpg,0.591823,0.04182297,0.04182297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.8580626,-0.04193735,0.04193735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20191889545_1ec9673bf2_b.jpg,0.1,aadb,train,farm1_331_20191889545_1ec9673bf2_b.jpg,0.3365039,0.2365039,0.2365039
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.5894288,0.08942878,0.08942878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20073323065_265a2a9b04_b.jpg,0.65,aadb,train,farm1_280_20073323065_265a2a9b04_b.jpg,0.5992834,-0.05071658,0.05071658
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19966153546_ec28e5e4c3_b.jpg,0.8,aadb,train,farm1_257_19966153546_ec28e5e4c3_b.jpg,0.67219746,-0.12780255,0.12780255
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.4787184,-0.0212816,0.0212816
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.30745003,-0.09254998,0.09254998
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20024849100_0daefe9a66_b.jpg,0.45,aadb,train,farm1_386_20024849100_0daefe9a66_b.jpg,0.39988074,-0.05011925,0.05011925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20120932302_29f76898e2_b.jpg,0.4,aadb,train,farm1_439_20120932302_29f76898e2_b.jpg,0.65407276,0.25407276,0.25407276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3686_19647852024_e4c754cd93_b.jpg,0.8,aadb,train,farm4_3686_19647852024_e4c754cd93_b.jpg,0.6050136,-0.1949864,0.1949864
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.4851202,-0.014879793,0.014879793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19645447173_512e11404d_b.jpg,0.35,aadb,train,farm1_263_19645447173_512e11404d_b.jpg,0.5082381,0.15823808,0.15823808
