image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/20240502_193823.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4746566467285156,,0.40185546875,27.125,64.0,72.36250305175781,69.5625,0.40185546875,27.125,64.0,72.36250305175781,69.5625,5.279955863952637,0.4151545464992523,0.5096883177757263,0.42324885725975037,0.5101408958435059,9
test_vila/20240503_210355.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5419886779785156,,0.35400390625,46.1875,71.5,77.11250305175781,75.5,0.35400390625,46.1875,71.5,77.11250305175781,75.5,5.40842866897583,0.4527115225791931,0.48240944743156433,0.43814176321029663,0.5101168155670166,9
test_vila/20240505_153023.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5302292938232421,,0.37353515625,42.28125,69.6875,75.9749984741211,74.25,0.37353515625,42.28125,69.6875,75.9749984741211,74.25,5.911184310913086,0.5319375395774841,0.470299631357193,0.5151709318161011,0.5102015137672424,9
test_vila/20240505_170541.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.578232421875,,0.52587890625,42.65625,68.75,77.5,74.1875,0.52587890625,42.65625,68.75,77.5,74.1875,5.462826251983643,0.49091386795043945,0.5745485424995422,0.4805496037006378,0.510129451751709,9
test_vila/20240506_120558.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5513562469482421,,0.4921875,34.5,71.8125,78.2874984741211,76.9375,0.4921875,34.5,71.8125,78.2874984741211,76.9375,5.6885223388671875,0.44840264320373535,0.47991570830345154,0.48631584644317627,0.5101468563079834,9
test_vila/20240506_140415.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5734154357910156,,0.486572265625,41.15625,73.6875,78.30000305175781,76.5,0.486572265625,41.15625,73.6875,78.30000305175781,76.5,5.63313102722168,0.5354968309402466,0.5410522818565369,0.43957534432411194,0.5101245641708374,9
test_vila/20240509_154353.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5944832000732422,,0.54052734375,44.5,73.4375,75.9749984741211,73.3125,0.54052734375,44.5,73.4375,75.9749984741211,73.3125,5.9141011238098145,0.5556657910346985,0.5517880320549011,0.4896646738052368,0.5101501941680908,9
test_vila/20240510_191716.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6233355407714845,,0.65478515625,40.375,72.5625,80.32499694824219,78.6875,0.65478515625,40.375,72.5625,80.32499694824219,78.6875,5.601105690002441,0.4089415967464447,0.5098608136177063,0.48967334628105164,0.510169506072998,9
test_vila/20240510_213907.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5216494140625001,,0.369873046875,37.1875,72.1875,77.375,73.625,0.369873046875,37.1875,72.1875,77.375,73.625,5.376151084899902,0.37809112668037415,0.485329270362854,0.42077764868736267,0.5101253986358643,9
test_vila/20240515_073118.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5310697326660156,,0.383544921875,40.96875,70.8125,75.73750305175781,71.0625,0.383544921875,40.96875,70.8125,75.73750305175781,71.0625,5.590034008026123,0.3927466571331024,0.4616991877555847,0.4529474675655365,0.5101597309112549,9
test_vila/20240515_092725.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6421855468750001,,0.56884765625,58.46875,71.875,76.1875,71.5,0.56884765625,58.46875,71.875,76.1875,71.5,5.641499996185303,0.5371895432472229,0.5926744341850281,0.47724980115890503,0.510136604309082,9
test_vila/20240517_060242.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.52705859375,,0.3564453125,44.25,70.5,73.1875,69.375,0.3564453125,44.25,70.5,73.1875,69.375,5.722813129425049,0.39709821343421936,0.5338441729545593,0.34134232997894287,0.5100982785224915,9
test_vila/20240517_060245.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5362712860107421,,0.451904296875,37.875,71.6875,71.8499984741211,69.0625,0.451904296875,37.875,71.6875,71.8499984741211,69.0625,5.605032920837402,0.38873204588890076,0.5145125985145569,0.35863542556762695,0.510138750076294,9
test_vila/20250129_054504.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5522818298339843,,0.348876953125,46.28125,75.25,79.13749694824219,78.3125,0.348876953125,46.28125,75.25,79.13749694824219,78.3125,5.453301906585693,0.37417271733283997,0.4724386930465698,0.37665674090385437,0.5101454257965088,9
test_vila/20250129_102520.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.42554727172851564,,0.36669921875,20.625,56.28125,70.55000305175781,68.375,0.36669921875,20.625,56.28125,70.55000305175781,68.375,5.265346527099609,0.5883546471595764,0.45526888966560364,0.4154500663280487,0.5102096796035767,9
test_vila/20250129_103313.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5214689483642578,,0.423583984375,44.40625,60.5625,70.0250015258789,67.875,0.423583984375,44.40625,60.5625,70.0250015258789,67.875,5.725782871246338,0.6128777265548706,0.45845988392829895,0.47546282410621643,0.5102379322052002,9
test_vila/20250204_133404.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5783882751464844,,0.5068359375,43.9375,72.0625,75.19999694824219,73.8125,0.5068359375,43.9375,72.0625,75.19999694824219,73.8125,6.065463066101074,0.564209520816803,0.5574564933776855,0.5403106808662415,0.5101304054260254,9
test_vila/20250204_135520.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5884554748535156,,0.4775390625,48.03125,75.75,74.80000305175781,72.5625,0.4775390625,48.03125,75.75,74.80000305175781,72.5625,5.872135162353516,0.561150074005127,0.5790466070175171,0.4881618320941925,0.5101457238197327,9
test_vila/20250204_163550.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6356988220214843,,0.66162109375,45.0625,75.25,75.76249694824219,73.125,0.66162109375,45.0625,75.25,75.76249694824219,73.125,5.821052074432373,0.5510779023170471,0.52593594789505,0.5978264212608337,0.5101400017738342,9
test_vila/20250204_170733.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.634490234375,,0.53955078125,57.125,72.6875,77.9375,76.4375,0.53955078125,57.125,72.6875,77.9375,76.4375,6.096839904785156,0.5038906931877136,0.5117306113243103,0.5277483463287354,0.5101660490036011,9
test_vila/20250204_174237(0).jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6414140625,,0.623046875,51.25,73.625,76.75,75.9375,0.623046875,51.25,73.625,76.75,75.9375,5.898754596710205,0.6291128993034363,0.5324806571006775,0.6293591260910034,0.510111391544342,9
test_vila/20250205_000515.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5015228576660157,,0.465576171875,32.9375,61.28125,70.23750305175781,69.9375,0.465576171875,32.9375,61.28125,70.23750305175781,69.9375,5.075682640075684,0.4078068435192108,0.5167921781539917,0.34239983558654785,0.510235607624054,9
test_vila/20250205_072644.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4726519470214844,,0.38427734375,28.90625,60.875,74.44999694824219,72.9375,0.38427734375,28.90625,60.875,74.44999694824219,72.9375,5.500748634338379,0.7180572748184204,0.4791470468044281,0.4185023605823517,0.5101262331008911,9
test_vila/20250217_144845.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5758658142089843,,0.435302734375,47.0,76.3125,75.82499694824219,72.4375,0.435302734375,47.0,76.3125,75.82499694824219,72.4375,5.4805402755737305,0.5246560573577881,0.5787502527236938,0.33279138803482056,0.5101291537284851,9
test_vila/IMG_20240519_215827_510.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.550392578125,,0.44287109375,39.71875,72.0625,77.125,75.0,0.44287109375,39.71875,72.0625,77.125,75.0,5.502028942108154,0.4956384003162384,0.5140271782875061,0.5321453213691711,0.5101271867752075,9
test_vila/IMG_2729.JPG,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5315363311767578,,0.56005859375,33.46875,61.96875,69.5875015258789,68.0625,0.56005859375,33.46875,61.96875,69.5875015258789,68.0625,5.6730523109436035,0.615163266658783,0.500298798084259,0.534126341342926,0.5101183652877808,9
test_vila/IMG_2738.JPG,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4889375,,0.53125,25.0,56.65625,70.625,68.0625,0.53125,25.0,56.65625,70.625,68.0625,5.43406867980957,0.43047285079956055,0.4988369047641754,0.5098980069160461,0.5101416110992432,9
test_vila/IMG_2739.JPG,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5171980438232422,,0.60009765625,25.34375,58.78125,71.7874984741211,68.25,0.60009765625,25.34375,58.78125,71.7874984741211,68.25,5.577358722686768,0.3803374469280243,0.497073769569397,0.40782421827316284,0.5101295709609985,9
test_vila/IMG_2748.JPG,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5056941375732422,,0.48388671875,24.734375,66.625,76.5374984741211,71.9375,0.48388671875,24.734375,66.625,76.5374984741211,71.9375,5.467790603637695,0.39073774218559265,0.48230940103530884,0.5054951310157776,0.5101215243339539,9
test_vila/IMG_2781.JPG,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5417505798339844,,0.458251953125,38.875,71.75,72.07499694824219,69.1875,0.458251953125,38.875,71.75,72.07499694824219,69.1875,5.755833148956299,0.5855696797370911,0.5395047664642334,0.4218166172504425,0.5101600885391235,9
test_vila/IMG_2785.JPG,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5990976562500001,,0.5498046875,48.21875,72.1875,72.5625,69.5625,0.5498046875,48.21875,72.1875,72.5625,69.5625,5.901489734649658,0.43788042664527893,0.5209824442863464,0.44944217801094055,0.5101993680000305,9
