rank,base_rank,image_path,image_name,pre_pairwise_score,base_score,final_score,pairwise_rerank_applied,pairwise_rerank_delta,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,baseline_final_score,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,reason_selected,selector_notes,missing_models,warnings
11,9,test_vila/1675564674752-17.jpg,1675564674752-17.jpg,0.5903947463083268,0.5903947463083268,0.5783649299423694,True,-0.012029816365957346,0.5469732803106307,0.6555269453048707,0.0,0.5878912217915058,test_vila/1675564674752-2.jpg,,0.6591796875,49.84375,74.3125,78.76249694824219,77.4375,5.537479400634766,0.4770676791667938,0.5147445201873779,0.5312941670417786,0.5101959705352783,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.588) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.588.,,
12,10,test_vila/20250204_170733.jpg,20250204_170733.jpg,0.5888365574359893,0.5888365574359893,0.5770359811711311,True,-0.011800576264858198,0.5336538883050282,0.671610561132431,0.0,0.6215771257877349,test_vila/20250204_174237(0).jpg,,0.53955078125,57.125,72.6875,77.9375,76.4375,6.096839904785156,0.5038906931877136,0.5117306113243103,0.5277483463287354,0.5101660490036011,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.622) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.622.,,
13,14,test_vila/20250204_133404.jpg,20250204_133404.jpg,0.572835573348999,0.572835573348999,0.572835573348999,False,0.0,0.5391855271657308,0.6233106426239013,0.0,0.5381407398730517,test_vila/20250204_170733.jpg,,0.5068359375,43.9375,72.0625,75.19999694824219,73.8125,6.065463066101074,0.564209520816803,0.5574564933776855,0.5403106808662415,0.5101304054260254,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.538) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.538.,,
14,15,test_vila/20240509_154353.jpg,20240509_154353.jpg,0.5717326101779937,0.5717326101779937,0.5717326101779937,False,0.0,0.5335884837309519,0.6289487998485565,0.0,0.6526623070240021,test_vila/20240515_092725.jpg,,0.54052734375,44.5,73.4375,75.9749984741211,73.3125,5.9141011238098145,0.5556657910346985,0.5517880320549011,0.4896646738052368,0.5101501941680908,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.653) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.653.,,
15,17,test_vila/1675564674752-15.jpg,1675564674752-15.jpg,0.5695666628074646,0.5695666628074646,0.5695666628074646,False,0.0,0.5085406653086344,0.6611056590557098,0.0,0.5694976925849915,test_vila/1675564674752-17.jpg,,0.5712890625,50.34375,74.125,79.5250015258789,77.875,5.405903339385986,0.4444650411605835,0.5370065569877625,0.5138183832168579,0.5102419257164001,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.569) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.569.,,
16,18,test_vila/20250204_135520.jpg,20250204_135520.jpg,0.5674768744421006,0.5674768744421006,0.5674768744421006,False,0.0,0.5157683457930883,0.6450396674156189,0.0,0.6114251673221588,test_vila/1675342165226-13.jpg,,0.4775390625,48.03125,75.75,74.80000305175781,72.5625,5.872135162353516,0.561150074005127,0.5790466070175171,0.4881618320941925,0.5101457238197327,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.611) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.611.,,
17,19,test_vila/1720499666964.jpg,1720499666964.jpg,0.567099728975296,0.567099728975296,0.567099728975296,False,0.0,0.4997075935204824,0.6681879321575165,0.0,0.576939345896244,test_vila/20250204_163550.jpg,,0.5419921875,56.875,73.5,76.98750305175781,75.125,5.620028972625732,0.4509828984737396,0.5026542544364929,0.4706595242023468,0.5101757049560547,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.577) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.577.,,
18,20,test_vila/20240510_191716.jpg,20240510_191716.jpg,0.5651651756095886,0.5651651756095886,0.5651651756095886,False,0.0,0.5249579095840454,0.6254760746479034,0.0,0.5758587669581174,test_vila/1675564674752-2.jpg,,0.65478515625,40.375,72.5625,80.32499694824219,78.6875,5.601105690002441,0.4089415967464447,0.5098608136177063,0.48967334628105164,0.510169506072998,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.576) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.576.,,
19,22,test_vila/IMG_2785.JPG,IMG_2785.JPG,0.5507248622322082,0.5507248622322082,0.5507248622322082,False,0.0,0.5027009407679239,0.6227607444286346,0.0,0.6646593585610391,test_vila/20250204_174237(0).jpg,,0.5498046875,48.21875,72.1875,72.5625,69.5625,5.901489734649658,0.43788042664527893,0.5209824442863464,0.44944217801094055,0.5101993680000305,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.665) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.665.,,
20,23,test_vila/20240506_140415.jpg,20240506_140415.jpg,0.549206028971672,0.549206028971672,0.549206028971672,False,0.0,0.4975332250197728,0.6267152348995209,0.0,0.5898792058229446,test_vila/IMG_2785.JPG,,0.486572265625,41.15625,73.6875,78.30000305175781,76.5,5.63313102722168,0.5354968309402466,0.5410522818565369,0.43957534432411194,0.5101245641708374,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.590) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.590.,,
21,24,test_vila/IMG_2729.JPG,IMG_2729.JPG,0.5484805115890503,0.5484805115890503,0.5484805115890503,False,0.0,0.5537192638715108,0.5406223831653595,0.0,0.5190850768238306,test_vila/1675564423029-24.jpg,,0.56005859375,33.46875,61.96875,69.5875015258789,68.0625,5.6730523109436035,0.615163266658783,0.500298798084259,0.534126341342926,0.5101183652877808,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.519) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.519.,,
22,25,test_vila/20240505_170541.jpg,20240505_170541.jpg,0.5483310194349289,0.5483310194349289,0.5483310194349289,False,0.0,0.5015651295582453,0.6184798542499542,0.0,0.6893238663673401,test_vila/1675342165226-13.jpg,,0.52587890625,42.65625,68.75,77.5,74.1875,5.462826251983643,0.49091386795043945,0.5745485424995422,0.4805496037006378,0.510129451751709,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.689) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.689.,,
23,26,test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,0.5382679624700546,0.5382679624700546,0.5382679624700546,False,0.0,0.489694792230924,0.6111277178287506,0.0,0.6079061843454838,test_vila/20250204_170733.jpg,,0.44287109375,39.71875,72.0625,77.125,75.0,5.502028942108154,0.4956384003162384,0.5140271782875061,0.5321453213691711,0.5101271867752075,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.608) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.608.,,
24,28,test_vila/20240505_153023.jpg,20240505_153023.jpg,0.5340067276573182,0.5340067276573182,0.5340067276573182,False,0.0,0.48612790624300645,0.6058249597787856,0.0,0.6758247300982476,test_vila/20250204_174237(0).jpg,,0.37353515625,42.28125,69.6875,75.9749984741211,74.25,5.911184310913086,0.5319375395774841,0.470299631357193,0.5151709318161011,0.5102015137672424,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.676) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.676.,,
25,29,test_vila/20250217_144845.jpg,20250217_144845.jpg,0.5325677800655365,0.5325677800655365,0.5325677800655365,False,0.0,0.45750295440355937,0.6451650185585023,0.0,0.63588025867939,test_vila/20250204_174237(0).jpg,,0.435302734375,47.0,76.3125,75.82499694824219,72.4375,5.4805402755737305,0.5246560573577881,0.5787502527236938,0.33279138803482056,0.5101291537284851,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.636) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.636.,,
26,30,test_vila/20240506_120558.jpg,20240506_120558.jpg,0.5320217938327789,0.5320217938327789,0.5320217938327789,False,0.0,0.48983694473902384,0.5952990674734115,0.0,0.6213206455111503,test_vila/20250204_174237(0).jpg,,0.4921875,34.5,71.8125,78.2874984741211,76.9375,5.6885223388671875,0.44840264320373535,0.47991570830345154,0.48631584644317627,0.5101468563079834,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.621) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.621.,,
27,31,test_vila/20250129_103313.jpg,20250129_103313.jpg,0.5310362976694107,0.5310362976694107,0.5310362976694107,False,0.0,0.5058598349491755,0.5688009917497635,0.0,0.6753116253763438,test_vila/IMG_2729.JPG,,0.423583984375,44.40625,60.5625,70.0250015258789,67.875,5.725782871246338,0.6128777265548706,0.45845988392829895,0.47546282410621643,0.5102379322052002,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.675) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.675.,,
28,27,test_vila/IMG_2781.JPG,IMG_2781.JPG,0.5372749231195451,0.5372749231195451,0.5220903233623502,False,0.0,0.5006978919108709,0.5921404699325562,0.015184599757194871,0.8275922998785974,test_vila/IMG_2785.JPG,,0.458251953125,38.875,71.75,72.07499694824219,69.1875,5.755833148956299,0.5855696797370911,0.5395047664642334,0.4218166172504425,0.5101600885391235,Selected after a diversity penalty of 0.015; the strongest similarity to a higher-ranked image was 0.828.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Diversity penalty applied because similarity to a higher-ranked image reached 0.828.,,
29,32,test_vila/20250205_072644.jpg,20250205_072644.jpg,0.5161703254938126,0.5161703254938126,0.5161703254938126,False,0.0,0.5017307438453039,0.5378296979665756,0.0,0.6009404554963111,test_vila/20240506_140415.jpg,,0.38427734375,28.90625,60.875,74.44999694824219,72.9375,5.500748634338379,0.7180572748184204,0.4791470468044281,0.4185023605823517,0.5101262331008911,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.601) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.601.,,
30,33,test_vila/20230201_181300.jpg,20230201_181300.jpg,0.5150996014022827,0.5150996014022827,0.5150996014022827,False,0.0,0.5059867691993714,0.5287688497066498,0.0,0.5643595151603222,test_vila/1720499666964.jpg,,0.51708984375,20.578125,66.5625,74.36250305175781,73.375,5.527624607086182,0.5017807483673096,0.5152134299278259,0.49589622020721436,0.5101484060287476,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.564) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.564.,,
31,34,test_vila/1720499657653.jpg,1720499657653.jpg,0.5132284159183502,0.5132284159183502,0.5132284159183502,False,0.0,0.4582720657189687,0.5956629412174226,0.0,0.6277512952685357,test_vila/1675564423029-24.jpg,,0.403076171875,36.6875,71.125,75.625,73.25,5.5380778312683105,0.3999171257019043,0.5328794121742249,0.5311368107795715,0.5101116895675659,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.628) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.628.,,
32,35,test_vila/20240503_210355.jpg,20240503_210355.jpg,0.5127257340908051,0.5127257340908051,0.5127257340908051,False,0.0,0.43595058917999274,0.6278884514570235,0.0,0.6592414975166322,test_vila/20250205_072644.jpg,,0.35400390625,46.1875,71.5,77.11250305175781,75.5,5.40842866897583,0.4527115225791931,0.48240944743156433,0.43814176321029663,0.5101168155670166,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.659) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.659.,,
33,36,test_vila/20240101_143158.jpg,20240101_143158.jpg,0.5119930849027634,0.5119930849027634,0.5119930849027634,False,0.0,0.4153270655870438,0.6569921138763428,0.0,0.6049554616212846,test_vila/IMG_2785.JPG,,0.362060546875,50.71875,74.25,78.8375015258789,77.3125,5.281035900115967,0.31923097372055054,0.5027461051940918,0.4930287301540375,0.5101646184921265,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.605) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.605.,,
34,37,test_vila/1715855266134.jpg,1715855266134.jpg,0.5087324147081375,0.5087324147081375,0.5087324147081375,False,0.0,0.4475655688842137,0.6004826834440231,0.0,0.5633313313126564,test_vila/1675564423029-9.jpg,,0.45068359375,39.625,70.9375,75.5999984741211,73.0625,5.1563029289245605,0.4254548251628876,0.49437686800956726,0.4229227304458618,0.510165810585022,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.563) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.563.,,
35,38,test_vila/1738744324186.jpg,1738744324186.jpg,0.5050219161701203,0.5050219161701203,0.5050219161701203,False,0.0,0.47772437214851377,0.54596823220253,0.0,0.6615740433335304,test_vila/1675564423029-24.jpg,,0.548828125,33.71875,61.84375,70.63749694824219,68.375,5.5560173988342285,0.44368183612823486,0.521907389163971,0.3563053011894226,0.5101717710494995,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.662) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.662.,,
36,39,test_vila/20230201_181510.jpg,20230201_181510.jpg,0.503044109992981,0.503044109992981,0.503044109992981,False,0.0,0.49387739737828573,0.5167941789150238,0.0,0.6151523757725954,test_vila/20230201_181300.jpg,,0.52490234375,20.25,62.75,73.8375015258789,72.625,5.571839332580566,0.3938955068588257,0.5180167555809021,0.5417838096618652,0.510136604309082,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.615) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.615.,,
37,40,test_vila/20240515_073118.jpg,20240515_073118.jpg,0.5027716135215758,0.5027716135215758,0.5027716135215758,False,0.0,0.4385410722096761,0.5991174254894256,0.0,0.6270266205072403,test_vila/IMG_2785.JPG,,0.383544921875,40.96875,70.8125,75.73750305175781,71.0625,5.590034008026123,0.3927466571331024,0.4616991877555847,0.4529474675655365,0.5101597309112549,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.627) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.627.,,
38,41,test_vila/20250129_054504.jpg,20250129_054504.jpg,0.5020294108104706,0.5020294108104706,0.5020294108104706,False,0.0,0.40736810962359105,0.6440213625907898,0.0,0.6238276951014996,test_vila/20240506_120558.jpg,,0.348876953125,46.28125,75.25,79.13749694824219,78.3125,5.453301906585693,0.37417271733283997,0.4724386930465698,0.37665674090385437,0.5101454257965088,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.624) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.624.,,
39,42,test_vila/IMG_2748.JPG,IMG_2748.JPG,0.5002296823930741,0.5002296823930741,0.5002296823930741,False,0.0,0.47239051282405853,0.5419884367465972,0.0,0.5699139263480901,test_vila/1675564423029-9.jpg,,0.48388671875,24.734375,66.625,76.5374984741211,71.9375,5.467790603637695,0.39073774218559265,0.48230940103530884,0.5054951310157776,0.5101215243339539,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.570) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.570.,,
40,43,test_vila/20240517_060245.jpg,20240517_060245.jpg,0.498390867228508,0.498390867228508,0.498390867228508,False,0.0,0.4402206077178319,0.5856462564945222,0.0,0.6283022820949554,test_vila/IMG_2785.JPG,,0.451904296875,37.875,71.6875,71.8499984741211,69.0625,5.605032920837402,0.38873204588890076,0.5145125985145569,0.35863542556762695,0.510138750076294,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.628) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.628.,,
41,44,test_vila/IMG_2738.JPG,IMG_2738.JPG,0.4977367734527588,0.4977367734527588,0.4977367734527588,False,0.0,0.49428882877031965,0.5029086904764175,0.0,0.6682964231818915,test_vila/IMG_2729.JPG,,0.53125,25.0,56.65625,70.625,68.0625,5.43406867980957,0.43047285079956055,0.4988369047641754,0.5098980069160461,0.5101416110992432,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.668) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.668.,,
42,45,test_vila/IMG_2739.JPG,IMG_2739.JPG,0.4974758732271195,0.4974758732271195,0.4974758732271195,False,0.0,0.48798320631186176,0.5117148736000061,0.0,0.7229772686958313,test_vila/IMG_2738.JPG,,0.60009765625,25.34375,58.78125,71.7874984741211,68.25,5.577358722686768,0.3803374469280243,0.497073769569397,0.40782421827316284,0.5101295709609985,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.723) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.723.,,
43,46,test_vila/20240517_060242.jpg,20240517_060242.jpg,0.49259324266910554,0.49259324266910554,0.49259324266910554,False,0.0,0.41535745958487197,0.608446917295456,0.0,0.7247680112719537,test_vila/20240517_060245.jpg,,0.3564453125,44.25,70.5,73.1875,69.375,5.722813129425049,0.39709821343421936,0.5338441729545593,0.34134232997894287,0.5100982785224915,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.725) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.725.,,
