rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
15,test_vila/1675564674752-15.jpg,1675564674752-15.jpg,False,rejected,0.569567,0.661106,True,50.34375,74.125,79.525002,77.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.508541,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.569567,0.569567,0.569567,0.0,,,"Technical quality is solid at 0.661 (KoNIQ 50.344, FLIVE image 74.125, patch mean 79.525, patch min 77.875).",Aesthetic quality is mixed at 0.509 from stage5_reference_tensorflow_bundle.,Rank 15 is rejected with final score 0.570 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
16,test_vila/20250204_135520.jpg,20250204_135520.jpg,False,rejected,0.567477,0.64504,True,48.03125,75.75,74.800003,72.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.515768,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.567477,0.567477,0.567477,0.0,,,"Technical quality is solid at 0.645 (KoNIQ 48.031, FLIVE image 75.750, patch mean 74.800, patch min 72.562).",Aesthetic quality is mixed at 0.516 from stage5_reference_tensorflow_bundle.,Rank 16 is rejected with final score 0.567 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
17,test_vila/1720499666964.jpg,1720499666964.jpg,False,rejected,0.5671,0.668188,True,56.875,73.5,76.987503,75.125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.499708,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.5671,0.5671,0.5671,0.0,,,"Technical quality is solid at 0.668 (KoNIQ 56.875, FLIVE image 73.500, patch mean 76.988, patch min 75.125).",Aesthetic quality is mixed at 0.500 from stage5_reference_tensorflow_bundle.,Rank 17 is rejected with final score 0.567 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
18,test_vila/20240510_191716.jpg,20240510_191716.jpg,False,rejected,0.565165,0.625476,True,40.375,72.5625,80.324997,78.6875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.524958,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.565165,0.565165,0.565165,0.0,,,"Technical quality is solid at 0.625 (KoNIQ 40.375, FLIVE image 72.562, patch mean 80.325, patch min 78.688).",Aesthetic quality is mixed at 0.525 from stage5_reference_tensorflow_bundle.,Rank 18 is rejected with final score 0.565 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
19,test_vila/IMG_2785.JPG,IMG_2785.JPG,False,rejected,0.550725,0.622761,True,48.21875,72.1875,72.5625,69.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.502701,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.550725,0.550725,0.550725,0.0,,,"Technical quality is solid at 0.623 (KoNIQ 48.219, FLIVE image 72.188, patch mean 72.562, patch min 69.562).",Aesthetic quality is mixed at 0.503 from stage5_reference_tensorflow_bundle.,Rank 19 is rejected with final score 0.551 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
20,test_vila/20240506_140415.jpg,20240506_140415.jpg,False,rejected,0.549206,0.626715,True,41.15625,73.6875,78.300003,76.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.497533,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.549206,0.549206,0.549206,0.0,,,"Technical quality is solid at 0.627 (KoNIQ 41.156, FLIVE image 73.688, patch mean 78.300, patch min 76.500).",Aesthetic quality is mixed at 0.498 from stage5_reference_tensorflow_bundle.,Rank 20 is rejected with final score 0.549 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
21,test_vila/IMG_2729.JPG,IMG_2729.JPG,False,rejected,0.548481,0.540622,True,33.46875,61.96875,69.587502,68.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.553719,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.548481,0.548481,0.548481,0.0,,,"Technical quality is mixed at 0.541 (KoNIQ 33.469, FLIVE image 61.969, patch mean 69.588, patch min 68.062).",Aesthetic quality is mixed at 0.554 from stage5_reference_tensorflow_bundle.,Rank 21 is rejected with final score 0.548 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
22,test_vila/20240505_170541.jpg,20240505_170541.jpg,False,rejected,0.548331,0.61848,True,42.65625,68.75,77.5,74.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.501565,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.548331,0.548331,0.548331,0.0,,,"Technical quality is solid at 0.618 (KoNIQ 42.656, FLIVE image 68.750, patch mean 77.500, patch min 74.188).",Aesthetic quality is mixed at 0.502 from stage5_reference_tensorflow_bundle.,Rank 22 is rejected with final score 0.548 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
23,test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,False,rejected,0.538268,0.611128,True,39.71875,72.0625,77.125,75.0,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.489695,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.538268,0.538268,0.538268,0.0,,,"Technical quality is solid at 0.611 (KoNIQ 39.719, FLIVE image 72.062, patch mean 77.125, patch min 75.000).",Aesthetic quality is mixed at 0.490 from stage5_reference_tensorflow_bundle.,Rank 23 is rejected with final score 0.538 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
24,test_vila/20240505_153023.jpg,20240505_153023.jpg,False,rejected,0.534007,0.605825,True,42.28125,69.6875,75.974998,74.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.486128,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.534007,0.534007,0.534007,0.0,,,"Technical quality is solid at 0.606 (KoNIQ 42.281, FLIVE image 69.688, patch mean 75.975, patch min 74.250).",Aesthetic quality is mixed at 0.486 from stage5_reference_tensorflow_bundle.,Rank 24 is rejected with final score 0.534 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
25,test_vila/20250217_144845.jpg,20250217_144845.jpg,False,rejected,0.532568,0.645165,True,47.0,76.3125,75.824997,72.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.457503,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.532568,0.532568,0.532568,0.0,,,"Technical quality is solid at 0.645 (KoNIQ 47.000, FLIVE image 76.312, patch mean 75.825, patch min 72.438).",Aesthetic quality is mixed at 0.458 from stage5_reference_tensorflow_bundle.,Rank 25 is rejected with final score 0.533 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
26,test_vila/20240506_120558.jpg,20240506_120558.jpg,False,rejected,0.532022,0.595299,True,34.5,71.8125,78.287498,76.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.489837,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.532022,0.532022,0.532022,0.0,,,"Technical quality is solid at 0.595 (KoNIQ 34.500, FLIVE image 71.812, patch mean 78.287, patch min 76.938).",Aesthetic quality is mixed at 0.490 from stage5_reference_tensorflow_bundle.,Rank 26 is rejected with final score 0.532 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
27,test_vila/20250129_103313.jpg,20250129_103313.jpg,False,rejected,0.531036,0.568801,True,44.40625,60.5625,70.025002,67.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.50586,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.531036,0.531036,0.531036,0.0,,,"Technical quality is mixed at 0.569 (KoNIQ 44.406, FLIVE image 60.562, patch mean 70.025, patch min 67.875).",Aesthetic quality is mixed at 0.506 from stage5_reference_tensorflow_bundle.,Rank 27 is rejected with final score 0.531 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
28,test_vila/IMG_2781.JPG,IMG_2781.JPG,False,rejected,0.537275,0.59214,True,38.875,71.75,72.074997,69.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.500698,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.537275,0.537275,0.52209,0.015185,,,"Technical quality is solid at 0.592 (KoNIQ 38.875, FLIVE image 71.750, patch mean 72.075, patch min 69.188).",Aesthetic quality is mixed at 0.501 from stage5_reference_tensorflow_bundle.,Rank 28 is rejected with final score 0.522 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.015 shaped the final order.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
29,test_vila/20250205_072644.jpg,20250205_072644.jpg,False,rejected,0.51617,0.53783,True,28.90625,60.875,74.449997,72.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.501731,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.51617,0.51617,0.51617,0.0,,,"Technical quality is mixed at 0.538 (KoNIQ 28.906, FLIVE image 60.875, patch mean 74.450, patch min 72.938).",Aesthetic quality is mixed at 0.502 from stage5_reference_tensorflow_bundle.,Rank 29 is rejected with final score 0.516 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
30,test_vila/20230201_181300.jpg,20230201_181300.jpg,False,rejected,0.5151,0.528769,True,20.578125,66.5625,74.362503,73.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.505987,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.5151,0.5151,0.5151,0.0,,,"Technical quality is mixed at 0.529 (KoNIQ 20.578, FLIVE image 66.562, patch mean 74.363, patch min 73.375).",Aesthetic quality is mixed at 0.506 from stage5_reference_tensorflow_bundle.,Rank 30 is rejected with final score 0.515 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
31,test_vila/1720499657653.jpg,1720499657653.jpg,False,rejected,0.513228,0.595663,True,36.6875,71.125,75.625,73.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.458272,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.513228,0.513228,0.513228,0.0,,,"Technical quality is solid at 0.596 (KoNIQ 36.688, FLIVE image 71.125, patch mean 75.625, patch min 73.250).",Aesthetic quality is mixed at 0.458 from stage5_reference_tensorflow_bundle.,Rank 31 is rejected with final score 0.513 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
32,test_vila/20240503_210355.jpg,20240503_210355.jpg,False,rejected,0.512726,0.627888,True,46.1875,71.5,77.112503,75.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.435951,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.512726,0.512726,0.512726,0.0,,,"Technical quality is solid at 0.628 (KoNIQ 46.188, FLIVE image 71.500, patch mean 77.113, patch min 75.500).",Aesthetic quality is weak at 0.436 from stage5_reference_tensorflow_bundle.,Rank 32 is rejected with final score 0.513 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
33,test_vila/20240101_143158.jpg,20240101_143158.jpg,False,rejected,0.511993,0.656992,True,50.71875,74.25,78.837502,77.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.415327,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.511993,0.511993,0.511993,0.0,,,"Technical quality is solid at 0.657 (KoNIQ 50.719, FLIVE image 74.250, patch mean 78.838, patch min 77.312).",Aesthetic quality is weak at 0.415 from stage5_reference_tensorflow_bundle.,Rank 33 is rejected with final score 0.512 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
34,test_vila/1715855266134.jpg,1715855266134.jpg,False,rejected,0.508732,0.600483,True,39.625,70.9375,75.599998,73.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.447566,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.508732,0.508732,0.508732,0.0,,,"Technical quality is solid at 0.600 (KoNIQ 39.625, FLIVE image 70.938, patch mean 75.600, patch min 73.062).",Aesthetic quality is weak at 0.448 from stage5_reference_tensorflow_bundle.,Rank 34 is rejected with final score 0.509 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
