rank,base_rank,rerank_rank,image_path,pre_pairwise_score,pairwise_rerank_applied,pairwise_rerank_delta,final_score_before_vila,vila_score_raw,vila_score,vila_score_normalized_in_pool,vila_rerank_applied,vila_rerank_delta,base_score,final_score_after_rerank,final_score,aesthetic_score,technical_score,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,reason_selected,acut_short_reason,acut_detailed_reason,acut_comparison_reason,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason,explanation_source,active_explanation_backend,active_explanation,explanations,explanation_status,explanation_confidence,explanation_tags,acut_rejection_reason,acut_explanation_structured,vila_explanation,vila_explanation_signals,missing_models,selector_notes,similarity_components_to_higher_ranked,per_model_scores,vila_prompt_scores
11,9,12,test_vila/1675564674752-17.jpg,0.5903947463083268,True,-0.012029816365957346,0.5783649299423694,,,,False,0.0,0.5903947463083268,0.5783649299423694,0.5783649299423694,0.5469732803106307,0.6555269453048707,49.84375,74.3125,78.76249694824219,77.4375,0.5469732803106307,0.6555269453048707,0.0,0.5878912217915058,test_vila/1675564674752-2.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.588) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.588.""]","{""combined"": 0.5878912217915058, ""thumbnail_similarity"": 0.6551857441663742, ""histogram_similarity"": 0.48828125, ""dhash_similarity"": 0.51953125}","{""aadb_score"": 0.6591796875, ""koniq_score"": 49.84375, ""flive_image_score"": 74.3125, ""flive_patch_mean"": 78.76249694824219, ""flive_patch_min"": 77.4375, ""nima_mean_score"": 5.537479400634766, ""alamp_score"": 0.4770676791667938, ""musiq_score"": 0.5147445201873779, ""rgnet_score"": 0.5312941670417786, ""pairwise_recovered_score"": 0.5101959705352783}",null
12,10,13,test_vila/20250204_170733.jpg,0.5888365574359893,True,-0.011800576264858198,0.5770359811711311,,,,False,0.0,0.5888365574359893,0.5770359811711311,0.5770359811711311,0.5336538883050282,0.671610561132431,57.125,72.6875,77.9375,76.4375,0.5336538883050282,0.671610561132431,0.0,0.6215771257877349,test_vila/20250204_174237(0).jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.622) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.622.""]","{""combined"": 0.6215771257877349, ""thumbnail_similarity"": 0.8268731832504272, ""histogram_similarity"": 0.130859375, ""dhash_similarity"": 0.5625}","{""aadb_score"": 0.53955078125, ""koniq_score"": 57.125, ""flive_image_score"": 72.6875, ""flive_patch_mean"": 77.9375, ""flive_patch_min"": 76.4375, ""nima_mean_score"": 6.096839904785156, ""alamp_score"": 0.5038906931877136, ""musiq_score"": 0.5117306113243103, ""rgnet_score"": 0.5277483463287354, ""pairwise_recovered_score"": 0.5101660490036011}",null
13,14,14,test_vila/20250204_133404.jpg,0.572835573348999,False,0.0,0.572835573348999,,,,False,0.0,0.572835573348999,0.572835573348999,0.572835573348999,0.5391855271657308,0.6233106426239013,43.9375,72.0625,75.19999694824219,73.8125,0.5391855271657308,0.6233106426239013,0.0,0.5381407398730517,test_vila/20250204_170733.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.538) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.538.""]","{""combined"": 0.5381407398730517, ""thumbnail_similarity"": 0.6091195270419121, ""histogram_similarity"": 0.3271484375, ""dhash_similarity"": 0.55078125}","{""aadb_score"": 0.5068359375, ""koniq_score"": 43.9375, ""flive_image_score"": 72.0625, ""flive_patch_mean"": 75.19999694824219, ""flive_patch_min"": 73.8125, ""nima_mean_score"": 6.065463066101074, ""alamp_score"": 0.564209520816803, ""musiq_score"": 0.5574564933776855, ""rgnet_score"": 0.5403106808662415, ""pairwise_recovered_score"": 0.5101304054260254}",null
14,15,15,test_vila/20240509_154353.jpg,0.5717326101779937,False,0.0,0.5717326101779937,,,,False,0.0,0.5717326101779937,0.5717326101779937,0.5717326101779937,0.5335884837309519,0.6289487998485565,44.5,73.4375,75.9749984741211,73.3125,0.5335884837309519,0.6289487998485565,0.0,0.6526623070240021,test_vila/20240515_092725.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.653) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.653.""]","{""combined"": 0.6526623070240021, ""thumbnail_similarity"": 0.7804087400436401, ""histogram_similarity"": 0.31640625, ""dhash_similarity"": 0.640625}","{""aadb_score"": 0.54052734375, ""koniq_score"": 44.5, ""flive_image_score"": 73.4375, ""flive_patch_mean"": 75.9749984741211, ""flive_patch_min"": 73.3125, ""nima_mean_score"": 5.9141011238098145, ""alamp_score"": 0.5556657910346985, ""musiq_score"": 0.5517880320549011, ""rgnet_score"": 0.4896646738052368, ""pairwise_recovered_score"": 0.5101501941680908}",null
15,17,17,test_vila/1675564674752-15.jpg,0.5695666628074646,False,0.0,0.5695666628074646,,,,False,0.0,0.5695666628074646,0.5695666628074646,0.5695666628074646,0.5085406653086344,0.6611056590557098,50.34375,74.125,79.5250015258789,77.875,0.5085406653086344,0.6611056590557098,0.0,0.5694976925849915,test_vila/1675564674752-17.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.569) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.569.""]","{""combined"": 0.5694976925849915, ""thumbnail_similarity"": 0.5983054637908936, ""histogram_similarity"": 0.5966796875, ""dhash_similarity"": 0.484375}","{""aadb_score"": 0.5712890625, ""koniq_score"": 50.34375, ""flive_image_score"": 74.125, ""flive_patch_mean"": 79.5250015258789, ""flive_patch_min"": 77.875, ""nima_mean_score"": 5.405903339385986, ""alamp_score"": 0.4444650411605835, ""musiq_score"": 0.5370065569877625, ""rgnet_score"": 0.5138183832168579, ""pairwise_recovered_score"": 0.5102419257164001}",null
16,18,18,test_vila/20250204_135520.jpg,0.5674768744421006,False,0.0,0.5674768744421006,,,,False,0.0,0.5674768744421006,0.5674768744421006,0.5674768744421006,0.5157683457930883,0.6450396674156189,48.03125,75.75,74.80000305175781,72.5625,0.5157683457930883,0.6450396674156189,0.0,0.6114251673221588,test_vila/1675342165226-13.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.611) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.611.""]","{""combined"": 0.6114251673221588, ""thumbnail_similarity"": 0.7700628042221069, ""histogram_similarity"": 0.2265625, ""dhash_similarity"": 0.5703125}","{""aadb_score"": 0.4775390625, ""koniq_score"": 48.03125, ""flive_image_score"": 75.75, ""flive_patch_mean"": 74.80000305175781, ""flive_patch_min"": 72.5625, ""nima_mean_score"": 5.872135162353516, ""alamp_score"": 0.561150074005127, ""musiq_score"": 0.5790466070175171, ""rgnet_score"": 0.4881618320941925, ""pairwise_recovered_score"": 0.5101457238197327}",null
17,19,19,test_vila/1720499666964.jpg,0.567099728975296,False,0.0,0.567099728975296,,,,False,0.0,0.567099728975296,0.567099728975296,0.567099728975296,0.4997075935204824,0.6681879321575165,56.875,73.5,76.98750305175781,75.125,0.4997075935204824,0.6681879321575165,0.0,0.576939345896244,test_vila/20250204_163550.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.577) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.577.""]","{""combined"": 0.576939345896244, ""thumbnail_similarity"": 0.6800175607204437, ""histogram_similarity"": 0.228515625, ""dhash_similarity"": 0.62890625}","{""aadb_score"": 0.5419921875, ""koniq_score"": 56.875, ""flive_image_score"": 73.5, ""flive_patch_mean"": 76.98750305175781, ""flive_patch_min"": 75.125, ""nima_mean_score"": 5.620028972625732, ""alamp_score"": 0.4509828984737396, ""musiq_score"": 0.5026542544364929, ""rgnet_score"": 0.4706595242023468, ""pairwise_recovered_score"": 0.5101757049560547}",null
18,20,20,test_vila/20240510_191716.jpg,0.5651651756095886,False,0.0,0.5651651756095886,,,,False,0.0,0.5651651756095886,0.5651651756095886,0.5651651756095886,0.5249579095840454,0.6254760746479034,40.375,72.5625,80.32499694824219,78.6875,0.5249579095840454,0.6254760746479034,0.0,0.5758587669581174,test_vila/1675564674752-2.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.576) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.576.""]","{""combined"": 0.5758587669581174, ""thumbnail_similarity"": 0.6084505990147591, ""histogram_similarity"": 0.5322265625, ""dhash_similarity"": 0.5390625}","{""aadb_score"": 0.65478515625, ""koniq_score"": 40.375, ""flive_image_score"": 72.5625, ""flive_patch_mean"": 80.32499694824219, ""flive_patch_min"": 78.6875, ""nima_mean_score"": 5.601105690002441, ""alamp_score"": 0.4089415967464447, ""musiq_score"": 0.5098608136177063, ""rgnet_score"": 0.48967334628105164, ""pairwise_recovered_score"": 0.510169506072998}",null
19,22,22,test_vila/IMG_2785.JPG,0.5507248622322082,False,0.0,0.5507248622322082,,,,False,0.0,0.5507248622322082,0.5507248622322082,0.5507248622322082,0.5027009407679239,0.6227607444286346,48.21875,72.1875,72.5625,69.5625,0.5027009407679239,0.6227607444286346,0.0,0.6646593585610391,test_vila/20250204_174237(0).jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.665) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.665.""]","{""combined"": 0.6646593585610391, ""thumbnail_similarity"": 0.827434629201889, ""histogram_similarity"": 0.2373046875, ""dhash_similarity"": 0.6484375}","{""aadb_score"": 0.5498046875, ""koniq_score"": 48.21875, ""flive_image_score"": 72.1875, ""flive_patch_mean"": 72.5625, ""flive_patch_min"": 69.5625, ""nima_mean_score"": 5.901489734649658, ""alamp_score"": 0.43788042664527893, ""musiq_score"": 0.5209824442863464, ""rgnet_score"": 0.44944217801094055, ""pairwise_recovered_score"": 0.5101993680000305}",null
20,23,23,test_vila/20240506_140415.jpg,0.549206028971672,False,0.0,0.549206028971672,,,,False,0.0,0.549206028971672,0.549206028971672,0.549206028971672,0.4975332250197728,0.6267152348995209,41.15625,73.6875,78.30000305175781,76.5,0.4975332250197728,0.6267152348995209,0.0,0.5898792058229446,test_vila/IMG_2785.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.590) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.590.""]","{""combined"": 0.5898792058229446, ""thumbnail_similarity"": 0.7628485560417175, ""histogram_similarity"": 0.2607421875, ""dhash_similarity"": 0.47265625}","{""aadb_score"": 0.486572265625, ""koniq_score"": 41.15625, ""flive_image_score"": 73.6875, ""flive_patch_mean"": 78.30000305175781, ""flive_patch_min"": 76.5, ""nima_mean_score"": 5.63313102722168, ""alamp_score"": 0.5354968309402466, ""musiq_score"": 0.5410522818565369, ""rgnet_score"": 0.43957534432411194, ""pairwise_recovered_score"": 0.5101245641708374}",null
21,24,24,test_vila/IMG_2729.JPG,0.5484805115890503,False,0.0,0.5484805115890503,,,,False,0.0,0.5484805115890503,0.5484805115890503,0.5484805115890503,0.5537192638715108,0.5406223831653595,33.46875,61.96875,69.5875015258789,68.0625,0.5537192638715108,0.5406223831653595,0.0,0.5190850768238306,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.519) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.519.""]","{""combined"": 0.5190850768238306, ""thumbnail_similarity"": 0.5315041169524193, ""histogram_similarity"": 0.3427734375, ""dhash_similarity"": 0.6328125}","{""aadb_score"": 0.56005859375, ""koniq_score"": 33.46875, ""flive_image_score"": 61.96875, ""flive_patch_mean"": 69.5875015258789, ""flive_patch_min"": 68.0625, ""nima_mean_score"": 5.6730523109436035, ""alamp_score"": 0.615163266658783, ""musiq_score"": 0.500298798084259, ""rgnet_score"": 0.534126341342926, ""pairwise_recovered_score"": 0.5101183652877808}",null
22,25,25,test_vila/20240505_170541.jpg,0.5483310194349289,False,0.0,0.5483310194349289,,,,False,0.0,0.5483310194349289,0.5483310194349289,0.5483310194349289,0.5015651295582453,0.6184798542499542,42.65625,68.75,77.5,74.1875,0.5015651295582453,0.6184798542499542,0.0,0.6893238663673401,test_vila/1675342165226-13.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.689) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.689.""]","{""combined"": 0.6893238663673401, ""thumbnail_similarity"": 0.8261144161224365, ""histogram_similarity"": 0.3984375, ""dhash_similarity"": 0.62109375}","{""aadb_score"": 0.52587890625, ""koniq_score"": 42.65625, ""flive_image_score"": 68.75, ""flive_patch_mean"": 77.5, ""flive_patch_min"": 74.1875, ""nima_mean_score"": 5.462826251983643, ""alamp_score"": 0.49091386795043945, ""musiq_score"": 0.5745485424995422, ""rgnet_score"": 0.4805496037006378, ""pairwise_recovered_score"": 0.510129451751709}",null
