image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.55,aadb,train,farm1_325_20016613898_58c7fbdc1f_b.jpg,0.6012354,0.051235378,0.051235378
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,train,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.4951824,0.045182407,0.045182407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.71891534,0.06891537,0.06891537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.6315603,0.13156033,0.13156033
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,aadb,train,farm1_302_19534009744_ca0d98b4e7_b.jpg,0.5830871,0.20808709,0.20808709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.37586915,-0.124130845,0.124130845
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,aadb,train,farm4_3742_19917422230_2ae16f20ff_b.jpg,0.34823287,-0.15176713,0.15176713
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,aadb,train,farm1_444_19992692559_b247c72379_b.jpg,0.5748433,0.17484328,0.17484328
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.38574505,-0.11425495,0.11425495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,0.35,aadb,train,farm1_257_19997771198_43bac1ab65_b.jpg,0.7629529,0.41295293,0.41295293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.48922044,0.42722043,0.42722043
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_459_20126431126_0e5284a75e_b.jpg,0.575,aadb,train,farm1_459_20126431126_0e5284a75e_b.jpg,0.47554314,-0.09945685,0.09945685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.58208746,-0.16791254,0.16791254
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.41947067,-0.08052933,0.08052933
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20280674811_393ff76334_b.jpg,0.65,aadb,train,farm1_332_20280674811_393ff76334_b.jpg,0.50234926,-0.14765072,0.14765072
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.5,aadb,train,farm1_301_20080192662_ce5523ea87_b.jpg,0.58627135,0.086271346,0.086271346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.15,aadb,train,farm1_323_19475297023_9bceed4236_b.jpg,0.43623304,0.28623304,0.28623304
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.45,aadb,train,farm1_277_20015770190_6905b37f0f_b.jpg,0.19826412,-0.25173587,0.25173587
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.6,aadb,train,farm4_3761_19936832960_8377845059_b.jpg,0.40140247,-0.19859755,0.19859755
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.4,aadb,train,farm1_368_19666179653_4a68f44402_b.jpg,0.19850773,-0.20149228,0.20149228
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.5013528,0.10135278,0.10135278
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.39713663,-0.15286338,0.15286338
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.43027705,0.030277044,0.030277044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.65,aadb,train,farm1_317_20271626381_a9acc3638d_b.jpg,0.52603793,-0.123962045,0.123962045
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.55,aadb,train,farm1_295_20340801541_902e6a73be_b.jpg,0.50053406,-0.049465954,0.049465954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.33672488,-0.26327515,0.26327515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.6117779,0.011777878,0.011777878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.46686393,-0.03313607,0.03313607
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.27738684,-0.37261313,0.37261313
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.614318,-0.085681975,0.085681975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.5423563,0.44235632,0.44235632
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.4633792,0.26337922,0.26337922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.4,aadb,train,farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.35102427,-0.048975736,0.048975736
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.55,aadb,train,farm4_3817_20006727489_1268008476_b.jpg,0.63176,0.08175999,0.08175999
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.5704112,0.1704112,0.1704112
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.5305077,0.18050769,0.18050769
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.5,aadb,train,farm1_373_20024421159_921f9a0fee_b.jpg,0.45260006,-0.047399938,0.047399938
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.5,aadb,train,farm1_345_19550849004_c3383f30e9_b.jpg,0.6155602,0.115560174,0.115560174
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.44396973,0.04396972,0.04396972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.6,aadb,train,farm1_331_19551295053_abf76d4ce3_b.jpg,0.6277626,0.027762592,0.027762592
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.60919404,0.009194016,0.009194016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6,aadb,train,farm1_292_20078255989_d07b6cc81f_b.jpg,0.6901065,0.09010649,0.09010649
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.7,aadb,train,farm1_344_19876608128_2f3b16a057_b.jpg,0.40493065,-0.29506934,0.29506934
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.5530652,-0.1469348,0.1469348
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.5685169,-0.031483114,0.031483114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.5867552,0.13675523,0.13675523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.4485036,-0.0014963746,0.0014963746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3,aadb,train,farm4_3785_19560784733_5b9275dc20_b.jpg,0.32058972,0.02058971,0.02058971
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.5207708,-0.1792292,0.1792292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,0.4,aadb,train,farm1_448_20215445235_cbb6bb106c_b.jpg,0.7003361,0.3003361,0.3003361
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.7066825,0.3066825,0.3066825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.55234325,-0.24765676,0.24765676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.5199317,0.5199317,0.5199317
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.3995803,-0.0004197061,0.0004197061
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.4986604,-0.0013396144,0.0013396144
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.5376351,-0.012364924,0.012364924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,0.35,aadb,train,farm1_367_20336345811_c74dbc329d_b.jpg,0.61536163,0.26536164,0.26536164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.6730906,-0.2269094,0.2269094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.7610154,-0.08898461,0.08898461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.3969502,0.09695017,0.09695017
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.47871286,0.07871285,0.07871285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.6555741,-0.09442592,0.09442592
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.4288082,-0.021191776,0.021191776
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.45945144,-0.090548575,0.090548575
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.45363086,0.10363087,0.10363087
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,0.5,aadb,train,farm1_344_20243079756_9c19955aa2_b.jpg,0.49731207,-0.002687931,0.002687931
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20180993975_b493b6d17f_b.jpg,0.45,aadb,train,farm1_389_20180993975_b493b6d17f_b.jpg,0.3660221,-0.08397788,0.08397788
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19542430323_272ae8c0a4_b.jpg,0.45,aadb,train,farm1_313_19542430323_272ae8c0a4_b.jpg,0.46420354,0.014203548,0.014203548
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.6908544,-0.05914563,0.05914563
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20056687186_d2604f21ea_b.jpg,0.3,aadb,train,farm1_285_20056687186_d2604f21ea_b.jpg,0.32999653,0.029996514,0.029996514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20087740142_a382a09bfa_b.jpg,0.5,aadb,train,farm1_343_20087740142_a382a09bfa_b.jpg,0.57445776,0.074457765,0.074457765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.5333245,0.08332449,0.08332449
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19940410758_9fb452ffb4_b.jpg,0.3,aadb,train,farm1_416_19940410758_9fb452ffb4_b.jpg,0.557665,0.25766498,0.25766498
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19912470730_b468a88256_b.jpg,0.55,aadb,train,farm1_265_19912470730_b468a88256_b.jpg,0.66108733,0.11108732,0.11108732
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19808763770_437f024a8b_b.jpg,0.45,aadb,train,farm1_256_19808763770_437f024a8b_b.jpg,0.60581636,0.15581638,0.15581638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.31519473,-0.38480526,0.38480526
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.6300299,0.28002992,0.28002992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.11833769,-0.0696623,0.0696623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.6954175,0.34541753,0.34541753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,aadb,train,farm1_505_19708977613_ce8a00d8f7_b.jpg,0.410246,0.06024602,0.06024602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.5660103,-0.08398968,0.08398968
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20127325282_fc1fae18cc_b.jpg,0.65,aadb,train,farm1_379_20127325282_fc1fae18cc_b.jpg,0.6948012,0.044801235,0.044801235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.6313398,-0.11866021,0.11866021
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19877279840_085458c08b_b.jpg,0.6,aadb,train,farm1_294_19877279840_085458c08b_b.jpg,0.41245264,-0.18754739,0.18754739
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3783_19982033589_191be3bf1f_b.jpg,0.45,aadb,train,farm4_3783_19982033589_191be3bf1f_b.jpg,0.4696784,0.019678414,0.019678414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.3836524,0.3836524,0.3836524
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19536109583_a3eb69d9c4_b.jpg,0.65,aadb,train,farm1_295_19536109583_a3eb69d9c4_b.jpg,0.5698059,-0.080194056,0.080194056
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20175645875_7e99f8881a_b.jpg,0.8,aadb,train,farm1_278_20175645875_7e99f8881a_b.jpg,0.7207869,-0.07921308,0.07921308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20175581126_d1f25a0d44_b.jpg,0.55,aadb,train,farm1_255_20175581126_d1f25a0d44_b.jpg,0.6268743,0.076874316,0.076874316
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.5572802,0.25728017,0.25728017
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.42321336,0.22321336,0.22321336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20171631421_8c30c60906_b.jpg,0.9,aadb,train,farm1_401_20171631421_8c30c60906_b.jpg,0.6085423,-0.29145765,0.29145765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.64658535,-0.053414643,0.053414643
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.67200065,-0.07799935,0.07799935
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20200167382_b74ee18b4a_b.jpg,0.3,aadb,train,farm1_351_20200167382_b74ee18b4a_b.jpg,0.31020802,0.010208011,0.010208011
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.4899857,0.18998569,0.18998569
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.4923615,0.2923615,0.2923615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.49158823,0.19158822,0.19158822
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.7747418,0.07474184,0.07474184
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.3622843,-0.087715685,0.087715685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20096135860_8a8a9d6388_b.jpg,0.25,aadb,train,farm1_504_20096135860_8a8a9d6388_b.jpg,0.38794136,0.13794136,0.13794136
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20320512172_bba8cc1b8f_b.jpg,0.5,aadb,train,farm1_296_20320512172_bba8cc1b8f_b.jpg,0.4138577,-0.0861423,0.0861423
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20203461745_d9f005e6f8_b.jpg,0.55,aadb,train,farm1_255_20203461745_d9f005e6f8_b.jpg,0.6821536,0.13215357,0.13215357
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.72752774,-0.17247224,0.17247224
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20191889545_1ec9673bf2_b.jpg,0.1,aadb,train,farm1_331_20191889545_1ec9673bf2_b.jpg,0.4227345,0.3227345,0.3227345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.6268089,0.12680888,0.12680888
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20073323065_265a2a9b04_b.jpg,0.65,aadb,train,farm1_280_20073323065_265a2a9b04_b.jpg,0.6073447,-0.04265529,0.04265529
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19966153546_ec28e5e4c3_b.jpg,0.8,aadb,train,farm1_257_19966153546_ec28e5e4c3_b.jpg,0.7115468,-0.08845323,0.08845323
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.5474513,0.047451317,0.047451317
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.38055265,-0.019447356,0.019447356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20024849100_0daefe9a66_b.jpg,0.45,aadb,train,farm1_386_20024849100_0daefe9a66_b.jpg,0.41995788,-0.030042112,0.030042112
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20120932302_29f76898e2_b.jpg,0.4,aadb,train,farm1_439_20120932302_29f76898e2_b.jpg,0.48687506,0.08687505,0.08687505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3686_19647852024_e4c754cd93_b.jpg,0.8,aadb,train,farm4_3686_19647852024_e4c754cd93_b.jpg,0.7041342,-0.095865786,0.095865786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.5226951,0.022695124,0.022695124
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19645447173_512e11404d_b.jpg,0.35,aadb,train,farm1_263_19645447173_512e11404d_b.jpg,0.7395498,0.38954982,0.38954982
