image_path,keras_pred,fp32_pred,fp16_pred,abs_diff_fp32,abs_diff_fp16
data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,0.47039902210235596,0.4703989326953888,0.4706082046031952,8.940696716308594e-08,0.0002091825008392334
data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,0.4714201092720032,0.4714202582836151,0.47104620933532715,1.4901161193847656e-07,0.0003738999366760254
data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,0.35516422986984253,0.35516422986984253,0.35542017221450806,0.0,0.00025594234466552734
data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,0.4779268503189087,0.47792673110961914,0.47743454575538635,1.1920928955078125e-07,0.0004923045635223389
data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.4534519910812378,0.4534520208835602,0.4534454345703125,2.9802322387695312e-08,6.556510925292969e-06
data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.5556150674819946,0.5556150078773499,0.5555843114852905,5.960464477539063e-08,3.075599670410156e-05
data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.46254390478134155,0.4625439941883087,0.4625161290168762,8.940696716308594e-08,2.777576446533203e-05
data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.34201693534851074,0.34201693534851074,0.3420230448246002,0.0,6.109476089477539e-06
data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.2775321900844574,0.27753210067749023,0.2775811553001404,8.940696716308594e-08,4.89652156829834e-05
data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.3238685727119446,0.32386845350265503,0.32382136583328247,1.1920928955078125e-07,4.7206878662109375e-05
data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.5154004096984863,0.5154002904891968,0.5154784917831421,1.1920928955078125e-07,7.808208465576172e-05
data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.36614319682121277,0.3661431670188904,0.36621397733688354,2.9802322387695312e-08,7.078051567077637e-05
data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,0.5494405627250671,0.5494407415390015,0.5495818257331848,1.7881393432617188e-07,0.00014126300811767578
data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.4492526948451996,0.44925254583358765,0.44887301325798035,1.4901161193847656e-07,0.0003796815872192383
data/raw/aadb/images/farm1_459_20126431126_0e5284a75e_b.jpg,0.31682246923446655,0.31682249903678894,0.31693825125694275,2.9802322387695312e-08,0.00011578202247619629
data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.48049354553222656,0.4804933965206146,0.4806794822216034,1.4901161193847656e-07,0.00018593668937683105
data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.26362675428390503,0.26362669467926025,0.2636079490184784,5.960464477539063e-08,1.8805265426635742e-05
data/raw/aadb/images/farm1_332_20280674811_393ff76334_b.jpg,0.43155211210250854,0.43155205249786377,0.4315476417541504,5.960464477539063e-08,4.470348358154297e-06
data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.43046292662620544,0.43046295642852783,0.43058595061302185,2.9802322387695312e-08,0.00012302398681640625
data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.3703460693359375,0.3703461289405823,0.3704387843608856,5.960464477539063e-08,9.271502494812012e-05
data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.4009225368499756,0.4009222388267517,0.40101158618927,2.980232238769531e-07,8.90493392944336e-05
data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.5551282167434692,0.5551279187202454,0.5552631616592407,2.980232238769531e-07,0.00013494491577148438
data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.15222197771072388,0.15222196280956268,0.1521330326795578,1.4901161193847656e-08,8.894503116607666e-05
data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.3541281819343567,0.3541282117366791,0.3540359437465668,2.9802322387695312e-08,9.223818778991699e-05
data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.4140164256095886,0.41401639580726624,0.41389012336730957,2.9802322387695312e-08,0.00012630224227905273
data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4865325093269348,0.48653244972229004,0.4863163232803345,5.960464477539063e-08,0.0002161860466003418
data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.5415586233139038,0.5415586233139038,0.5415312051773071,0.0,2.7418136596679688e-05
data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.5058879852294922,0.5058881044387817,0.5058512091636658,1.1920928955078125e-07,3.6776065826416016e-05
data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.4352474510669708,0.4352475702762604,0.43520182371139526,1.1920928955078125e-07,4.5627355575561523e-05
data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.48600852489471436,0.4860086441040039,0.4859732687473297,1.1920928955078125e-07,3.5256147384643555e-05
data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.47901880741119385,0.479018896818161,0.47879156470298767,8.940696716308594e-08,0.00022724270820617676
data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.48642826080322266,0.4864281117916107,0.4867294132709503,1.4901161193847656e-07,0.00030115246772766113
data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.3642950654029846,0.36429518461227417,0.36424899101257324,1.1920928955078125e-07,4.607439041137695e-05
data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.3977906107902527,0.3977906405925751,0.3979448080062866,2.9802322387695312e-08,0.00015419721603393555
data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.4212920665740967,0.421291708946228,0.4211594760417938,3.5762786865234375e-07,0.00013259053230285645
data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.34349918365478516,0.3434990644454956,0.3433389365673065,1.1920928955078125e-07,0.0001602470874786377
data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.24953344464302063,0.2495335191488266,0.24981996417045593,7.450580596923828e-08,0.00028651952743530273
data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.2532074749469757,0.25320756435394287,0.2529279887676239,8.940696716308594e-08,0.00027948617935180664
data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.36190518736839294,0.3619053363800049,0.361785888671875,1.4901161193847656e-07,0.00011929869651794434
data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.31871891021728516,0.31871891021728516,0.31854745745658875,0.0,0.00017145276069641113
data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.45306873321533203,0.45306870341300964,0.45277783274650574,2.9802322387695312e-08,0.00029090046882629395
data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.324274480342865,0.324274480342865,0.32444334030151367,0.0,0.00016885995864868164
data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.32264238595962524,0.32264235615730286,0.3227057158946991,2.9802322387695312e-08,6.332993507385254e-05
data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.4970718324184418,0.4970717430114746,0.497118204832077,8.940696716308594e-08,4.6372413635253906e-05
data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6622984409332275,0.662298321723938,0.6622306108474731,1.1920928955078125e-07,6.783008575439453e-05
data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.41346263885498047,0.4134625792503357,0.41350051760673523,5.960464477539063e-08,3.787875175476074e-05
data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7463629245758057,0.746362566947937,0.7464160323143005,3.5762786865234375e-07,5.310773849487305e-05
data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.48905128240585327,0.4890512526035309,0.4890357553958893,2.9802322387695312e-08,1.5527009963989258e-05
data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.2882845401763916,0.2882845401763916,0.28848695755004883,0.0,0.00020241737365722656
data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.357089638710022,0.3570895195007324,0.35706067085266113,1.1920928955078125e-07,2.8967857360839844e-05
data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3547714352607727,0.3547718822956085,0.3552974462509155,4.470348358154297e-07,0.0005260109901428223
