rank,image_path,image_file_name,selected,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,vila_score_normalized_in_pool,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
11,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,1715855266134.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #11 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1704296944756.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1704296944756.jpg, the final score was not directly comparable. The nearby comparison with 1720499657653.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #11 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1704296944756.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1704296944756.jpg, the final score was not directly comparable. The nearby comparison with 1720499657653.jpg stayed close overall.",,,
12,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,1720499657653.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #12 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1715855266134.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1715855266134.jpg, the final score was not directly comparable. Against 1720499666964.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #12 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1715855266134.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1715855266134.jpg, the final score was not directly comparable. Against 1720499666964.jpg, the selector edge was narrow.",,,
13,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,1720499666964.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #13 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1720499657653.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499657653.jpg, the final score was not directly comparable. The nearby comparison with 1720499666985.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #13 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1720499657653.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499657653.jpg, the final score was not directly comparable. The nearby comparison with 1720499666985.jpg stayed close overall.",,,
14,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,1720499666985.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #14 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1720499666964.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499666964.jpg, the final score was not directly comparable. Against 1738744324186.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #14 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1720499666964.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499666964.jpg, the final score was not directly comparable. Against 1738744324186.jpg, the selector edge was narrow.",,,
15,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,1738744324186.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #15 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1720499666985.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499666985.jpg, the final score was not directly comparable. The nearby comparison with 20230201_181300.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #15 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1720499666985.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499666985.jpg, the final score was not directly comparable. The nearby comparison with 20230201_181300.jpg stayed close overall.",,,
16,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,20230201_181300.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #16 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1738744324186.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1738744324186.jpg, the final score was not directly comparable. Against 20230201_181510.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #16 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1738744324186.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1738744324186.jpg, the final score was not directly comparable. Against 20230201_181510.jpg, the selector edge was narrow.",,,
17,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,20230201_181510.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #17 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20230201_181300.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20230201_181300.jpg, the final score was not directly comparable. Against 20231231_150055.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #17 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20230201_181300.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20230201_181300.jpg, the final score was not directly comparable. Against 20231231_150055.jpg, the selector edge was narrow.",,,
18,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,20231231_150055.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #18 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20230201_181510.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20230201_181510.jpg, the final score was not directly comparable. Against 20240101_143158.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #18 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20230201_181510.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20230201_181510.jpg, the final score was not directly comparable. Against 20240101_143158.jpg, the selector edge was narrow.",,,
19,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,20240101_143158.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #19 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20231231_150055.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20231231_150055.jpg, the final score was not directly comparable. Against 20240502_193823.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #19 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20231231_150055.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20231231_150055.jpg, the final score was not directly comparable. Against 20240502_193823.jpg, the selector edge was narrow.",,,
20,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,20240502_193823.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #20 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240101_143158.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240101_143158.jpg, the final score was not directly comparable. The nearby comparison with 20240503_210355.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #20 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240101_143158.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240101_143158.jpg, the final score was not directly comparable. The nearby comparison with 20240503_210355.jpg stayed close overall.",,,
21,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,20240503_210355.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #21 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240502_193823.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240502_193823.jpg, the final score was not directly comparable. Against 20240505_153023.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #21 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240502_193823.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240502_193823.jpg, the final score was not directly comparable. Against 20240505_153023.jpg, the selector edge was narrow.",,,
22,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,20240505_153023.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #22 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240503_210355.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240503_210355.jpg, the final score was not directly comparable. Against 20240505_170541.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #22 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240503_210355.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240503_210355.jpg, the final score was not directly comparable. Against 20240505_170541.jpg, the selector edge was narrow.",,,
23,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,20240505_170541.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #23 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240505_153023.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240505_153023.jpg, the final score was not directly comparable. Against 20240506_120558.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #23 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240505_153023.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240505_153023.jpg, the final score was not directly comparable. Against 20240506_120558.jpg, the selector edge was narrow.",,,
24,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,20240506_120558.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #24 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240505_170541.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240505_170541.jpg, the final score was not directly comparable. The nearby comparison with 20240506_140415.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #24 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240505_170541.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240505_170541.jpg, the final score was not directly comparable. The nearby comparison with 20240506_140415.jpg stayed close overall.",,,
25,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,20240506_140415.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #25 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240506_120558.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240506_120558.jpg, the final score was not directly comparable. Against 20240509_154353.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #25 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240506_120558.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240506_120558.jpg, the final score was not directly comparable. Against 20240509_154353.jpg, the selector edge was narrow.",,,
26,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,20240509_154353.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #26 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240506_140415.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240506_140415.jpg, the final score was not directly comparable. Against 20240510_191716.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #26 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240506_140415.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240506_140415.jpg, the final score was not directly comparable. Against 20240510_191716.jpg, the selector edge was narrow.",,,
27,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,20240510_191716.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #27 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240509_154353.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240509_154353.jpg, the final score was not directly comparable. The nearby comparison with 20240510_213907.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #27 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240509_154353.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240509_154353.jpg, the final score was not directly comparable. The nearby comparison with 20240510_213907.jpg stayed close overall.",,,
