case,rank,image_path,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,acut_short_reason,acut_detailed_reason,acut_comparison_reason,explanation_source,acut_rejection_reason
selected_top,11,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #11 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1704296944756.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1704296944756.jpg, the final score was not directly comparable. The nearby comparison with 1720499657653.jpg stayed close overall.",baseline_acut,
selected_top,12,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #12 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1715855266134.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1715855266134.jpg, the final score was not directly comparable. Against 1720499666964.jpg, the selector edge was narrow.",baseline_acut,
selected_top,13,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #13 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1720499657653.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499657653.jpg, the final score was not directly comparable. The nearby comparison with 1720499666985.jpg stayed close overall.",baseline_acut,
selected_top,14,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #14 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1720499666964.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499666964.jpg, the final score was not directly comparable. Against 1738744324186.jpg, the selector edge was narrow.",baseline_acut,
selected_top,15,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #15 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1720499666985.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1720499666985.jpg, the final score was not directly comparable. The nearby comparison with 20230201_181300.jpg stayed close overall.",baseline_acut,
selected_top,16,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #16 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1738744324186.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1738744324186.jpg, the final score was not directly comparable. Against 20230201_181510.jpg, the selector edge was narrow.",baseline_acut,
selected_top,17,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #17 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20230201_181300.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20230201_181300.jpg, the final score was not directly comparable. Against 20231231_150055.jpg, the selector edge was narrow.",baseline_acut,
selected_top,18,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #18 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20230201_181510.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20230201_181510.jpg, the final score was not directly comparable. Against 20240101_143158.jpg, the selector edge was narrow.",baseline_acut,
selected_top,19,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #19 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20231231_150055.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20231231_150055.jpg, the final score was not directly comparable. Against 20240502_193823.jpg, the selector edge was narrow.",baseline_acut,
selected_top,20,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #20 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240101_143158.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240101_143158.jpg, the final score was not directly comparable. The nearby comparison with 20240503_210355.jpg stayed close overall.",baseline_acut,
selected_top,21,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #21 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240502_193823.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240502_193823.jpg, the final score was not directly comparable. Against 20240505_153023.jpg, the selector edge was narrow.",baseline_acut,
selected_top,22,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #22 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240503_210355.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240503_210355.jpg, the final score was not directly comparable. Against 20240505_170541.jpg, the selector edge was narrow.",baseline_acut,
selected_top,23,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #23 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240505_153023.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240505_153023.jpg, the final score was not directly comparable. Against 20240506_120558.jpg, the selector edge was narrow.",baseline_acut,
selected_top,24,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #24 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240505_170541.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240505_170541.jpg, the final score was not directly comparable. The nearby comparison with 20240506_140415.jpg stayed close overall.",baseline_acut,
selected_top,25,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #25 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240506_120558.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240506_120558.jpg, the final score was not directly comparable. Against 20240509_154353.jpg, the selector edge was narrow.",baseline_acut,
selected_top,26,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #26 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240506_140415.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240506_140415.jpg, the final score was not directly comparable. Against 20240510_191716.jpg, the selector edge was narrow.",baseline_acut,
selected_top,27,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #27 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240509_154353.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240509_154353.jpg, the final score was not directly comparable. The nearby comparison with 20240510_213907.jpg stayed close overall.",baseline_acut,
selected_top,28,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #28 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240510_191716.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240510_191716.jpg, the final score was not directly comparable. Against 20240515_073118.jpg, the selector edge was narrow.",baseline_acut,
selected_top,29,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #29 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240510_213907.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240510_213907.jpg, the final score was not directly comparable. The nearby comparison with 20240515_092725.jpg stayed close overall.",baseline_acut,
selected_top,30,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #30 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240515_073118.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240515_073118.jpg, the final score was not directly comparable. Against 20240517_060242.jpg, the selector edge was narrow.",baseline_acut,
selected_top,31,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #31 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240515_092725.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240515_092725.jpg, the final score was not directly comparable. The nearby comparison with 20240517_060245.jpg stayed close overall.",baseline_acut,
selected_top,32,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #32 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240517_060242.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240517_060242.jpg, the final score was not directly comparable. Against 20250129_054504.jpg, the selector edge was narrow.",baseline_acut,
selected_top,33,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #33 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240517_060245.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240517_060245.jpg, the final score was not directly comparable. Against 20250129_102520.jpg, the selector edge was narrow.",baseline_acut,
selected_top,34,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #34 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250129_054504.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_054504.jpg, the final score was not directly comparable. Against 20250129_103313.jpg, the selector edge was narrow.",baseline_acut,
selected_top,35,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #35 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250129_102520.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_102520.jpg, the final score was not directly comparable. The nearby comparison with 20250204_133404.jpg stayed close overall.",baseline_acut,
selected_top,36,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #36 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250129_103313.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_103313.jpg, the final score was not directly comparable. The nearby comparison with 20250204_135520.jpg stayed close overall.",baseline_acut,
selected_top,37,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #37 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_133404.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_133404.jpg, the final score was not directly comparable. Against 20250204_163550.jpg, the selector edge was narrow.",baseline_acut,
selected_top,38,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #38 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_135520.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_135520.jpg, the final score was not directly comparable. Against 20250204_170733.jpg, the selector edge was narrow.",baseline_acut,
selected_top,39,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #39 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_163550.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_163550.jpg, the final score was not directly comparable. Against 20250204_174237(0).jpg, the selector edge was narrow.",baseline_acut,
selected_top,40,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #40 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_170733.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_170733.jpg, the final score was not directly comparable. The nearby comparison with 20250205_000515.jpg stayed close overall.",baseline_acut,
selected_top,41,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #41 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_174237(0).jpg, the final score was not directly comparable. Against 20250205_072644.jpg, the selector edge was narrow.",baseline_acut,
selected_top,42,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #42 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250205_000515.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250205_000515.jpg, the final score was not directly comparable. Against 20250217_144845.jpg, the selector edge was narrow.",baseline_acut,
selected_top,43,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #43 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250205_072644.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250205_072644.jpg, the final score was not directly comparable. Against IMG_20240519_215827_510.jpg, the selector edge was narrow.",baseline_acut,
selected_top,44,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #44 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250217_144845.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250217_144845.jpg, the final score was not directly comparable. The nearby comparison with IMG_2729.JPG stayed close overall.",baseline_acut,
selected_top,45,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #45 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_20240519_215827_510.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_20240519_215827_510.jpg, the final score was not directly comparable. The nearby comparison with IMG_2738.JPG stayed close overall.",baseline_acut,
selected_top,46,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #46 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2729.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2729.JPG, the final score was not directly comparable. Against IMG_2739.JPG, the selector edge was narrow.",baseline_acut,
selected_top,47,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #47 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_2738.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2738.JPG, the final score was not directly comparable. The nearby comparison with IMG_2748.JPG stayed close overall.",baseline_acut,
selected_top,48,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #48 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2739.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2739.JPG, the final score was not directly comparable. Against IMG_2781.JPG, the selector edge was narrow.",baseline_acut,
selected_top,49,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #49 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_2748.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2748.JPG, the final score was not directly comparable. The nearby comparison with IMG_2785.JPG stayed close overall.",baseline_acut,
selected_top,50,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #50 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2781.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2781.JPG, the final score was not directly comparable.",baseline_acut,
