threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.16,0.7138671875,0.5630560804241346,0.7344262295081967,0.9307479224376731,0.19536423841059603,0.8210140500916311,0.12611216084826915,59,243,50,672,915,109,0.7138671875,0.5630560804241346,0.7344262295081967,0.9307479224376731,0.19536423841059603,0.8210140500916311,0.12611216084826915,59,243,50,672,915,109
0.17,0.712890625,0.5633266680119609,0.7346491228070176,0.9279778393351801,0.1986754966887417,0.8200734394124847,0.1266533360239217,60,242,52,670,912,112,0.712890625,0.5633266680119609,0.7346491228070176,0.9279778393351801,0.1986754966887417,0.8200734394124847,0.1266533360239217,60,242,52,670,912,112
0.18,0.7138671875,0.5649822971510338,0.7354555433589463,0.9279778393351801,0.20198675496688742,0.8205756276791182,0.12996459430206753,61,241,52,670,911,113,0.7138671875,0.5649822971510338,0.7354555433589463,0.9279778393351801,0.20198675496688742,0.8205756276791182,0.12996459430206753,61,241,52,670,911,113
0.19,0.712890625,0.56525288473886,0.73568281938326,0.925207756232687,0.2052980132450331,0.8196319018404908,0.13050576947772008,62,240,54,668,908,116,0.712890625,0.56525288473886,0.73568281938326,0.925207756232687,0.2052980132450331,0.8196319018404908,0.13050576947772008,62,240,54,668,908,116
0.2,0.7099609375,0.5631753224119902,0.7348066298342542,0.9210526315789473,0.2052980132450331,0.8174554394591272,0.1263506448239804,62,240,57,665,905,119,0.7099609375,0.5631753224119902,0.7348066298342542,0.9210526315789473,0.2052980132450331,0.8174554394591272,0.1263506448239804,62,240,57,665,905,119
0.21,0.712890625,0.5681422098292088,0.7372505543237251,0.9210526315789473,0.2152317880794702,0.8189655172413793,0.13628441965841764,65,237,57,665,902,122,0.712890625,0.5681422098292088,0.7372505543237251,0.9210526315789473,0.2152317880794702,0.8189655172413793,0.13628441965841764,65,237,57,665,902,122
0.22,0.71484375,0.572416576470804,0.7394209354120267,0.9196675900277008,0.2251655629139073,0.8197530864197531,0.14483315294160803,68,234,58,664,898,126,0.71484375,0.572416576470804,0.7394209354120267,0.9196675900277008,0.2251655629139073,0.8197530864197531,0.14483315294160803,68,234,58,664,898,126
0.23,0.716796875,0.5776540514758489,0.742152466367713,0.9168975069252078,0.23841059602649006,0.8203221809169765,0.15530810295169784,72,230,60,662,892,132,0.716796875,0.5776540514758489,0.742152466367713,0.9168975069252078,0.23841059602649006,0.8203221809169765,0.15530810295169784,72,230,60,662,892,132
0.24,0.716796875,0.5786171598392985,0.7426966292134831,0.9155124653739612,0.24172185430463577,0.8200992555831266,0.15723431967859702,73,229,61,661,890,134,0.716796875,0.5786171598392985,0.7426966292134831,0.9155124653739612,0.24172185430463577,0.8200992555831266,0.15723431967859702,73,229,61,661,890,134
0.25,0.7177734375,0.5802727889783713,0.7435320584926884,0.9155124653739612,0.24503311258278146,0.8206083178150217,0.16054557795674262,74,228,61,661,889,135,0.7177734375,0.5802727889783713,0.7435320584926884,0.9155124653739612,0.24503311258278146,0.8206083178150217,0.16054557795674262,74,228,61,661,889,135
0.26,0.7177734375,0.5812358973418209,0.7440811724915445,0.9141274238227147,0.24834437086092714,0.8203853325046613,0.1624717946836418,75,227,62,660,887,137,0.7177734375,0.5812358973418209,0.7440811724915445,0.9141274238227147,0.24834437086092714,0.8203853325046613,0.1624717946836418,75,227,62,660,887,137
0.27,0.7158203125,0.580813964154024,0.7440543601359003,0.909972299168975,0.25165562913907286,0.8186915887850468,0.16162792830804795,76,226,65,657,883,141,0.7158203125,0.580813964154024,0.7440543601359003,0.909972299168975,0.25165562913907286,0.8186915887850468,0.16162792830804795,76,226,65,657,883,141
0.28,0.71484375,0.5810845517418503,0.7443181818181818,0.907202216066482,0.25496688741721857,0.8177278401997503,0.1621691034837005,77,225,67,655,880,144,0.71484375,0.5810845517418503,0.7443181818181818,0.907202216066482,0.25496688741721857,0.8177278401997503,0.1621691034837005,77,225,67,655,880,144
0.29,0.71484375,0.5820476601052998,0.744874715261959,0.9058171745152355,0.2582781456953642,0.8175,0.1640953202105997,78,224,68,654,878,146,0.71484375,0.5820476601052998,0.744874715261959,0.9058171745152355,0.2582781456953642,0.8175,0.1640953202105997,78,224,68,654,878,146
0.3,0.7119140625,0.5799700977784301,0.744,0.9016620498614959,0.2582781456953642,0.815278647463995,0.15994019555686023,78,224,71,651,875,149,0.7119140625,0.5799700977784301,0.744,0.9016620498614959,0.2582781456953642,0.815278647463995,0.15994019555686023,78,224,71,651,875,149
0.31,0.7080078125,0.577200014675937,0.7428243398392652,0.8961218836565097,0.2582781456953642,0.8123038292529818,0.1544000293518739,78,224,75,647,871,153,0.7080078125,0.577200014675937,0.7428243398392652,0.8961218836565097,0.2582781456953642,0.8123038292529818,0.1544000293518739,78,224,75,647,871,153
0.32,0.7060546875,0.57677808148814,0.7427912341407151,0.8919667590027701,0.26158940397350994,0.8105726872246696,0.15355616297628005,79,223,78,644,867,157,0.7060546875,0.57677808148814,0.7427912341407151,0.8919667590027701,0.26158940397350994,0.8105726872246696,0.15355616297628005,79,223,78,644,867,157
0.33,0.70703125,0.5784337106272128,0.74364896073903,0.8919667590027701,0.26490066225165565,0.8110831234256927,0.15686742125442565,80,222,78,644,866,158,0.70703125,0.5784337106272128,0.74364896073903,0.8919667590027701,0.26490066225165565,0.8110831234256927,0.15686742125442565,80,222,78,644,866,158
0.34,0.705078125,0.5789748858028655,0.7441860465116279,0.8864265927977839,0.271523178807947,0.809102402022756,0.15794977160573098,82,220,82,640,860,164,0.705078125,0.5789748858028655,0.7441860465116279,0.8864265927977839,0.271523178807947,0.809102402022756,0.15794977160573098,82,220,82,640,860,164
0.35,0.7080078125,0.583941773220084,0.7467911318553092,0.8864265927977839,0.2814569536423841,0.8106396453451552,0.167883546440168,85,217,82,640,857,167,0.7080078125,0.583941773220084,0.7467911318553092,0.8864265927977839,0.2814569536423841,0.8106396453451552,0.167883546440168,85,217,82,640,857,167
0.36,0.70703125,0.5832492524444608,0.7464953271028038,0.8850415512465374,0.2814569536423841,0.8098859315589354,0.1664985048889216,85,217,83,639,856,168,0.70703125,0.5832492524444608,0.7464953271028038,0.8850415512465374,0.2814569536423841,0.8098859315589354,0.1664985048889216,85,217,83,639,856,168
0.37,0.705078125,0.5828273192566638,0.7464788732394366,0.8808864265927978,0.2847682119205298,0.8081321473951716,0.1656546385133275,86,216,86,636,852,172,0.705078125,0.5828273192566638,0.7464788732394366,0.8808864265927978,0.2847682119205298,0.8081321473951716,0.1656546385133275,86,216,86,636,852,172
0.38,0.705078125,0.5847535359835629,0.7476415094339622,0.8781163434903048,0.2913907284768212,0.8076433121019109,0.1695070719671259,88,214,88,634,848,176,0.705078125,0.5847535359835629,0.7476415094339622,0.8781163434903048,0.2913907284768212,0.8076433121019109,0.1695070719671259,88,214,88,634,848,176
0.39,0.7041015625,0.5869503402982884,0.7491082045184304,0.8725761772853186,0.30132450331125826,0.8061420345489443,0.17390068059657682,91,211,92,630,841,183,0.7041015625,0.5869503402982884,0.7491082045184304,0.8725761772853186,0.30132450331125826,0.8061420345489443,0.17390068059657682,91,211,92,630,841,183
0.4,0.703125,0.5872209278861147,0.7494033412887828,0.8698060941828255,0.304635761589404,0.8051282051282052,0.17444185577222937,92,210,94,628,838,186,0.703125,0.5872209278861147,0.7494033412887828,0.8698060941828255,0.304635761589404,0.8051282051282052,0.17444185577222937,92,210,94,628,838,186
0.41,0.701171875,0.5858358863348683,0.7488038277511961,0.8670360110803325,0.304635761589404,0.803594351732991,0.17167177266973654,92,210,96,626,836,188,0.701171875,0.5858358863348683,0.7488038277511961,0.8670360110803325,0.304635761589404,0.803594351732991,0.17167177266973654,92,210,96,626,836,188
0.42,0.7001953125,0.587069582286144,0.7496991576413959,0.8628808864265928,0.31125827814569534,0.8023180940115905,0.17413916457228806,94,208,99,623,831,193,0.7001953125,0.587069582286144,0.7496991576413959,0.8628808864265928,0.31125827814569534,0.8023180940115905,0.17413916457228806,94,208,99,623,831,193
0.43,0.701171875,0.5896883197886665,0.751207729468599,0.8614958448753463,0.31788079470198677,0.8025806451612904,0.17937663957733307,96,206,100,622,828,196,0.701171875,0.5896883197886665,0.751207729468599,0.8614958448753463,0.31788079470198677,0.8025806451612904,0.17937663957733307,96,206,100,622,828,196
0.44,0.7021484375,0.5913439489277393,0.7521160822249093,0.8614958448753463,0.3211920529801324,0.8030987734021949,0.18268789785547868,97,205,100,622,827,197,0.7021484375,0.5913439489277393,0.7521160822249093,0.8614958448753463,0.3211920529801324,0.8030987734021949,0.18268789785547868,97,205,100,622,827,197
0.45,0.6982421875,0.5895369741886958,0.7515225334957369,0.8545706371191135,0.32450331125827814,0.7997407647440052,0.17907394837739155,98,204,105,617,821,203,0.6982421875,0.5895369741886958,0.7515225334957369,0.8545706371191135,0.32450331125827814,0.7997407647440052,0.17907394837739155,98,204,105,617,821,203
0.46,0.69921875,0.5921557116912183,0.7530562347188264,0.853185595567867,0.33112582781456956,0.8,0.18431142338243656,100,202,106,616,818,206,0.69921875,0.5921557116912183,0.7530562347188264,0.853185595567867,0.33112582781456956,0.8,0.18431142338243656,100,202,106,616,818,206
0.47,0.7001953125,0.5947744491937407,0.754601226993865,0.8518005540166205,0.33774834437086093,0.8002602472348731,0.18954889838748135,102,200,107,615,815,209,0.7001953125,0.5947744491937407,0.754601226993865,0.8518005540166205,0.33774834437086093,0.8002602472348731,0.18954889838748135,102,200,107,615,815,209
0.48,0.69921875,0.5950450367815671,0.7549261083743842,0.8490304709141274,0.34105960264900664,0.7992177314211213,0.19009007356313412,103,199,109,613,812,212,0.69921875,0.5950450367815671,0.7549261083743842,0.8490304709141274,0.34105960264900664,0.7992177314211213,0.19009007356313412,103,199,109,613,812,212
0.49,0.697265625,0.5936599952303205,0.754320987654321,0.8462603878116344,0.34105960264900664,0.7976501305483029,0.18731999046064107,103,199,111,611,810,214,0.697265625,0.5936599952303205,0.754320987654321,0.8462603878116344,0.34105960264900664,0.7976501305483029,0.18731999046064107,103,199,111,611,810,214
0.5,0.6962890625,0.5929674744546972,0.754017305315204,0.8448753462603878,0.34105960264900664,0.7968647942521228,0.18593494890939444,103,199,112,610,809,215,0.6962890625,0.5929674744546972,0.754017305315204,0.8448753462603878,0.34105960264900664,0.7968647942521228,0.18593494890939444,103,199,112,610,809,215
0.51,0.6953125,0.592274953679074,0.7537128712871287,0.8434903047091413,0.34105960264900664,0.796078431372549,0.18454990735814802,103,199,113,609,808,216,0.6953125,0.592274953679074,0.7537128712871287,0.8434903047091413,0.34105960264900664,0.796078431372549,0.18454990735814802,103,199,113,609,808,216
0.52,0.6943359375,0.5915824329034507,0.7534076827757125,0.8421052631578947,0.34105960264900664,0.7952910398953564,0.1831648658069014,103,199,114,608,807,217,0.6943359375,0.5915824329034507,0.7534076827757125,0.8421052631578947,0.34105960264900664,0.7952910398953564,0.1831648658069014,103,199,114,608,807,217
0.53,0.6943359375,0.5935086496303499,0.7546699875466999,0.8393351800554016,0.347682119205298,0.7947540983606557,0.18701729926069977,105,197,116,606,803,221,0.6943359375,0.5935086496303499,0.7546699875466999,0.8393351800554016,0.347682119205298,0.7947540983606557,0.18701729926069977,105,197,116,606,803,221
0.54,0.693359375,0.5937792372181762,0.755,0.8365650969529086,0.3509933774834437,0.7936925098554534,0.18755847443635232,106,196,118,604,800,224,0.693359375,0.5937792372181762,0.755,0.8365650969529086,0.3509933774834437,0.7936925098554534,0.18755847443635232,106,196,118,604,800,224
0.55,0.6923828125,0.5940498248060024,0.7553324968632371,0.8337950138504155,0.3543046357615894,0.7926267281105991,0.18809964961200487,107,195,120,602,797,227,0.6923828125,0.5940498248060024,0.7553324968632371,0.8337950138504155,0.3543046357615894,0.7926267281105991,0.18809964961200487,107,195,120,602,797,227
0.56,0.6943359375,0.5983241914475977,0.7578814627994955,0.832409972299169,0.36423841059602646,0.7933993399339934,0.19664838289519548,110,192,121,601,793,231,0.6943359375,0.5983241914475977,0.7578814627994955,0.832409972299169,0.36423841059602646,0.7933993399339934,0.19664838289519548,110,192,121,601,793,231
0.57,0.693359375,0.598594779035424,0.7582278481012659,0.8296398891966759,0.3675496688741722,0.7923280423280423,0.19718955807084804,111,191,123,599,790,234,0.693359375,0.598594779035424,0.7582278481012659,0.8296398891966759,0.3675496688741722,0.7923280423280423,0.19718955807084804,111,191,123,599,790,234
0.58,0.6943359375,0.6012135165379464,0.7598475222363406,0.8282548476454293,0.3741721854304636,0.7925778661365143,0.20242703307589283,113,189,124,598,787,237,0.6943359375,0.6012135165379464,0.7598475222363406,0.8282548476454293,0.3741721854304636,0.7925778661365143,0.20242703307589283,113,189,124,598,787,237
0.59,0.6923828125,0.6007915833501495,0.7598978288633461,0.8240997229916898,0.37748344370860926,0.7906976744186046,0.20158316670029897,114,188,127,595,783,241,0.6923828125,0.6007915833501495,0.7598978288633461,0.8240997229916898,0.37748344370860926,0.7906976744186046,0.20158316670029897,114,188,127,595,783,241
0.6,0.6923828125,0.6027178000770487,0.7612323491655969,0.8213296398891967,0.3841059602649007,0.7901399067288475,0.20543560015409734,116,186,129,593,779,245,0.6923828125,0.6027178000770487,0.7612323491655969,0.8213296398891967,0.3841059602649007,0.7901399067288475,0.20543560015409734,116,186,129,593,779,245
0.61,0.689453125,0.6006402377501788,0.7603092783505154,0.817174515235457,0.3841059602649007,0.787716955941255,0.20128047550035766,116,186,132,590,776,248,0.689453125,0.6006402377501788,0.7603092783505154,0.817174515235457,0.3841059602649007,0.787716955941255,0.20128047550035766,116,186,132,590,776,248
0.62,0.685546875,0.5988332630111354,0.7597402597402597,0.8102493074792244,0.38741721854304634,0.7841823056300268,0.19766652602227075,117,185,137,585,770,254,0.685546875,0.5988332630111354,0.7597402597402597,0.8102493074792244,0.38741721854304634,0.7841823056300268,0.19766652602227075,117,185,137,585,770,254
0.63,0.6826171875,0.5977188090477151,0.7594771241830065,0.8047091412742382,0.39072847682119205,0.7814391392064559,0.19543761809543025,118,184,141,581,765,259,0.6826171875,0.5977188090477151,0.7594771241830065,0.8047091412742382,0.39072847682119205,0.7814391392064559,0.19543761809543025,118,184,141,581,765,259
0.64,0.6826171875,0.5986819174111647,0.7601572739187418,0.8033240997229917,0.39403973509933776,0.7811447811447811,0.19736383482232944,119,183,142,580,763,261,0.6826171875,0.5986819174111647,0.7601572739187418,0.8033240997229917,0.39403973509933776,0.7811447811447811,0.19736383482232944,119,183,142,580,763,261
0.65,0.681640625,0.598952504998991,0.7605263157894737,0.8005540166204986,0.3973509933774834,0.7800269905533064,0.197905009997982,120,182,144,578,760,264,0.681640625,0.598952504998991,0.7605263157894737,0.8005540166204986,0.3973509933774834,0.7800269905533064,0.197905009997982,120,182,144,578,760,264
0.66,0.677734375,0.596182421896498,0.7592592592592593,0.7950138504155124,0.3973509933774834,0.7767253044654939,0.1923648437929959,120,182,148,574,756,268,0.677734375,0.596182421896498,0.7592592592592593,0.7950138504155124,0.3973509933774834,0.7767253044654939,0.1923648437929959,120,182,148,574,756,268
0.67,0.677734375,0.5981086386233971,0.7606382978723404,0.7922437673130194,0.40397350993377484,0.7761194029850746,0.19621727724679427,122,180,150,572,752,272,0.677734375,0.5981086386233971,0.7606382978723404,0.7922437673130194,0.40397350993377484,0.7761194029850746,0.19621727724679427,122,180,150,572,752,272
0.68,0.673828125,0.5953385555209041,0.7593582887700535,0.7867036011080333,0.40397350993377484,0.7727891156462585,0.19067711104180818,122,180,154,568,748,276,0.673828125,0.5953385555209041,0.7593582887700535,0.7867036011080333,0.40397350993377484,0.7727891156462585,0.19067711104180818,122,180,154,568,748,276
0.69,0.671875,0.5958797306965566,0.7601078167115903,0.7811634349030471,0.4105960264900662,0.7704918032786885,0.19175946139311328,124,178,158,564,742,282,0.671875,0.5958797306965566,0.7601078167115903,0.7811634349030471,0.4105960264900662,0.7704918032786885,0.19175946139311328,124,178,158,564,742,282
0.7,0.6689453125,0.5947652767331364,0.7598371777476255,0.775623268698061,0.4139072847682119,0.7676490747087046,0.1895305534662728,125,177,162,560,737,287,0.6689453125,0.5947652767331364,0.7598371777476255,0.775623268698061,0.4139072847682119,0.7676490747087046,0.1895305534662728,125,177,162,560,737,287
0.71,0.66796875,0.5969620810478619,0.7616438356164383,0.7700831024930748,0.423841059602649,0.7658402203856749,0.19392416209572372,128,174,166,556,730,294,0.66796875,0.5969620810478619,0.7616438356164383,0.7700831024930748,0.423841059602649,0.7658402203856749,0.19392416209572372,128,174,166,556,730,294
0.72,0.66796875,0.5998514061382106,0.7638121546961326,0.7659279778393352,0.4337748344370861,0.7648686030428768,0.19970281227642128,131,171,169,553,724,300,0.66796875,0.5998514061382106,0.7638121546961326,0.7659279778393352,0.4337748344370861,0.7648686030428768,0.19970281227642128,131,171,169,553,724,300
0.73,0.666015625,0.6003925813138632,0.7646239554317549,0.760387811634349,0.44039735099337746,0.7625,0.2007851626277264,133,169,173,549,718,306,0.666015625,0.6003925813138632,0.7646239554317549,0.760387811634349,0.44039735099337746,0.7625,0.2007851626277264,133,169,173,549,718,306
0.74,0.6640625,0.5999706481260663,0.7647058823529411,0.7562326869806094,0.44370860927152317,0.7604456824512534,0.19994129625213253,134,168,176,546,714,310,0.6640625,0.5999706481260663,0.7647058823529411,0.7562326869806094,0.44370860927152317,0.7604456824512534,0.19994129625213253,134,168,176,546,714,310
0.75,0.6611328125,0.5988561941626461,0.764456981664316,0.7506925207756233,0.4470198675496689,0.7575122292103424,0.19771238832529225,135,167,180,542,709,315,0.6611328125,0.5988561941626461,0.764456981664316,0.7506925207756233,0.4470198675496689,0.7575122292103424,0.19771238832529225,135,167,180,542,709,315
0.76,0.6591796875,0.5974711526113995,0.7637906647807637,0.7479224376731302,0.4470198675496689,0.7557732680195941,0.19494230522279898,135,167,182,540,707,317,0.6591796875,0.5974711526113995,0.7637906647807637,0.7479224376731302,0.4470198675496689,0.7557732680195941,0.19494230522279898,135,167,182,540,707,317
0.77,0.6591796875,0.5984342609748491,0.7645390070921986,0.7465373961218836,0.4503311258278146,0.7554309740714786,0.19686852194969817,136,166,183,539,705,319,0.6591796875,0.5984342609748491,0.7645390070921986,0.7465373961218836,0.4503311258278146,0.7554309740714786,0.19686852194969817,136,166,183,539,705,319
0.78,0.65625,0.5982829153748785,0.7650429799426934,0.739612188365651,0.45695364238410596,0.752112676056338,0.1965658307497571,138,164,188,534,698,326,0.65625,0.5982829153748785,0.7650429799426934,0.739612188365651,0.45695364238410596,0.752112676056338,0.1965658307497571,138,164,188,534,698,326
0.79,0.658203125,0.6035203903799233,0.7687861271676301,0.7368421052631579,0.47019867549668876,0.7524752475247525,0.20704078075984667,142,160,190,532,692,332,0.658203125,0.6035203903799233,0.7687861271676301,0.7368421052631579,0.47019867549668876,0.7524752475247525,0.20704078075984667,142,160,190,532,692,332
0.8,0.6552734375,0.6024059364165031,0.7685589519650655,0.7313019390581718,0.4735099337748344,0.7494677075940384,0.20481187283300617,143,159,194,528,687,337,0.6552734375,0.6024059364165031,0.7685589519650655,0.7313019390581718,0.4735099337748344,0.7494677075940384,0.20481187283300617,143,159,194,528,687,337
0.81,0.65625,0.6069508906459247,0.7720588235294118,0.7271468144044322,0.4867549668874172,0.7489300998573466,0.21390178129184934,147,155,197,525,680,344,0.65625,0.6069508906459247,0.7720588235294118,0.7271468144044322,0.4867549668874172,0.7489300998573466,0.21390178129184934,147,155,197,525,680,344
0.82,0.6552734375,0.6081845865972005,0.7733333333333333,0.7229916897506925,0.49337748344370863,0.7473156764495347,0.21636917319440108,149,153,200,522,675,349,0.6552734375,0.6081845865972005,0.7733333333333333,0.7229916897506925,0.49337748344370863,0.7473156764495347,0.21636917319440108,149,153,200,522,675,349
0.83,0.6533203125,0.6077626534094036,0.7734724292101341,0.7188365650969529,0.4966887417218543,0.7451543431442929,0.21552530681880722,150,152,203,519,671,353,0.6533203125,0.6077626534094036,0.7734724292101341,0.7188365650969529,0.4966887417218543,0.7451543431442929,0.21552530681880722,150,152,203,519,671,353
0.84,0.65234375,0.6099594577241291,0.7756024096385542,0.7132963988919667,0.5066225165562914,0.7431457431457431,0.21991891544825815,153,149,207,515,664,360,0.65234375,0.6099594577241291,0.7756024096385542,0.7132963988919667,0.5066225165562914,0.7431457431457431,0.21991891544825815,153,149,207,515,664,360
0.85,0.65234375,0.6118856744510281,0.7772727272727272,0.7105263157894737,0.5132450331125827,0.7424023154848046,0.2237713489020563,155,147,209,513,660,364,0.65234375,0.6118856744510281,0.7772727272727272,0.7105263157894737,0.5132450331125827,0.7424023154848046,0.2237713489020563,155,147,209,513,660,364
0.86,0.6494140625,0.610771220487608,0.7770992366412214,0.7049861495844876,0.5165562913907285,0.739288307915759,0.22154244097521603,156,146,213,509,655,369,0.6494140625,0.610771220487608,0.7770992366412214,0.7049861495844876,0.5165562913907285,0.739288307915759,0.22154244097521603,156,146,213,509,655,369
0.87,0.6455078125,0.6089642457485644,0.7765793528505393,0.6980609418282548,0.5198675496688742,0.7352297592997812,0.2179284914971289,157,145,218,504,649,375,0.6455078125,0.6089642457485644,0.7765793528505393,0.6980609418282548,0.5198675496688742,0.7352297592997812,0.2179284914971289,157,145,218,504,649,375
0.88,0.642578125,0.6117022252389426,0.779874213836478,0.6869806094182825,0.5364238410596026,0.7304860088365243,0.22340445047788515,162,140,226,496,636,388,0.642578125,0.6117022252389426,0.779874213836478,0.6869806094182825,0.5364238410596026,0.7304860088365243,0.22340445047788515,162,140,226,496,636,388
0.89,0.64453125,0.6217552420612353,0.7887096774193548,0.6772853185595568,0.5662251655629139,0.7287630402384501,0.24351048412247067,171,131,233,489,620,404,0.64453125,0.6217552420612353,0.7887096774193548,0.6772853185595568,0.5662251655629139,0.7287630402384501,0.24351048412247067,171,131,233,489,620,404
0.9,0.640625,0.6228375924125406,0.7911184210526315,0.6662049861495845,0.5794701986754967,0.7233082706766917,0.2456751848250811,175,127,241,481,608,416,0.640625,0.6228375924125406,0.7911184210526315,0.6662049861495845,0.5794701986754967,0.7233082706766917,0.2456751848250811,175,127,241,481,608,416
0.91,0.63671875,0.6229568344003962,0.7926421404682275,0.6565096952908587,0.5894039735099338,0.7181818181818181,0.24591366880079235,178,124,248,474,598,426,0.63671875,0.6229568344003962,0.7926421404682275,0.6565096952908587,0.5894039735099338,0.7181818181818181,0.24591366880079235,178,124,248,474,598,426
0.92,0.63671875,0.6287354845810937,0.7986348122866894,0.6481994459833795,0.609271523178808,0.7155963302752294,0.2574709691621875,184,118,254,468,586,438,0.63671875,0.6287354845810937,0.7986348122866894,0.6481994459833795,0.609271523178808,0.7155963302752294,0.2574709691621875,184,118,254,468,586,438
