true,pred
1.0,0.775793
1.0,0.925307
1.0,0.98850596
1.0,0.69086176
1.0,0.9999615
1.0,0.99937755
1.0,0.99742585
1.0,1.0
1.0,0.58729714
1.0,0.99993193
1.0,1.0
1.0,0.6108443
1.0,0.99870944
0.0,0.9927792
1.0,0.022684861
1.0,0.99906844
1.0,0.99999976
1.0,0.9999993
1.0,0.99994195
1.0,0.9995889
0.0,0.78152776
1.0,0.99995434
1.0,0.9810377
1.0,0.99976605
1.0,0.99830997
1.0,0.9665069
1.0,0.99707484
1.0,0.48879808
0.0,0.99873275
1.0,0.99962926
1.0,0.99965847
1.0,0.62045807
1.0,0.99491864
0.0,0.9442456
0.0,0.6697055
1.0,0.7005238
1.0,0.90538985
1.0,0.99991405
0.0,0.053637773
1.0,0.44157755
1.0,0.9484719
1.0,0.02630961
0.0,0.002963378
1.0,0.999642
1.0,0.9997594
1.0,0.99462235
0.0,0.015330851
1.0,0.72454405
1.0,0.99998605
1.0,0.9966018
1.0,0.9840193
0.0,0.99597836
0.0,0.8877491
1.0,0.69078654
0.0,0.99999964
1.0,0.9580851
1.0,0.8154024
0.0,0.009893589
1.0,0.6728119
1.0,0.9991375
1.0,0.9999993
1.0,0.95514435
0.0,0.41591945
1.0,0.588477
0.0,0.95038074
0.0,0.018397497
1.0,0.8906384
0.0,0.55041057
1.0,0.988303
1.0,0.9539493
1.0,0.99993956
1.0,0.5672928
1.0,0.79679215
1.0,0.9976948
1.0,0.22262429
0.0,0.98712534
1.0,0.7717959
1.0,0.6219989
1.0,0.99245465
0.0,0.9286917
1.0,0.9871021
1.0,0.0117061315
1.0,0.020599509
1.0,0.9992157
1.0,0.9315049
1.0,0.4797891
1.0,0.9993273
1.0,0.89977616
1.0,0.9999944
0.0,0.95489985
1.0,0.9853306
1.0,0.96313477
1.0,2.3138666e-06
0.0,0.06766164
1.0,0.99903655
0.0,0.80141294
1.0,0.9994599
1.0,0.8953453
1.0,0.21266167
0.0,0.91361946
1.0,0.98110294
1.0,0.9984156
1.0,0.46529138
1.0,0.9969844
1.0,0.9847898
1.0,0.94560015
1.0,0.09924995
1.0,0.9604429
1.0,1.0
1.0,0.268366
1.0,0.098281495
1.0,0.68740636
0.0,0.33988917
0.0,0.9989518
1.0,0.03490932
1.0,0.9999995
1.0,0.99946755
1.0,0.90115047
0.0,0.9309843
0.0,0.37941998
0.0,0.9758926
1.0,0.96908355
1.0,0.96386325
0.0,0.2626813
1.0,0.99999535
1.0,1.0
1.0,0.99999356
1.0,0.91043127
0.0,0.9997949
1.0,0.9096223
0.0,0.11017297
1.0,0.9631437
1.0,0.9683432
1.0,0.59417725
1.0,0.8926694
1.0,0.9988193
1.0,0.87925243
1.0,0.99886084
0.0,0.8149699
0.0,0.009748769
1.0,0.9944765
0.0,0.86586624
0.0,0.99740183
1.0,0.9962894
0.0,0.98734945
0.0,0.012522394
1.0,0.9531594
0.0,0.9535206
1.0,0.8476043
1.0,0.77995217
0.0,0.7179268
1.0,0.89699215
1.0,1.0
1.0,0.88509685
0.0,0.973722
1.0,0.9916797
1.0,0.9523346
1.0,0.036032557
1.0,0.930498
1.0,0.9997042
0.0,0.22187659
1.0,0.9996946
0.0,0.999984
0.0,0.91385275
1.0,0.09607864
0.0,0.92552626
0.0,0.9507717
1.0,0.9705968
0.0,0.55383414
1.0,0.6116406
1.0,0.4292117
0.0,0.99959296
1.0,0.7491828
0.0,0.9999999
1.0,0.9995789
0.0,0.9972435
1.0,0.99312806
1.0,0.3060171
0.0,0.90756553
1.0,0.8630956
1.0,0.9999684
1.0,0.052616138
1.0,0.99986506
1.0,0.99917513
1.0,0.12805572
0.0,0.13804331
1.0,0.99999297
1.0,0.99759966
1.0,0.96921647
0.0,0.052877557
0.0,0.61993736
1.0,0.9744444
0.0,0.99946874
1.0,0.99997234
1.0,0.96528107
0.0,0.1297048
1.0,0.99967694
1.0,0.25500745
1.0,0.99156636
1.0,0.9899969
1.0,0.97738796
0.0,0.44909108
0.0,0.38595316
1.0,0.9959902
0.0,0.87627465
0.0,0.96582997
0.0,0.34697735
1.0,0.99999654
1.0,0.99999166
1.0,0.9981048
1.0,0.9983152
1.0,0.9630705
1.0,0.9999956
1.0,0.99999964
0.0,0.96492165
1.0,0.9242699
0.0,0.14842856
1.0,1.0
1.0,1.0
1.0,0.9976617
1.0,0.9826835
1.0,0.83110017
1.0,0.47723752
1.0,0.9920547
1.0,0.99303573
1.0,0.99439925
1.0,0.9994005
1.0,0.9988462
1.0,0.60208696
1.0,0.9992803
1.0,0.9999821
1.0,0.046525087
1.0,0.011838831
0.0,0.9854909
1.0,0.1832701
1.0,0.9999956
0.0,0.2879208
0.0,0.46015778
1.0,0.991621
0.0,0.17108802
0.0,0.12077425
1.0,0.9973695
1.0,0.8666913
1.0,0.993284
1.0,0.97310764
1.0,0.772616
1.0,0.18119237
1.0,0.02711531
0.0,0.22785684
1.0,0.9643806
1.0,0.9838927
1.0,0.9999902
1.0,0.9996119
1.0,0.9999999
1.0,0.9923971
1.0,0.49552828
1.0,0.26968664
0.0,0.95154375
1.0,0.118617386
0.0,0.2056909
1.0,0.030845674
1.0,0.9951527
1.0,0.99991155
1.0,0.104313284
1.0,0.99985707
1.0,0.997071
0.0,0.8303119
0.0,0.9138462
0.0,0.9999347
1.0,0.96689546
1.0,0.9975969
1.0,0.9993075
1.0,0.07799712
1.0,0.0013209475
1.0,0.991748
1.0,0.9941664
1.0,0.9999945
1.0,0.99623823
0.0,0.8996316
1.0,0.99574786
0.0,0.13020265
0.0,0.96588856
1.0,0.79064745
1.0,0.96445435
0.0,0.41677812
0.0,0.3428782
0.0,0.3421352
0.0,0.005955759
1.0,0.99861
0.0,0.95014006
0.0,0.9870428
0.0,0.16848578
1.0,0.9999974
1.0,0.99975616
0.0,0.21381545
1.0,0.9950015
1.0,0.98417896
0.0,0.9444379
0.0,0.9975369
1.0,0.9754166
1.0,0.9999958
1.0,0.9924585
1.0,0.99363554
0.0,0.12068311
1.0,0.95076346
1.0,0.9942893
0.0,0.9974611
1.0,0.9914852
1.0,0.2939848
1.0,0.99926156
1.0,0.99251115
0.0,0.93775755
0.0,0.061446615
1.0,0.99994934
1.0,0.99797374
1.0,0.99986756
1.0,0.7508385
1.0,0.99231124
1.0,0.99918824
0.0,0.8126471
1.0,0.36113945
1.0,0.8978868
0.0,0.97919446
1.0,0.9212992
1.0,0.62721336
1.0,0.9994229
1.0,0.33634928
0.0,0.9998325
1.0,0.45544487
0.0,0.9961939
1.0,0.2906681
1.0,0.3082073
1.0,0.94473124
0.0,0.99543434
1.0,1.0
1.0,0.9999981
1.0,0.94818354
0.0,0.03050649
1.0,0.99997795
1.0,0.9752058
1.0,0.8397016
0.0,0.87810224
1.0,0.99275655
1.0,0.9998258
1.0,0.9999963
1.0,0.96472514
1.0,0.9997675
1.0,0.9297348
0.0,0.96828216
1.0,0.9999974
0.0,0.124262504
1.0,0.97421503
0.0,0.76139
1.0,0.8252726
1.0,0.7123761
1.0,0.954681
0.0,0.8451441
1.0,0.37371305
1.0,0.94327277
0.0,0.89443374
0.0,0.050902806
0.0,0.9997224
0.0,0.9991291
0.0,0.6816648
1.0,0.9998734
0.0,0.080097824
1.0,0.9873482
1.0,0.9994609
1.0,0.99981564
1.0,0.9997073
1.0,0.84581286
0.0,0.10461962
1.0,0.99989784
1.0,0.73702097
1.0,0.99987876
1.0,0.99960023
0.0,0.99976546
1.0,0.99834836
1.0,0.9995876
1.0,0.0029948044
0.0,0.99889827
1.0,0.9999448
1.0,0.88534766
1.0,0.9997378
1.0,0.9973693
0.0,0.9987766
1.0,0.99989533
0.0,0.9987514
1.0,0.9883029
0.0,0.9992816
0.0,0.040387064
1.0,0.9999739
1.0,0.99864894
1.0,0.33373743
0.0,0.99888104
1.0,0.99971133
0.0,0.99972874
1.0,0.16778615
1.0,0.9481401
1.0,0.99599177
1.0,0.9999999
1.0,0.9898981
1.0,0.99827445
1.0,0.9999999
0.0,0.9703719
0.0,0.99999344
1.0,0.9993444
1.0,0.9877637
1.0,0.8915467
1.0,0.9894972
1.0,0.6591252
1.0,0.99594754
1.0,0.99990714
1.0,0.9770445
1.0,0.8683893
1.0,0.99747354
0.0,0.8834248
1.0,0.99993014
0.0,0.007266602
1.0,0.91416395
1.0,0.9996332
0.0,0.12379096
0.0,0.99997497
0.0,0.057154533
1.0,0.96496636
1.0,0.74124783
1.0,0.5394932
0.0,0.91277176
1.0,0.99989104
1.0,0.9565237
1.0,0.99628866
1.0,0.9971529
1.0,0.99994016
0.0,0.88000345
0.0,0.8754731
0.0,0.55415285
0.0,0.7299425
1.0,0.999012
0.0,0.9999031
1.0,0.97450066
1.0,0.68525594
1.0,0.9922463
1.0,0.7212965
0.0,0.7877896
0.0,0.57169986
1.0,0.99932873
1.0,0.8207254
1.0,0.72781736
0.0,0.93213594
1.0,0.50886977
1.0,0.7453682
1.0,0.99986744
1.0,0.0012388062
1.0,0.9760842
1.0,0.6497307
0.0,0.9822276
0.0,0.6461851
1.0,0.9963588
1.0,0.98546904
1.0,0.99814117
1.0,0.6386836
0.0,0.9947301
1.0,0.99555427
0.0,0.9170614
1.0,0.99111134
0.0,0.9276034
1.0,0.31689453
0.0,0.9999927
1.0,0.9997336
1.0,0.15631592
1.0,0.9999906
1.0,0.9996817
0.0,0.89588743
1.0,0.9991912
1.0,0.9590614
0.0,0.15372588
1.0,0.9420873
0.0,0.90105826
1.0,0.682942
1.0,0.9999052
1.0,0.99276817
0.0,0.02839131
1.0,0.99999714
1.0,0.80526346
1.0,0.9992472
1.0,0.4032144
1.0,0.99383295
0.0,0.8801775
1.0,0.96605384
1.0,0.9987472
1.0,0.94458574
1.0,0.9939069
0.0,0.987324
1.0,0.78525585
1.0,0.9998209
1.0,0.97784895
1.0,0.39651638
1.0,0.666671
1.0,0.9999988
1.0,0.8506617
1.0,0.5345598
0.0,0.21079245
0.0,0.9939679
1.0,0.9999589
1.0,0.9990709
1.0,0.41970077
0.0,0.9994216
0.0,0.0022253923
1.0,0.99277484
1.0,0.9995931
1.0,0.99985063
0.0,0.9944448
1.0,0.8649505
1.0,0.9987036
1.0,0.99846125
1.0,0.9281032
0.0,0.38983396
1.0,0.12068322
0.0,0.89616627
1.0,0.7929075
1.0,0.9963213
1.0,0.69373846
1.0,0.8786351
1.0,0.41544363
1.0,0.94700015
1.0,0.2268799
0.0,0.08976603
1.0,0.99459946
0.0,0.92280424
0.0,0.45720387
1.0,0.6163895
1.0,0.9959798
1.0,0.97377837
1.0,0.7726843
1.0,0.26314336
1.0,0.36405843
1.0,0.95219195
0.0,0.83603656
0.0,0.33044752
1.0,0.9555124
0.0,0.9998074
1.0,0.7975801
1.0,0.99354917
1.0,0.92006236
0.0,0.72598094
1.0,0.98631036
1.0,0.8146
1.0,0.19694187
1.0,0.9999502
1.0,0.999803
1.0,0.87168604
0.0,0.99696016
1.0,0.44018835
1.0,0.9805916
1.0,0.9752415
0.0,0.27368206
1.0,0.9870422
1.0,0.999689
0.0,0.87190086
1.0,0.9998779
1.0,0.99878806
1.0,0.8743617
1.0,0.38246462
1.0,0.9984139
0.0,0.99875975
1.0,0.9656335
1.0,0.9010167
1.0,0.7310436
0.0,0.0236145
0.0,0.8449758
0.0,0.23657967
1.0,0.7382016
1.0,0.9999845
1.0,0.67335427
1.0,0.052396066
1.0,0.8887038
1.0,0.98639435
1.0,0.276737
1.0,0.7416259
1.0,0.9997818
1.0,0.9390851
0.0,0.7434624
1.0,0.7050181
0.0,0.71882856
1.0,0.99986005
0.0,0.97344726
1.0,0.876478
1.0,0.9994661
1.0,0.70696294
1.0,0.23675245
0.0,0.99337596
0.0,0.25992575
1.0,0.041199114
0.0,0.9993813
1.0,0.8803878
1.0,0.9935783
1.0,0.97652084
1.0,0.98601437
0.0,0.18827376
1.0,0.99991
1.0,0.6415717
1.0,0.6976364
1.0,0.99910176
1.0,0.99993014
1.0,0.9798132
1.0,0.99984574
1.0,0.9999988
1.0,0.8043112
0.0,0.03110625
1.0,0.9998989
0.0,0.8801953
1.0,0.999936
1.0,0.94236046
0.0,0.006514878
0.0,0.5250586
0.0,0.8871479
1.0,0.31232935
1.0,0.991405
0.0,0.8887596
1.0,0.9829149
1.0,0.008458267
1.0,0.9497281
1.0,0.99999857
1.0,0.93437535
0.0,0.0039267754
1.0,0.61632967
0.0,0.99383014
1.0,0.95030886
0.0,0.91837406
1.0,0.9758369
0.0,0.08479433
1.0,0.9964858
1.0,1.0
0.0,0.99928564
1.0,0.9998758
1.0,0.92692864
1.0,0.88967973
1.0,0.54245025
1.0,0.996058
1.0,0.999992
1.0,0.99999917
1.0,0.19339417
0.0,0.6397272
1.0,0.88868433
1.0,0.99698263
1.0,0.99678385
1.0,3.2950764e-05
0.0,0.04604809
0.0,0.22138397
0.0,0.9981382
0.0,0.32130206
1.0,0.9998097
1.0,0.9743736
1.0,0.8542619
1.0,0.99997437
1.0,0.99630475
0.0,0.030244123
1.0,0.999759
1.0,0.98272806
1.0,0.95992875
1.0,0.8188169
1.0,0.99996626
