image_path,split,dataset,relative_path,teacher_aesthetic_score,student_prediction,signed_error,abs_error,teacher_rank,student_rank,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,source_manifest,source_row_index,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,val,aadb,farm1_392_20320089752_5364378089_b.jpg,0.492426,0.4995423,0.007116288,0.007116288,9,11,0.556640625,5.341867446899414,0.3909223675727844,0.5195619463920593,0.5220544338226318,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,10,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.556640625, ""normalized_score"": 0.556640625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15585937500000002}, ""nima_mean_score"": {""raw_score"": 5.341867446899414, ""normalized_score"": 0.48242971632215714, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1157831319173177}, ""alamp_score"": {""raw_score"": 0.3909223675727844, ""normalized_score"": 0.3909223675727844, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08600292086601258}, ""rgnet_score"": {""raw_score"": 0.5220544338226318, ""normalized_score"": 0.5220544338226318, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09396979808807372}, ""pairwise_recovered_score"": {""raw_score"": 0.5101380944252014, ""normalized_score"": 0.5101380944252014, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040811047554016114}}",0,[],,0.5101380944252014,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,val,aadb,farm1_284_19910128878_9de0648e36_b.jpg,0.46002,0.4995423,0.03952229,0.03952229,18,12,0.351318359375,5.585501670837402,0.4907038509845733,0.5319646596908569,0.5033833980560303,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,11,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.351318359375, ""normalized_score"": 0.351318359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.098369140625}, ""nima_mean_score"": {""raw_score"": 5.585501670837402, ""normalized_score"": 0.5095001856486002, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12228004455566405}, ""alamp_score"": {""raw_score"": 0.49070385098457336, ""normalized_score"": 0.49070385098457336, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10795484721660614}, ""rgnet_score"": {""raw_score"": 0.5033833980560303, ""normalized_score"": 0.5033833980560303, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09060901165008545}, ""pairwise_recovered_score"": {""raw_score"": 0.5100823640823364, ""normalized_score"": 0.5100823640823364, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080658912658691}}",0,[],,0.5100823640823364,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,val,aadb,farm1_375_19992327020_c83fa1ee09_b.jpg,0.624935,0.4995423,-0.12539268,0.12539268,1,13,0.63427734375,5.928018569946289,0.7172757983207703,0.541827917098999,0.6517107486724854,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,12,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.63427734375, ""normalized_score"": 0.63427734375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.17759765625}, ""nima_mean_score"": {""raw_score"": 5.928018569946289, ""normalized_score"": 0.547557618882921, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.13141382853190103}, ""alamp_score"": {""raw_score"": 0.7172757983207703, ""normalized_score"": 0.7172757983207703, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.15780067563056946}, ""rgnet_score"": {""raw_score"": 0.6517107486724854, ""normalized_score"": 0.6517107486724854, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.11730793476104735}, ""pairwise_recovered_score"": {""raw_score"": 0.5101814270019531, ""normalized_score"": 0.5101814270019531, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081451416015625}}",0,[],,0.5101814270019531,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,val,aadb,farm1_467_20115649945_789c038be8_b.jpg,0.552536,0.4995423,-0.052993715,0.052993715,4,14,0.5888671875,5.287724494934082,0.5997158885002136,0.5053191781044006,0.5586865544319153,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,13,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5888671875, ""normalized_score"": 0.5888671875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1648828125}, ""nima_mean_score"": {""raw_score"": 5.287724494934082, ""normalized_score"": 0.47641383277045357, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11433931986490885}, ""alamp_score"": {""raw_score"": 0.5997158885002136, ""normalized_score"": 0.5997158885002136, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.131937495470047}, ""rgnet_score"": {""raw_score"": 0.5586865544319153, ""normalized_score"": 0.5586865544319153, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10056357979774475}, ""pairwise_recovered_score"": {""raw_score"": 0.5101571083068848, ""normalized_score"": 0.5101571083068848, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081256866455078}}",0,[],,0.5101571083068848,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,val,aadb,farm1_278_20098134739_c460a51180_b.jpg,0.479675,0.4995423,0.019867301,0.019867301,15,15,0.490234375,5.764463424682617,0.4248052537441253,0.5075075626373291,0.4505030512809753,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,14,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.490234375, ""normalized_score"": 0.490234375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.137265625}, ""nima_mean_score"": {""raw_score"": 5.764463424682617, ""normalized_score"": 0.5293848249647353, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12705235799153647}, ""alamp_score"": {""raw_score"": 0.42480525374412537, ""normalized_score"": 0.42480525374412537, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09345715582370757}, ""rgnet_score"": {""raw_score"": 0.45050305128097534, ""normalized_score"": 0.45050305128097534, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08109054923057556}, ""pairwise_recovered_score"": {""raw_score"": 0.5101131796836853, ""normalized_score"": 0.5101131796836853, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080905437469483}}",0,[],,0.5101131796836853,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,val,aadb,farm1_401_20119453585_9ae520005a_b.jpg,0.485026,0.4995423,0.014516294,0.014516294,11,16,0.4951171875,5.751321315765381,0.4865306615829468,0.4374747574329376,0.399101197719574,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,15,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.4951171875, ""normalized_score"": 0.4951171875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1386328125}, ""nima_mean_score"": {""raw_score"": 5.751321315765381, ""normalized_score"": 0.5279245906405978, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12670190175374346}, ""alamp_score"": {""raw_score"": 0.4865306615829468, ""normalized_score"": 0.4865306615829468, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1070367455482483}, ""rgnet_score"": {""raw_score"": 0.399101197719574, ""normalized_score"": 0.399101197719574, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07183821558952332}, ""pairwise_recovered_score"": {""raw_score"": 0.5102049708366394, ""normalized_score"": 0.5102049708366394, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081639766693115}}",0,[],,0.5102049708366394,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,val,aadb,farm1_325_20016613898_58c7fbdc1f_b.jpg,0.509936,0.4995423,-0.010393679,0.010393679,7,17,0.53857421875,5.5607099533081055,0.4083237648010254,0.5195289850234985,0.5937426090240479,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,16,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.53857421875, ""normalized_score"": 0.53857421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15080078125000002}, ""nima_mean_score"": {""raw_score"": 5.5607099533081055, ""normalized_score"": 0.5067455503675673, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12161893208821614}, ""alamp_score"": {""raw_score"": 0.4083237648010254, ""normalized_score"": 0.4083237648010254, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08983122825622558}, ""rgnet_score"": {""raw_score"": 0.5937426090240479, ""normalized_score"": 0.5937426090240479, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10687366962432861}, ""pairwise_recovered_score"": {""raw_score"": 0.5101425647735596, ""normalized_score"": 0.5101425647735596, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040811405181884766}}",0,[],,0.5101425647735596,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,val,aadb,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.448716,0.4995423,0.05082628,0.05082628,19,18,0.393798828125,5.63482666015625,0.3744730353355407,0.5403053164482117,0.509219765663147,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,17,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.393798828125, ""normalized_score"": 0.393798828125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11026367187500001}, ""nima_mean_score"": {""raw_score"": 5.63482666015625, ""normalized_score"": 0.5149807400173612, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12359537760416667}, ""alamp_score"": {""raw_score"": 0.37447303533554077, ""normalized_score"": 0.37447303533554077, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08238406777381897}, ""rgnet_score"": {""raw_score"": 0.509219765663147, ""normalized_score"": 0.509219765663147, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09165955781936645}, ""pairwise_recovered_score"": {""raw_score"": 0.5101608633995056, ""normalized_score"": 0.5101608633995056, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081286907196045}}",0,[],,0.5101608633995056,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,val,aadb,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.598259,0.4995423,-0.098716676,0.098716676,3,19,0.66064453125,5.7455830574035645,0.5704429745674133,0.5323274731636047,0.6689943671226501,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,18,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.66064453125, ""normalized_score"": 0.66064453125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.18498046875000002}, ""nima_mean_score"": {""raw_score"": 5.7455830574035645, ""normalized_score"": 0.5272870063781738, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12654888153076171}, ""alamp_score"": {""raw_score"": 0.5704429745674133, ""normalized_score"": 0.5704429745674133, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12549745440483093}, ""rgnet_score"": {""raw_score"": 0.6689943671226501, ""normalized_score"": 0.6689943671226501, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.12041898608207702}, ""pairwise_recovered_score"": {""raw_score"": 0.5101591348648071, ""normalized_score"": 0.5101591348648071, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081273078918457}}",0,[],,0.5101591348648071,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,val,aadb,farm1_331_20171741416_266a97673d_b.jpg,0.485705,0.4995423,0.013837308,0.013837308,10,20,0.472900390625,5.693221569061279,0.4624457359313965,0.4452373087406158,0.4754908084869385,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,19,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.472900390625, ""normalized_score"": 0.472900390625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.132412109375}, ""nima_mean_score"": {""raw_score"": 5.693221569061279, ""normalized_score"": 0.5214690632290311, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12515257517496745}, ""alamp_score"": {""raw_score"": 0.4624457359313965, ""normalized_score"": 0.4624457359313965, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10173806190490722}, ""rgnet_score"": {""raw_score"": 0.4754908084869385, ""normalized_score"": 0.4754908084869385, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08558834552764892}, ""pairwise_recovered_score"": {""raw_score"": 0.5101696252822876, ""normalized_score"": 0.5101696252822876, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040813570022583005}}",0,[],,0.5101696252822876,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,val,aadb,farm1_302_19534009744_ca0d98b4e7_b.jpg,0.540145,0.4995423,-0.040602684,0.040602684,5,21,0.6015625,5.538840770721436,0.469710499048233,0.5283692479133606,0.5917637348175049,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,20,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.6015625, ""normalized_score"": 0.6015625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16843750000000002}, ""nima_mean_score"": {""raw_score"": 5.5388407707214355, ""normalized_score"": 0.5043156411912706, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12103575388590494}, ""alamp_score"": {""raw_score"": 0.46971049904823303, ""normalized_score"": 0.46971049904823303, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10333630979061127}, ""rgnet_score"": {""raw_score"": 0.5917637348175049, ""normalized_score"": 0.5917637348175049, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10651747226715087}, ""pairwise_recovered_score"": {""raw_score"": 0.5102252960205078, ""normalized_score"": 0.5102252960205078, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081802368164063}}",0,[],,0.5102252960205078,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,val,aadb,farm1_318_20077285545_a085e14492_b.jpg,0.42642,0.4995423,0.07312229,0.07312229,23,22,0.369873046875,5.449241161346436,0.4155111610889435,0.4783224761486053,0.39992755651474,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,21,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.369873046875, ""normalized_score"": 0.369873046875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10356445312500001}, ""nima_mean_score"": {""raw_score"": 5.4492411613464355, ""normalized_score"": 0.49436012903849286, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11864643096923828}, ""alamp_score"": {""raw_score"": 0.4155111610889435, ""normalized_score"": 0.4155111610889435, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09141245543956757}, ""rgnet_score"": {""raw_score"": 0.39992755651474, ""normalized_score"": 0.39992755651474, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0719869601726532}, ""pairwise_recovered_score"": {""raw_score"": 0.5101273655891418, ""normalized_score"": 0.5101273655891418, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081018924713135}}",0,[],,0.5101273655891418,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,val,aadb,farm4_3742_19917422230_2ae16f20ff_b.jpg,0.417581,0.4995423,0.081961304,0.081961304,24,23,0.392578125,5.559311389923096,0.3426879942417145,0.5179842710494995,0.3881898522377014,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,22,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.392578125, ""normalized_score"": 0.392578125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10992187500000002}, ""nima_mean_score"": {""raw_score"": 5.559311389923096, ""normalized_score"": 0.5065901544358995, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12158163706461587}, ""alamp_score"": {""raw_score"": 0.3426879942417145, ""normalized_score"": 0.3426879942417145, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07539135873317719}, ""rgnet_score"": {""raw_score"": 0.3881898522377014, ""normalized_score"": 0.3881898522377014, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06987417340278625}, ""pairwise_recovered_score"": {""raw_score"": 0.5101485252380371, ""normalized_score"": 0.5101485252380371, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081188201904297}}",0,[],,0.5101485252380371,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,val,aadb,farm1_444_19992692559_b247c72379_b.jpg,0.536971,0.4995423,-0.037428677,0.037428677,6,24,0.623046875,5.501688957214356,0.4740286469459533,0.4787296652793884,0.5409554839134216,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,23,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.623046875, ""normalized_score"": 0.623046875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.17445312500000001}, ""nima_mean_score"": {""raw_score"": 5.5016889572143555, ""normalized_score"": 0.5001876619127061, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12004503885904946}, ""alamp_score"": {""raw_score"": 0.47402864694595337, ""normalized_score"": 0.47402864694595337, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10428630232810975}, ""rgnet_score"": {""raw_score"": 0.5409554839134216, ""normalized_score"": 0.5409554839134216, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09737198710441589}, ""pairwise_recovered_score"": {""raw_score"": 0.5101871490478516, ""normalized_score"": 0.5101871490478516, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040814971923828124}}",0,[],,0.5101871490478516,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
